"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,5,0,3,10,1,0.230769230769231,0.769230769230769,2.41222846219966,"4"
"2",1,1,1,1,1,0,1,0,14,1,11,9,0.933333333333333,0.55,0.383333333333333,2.10624072698255,"6"
"3",1,1,1,1,1,0,0,1,24,2,7,13,0.923076923076923,0.35,0.573076923076923,3.79300540359867,"7"
"4",1,1,1,1,1,0,0,0,11,5,0,13,0.6875,0,0.6875,3.4098703298334,"8"
"5",1,1,1,1,0,1,1,0,12,1,3,8,0.923076923076923,0.272727272727273,0.65034965034965,2.8559837808789,"10"
"6",1,1,1,1,0,1,0,1,12,2,7,11,0.857142857142857,0.388888888888889,0.468253968253968,2.31273788109488,"11"
"7",1,1,1,1,0,1,0,0,11,4,1,15,0.733333333333333,0.0625,0.670833333333333,3.46314595912597,"12"
"8",1,1,1,1,0,0,1,1,9,0,8,11,1,0.421052631578947,0.578947368421053,2.5152379839482,"13"
"9",1,1,1,1,0,0,1,0,10,2,3,10,0.833333333333333,0.230769230769231,0.602564102564103,2.61217948717949,"14"
"10",1,1,1,1,0,0,0,1,12,5,2,18,0.705882352941177,0.1,0.605882352941177,3.44694806313428,"15"
"11",1,1,1,1,0,0,0,0,10,10,0,15,0.5,0,0.5,2.8623271417968,"16"
"12",1,1,1,0,1,1,0,1,20,0,7,7,1,0.5,0.5,3.11770236347392,"19"
"13",1,1,1,0,1,1,0,0,11,2,6,13,0.846153846153846,0.315789473684211,0.530364372469636,2.59211498465502,"20"
"14",1,1,1,0,1,0,1,0,15,3,5,14,0.833333333333333,0.263157894736842,0.570175438596491,3.14842288288387,"22"
"15",1,1,1,0,1,0,0,1,22,3,4,16,0.88,0.2,0.68,4.2855001030922,"23"
"16",1,1,1,0,1,0,0,0,15,9,2,11,0.625,0.153846153846154,0.471153846153846,2.39986733309165,"24"
"17",1,1,1,0,0,1,1,0,13,3,4,12,0.8125,0.25,0.5625,2.8339676337283,"26"
"18",1,1,1,0,0,1,0,1,21,4,4,14,0.84,0.222222222222222,0.617777777777778,3.73773995885214,"27"
"19",1,1,1,0,0,1,0,0,15,6,0,18,0.714285714285714,0,0.714285714285714,4.24075207653114,"28"
"20",1,1,1,0,0,0,1,1,17,4,4,10,0.80952380952381,0.285714285714286,0.523809523809524,2.74675132786768,"29"
"21",1,1,1,0,0,0,1,0,11,10,0,20,0.523809523809524,0,0.523809523809524,3.43125672710054,"30"
"22",1,1,1,0,0,0,0,1,14,7,0,14,0.666666666666667,0,0.666666666666667,3.5919055825962,"31"
"23",1,1,1,0,0,0,0,0,7,12,0,17,0.368421052631579,0,0.368421052631579,2.36659173813992,"32"
"24",1,1,0,1,1,1,0,0,19,2,6,13,0.904761904761905,0.315789473684211,0.588972431077694,3.51533221304714,"36"
"25",1,1,0,1,1,0,1,0,15,1,9,10,0.9375,0.473684210526316,0.463815789473684,2.57906462445616,"38"
"26",1,1,0,1,1,0,0,1,15,1,6,9,0.9375,0.4,0.5375,2.81489007792376,"39"
"27",1,1,0,1,1,0,0,0,12,10,2,16,0.545454545454545,0.111111111111111,0.434343434343434,2.53206761587569,"40"
"28",1,1,0,1,0,1,0,1,14,2,9,12,0.875,0.428571428571429,0.446428571428571,2.43180664199887,"43"
"29",1,1,0,1,0,1,0,0,15,7,0,16,0.681818181818182,0,0.681818181818182,3.90933774537045,"44"
"30",1,1,0,1,0,0,1,1,13,3,4,13,0.8125,0.235294117647059,0.577205882352941,2.96732004352424,"45"
"31",1,1,0,1,0,0,1,0,13,7,0,16,0.65,0,0.65,3.68548177579709,"46"
"32",1,1,0,1,0,0,0,1,9,5,0,19,0.642857142857143,0,0.642857142857143,3.70269346689332,"47"
"33",1,1,0,1,0,0,0,0,6,15,0,19,0.285714285714286,0,0.285714285714286,2.0838013627306,"48"
"34",1,1,0,0,1,0,0,1,9,8,2,16,0.529411764705882,0.111111111111111,0.418300653594771,2.30003065050577,"55"
"35",1,1,0,0,0,1,1,0,12,7,5,17,0.631578947368421,0.227272727272727,0.404306220095694,2.3025027606603,"58"
"36",1,0,1,1,1,1,1,0,22,0,10,7,1,0.588235294117647,0.411764705882353,2.90198242266806,"66"
"37",1,0,1,1,1,1,0,0,12,4,5,13,0.75,0.277777777777778,0.472222222222222,2.40514494827697,"68"
"38",1,0,1,1,1,0,1,0,17,0,7,9,1,0.4375,0.5625,3.23502986053134,"70"
"39",1,0,1,1,1,0,0,0,12,7,1,16,0.631578947368421,0.0588235294117647,0.572755417956656,3.22426601900296,"72"
