"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,0,3,6,1,0.333333333333333,0.666666666666667,2.96522460870285,"4"
"2",1,1,1,1,1,0,1,1,25,0,16,5,1,0.761904761904762,0.238095238095238,2.10873742300073,"5"
"3",1,1,1,1,1,0,1,0,19,1,6,8,0.95,0.428571428571429,0.521428571428571,2.99680782547983,"6"
"4",1,1,1,1,1,0,0,1,22,3,13,10,0.88,0.565217391304348,0.314782608695652,2.12657473761633,"7"
"5",1,1,1,1,1,0,0,0,5,2,2,22,0.714285714285714,0.0833333333333333,0.630952380952381,2.99930163592927,"8"
"6",1,1,1,1,0,1,1,0,11,1,4,6,0.916666666666667,0.4,0.516666666666667,2.13106277979523,"10"
"7",1,1,1,1,0,1,0,1,10,1,7,14,0.909090909090909,0.333333333333333,0.575757575757576,2.72699769430627,"11"
"8",1,1,1,1,0,1,0,0,11,5,2,14,0.6875,0.125,0.5625,2.87949613226142,"12"
"9",1,1,1,1,0,0,1,1,17,0,5,7,1,0.416666666666667,0.583333333333333,3.17497160268736,"13"
"10",1,1,1,1,0,0,1,0,15,0,1,8,1,0.111111111111111,0.888888888888889,4.02492235949962,"14"
"11",1,1,1,1,0,0,0,1,13,8,1,21,0.619047619047619,0.0454545454545455,0.573593073593074,3.68679668885071,"15"
"12",1,1,1,1,0,0,0,0,12,8,0,18,0.6,0,0.6,3.62351010742008,"16"
"13",1,1,1,0,1,1,0,0,11,2,5,12,0.846153846153846,0.294117647058824,0.552036199095023,2.63405148278512,"20"
"14",1,1,1,0,1,0,1,0,17,2,3,13,0.894736842105263,0.1875,0.707236842105263,3.86904430547381,"22"
"15",1,1,1,0,1,0,0,1,17,2,6,20,0.894736842105263,0.230769230769231,0.663967611336032,4.09900774193993,"23"
"16",1,1,1,0,1,0,0,0,15,4,2,17,0.789473684210526,0.105263157894737,0.684210526315789,3.91506463451588,"24"
"17",1,1,1,0,0,1,1,0,22,0,3,11,1,0.214285714285714,0.785714285714286,4.61803865204001,"26"
"18",1,1,1,0,0,1,0,1,16,2,6,17,0.888888888888889,0.260869565217391,0.628019323671497,3.68645667864663,"27"
"19",1,1,1,0,0,1,0,0,13,3,1,23,0.8125,0.0416666666666667,0.770833333333333,4.66898817191161,"28"
"20",1,1,1,0,0,0,1,1,16,3,7,14,0.842105263157895,0.333333333333333,0.508771929824561,2.93026068910155,"29"
"21",1,1,1,0,0,0,1,0,13,9,0,18,0.590909090909091,0,0.590909090909091,3.63030085395073,"30"
"22",1,1,1,0,0,0,0,1,12,7,0,16,0.631578947368421,0,0.631578947368421,3.56400348993088,"31"
"23",1,1,0,1,1,1,0,0,18,2,5,15,0.9,0.25,0.65,3.83815812604321,"36"
"24",1,1,0,1,1,0,1,0,15,1,6,12,0.9375,0.333333333333333,0.604166666666667,3.26483730018245,"38"
"25",1,1,0,1,1,0,0,1,13,3,3,10,0.8125,0.230769230769231,0.581730769230769,2.75730794211454,"39"
"26",1,1,0,1,1,0,0,0,9,11,2,21,0.45,0.0869565217391304,0.36304347826087,2.37108418345691,"40"
"27",1,1,0,1,0,1,1,0,15,0,4,6,1,0.4,0.6,2.96328656249476,"42"
"28",1,1,0,1,0,1,0,1,16,0,7,13,1,0.35,0.65,3.68548177579709,"43"
