"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,0,3,6,1,0.333333333333333,0.666666666666667,2.96522460870285,"4"
"2",1,1,1,1,1,0,1,0,22,0,4,8,1,0.333333333333333,0.666666666666667,3.95642513200677,"6"
"3",1,1,1,1,1,0,0,1,23,3,11,12,0.884615384615385,0.478260869565217,0.406354515050167,2.7695792788073,"7"
"4",1,1,1,1,1,0,0,0,6,1,2,21,0.857142857142857,0.0869565217391304,0.770186335403727,3.54664608826954,"8"
"5",1,1,1,1,0,1,1,0,12,0,5,8,1,0.384615384615385,0.615384615384615,2.86632034611381,"10"
"6",1,1,1,1,0,1,0,1,9,1,5,14,0.9,0.263157894736842,0.636842105263158,2.87119149509463,"11"
"7",1,1,1,1,0,1,0,0,11,5,1,14,0.6875,0.0666666666666667,0.620833333333333,3.17752567383723,"12"
"8",1,1,1,1,0,0,1,1,14,0,5,5,1,0.5,0.5,2.46381329240866,"13"
"9",1,1,1,1,0,0,1,0,14,1,2,10,0.933333333333333,0.166666666666667,0.766666666666667,3.63461694555411,"14"
"10",1,1,1,1,0,0,0,1,11,9,2,19,0.55,0.0952380952380952,0.454761904761905,2.79216433000195,"15"
"11",1,1,1,1,0,0,0,0,11,7,0,16,0.611111111111111,0,0.611111111111111,3.43463094426754,"16"
"12",1,1,1,0,1,1,0,0,12,2,6,13,0.857142857142857,0.315789473684211,0.541353383458647,2.7330303487554,"20"
"13",1,1,1,0,1,0,1,0,19,2,3,14,0.904761904761905,0.176470588235294,0.728291316526611,4.1908623938002,"22"
"14",1,1,1,0,1,0,0,1,20,2,5,18,0.909090909090909,0.217391304347826,0.691699604743083,4.36774525546085,"23"
"15",1,1,1,0,1,0,0,0,14,5,1,20,0.736842105263158,0.0476190476190476,0.68922305764411,4.16934750849777,"24"
"16",1,1,1,0,0,1,1,0,21,0,3,9,1,0.25,0.75,4.24735853955044,"26"
"17",1,1,1,0,0,1,0,1,17,1,5,15,0.944444444444444,0.25,0.694444444444444,4.00019530773186,"27"
"18",1,1,1,0,0,1,0,0,11,3,2,18,0.785714285714286,0.1,0.685714285714286,3.69077158217559,"28"
"19",1,1,1,0,0,0,1,1,16,3,8,14,0.842105263157895,0.363636363636364,0.478468899521531,2.78315990261632,"29"
"20",1,1,1,0,0,0,1,0,13,11,0,18,0.541666666666667,0,0.541666666666667,3.42051658189266,"30"
"21",1,1,1,0,0,0,0,1,12,6,0,14,0.666666666666667,0,0.666666666666667,3.49633216733459,"31"
"22",1,1,0,1,1,1,0,0,17,2,4,16,0.894736842105263,0.2,0.694736842105263,4.0287792232977,"36"
