"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,11,0,4,9,1,0.307692307692308,0.692307692307692,3.06753813501808,"4"
"2",1,1,1,1,1,0,0,1,23,0,11,16,1,0.407407407407407,0.592592592592593,4.17286055684391,"7"
"3",1,1,1,1,1,0,0,0,12,4,2,12,0.75,0.142857142857143,0.607142857142857,2.95867988652344,"8"
"4",1,1,1,1,0,1,0,1,14,0,7,10,1,0.411764705882353,0.588235294117647,3.1006451909627,"11"
"5",1,1,1,1,0,1,0,0,6,1,2,19,0.857142857142857,0.0952380952380952,0.761904761904762,3.38132124077754,"12"
"6",1,1,1,1,0,0,1,1,12,0,4,9,1,0.307692307692308,0.692307692307692,3.18588306008038,"13"
"7",1,1,1,1,0,0,1,0,9,3,3,9,0.75,0.25,0.5,2.04124145231932,"14"
"8",1,1,1,1,0,0,0,1,16,5,2,17,0.761904761904762,0.105263157894737,0.656641604010025,3.85044851586438,"15"
"9",1,1,1,1,0,0,0,0,11,9,0,16,0.55,0,0.55,3.19570734807577,"16"
"10",1,1,1,0,1,1,0,0,14,1,1,15,0.933333333333333,0.0625,0.870833333333333,4.48901001753171,"20"
"11",1,1,1,0,1,0,1,0,13,1,3,20,0.928571428571429,0.130434782608696,0.798136645962733,4.41053904271277,"22"
"12",1,1,1,0,1,0,0,1,16,2,7,14,0.888888888888889,0.333333333333333,0.555555555555556,3.18975608259623,"23"
"13",1,1,1,0,1,0,0,0,15,7,1,13,0.681818181818182,0.0714285714285714,0.61038961038961,3.24900084541486,"24"
"14",1,1,1,0,0,1,1,0,15,1,6,16,0.9375,0.272727272727273,0.664772727272727,3.73873616044417,"26"
"15",1,1,1,0,0,1,0,1,20,3,2,10,0.869565217391304,0.166666666666667,0.702898550724638,3.71656022141388,"27"
"16",1,1,1,0,0,1,0,0,17,9,1,12,0.653846153846154,0.0769230769230769,0.576923076923077,3.06623314741161,"28"
"17",1,1,1,0,0,0,1,0,8,6,0,23,0.571428571428571,0,0.571428571428571,3.68321382303298,"30"
"18",1,1,1,0,0,0,0,1,9,5,0,20,0.642857142857143,0,0.642857142857143,3.78666415157529,"31"
"19",1,1,0,1,1,1,0,0,16,2,9,13,0.888888888888889,0.409090909090909,0.47979797979798,2.79007379553154,"36"
"20",1,1,0,1,1,0,1,0,15,1,7,11,0.9375,0.388888888888889,0.548611111111111,2.98167541117,"38"
"21",1,1,0,1,1,0,0,0,8,7,1,24,0.533333333333333,0.04,0.493333333333333,3.22623653046977,"40"
"22",1,1,0,1,0,1,1,0,11,1,4,11,0.916666666666667,0.266666666666667,0.65,2.98778764305631,"42"
"23",1,1,0,1,0,1,0,1,14,2,11,12,0.875,0.478260869565217,0.396739130434783,2.2012273362182,"43"
"24",1,1,0,1,0,1,0,0,12,11,0,17,0.521739130434783,0,0.521739130434783,3.21062661318624,"44"
"25",1,1,0,1,0,0,1,1,14,1,7,14,0.933333333333333,0.333333333333333,0.6,3.25714285714286,"45"
"26",1,1,0,1,0,0,1,0,10,12,0,15,0.454545454545455,0,0.454545454545455,2.67970978963728,"46"
"27",1,1,0,1,0,0,0,1,11,10,1,12,0.523809523809524,0.0769230769230769,0.446886446886447,2.28058083633292,"47"
"28",1,1,0,0,1,1,0,0,14,2,4,18,0.875,0.181818181818182,0.693181818181818,3.89629413090766,"52"
"29",1,1,0,0,1,0,0,0,4,10,0,20,0.285714285714286,0,0.285714285714286,2.00405838238311,"56"
"30",1,1,0,0,0,1,0,1,16,5,2,13,0.761904761904762,0.133333333333333,0.628571428571429,3.38061701891407,"59"
"31",1,1,0,0,0,0,1,1,11,1,3,11,0.916666666666667,0.214285714285714,0.702380952380952,3.18688719599549,"61"
"32",1,0,1,1,1,1,0,0,13,1,6,11,0.928571428571429,0.352941176470588,0.57563025210084,2.90403083119889,"68"
