"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,10,0,3,8,1,0.272727272727273,0.727272727272727,2.97770341997699,"4"
"2",1,1,1,1,1,0,1,0,26,2,2,7,0.928571428571429,0.222222222222222,0.706349206349206,3.85000247453399,"6"
"3",1,1,1,1,1,0,0,1,23,3,13,9,0.884615384615385,0.590909090909091,0.293706293706294,2.00698082401702,"7"
"4",1,1,1,1,1,0,0,0,14,5,1,11,0.736842105263158,0.0833333333333333,0.653508771929824,3.17752567383723,"8"
"5",1,1,1,1,0,1,1,0,9,0,6,7,1,0.461538461538462,0.538461538461538,2.20052903692,"10"
"6",1,1,1,1,0,1,0,1,14,0,4,11,1,0.266666666666667,0.733333333333333,3.68409621685766,"11"
"7",1,1,1,1,0,1,0,0,12,0,1,21,1,0.0454545454545455,0.954545454545455,5.10415710988796,"12"
"8",1,1,1,1,0,0,1,1,13,0,4,9,1,0.307692307692308,0.692307692307692,3.29785035947116,"13"
"9",1,1,1,1,0,0,1,0,12,2,1,10,0.857142857142857,0.0909090909090909,0.766233766233766,3.40329663542248,"14"
"10",1,1,1,1,0,0,0,1,14,5,2,19,0.736842105263158,0.0952380952380952,0.641604010025063,3.81320311045328,"15"
"11",1,1,1,1,0,0,0,0,11,7,0,17,0.611111111111111,0,0.611111111111111,3.52810131457672,"16"
"12",1,1,1,0,1,1,0,0,18,1,2,11,0.947368421052632,0.153846153846154,0.793522267206478,4.18209021214394,"20"
"13",1,1,1,0,1,0,1,0,16,5,3,10,0.761904761904762,0.230769230769231,0.531135531135531,2.67575086592246,"22"
"14",1,1,1,0,1,0,0,1,24,0,8,17,1,0.32,0.68,4.69881485696649,"23"
"15",1,1,1,0,1,0,0,0,17,9,1,12,0.653846153846154,0.0769230769230769,0.576923076923077,3.06623314741161,"24"
"16",1,1,1,0,0,1,1,0,16,4,6,12,0.8,0.333333333333333,0.466666666666667,2.58021255780107,"26"
"17",1,1,1,0,0,1,0,1,14,1,8,17,0.933333333333333,0.32,0.613333333333333,3.44656174742132,"27"
"18",1,1,1,0,0,1,0,0,17,5,1,18,0.772727272727273,0.0526315789473684,0.720095693779904,4.31754112050263,"28"
"19",1,1,1,0,0,0,1,1,16,3,5,17,0.842105263157895,0.227272727272727,0.614832535885167,3.61418423634374,"29"
"20",1,1,1,0,0,0,1,0,12,9,0,16,0.571428571428571,0,0.571428571428571,3.32406934403725,"30"
"21",1,1,1,0,0,0,0,1,14,4,0,15,0.777777777777778,0,0.777777777777778,4.14777547046407,"31"
"22",1,1,0,1,1,1,0,0,18,3,8,10,0.857142857142857,0.444444444444444,0.412698412698413,2.38484800354236,"36"
"23",1,1,0,1,1,0,1,0,15,2,3,10,0.882352941176471,0.230769230769231,0.65158371040724,3.2339055020795,"38"
"24",1,1,0,1,1,0,0,0,12,7,1,18,0.631578947368421,0.0526315789473684,0.578947368421053,3.41940165706044,"40"
"25",1,1,0,1,0,1,1,0,16,2,2,6,0.888888888888889,0.25,0.638888888888889,2.79737876092937,"42"
"26",1,1,0,1,0,1,0,1,24,2,5,5,0.923076923076923,0.5,0.423076923076923,2.4027267571756,"43"
"27",1,1,0,1,0,1,0,0,14,9,0,16,0.608695652173913,0,0.608695652173913,3.55850585183101,"44"
"28",1,1,0,1,0,0,1,1,15,1,5,12,0.9375,0.294117647058824,0.643382352941176,3.42385300095841,"45"
"29",1,1,0,1,0,0,1,0,6,8,0,18,0.428571428571429,0,0.428571428571429,2.62482435406693,"46"
"30",1,1,0,1,0,0,0,1,15,5,1,14,0.75,0.0666666666666667,0.683333333333333,3.67314332798146,"47"
"31",1,1,0,1,0,0,0,0,7,16,0,22,0.304347826086957,0,0.304347826086957,2.40445101057362,"48"
"32",1,1,0,0,1,1,0,0,11,3,5,21,0.785714285714286,0.192307692307692,0.593406593406593,3.3156582670097,"52"
"33",1,1,0,0,1,0,0,1,9,5,0,16,0.642857142857143,0,0.642857142857143,3.43396153687468,"55"
"34",1,1,0,0,0,1,1,0,12,4,6,16,0.75,0.272727272727273,0.477272727272727,2.58021255780107,"58"
"35",1,1,0,0,0,1,0,1,15,5,5,14,0.75,0.263157894736842,0.486842105263158,2.71986097035509,"59"
"36",1,0,1,1,1,1,1,0,25,0,7,7,1,0.5,0.5,3.46820424553911,"66"
"37",1,0,1,1,1,0,1,0,13,0,9,13,1,0.409090909090909,0.590909090909091,3.13386743755102,"70"
"38",1,0,1,1,1,0,0,1,13,2,5,13,0.866666666666667,0.277777777777778,0.588888888888889,3.03185250789507,"71"
"39",1,0,1,1,1,0,0,0,6,5,2,20,0.545454545454545,0.0909090909090909,0.454545454545454,2.44143912477866,"72"
"40",1,0,1,1,0,1,0,1,21,3,2,14,0.875,0.125,0.75,4.37432250265155,"75"
"41",1,0,1,1,0,1,0,0,12,6,1,24,0.666666666666667,0.04,0.626666666666667,4.07758849324302,"76"
"42",1,0,1,1,0,0,1,1,14,5,3,11,0.736842105263158,0.214285714285714,0.522556390977444,2.61618100621412,"77"
