"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,20,0,9,5,1,0.642857142857143,0.357142857142857,2.40189785388401,"2"
"2",1,1,1,1,1,1,0,0,12,0,3,6,1,0.333333333333333,0.666666666666667,2.85858842399143,"4"
"3",1,1,1,1,1,0,1,0,17,0,10,13,1,0.434782608695652,0.565217391304348,3.43150089227205,"6"
"4",1,1,1,1,1,0,0,1,21,3,11,13,0.875,0.458333333333333,0.416666666666667,2.75567596063108,"7"
"5",1,1,1,1,1,0,0,0,11,2,1,17,0.846153846153846,0.0555555555555556,0.790598290598291,4.08578206066274,"8"
"6",1,1,1,1,0,1,1,0,9,0,4,9,1,0.307692307692308,0.692307692307692,2.80623165117641,"10"
"7",1,1,1,1,0,1,0,1,13,0,6,12,1,0.333333333333333,0.666666666666667,3.38673970220127,"11"
"8",1,1,1,1,0,1,0,0,10,4,1,17,0.714285714285714,0.0555555555555556,0.658730158730159,3.51689974226665,"12"
"9",1,1,1,1,0,0,1,1,7,0,8,12,1,0.4,0.6,2.30765418924562,"13"
"10",1,1,1,1,0,0,1,0,9,0,1,12,1,0.0769230769230769,0.923076923076923,3.83971968943663,"14"
"11",1,1,1,1,0,0,0,1,15,7,2,15,0.681818181818182,0.117647058823529,0.564171122994652,3.19763934944731,"15"
"12",1,1,1,1,0,0,0,0,10,9,0,18,0.526315789473684,0,0.526315789473684,3.23279714276277,"16"
"13",1,1,1,0,1,1,0,0,14,2,3,11,0.875,0.214285714285714,0.660714285714286,3.27410137579833,"20"
"14",1,1,1,0,1,0,1,0,15,1,3,17,0.9375,0.15,0.7875,4.36033255612459,"22"
"15",1,1,1,0,1,0,0,1,22,4,5,18,0.846153846153846,0.217391304347826,0.62876254180602,4.12837894909335,"23"
"16",1,1,1,0,1,0,0,0,18,5,0,17,0.782608695652174,0,0.782608695652174,4.59684708532795,"24"
"17",1,1,1,0,0,1,1,0,17,4,4,9,0.80952380952381,0.307692307692308,0.501831501831502,2.56305577795398,"26"
"18",1,1,1,0,0,1,0,1,15,5,6,11,0.75,0.352941176470588,0.397058823529412,2.09661018007613,"27"
