"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,10,0,3,6,1,0.333333333333333,0.666666666666667,2.62723924298607,"4"
"2",1,1,1,1,1,0,1,1,25,0,17,5,1,0.772727272727273,0.227272727272727,2.0475003237503,"5"
"3",1,1,1,1,1,0,1,0,23,1,7,8,0.958333333333333,0.466666666666667,0.491666666666667,3.15485736603099,"6"
"4",1,1,1,1,1,0,0,1,24,3,13,10,0.888888888888889,0.565217391304348,0.323671497584541,2.27708546800433,"7"
"5",1,1,1,1,1,0,0,0,4,2,2,21,0.666666666666667,0.0869565217391304,0.579710144927536,2.55600213671964,"8"
"6",1,1,1,1,0,1,1,0,12,1,5,7,0.923076923076923,0.416666666666667,0.506410256410256,2.2827581199589,"10"
"7",1,1,1,1,0,1,0,1,12,0,7,14,1,0.333333333333333,0.666666666666667,3.36146438378234,"11"
"8",1,1,1,1,0,1,0,0,12,4,2,14,0.75,0.125,0.625,3.20713490294909,"12"
"9",1,1,1,1,0,0,1,1,15,0,5,7,1,0.416666666666667,0.583333333333333,2.995040543489,"13"
"10",1,1,1,1,0,0,1,0,12,1,2,9,0.923076923076923,0.181818181818182,0.741258741258741,3.2546286105495,"14"
"11",1,1,1,1,0,0,0,1,12,10,2,21,0.545454545454545,0.0869565217391304,0.458498023715415,2.99895646319287,"15"
"12",1,1,1,1,0,0,0,0,12,7,0,16,0.631578947368421,0,0.631578947368421,3.56400348993088,"16"
"13",1,1,1,0,1,1,0,1,19,0,11,5,1,0.6875,0.3125,2.14710509920161,"19"
"14",1,1,1,0,1,1,0,0,13,2,4,11,0.866666666666667,0.266666666666667,0.6,2.94750450473445,"20"
"15",1,1,1,0,1,0,1,1,18,0,9,4,1,0.692307692307692,0.307692307692308,1.97883456752892,"21"
"16",1,1,1,0,1,0,1,0,18,2,3,13,0.9,0.1875,0.7125,3.96862696659689,"22"
"17",1,1,1,0,1,0,0,1,20,2,4,19,0.909090909090909,0.173913043478261,0.735177865612648,4.64261756646355,"23"
"18",1,1,1,0,1,0,0,0,13,5,1,18,0.722222222222222,0.0526315789473684,0.669590643274854,3.858441973325,"24"
"19",1,1,1,0,0,1,1,0,20,0,3,11,1,0.214285714285714,0.785714285714286,4.4472978872596,"26"
"20",1,1,1,0,0,1,0,1,17,2,6,16,0.894736842105263,0.272727272727273,0.62200956937799,3.68645667864663,"27"
"21",1,1,1,0,0,1,0,0,12,4,2,22,0.75,0.0833333333333333,0.666666666666667,3.99232321946066,"28"
"22",1,1,1,0,0,0,1,1,17,3,7,15,0.85,0.318181818181818,0.531818181818182,3.16618317680625,"29"
"23",1,1,1,0,0,0,1,0,12,9,0,16,0.571428571428571,0,0.571428571428571,3.32406934403725,"30"
"24",1,1,1,0,0,0,0,1,12,6,0,15,0.666666666666667,0,0.666666666666667,3.60074672590658,"31"
"25",1,1,0,1,1,1,0,0,19,2,5,14,0.904761904761905,0.263157894736842,0.641604010025063,3.81320311045328,"36"
"26",1,1,0,1,1,0,1,0,15,1,6,11,0.9375,0.352941176470588,0.584558823529412,3.12670646684845,"38"
"27",1,1,0,1,1,0,0,0,6,9,1,18,0.4,0.0526315789473684,0.347368421052632,2.06015538982018,"40"
"28",1,1,0,1,0,1,1,1,15,0,7,5,1,0.583333333333333,0.416666666666667,2.27103800856869,"41"
"29",1,1,0,1,0,1,1,0,13,0,5,9,1,0.357142857142857,0.642857142857143,3.13205248156105,"42"
"30",1,1,0,1,0,1,0,1,15,2,9,12,0.882352941176471,0.428571428571429,0.453781512605042,2.54521274353061,"43"
"31",1,1,0,1,0,1,0,0,11,11,0,18,0.5,0,0.5,3.1674302749581,"44"
"32",1,1,0,1,0,0,1,1,13,2,1,16,0.866666666666667,0.0588235294117647,0.807843137254902,4.23992553769566,"45"
"33",1,1,0,1,0,0,1,0,13,8,0,14,0.619047619047619,0,0.619047619047619,3.35616452611315,"46"
"34",1,1,0,1,0,0,0,1,10,8,1,17,0.555555555555556,0.0555555555555556,0.5,2.89450890794653,"47"
"35",1,1,0,1,0,0,0,0,4,12,0,23,0.25,0,0.25,1.99472202448585,"48"
"36",1,1,0,0,1,1,0,0,14,5,6,14,0.736842105263158,0.3,0.436842105263158,2.40761107043517,"52"
"37",1,1,0,0,1,0,1,1,19,0,14,6,1,0.7,0.3,2.15149191588415,"53"
"38",1,1,0,0,1,0,0,0,7,11,0,21,0.388888888888889,0,0.388888888888889,2.73635587870035,"56"
"39",1,1,0,0,0,1,1,0,19,5,4,14,0.791666666666667,0.222222222222222,0.569444444444444,3.3560202403363,"58"
"40",1,0,1,1,1,1,1,0,19,0,13,7,1,0.65,0.35,2.42947457015505,"66"
"41",1,0,1,1,1,0,0,1,11,4,4,13,0.733333333333333,0.235294117647059,0.498039215686274,2.4623953791908,"71"
"42",1,0,1,1,1,0,0,0,9,6,1,17,0.6,0.0555555555555556,0.544444444444444,3.00830372541534,"72"
"43",1,0,1,1,0,1,1,0,9,2,6,14,0.818181818181818,0.3,0.518181818181818,2.38671254664298,"74"
"44",1,0,1,1,0,1,0,1,16,3,7,14,0.842105263157895,0.333333333333333,0.508771929824561,2.93026068910155,"75"
"45",1,0,1,1,0,1,0,0,13,9,1,19,0.590909090909091,0.05,0.540909090909091,3.38621872783305,"76"
"46",1,0,1,1,0,0,1,0,11,5,0,17,0.6875,0,0.6875,3.81758941880714,"78"
"47",1,0,1,1,0,0,0,1,10,5,0,23,0.666666666666667,0,0.666666666666667,4.18490583561949,"79"
"48",1,0,1,0,1,1,0,1,29,0,12,4,1,0.75,0.25,2.27371985096697,"83"
"49",1,0,1,0,1,1,0,0,12,5,3,14,0.705882352941177,0.176470588235294,0.529411764705882,2.76316624894309,"84"
"50",1,0,1,0,1,0,1,1,13,0,11,11,1,0.5,0.5,2.70204618512803,"85"
"51",1,0,1,0,1,0,0,0,10,13,0,12,0.434782608695652,0,0.434782608695652,2.30851840936494,"88"
"52",1,0,1,0,0,1,1,1,22,3,8,9,0.88,0.470588235294118,0.409411764705882,2.53495562091331,"89"
"53",1,0,1,0,0,1,1,0,14,8,3,19,0.636363636363636,0.136363636363636,0.5,3.09613576008549,"90"
