"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,10,0,3,5,1,0.375,0.625,2.41222846219966,"4"
"2",1,1,1,1,1,0,1,0,25,2,4,6,0.925925925925926,0.4,0.525925925925926,3.00152486257212,"6"
"3",1,1,1,1,1,0,0,0,15,6,1,10,0.714285714285714,0.0909090909090909,0.623376623376623,2.97754947327511,"8"
"4",1,1,1,1,0,1,1,0,10,0,5,9,1,0.357142857142857,0.642857142857143,2.77951691588921,"10"
"5",1,1,1,1,0,1,0,1,15,1,7,11,0.9375,0.388888888888889,0.548611111111111,2.98167541117,"11"
"6",1,1,1,1,0,1,0,0,12,1,1,20,0.923076923076923,0.0476190476190476,0.875457875457875,4.74165318921486,"12"
"7",1,1,1,1,0,0,1,1,11,0,4,11,1,0.266666666666667,0.733333333333333,3.33754004526073,"13"
"8",1,1,1,1,0,0,1,0,13,2,2,10,0.866666666666667,0.166666666666667,0.7,3.24759526419165,"14"
"9",1,1,1,1,0,0,0,1,16,5,2,20,0.761904761904762,0.0909090909090909,0.670995670995671,4.14908947631206,"15"
"10",1,1,1,1,0,0,0,0,9,8,0,19,0.529411764705882,0,0.529411764705882,3.2767120876365,"16"
"11",1,1,1,0,1,1,0,0,20,2,2,9,0.909090909090909,0.181818181818182,0.727272727272727,3.78618901703643,"20"
"12",1,1,1,0,1,0,1,0,18,5,3,11,0.782608695652174,0.214285714285714,0.56832298136646,3.04206990577045,"22"
"13",1,1,1,0,1,0,0,1,23,0,7,18,1,0.28,0.72,4.84902500284963,"23"
"14",1,1,1,0,1,0,0,0,18,8,1,12,0.692307692307692,0.0769230769230769,0.615384615384615,3.28468335412138,"24"
"15",1,1,1,0,0,1,1,0,12,4,6,12,0.75,0.333333333333333,0.416666666666667,2.08537515683703,"26"
"16",1,1,1,0,0,1,0,1,14,1,8,18,0.933333333333333,0.307692307692308,0.625641025641026,3.54445128213442,"27"
"17",1,1,1,0,0,1,0,0,16,4,1,18,0.8,0.0526315789473684,0.747368421052632,4.38157631667615,"28"
"18",1,1,1,0,0,0,1,1,14,3,6,17,0.823529411764706,0.260869565217391,0.562659846547314,3.19846510503601,"29"
"19",1,1,1,0,0,0,1,0,11,9,0,18,0.55,0,0.55,3.37454601289067,"30"
"20",1,1,1,0,0,0,0,1,15,4,0,13,0.789473684210526,0,0.789473684210526,4.03468332394129,"31"
"21",1,1,0,1,1,1,0,0,18,3,9,13,0.857142857142857,0.409090909090909,0.448051948051948,2.72279710740688,"36"
"22",1,1,0,1,1,0,1,0,20,2,4,9,0.909090909090909,0.307692307692308,0.601398601398601,3.32642339125323,"38"
"23",1,1,0,1,1,0,0,0,13,6,1,19,0.684210526315789,0.05,0.634210526315789,3.79297703816278,"40"
"24",1,1,0,1,0,1,1,0,17,2,2,5,0.894736842105263,0.285714285714286,0.609022556390977,2.6070174956715,"42"
"25",1,1,0,1,0,1,0,1,28,4,3,5,0.875,0.375,0.5,2.55582825411179,"43"
"26",1,1,0,1,0,1,0,0,14,9,0,12,0.608695652173913,0,0.608695652173913,3.12566418062599,"44"
"27",1,1,0,1,0,0,1,1,14,3,6,12,0.823529411764706,0.333333333333333,0.490196078431373,2.58719140540311,"45"
"28",1,1,0,1,0,0,1,0,6,7,0,21,0.461538461538462,0,0.461538461538462,2.96776830303611,"46"
"29",1,1,0,1,0,0,0,1,13,7,1,12,0.65,0.0769230769230769,0.573076923076923,2.89431207120608,"47"
"30",1,1,0,1,0,0,0,0,7,16,0,19,0.304347826086957,0,0.304347826086957,2.21829299206101,"48"
"31",1,1,0,0,1,1,0,0,11,3,5,18,0.785714285714286,0.217391304347826,0.56832298136646,3.04206990577045,"52"
"32",1,1,0,0,1,0,0,1,10,7,3,13,0.588235294117647,0.1875,0.400735294117647,1.9981476504016,"55"
"33",1,1,0,0,0,1,1,0,13,6,5,16,0.684210526315789,0.238095238095238,0.446115288220551,2.51392919630815,"58"
"34",1,1,0,0,0,1,0,1,14,5,5,13,0.736842105263158,0.277777777777778,0.45906432748538,2.46334096621726,"59"
"35",1,1,0,0,0,1,0,0,7,14,0,16,0.333333333333333,0,0.333333333333333,2.14108144019794,"60"
"36",1,0,1,1,1,1,1,0,20,0,6,7,1,0.461538461538462,0.538461538461538,3.26138117104658,"66"
"37",1,0,1,1,1,0,1,0,15,0,12,12,1,0.5,0.5,2.93483429086121,"70"
"38",1,0,1,1,1,0,0,1,11,2,4,13,0.846153846153846,0.235294117647059,0.610859728506787,2.94750450473445,"71"
"39",1,0,1,1,1,0,0,0,9,6,2,19,0.6,0.0952380952380952,0.504761904761905,2.87441015970821,"72"
"40",1,0,1,1,0,1,1,1,18,0,11,5,1,0.6875,0.3125,2.08296548476636,"73"
"41",1,0,1,1,0,1,0,1,21,1,2,12,0.954545454545455,0.142857142857143,0.811688311688312,4.5869951703374,"75"
"42",1,0,1,1,0,1,0,0,10,6,1,25,0.625,0.0384615384615385,0.586538461538462,3.83712240441874,"76"
"43",1,0,1,1,0,0,1,1,15,5,2,11,0.75,0.153846153846154,0.596153846153846,2.99182107654726,"77"
"44",1,0,1,1,0,0,1,0,6,7,0,19,0.461538461538462,0,0.461538461538462,2.82416644723095,"78"
"45",1,0,1,1,0,0,0,1,13,5,0,19,0.722222222222222,0,0.722222222222222,4.25497209663118,"79"
"46",1,0,1,1,0,0,0,0,4,7,0,19,0.363636363636364,0,0.363636363636364,2.26621259894439,"80"
"47",1,0,1,0,1,1,0,0,11,6,2,13,0.647058823529412,0.133333333333333,0.513725490196078,2.59211498465502,"84"
"48",1,0,1,0,1,0,1,1,13,0,10,7,1,0.588235294117647,0.411764705882353,2.20681102398695,"85"
"49",1,0,1,0,1,0,1,0,12,7,5,15,0.631578947368421,0.25,0.381578947368421,2.07897099335673,"86"
"50",1,0,1,0,1,0,0,0,5,8,1,19,0.384615384615385,0.05,0.334615384615385,1.97333993848513,"88"
"51",1,0,1,0,0,1,1,0,15,9,2,17,0.625,0.105263157894737,0.519736842105263,3.14766095045165,"90"
"52",1,0,1,0,0,1,0,1,7,4,2,16,0.636363636363636,0.111111111111111,0.525252525252525,2.55301394253867,"91"
"53",1,0,1,0,0,1,0,0,11,12,0,27,0.478260869565217,0,0.478260869565217,3.72631410162476,"92"
"54",1,0,1,0,0,0,1,1,12,7,4,17,0.631578947368421,0.19047619047619,0.441102756892231,2.52059188657081,"93"
"55",1,0,1,0,0,0,1,0,8,13,0,13,0.380952380952381,0,0.380952380952381,2.12885322670733,"94"
"56",1,0,1,0,0,0,0,1,6,10,0,16,0.375,0,0.375,2.26455406828919,"95"
"57",1,0,0,1,1,1,1,0,24,0,12,4,1,0.75,0.25,2.04407454383169,"98"
"58",1,0,0,1,1,0,1,1,20,1,6,4,0.952380952380952,0.6,0.352380952380952,1.97131210836119,"101"
"59",1,0,0,1,1,0,1,0,16,3,6,23,0.842105263157895,0.206896551724138,0.635208711433757,4.02313313770207,"102"
"60",1,0,0,1,1,0,0,1,11,2,6,12,0.846153846153846,0.333333333333333,0.512820512820513,2.46547572098701,"103"
"61",1,0,0,1,1,0,0,0,8,10,0,23,0.444444444444444,0,0.444444444444444,3.16670458856706,"104"
"62",1,0,0,1,0,1,1,1,17,2,7,8,0.894736842105263,0.466666666666667,0.428070175438596,2.34099618920979,"105"
"63",1,0,0,1,0,1,0,1,14,7,2,9,0.666666666666667,0.181818181818182,0.484848484848485,2.23316210495633,"107"
"64",1,0,0,1,0,1,0,0,3,6,0,21,0.333333333333333,0,0.333333333333333,2.12485086103892,"108"
"65",1,0,0,1,0,0,1,1,8,6,3,16,0.571428571428571,0.157894736842105,0.413533834586466,2.11699620508182,"109"
"66",1,0,0,1,0,0,0,1,8,12,2,23,0.4,0.08,0.32,2.2049052457775,"111"
"67",1,0,0,0,1,0,1,1,16,4,5,8,0.8,0.384615384615385,0.415384615384615,2.05348303679811,"117"
"68",1,0,0,0,1,0,1,0,13,9,1,19,0.590909090909091,0.05,0.540909090909091,3.38621872783305,"118"
"69",1,0,0,0,0,1,1,0,12,7,2,18,0.631578947368421,0.1,0.531578947368421,3.12513909464879,"122"
"70",0,1,1,1,1,1,0,0,16,0,8,17,1,0.32,0.68,3.98629872340934,"132"
"71",0,1,1,1,1,0,1,0,16,2,7,12,0.888888888888889,0.368421052631579,0.52046783625731,2.92361755223438,"134"
"72",0,1,1,1,1,0,0,1,16,5,6,15,0.761904761904762,0.285714285714286,0.476190476190476,2.78061471293996,"135"
"73",0,1,1,1,1,0,0,0,7,8,0,19,0.466666666666667,0,0.466666666666667,2.91436616120904,"136"
"74",0,1,1,1,0,1,1,0,20,4,7,18,0.833333333333333,0.28,0.553333333333333,3.60557316224242,"138"
"75",0,1,1,1,0,1,0,1,16,1,6,21,0.941176470588235,0.222222222222222,0.718954248366013,4.33459006411969,"139"
"76",0,1,1,1,0,1,0,0,9,5,0,17,0.642857142857143,0,0.642857142857143,3.52665090040055,"140"
"77",0,1,1,1,0,0,1,1,14,5,2,10,0.736842105263158,0.166666666666667,0.570175438596491,2.72529355546339,"141"
"78",0,1,1,1,0,0,1,0,8,10,1,17,0.444444444444444,0.0555555555555556,0.388888888888889,2.3094010767585,"142"
"79",0,1,1,1,0,0,0,1,8,3,0,16,0.727272727272727,0,0.727272727272727,3.63755225508759,"143"
"80",0,1,1,1,0,0,0,0,7,11,0,16,0.388888888888889,0,0.388888888888889,2.37430177861199,"144"
"81",0,1,1,0,1,1,0,0,12,4,3,15,0.75,0.166666666666667,0.583333333333333,3.07324887935617,"148"
"82",0,1,1,0,1,0,0,1,7,5,2,18,0.583333333333333,0.1,0.483333333333333,2.53795662542294,"151"
"83",0,1,1,0,1,0,0,0,11,8,0,17,0.578947368421053,0,0.578947368421053,3.40228230876393,"152"
"84",0,1,1,0,0,1,1,0,21,7,4,13,0.75,0.235294117647059,0.514705882352941,3.05948123383165,"154"
"85",0,1,1,0,0,1,0,0,6,6,0,10,0.5,0,0.5,2.14131806501406,"156"
"86",0,1,1,0,0,0,1,0,12,14,0,14,0.461538461538462,0,0.461538461538462,2.67652547014969,"158"
"87",0,1,0,1,1,1,1,0,17,0,5,10,1,0.333333333333333,0.666666666666667,3.67802163360344,"162"
"88",0,1,0,1,1,1,0,1,22,1,8,6,0.956521739130435,0.571428571428571,0.385093167701863,2.46783283583982,"163"
"89",0,1,0,1,1,1,0,0,12,2,10,17,0.857142857142857,0.37037037037037,0.486772486772487,2.63375664622654,"164"
"90",0,1,0,1,1,0,1,0,14,4,5,11,0.777777777777778,0.3125,0.465277777777778,2.3812590654614,"166"
"91",0,1,0,1,0,1,0,1,18,8,7,14,0.692307692307692,0.333333333333333,0.358974358974359,2.15804433333872,"171"
"92",0,1,0,1,0,0,1,1,5,2,2,13,0.714285714285714,0.133333333333333,0.580952380952381,2.23353131420163,"173"
"93",0,1,0,1,0,0,1,0,6,9,1,17,0.4,0.0555555555555556,0.344444444444444,1.98244354713632,"174"
"94",0,1,0,1,0,0,0,1,9,6,0,21,0.6,0,0.6,3.70842027720443,"175"
"95",0,1,0,0,1,1,1,0,14,3,7,11,0.823529411764706,0.388888888888889,0.434640522875817,2.27814639134366,"178"
"96",0,1,0,0,1,1,0,0,7,8,0,12,0.466666666666667,0,0.466666666666667,2.30765418924562,"180"
"97",0,1,0,0,0,1,1,1,17,3,9,9,0.85,0.5,0.35,1.96809939844644,"185"
"98",0,1,0,0,0,1,0,1,9,10,3,20,0.473684210526316,0.130434782608696,0.34324942791762,2.10776596080726,"187"
"99",0,0,1,1,1,1,1,0,15,1,9,8,0.9375,0.529411764705882,0.408088235294118,2.23963605729093,"194"
"100",0,0,1,1,1,1,0,1,9,0,10,10,1,0.5,0.5,2.19853253822577,"195"
"101",0,0,1,1,1,1,0,0,15,3,9,20,0.833333333333333,0.310344827586207,0.522988505747126,3.1865056184243,"196"
"102",0,0,1,1,1,0,1,1,18,1,14,8,0.947368421052632,0.636363636363636,0.311004784688995,2.0207922273397,"197"
"103",0,0,1,1,1,0,1,0,12,4,3,17,0.75,0.15,0.6,3.28829091518028,"198"
"104",0,0,1,1,1,0,0,1,13,8,5,15,0.619047619047619,0.25,0.369047619047619,2.06532973130462,"199"
"105",0,0,1,1,1,0,0,0,12,8,1,17,0.6,0.0555555555555556,0.544444444444444,3.18986375402317,"200"
"106",0,0,1,1,0,1,1,1,16,0,11,9,1,0.55,0.45,2.71108834234519,"201"
"107",0,0,1,1,0,1,1,0,17,7,2,15,0.708333333333333,0.117647058823529,0.590686274509804,3.4188677355259,"202"
"108",0,0,1,1,0,0,1,1,15,3,5,11,0.833333333333333,0.3125,0.520833333333333,2.73096314918789,"205"
"109",0,0,1,0,1,1,1,0,15,1,10,10,0.9375,0.5,0.4375,2.46757149661547,"210"
"110",0,0,1,0,0,1,1,1,15,6,2,8,0.714285714285714,0.2,0.514285714285714,2.30369221015301,"217"
"111",0,0,0,1,1,0,1,0,11,7,3,16,0.611111111111111,0.157894736842105,0.453216374269006,2.50203006821312,"230"
"112",0,1,0,0,1,0,1,NA,21,12,12,22,0.636363636363636,0.352941176470588,0.283422459893048,2.07551948627247,"181 182"
"113",0,0,0,1,1,0,NA,1,28,15,11,18,0.651162790697674,0.379310344827586,0.271852445870088,2.02948748022055,"229 231"
"114",1,0,0,1,NA,1,0,0,13,13,5,36,0.5,0.121951219512195,0.378048780487805,3.11916931043949,"100 108"
"115",NA,1,0,1,1,0,1,1,38,2,25,11,0.95,0.694444444444444,0.255555555555556,2.64909503749951,"37 165"
"116",1,1,0,NA,1,0,0,1,27,11,8,20,0.710526315789474,0.285714285714286,0.424812030075188,3.16811040369859,"39 55"
"117",1,NA,0,0,1,0,0,0,7,29,0,39,0.194444444444444,0,0.194444444444444,2.49479297751265,"56 120"
"118",0,1,NA,1,1,1,0,1,31,2,16,14,0.939393939393939,0.533333333333333,0.406060606060606,3.40825412844493,"131 163"
"119",1,NA,0,0,0,0,1,0,10,33,1,42,0.232558139534884,0.0232558139534884,0.209302325581395,2.58292763187728,"62 126"
"120",NA,1,0,0,1,1,0,1,33,5,23,14,0.868421052631579,0.621621621621622,0.246799431009957,2.19143104965718,"51 179"
"121",1,1,1,1,1,NA,0,1,39,3,28,10,0.928571428571429,0.736842105263158,0.191729323308271,2.01790682454492,"3 7"
"122",0,NA,0,1,0,1,0,1,28,17,10,26,0.622222222222222,0.277777777777778,0.344444444444444,2.86265710338393,"171 235"
"123",1,0,1,1,0,NA,1,0,13,9,7,32,0.590909090909091,0.179487179487179,0.411421911421911,3.00292210153319,"74 78"
"124",0,NA,1,0,0,0,1,1,22,20,7,23,0.523809523809524,0.233333333333333,0.29047619047619,2.23388951022899,"157 221"
"125",1,0,0,1,NA,1,1,0,36,9,18,19,0.8,0.486486486486487,0.313513513513514,2.74516838126644,"98 106"
"126",1,1,1,NA,1,0,1,1,33,0,28,11,1,0.717948717948718,0.282051282051282,2.98581893147722,"5 21"
"127",1,NA,0,1,0,1,1,1,27,2,16,13,0.931034482758621,0.551724137931034,0.379310344827586,2.99870773200982,"41 105"
