"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,7,0,4,10,1,0.285714285714286,0.714285714285714,2.62613611777663,"4"
"2",1,1,1,1,1,0,1,0,18,1,11,9,0.947368421052632,0.55,0.397368421052631,2.47381523092029,"6"
"3",1,1,1,1,1,0,0,1,21,3,9,12,0.875,0.428571428571429,0.446428571428571,2.85239560970874,"7"
"4",1,1,1,1,1,0,0,0,11,5,0,12,0.6875,0,0.6875,3.29525938324315,"8"
"5",1,1,1,1,0,1,1,0,12,1,3,8,0.923076923076923,0.272727272727273,0.65034965034965,2.8559837808789,"10"
"6",1,1,1,1,0,1,0,1,12,2,7,12,0.857142857142857,0.368421052631579,0.488721804511278,2.45115736985739,"11"
"7",1,1,1,1,0,1,0,0,10,4,0,13,0.714285714285714,0,0.714285714285714,3.44149904012486,"12"
"8",1,1,1,1,0,0,1,1,8,0,7,10,1,0.411764705882353,0.588235294117647,2.36297264179727,"13"
"9",1,1,1,1,0,0,1,0,11,2,4,10,0.846153846153846,0.285714285714286,0.56043956043956,2.54069893905222,"14"
"10",1,1,1,1,0,0,0,1,16,4,1,19,0.8,0.05,0.75,4.47785114705041,"15"
"11",1,1,1,1,0,0,0,0,11,10,0,18,0.523809523809524,0,0.523809523809524,3.26700098783968,"16"
"12",1,1,1,0,1,1,0,1,19,0,9,7,1,0.5625,0.4375,2.79931118172047,"19"
"13",1,1,1,0,1,1,0,0,12,2,6,14,0.857142857142857,0.3,0.557142857142857,2.85416449426403,"20"
"14",1,1,1,0,1,0,1,0,14,4,2,14,0.777777777777778,0.125,0.652777777777778,3.4621276875644,"22"
"15",1,1,1,0,1,0,0,1,26,3,4,14,0.896551724137931,0.222222222222222,0.674329501915709,4.36479612734269,"23"
"16",1,1,1,0,1,0,0,0,15,8,2,14,0.652173913043478,0.125,0.527173913043478,2.93743337075122,"24"
"17",1,1,1,0,0,1,1,0,16,3,4,15,0.842105263157895,0.210526315789474,0.631578947368421,3.57382459309662,"26"
"18",1,1,1,0,0,1,0,1,22,3,3,11,0.88,0.214285714285714,0.665714285714286,3.80944877902302,"27"
"19",1,1,1,0,0,1,0,0,16,6,0,17,0.727272727272727,0,0.727272727272727,4.25044083733343,"28"
"20",1,1,1,0,0,0,1,1,22,4,5,12,0.846153846153846,0.294117647058824,0.552036199095023,3.33896014369893,"29"
"21",1,1,1,0,0,0,1,0,12,9,0,20,0.571428571428571,0,0.571428571428571,3.67631050957077,"30"
"22",1,1,1,0,0,0,0,1,13,7,0,13,0.65,0,0.65,3.36940693691173,"31"
"23",1,1,1,0,0,0,0,0,6,13,0,16,0.315789473684211,0,0.315789473684211,2.01926009603783,"32"
"24",1,1,0,1,1,1,0,0,18,2,7,14,0.9,0.333333333333333,0.566666666666667,3.39779011691002,"36"
"25",1,1,0,1,1,0,1,0,13,2,8,11,0.866666666666667,0.421052631578947,0.445614035087719,2.29947340040212,"38"
"26",1,1,0,1,1,0,0,1,14,1,7,9,0.933333333333333,0.4375,0.495833333333333,2.56688214154282,"39"
"27",1,1,0,1,1,0,0,0,11,10,1,15,0.523809523809524,0.0625,0.461309523809524,2.61519000265755,"40"
"28",1,1,0,1,0,1,1,0,10,3,2,9,0.769230769230769,0.181818181818182,0.587412587412588,2.45803947119611,"42"
"29",1,1,0,1,0,1,0,0,17,6,0,14,0.739130434782609,0,0.739130434782609,4.03522719924254,"44"
"30",1,1,0,1,0,0,1,1,14,3,4,13,0.823529411764706,0.235294117647059,0.588235294117647,3.09232921921325,"45"
"31",1,1,0,1,0,0,1,0,13,8,0,17,0.619047619047619,0,0.619047619047619,3.6556733203507,"46"
"32",1,1,0,1,0,0,0,1,8,6,0,20,0.571428571428571,0,0.571428571428571,3.45513334454279,"47"
"33",1,1,0,0,1,0,0,1,9,8,2,17,0.529411764705882,0.105263157894737,0.424148606811146,2.39568990972135,"55"
"34",1,1,0,0,1,0,0,0,6,13,0,18,0.315789473684211,0,0.315789473684211,2.15851152685598,"56"
"35",1,1,0,0,0,1,1,0,11,7,4,18,0.611111111111111,0.181818181818182,0.429292929292929,2.46182981958665,"58"
"36",1,0,1,1,1,1,1,0,19,0,12,6,1,0.666666666666667,0.333333333333333,2.30321621022063,"66"
"37",1,0,1,1,1,1,0,0,8,3,4,13,0.727272727272727,0.235294117647059,0.491978609625668,2.17822230417768,"68"
"38",1,0,1,1,1,0,1,0,19,0,7,11,1,0.388888888888889,0.611111111111111,3.70509862174204,"70"
"39",1,0,1,1,1,0,0,0,11,7,1,18,0.611111111111111,0.0526315789473684,0.558479532163743,3.27579172163139,"72"
"40",1,0,1,1,0,1,1,0,11,1,6,12,0.916666666666667,0.333333333333333,0.583333333333333,2.78266287388236,"74"
"41",1,0,1,1,0,1,0,1,16,4,4,17,0.8,0.19047619047619,0.60952380952381,3.59032323313199,"75"
"42",1,0,1,1,0,1,0,0,14,12,1,15,0.538461538461538,0.0625,0.475961538461538,2.79462625362246,"76"
"43",1,0,1,1,0,0,1,1,12,4,2,14,0.75,0.125,0.625,3.20713490294909,"77"
"44",1,0,1,1,0,0,1,0,12,7,1,18,0.631578947368421,0.0526315789473684,0.578947368421053,3.41940165706044,"78"
"45",1,0,1,1,0,0,0,1,8,4,1,24,0.666666666666667,0.04,0.626666666666667,3.74981348742523,"79"
"46",1,0,1,1,0,0,0,0,6,10,0,14,0.375,0,0.375,2.10428453229527,"80"
"47",1,0,1,0,1,1,0,0,14,4,1,16,0.777777777777778,0.0588235294117647,0.718954248366013,3.95400950637079,"84"
"48",1,0,1,0,1,0,1,1,16,0,6,11,1,0.352941176470588,0.647058823529412,3.57129332727119,"85"
"49",1,0,1,0,1,0,0,0,6,13,0,16,0.315789473684211,0,0.315789473684211,2.01926009603783,"88"
"50",1,0,1,0,0,1,0,1,9,4,4,13,0.692307692307692,0.235294117647059,0.457013574660633,2.13140904730517,"91"
"51",1,0,1,0,0,1,0,0,8,11,0,33,0.421052631578947,0,0.421052631578947,3.65320065396411,"92"
"52",1,0,1,0,0,0,1,0,7,8,0,18,0.466666666666667,0,0.466666666666667,2.83761527335198,"94"
"53",1,0,0,1,1,1,1,0,22,0,11,8,1,0.578947368421053,0.421052631578947,2.99731382870776,"98"
"54",1,0,0,1,1,0,1,0,17,6,8,17,0.739130434782609,0.32,0.419130434782609,2.6146436538605,"102"
"55",1,0,0,1,1,0,0,1,12,3,3,12,0.8,0.2,0.6,2.92118697336089,"103"
"56",1,0,0,1,1,0,0,0,12,12,0,14,0.5,0,0.5,2.83681576012589,"104"
"57",1,0,0,1,0,1,0,1,11,6,4,18,0.647058823529412,0.181818181818182,0.46524064171123,2.62950339448427,"107"
"58",1,0,0,1,0,1,0,0,5,7,0,21,0.416666666666667,0,0.416666666666667,2.70667400764729,"108"
"59",1,0,0,1,0,0,1,1,10,6,3,14,0.625,0.176470588235294,0.448529411764706,2.27896840126885,"109"
"60",0,1,1,1,1,1,0,1,11,1,6,8,0.916666666666667,0.428571428571429,0.488095238095238,2.19449910697913,"131"
"61",0,1,1,1,1,1,0,0,16,2,4,17,0.888888888888889,0.19047619047619,0.698412698412698,4.0287792232977,"132"
"62",0,1,1,1,1,0,1,0,19,2,8,11,0.904761904761905,0.421052631578947,0.483709273182957,2.92372211475225,"134"
"63",0,1,1,1,1,0,0,1,21,2,3,11,0.91304347826087,0.214285714285714,0.698757763975155,3.96292346664084,"135"
"64",0,1,1,1,1,0,0,0,11,9,1,15,0.55,0.0625,0.4875,2.72746448189523,"136"
"65",0,1,1,1,0,1,1,1,21,0,10,4,1,0.714285714285714,0.285714285714286,2.06049307701582,"137"
"66",0,1,1,1,0,1,1,0,25,5,8,11,0.833333333333333,0.421052631578947,0.412280701754386,2.68593656228886,"138"
"67",0,1,1,1,0,1,0,1,24,2,5,14,0.923076923076923,0.263157894736842,0.659919028340081,4.25248203488284,"139"
"68",0,1,1,1,0,0,1,0,9,11,0,17,0.45,0,0.45,2.79501033088727,"142"
"69",0,1,1,1,0,0,0,1,8,7,0,10,0.533333333333333,0,0.533333333333333,2.36297264179727,"143"
"70",0,1,1,1,0,0,0,0,8,13,0,12,0.380952380952381,0,0.380952380952381,2.03427110498366,"144"
"71",0,1,1,0,1,1,0,1,19,0,7,5,1,0.583333333333333,0.416666666666667,2.57104025167023,"147"
"72",0,1,1,0,1,1,0,0,7,6,2,19,0.538461538461538,0.0952380952380952,0.443223443223443,2.44680982237654,"148"
"73",0,1,1,0,1,0,0,1,11,7,2,14,0.611111111111111,0.125,0.486111111111111,2.55780247084357,"151"
"74",0,1,1,0,1,0,0,0,9,7,0,19,0.5625,0,0.5625,3.40484762893926,"152"
"75",0,1,1,0,0,1,1,1,17,0,10,7,1,0.588235294117647,0.411764705882353,2.54483604112141,"153"
"76",0,1,1,0,0,1,1,0,21,4,7,15,0.84,0.318181818181818,0.521818181818182,3.33958412262641,"154"
"77",0,1,1,0,0,0,1,1,12,5,1,15,0.705882352941177,0.0625,0.643382352941177,3.42385300095842,"157"
"78",0,1,1,0,0,0,1,0,8,14,0,16,0.363636363636364,0,0.363636363636364,2.31175254095374,"158"
"79",0,1,0,1,1,0,1,0,14,5,4,14,0.736842105263158,0.222222222222222,0.514619883040936,2.8012722179005,"166"
"80",0,1,0,1,0,1,1,0,9,5,1,13,0.642857142857143,0.0714285714285714,0.571428571428572,2.76083723211315,"170"
"81",0,1,0,1,0,1,0,1,14,4,6,20,0.777777777777778,0.230769230769231,0.547008547008547,3.27490457876256,"171"
"82",0,1,0,1,0,0,1,1,10,3,1,8,0.769230769230769,0.111111111111111,0.658119658119658,2.60177454235196,"173"
"83",0,1,0,1,0,0,1,0,5,8,0,18,0.384615384615385,0,0.384615384615385,2.37825005141067,"174"
"84",0,1,0,1,0,0,0,1,4,11,0,21,0.266666666666667,0,0.266666666666667,1.97212720540175,"175"
"85",0,1,0,0,1,1,0,1,17,1,9,10,0.944444444444444,0.473684210526316,0.470760233918129,2.77153046508263,"179"
"86",0,1,0,0,1,0,1,0,8,10,2,20,0.444444444444444,0.0909090909090909,0.353535353535353,2.20192753025272,"182"
"87",0,1,0,0,0,0,1,1,12,13,2,16,0.48,0.111111111111111,0.368888888888889,2.21683209871959,"189"
"88",0,0,1,1,1,1,0,0,20,1,5,17,0.952380952380952,0.227272727272727,0.725108225108225,4.50862929228364,"196"
"89",0,0,1,1,1,0,1,1,14,1,13,11,0.933333333333333,0.541666666666667,0.391666666666667,2.22169698653979,"197"
"90",0,0,1,1,1,0,1,0,11,0,5,22,1,0.185185185185185,0.814814814814815,4.25154817945802,"198"
"91",0,0,1,1,1,0,0,1,15,5,5,16,0.75,0.238095238095238,0.511904761904762,2.96525634328735,"199"
"92",0,0,1,1,0,1,1,0,13,3,2,24,0.8125,0.0769230769230769,0.735576923076923,4.49982193379887,"202"
"93",0,0,1,1,0,0,1,1,14,0,5,15,1,0.25,0.75,3.98377976965756,"205"
"94",0,0,1,0,1,0,1,1,20,5,6,11,0.8,0.352941176470588,0.447058823529412,2.60477502697958,"213"
