"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,8,0,4,9,1,0.307692307692308,0.692307692307692,2.6592319235217,"4"
"2",1,1,1,1,1,0,1,0,22,0,9,5,1,0.642857142857143,0.357142857142857,2.52637532176896,"6"
"3",1,1,1,1,1,0,0,1,20,0,10,17,1,0.37037037037037,0.62962962962963,4.13466830908403,"7"
"4",1,1,1,1,1,0,0,0,11,4,2,14,0.733333333333333,0.125,0.608333333333333,3.06603994780539,"8"
"5",1,1,1,1,0,1,0,1,15,0,5,10,1,0.333333333333333,0.666666666666667,3.48568501158668,"11"
"6",1,1,1,1,0,1,0,0,9,0,2,21,1,0.0869565217391304,0.91304347826087,4.47538013283511,"12"
"7",1,1,1,1,0,0,1,1,12,0,5,10,1,0.333333333333333,0.666666666666667,3.16352139981048,"13"
"8",1,1,1,1,0,0,1,0,9,3,3,12,0.75,0.2,0.55,2.46817240078565,"14"
"9",1,1,1,1,0,0,0,1,18,4,2,19,0.818181818181818,0.0952380952380952,0.722943722943723,4.44512876362455,"15"
"10",1,1,1,1,0,0,0,0,7,11,0,15,0.388888888888889,0,0.388888888888889,2.29341508394201,"16"
"11",1,1,1,0,1,1,0,0,11,1,2,15,0.916666666666667,0.117647058823529,0.799019607843137,3.88220711688806,"20"
"12",1,1,1,0,1,0,1,0,14,1,3,17,0.933333333333333,0.15,0.783333333333333,4.24689909943529,"22"
"13",1,1,1,0,1,0,0,1,17,1,8,18,0.944444444444444,0.307692307692308,0.636752136752137,3.88298478624401,"23"
"14",1,1,1,0,1,0,0,0,16,8,1,14,0.666666666666667,0.0666666666666667,0.6,3.34431985123727,"24"
"15",1,1,1,0,0,1,1,0,15,1,4,14,0.9375,0.222222222222222,0.715277777777778,3.84664925959149,"26"
"16",1,1,1,0,0,1,0,1,25,2,2,10,0.925925925925926,0.166666666666667,0.759259259259259,4.36571619332481,"27"
"17",1,1,1,0,0,1,0,0,18,9,1,11,0.666666666666667,0.0833333333333333,0.583333333333333,3.01673875556009,"28"
"18",1,1,1,0,0,0,1,1,16,5,5,14,0.761904761904762,0.263157894736842,0.49874686716792,2.8373318354393,"29"
"19",1,1,1,0,0,0,1,0,10,5,0,19,0.666666666666667,0,0.666666666666667,3.85706991174565,"30"
"20",1,1,1,0,0,0,0,1,9,3,0,15,0.75,0,0.75,3.69712726315987,"31"
"21",1,1,0,1,1,1,0,0,14,2,6,17,0.875,0.260869565217391,0.614130434782609,3.44855099035325,"36"
"22",1,1,0,1,1,0,1,0,15,1,7,12,0.9375,0.368421052631579,0.569078947368421,3.11992825464517,"38"
"23",1,1,0,1,1,0,0,0,7,7,1,22,0.5,0.0434782608695652,0.456521739130435,2.85977629159962,"40"
"24",1,1,0,1,0,1,1,0,11,1,4,10,0.916666666666667,0.285714285714286,0.630952380952381,2.84821657574308,"42"
"25",1,1,0,1,0,1,0,1,14,2,10,13,0.875,0.434782608695652,0.440217391304348,2.44496140607043,"43"
"26",1,1,0,1,0,1,0,0,12,10,0,18,0.545454545454545,0,0.545454545454545,3.39835571252062,"44"
"27",1,1,0,1,0,0,1,1,13,1,7,13,0.928571428571429,0.35,0.578571428571429,3.01960008840203,"45"
"28",1,1,0,1,0,0,1,0,11,12,0,15,0.478260869565217,0,0.478260869565217,2.81162167002628,"46"
"29",1,1,0,1,0,0,0,1,10,11,1,14,0.476190476190476,0.0666666666666667,0.40952380952381,2.26283352998306,"47"
"30",1,1,0,0,1,1,0,0,14,3,4,17,0.823529411764706,0.19047619047619,0.633053221288515,3.55939991165539,"52"
"31",1,1,0,0,1,0,0,1,9,9,1,12,0.5,0.0769230769230769,0.423076923076923,2.0972477943601,"55"
"32",1,1,0,0,0,1,0,1,16,6,1,11,0.727272727272727,0.0833333333333333,0.643939393939394,3.22983253154373,"59"
