"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,10,0,5,8,1,0.384615384615385,0.615384615384615,2.63022069367494,"4"
"2",1,1,1,1,1,0,1,0,12,1,11,10,0.923076923076923,0.523809523809524,0.399267399267399,2.04120066786687,"6"
"3",1,1,1,1,1,0,0,1,25,0,10,14,1,0.416666666666667,0.583333333333333,4.20218693063505,"7"
"4",1,1,1,1,1,0,0,0,14,4,2,10,0.777777777777778,0.166666666666667,0.611111111111111,2.91336973525258,"8"
"5",1,1,1,1,0,1,1,0,10,0,3,7,1,0.3,0.7,2.81284338563097,"10"
"6",1,1,1,1,0,1,0,1,13,2,6,10,0.866666666666667,0.375,0.491666666666667,2.43967327017465,"11"
"7",1,1,1,1,0,1,0,0,7,6,2,15,0.538461538461538,0.117647058823529,0.420814479638009,2.09039419707376,"12"
"8",1,1,1,1,0,0,1,1,8,0,7,11,1,0.388888888888889,0.611111111111111,2.48098831724437,"13"
"9",1,1,1,1,0,0,1,0,14,0,3,10,1,0.230769230769231,0.769230769230769,3.73690668305403,"14"
"10",1,1,1,1,0,0,0,1,12,5,1,27,0.705882352941177,0.0357142857142857,0.670168067226891,4.46972509206037,"15"
"11",1,1,1,1,0,0,0,0,11,6,0,16,0.647058823529412,0,0.647058823529412,3.5712933272712,"16"
"12",1,1,1,0,1,1,0,0,12,1,5,12,0.923076923076923,0.294117647058824,0.6289592760181,3.07319444030048,"20"
"13",1,1,1,0,1,0,1,0,22,2,2,11,0.916666666666667,0.153846153846154,0.762820512820513,4.2793794083348,"22"
"14",1,1,1,0,1,0,0,1,15,2,7,19,0.882352941176471,0.269230769230769,0.613122171945701,3.62053420886099,"23"
"15",1,1,1,0,1,0,0,0,14,7,2,17,0.666666666666667,0.105263157894737,0.56140350877193,3.2961586209003,"24"
"16",1,1,1,0,0,1,1,0,15,2,5,10,0.882352941176471,0.333333333333333,0.549019607843137,2.83544327435615,"26"
"17",1,1,1,0,0,1,0,1,20,4,7,10,0.833333333333333,0.411764705882353,0.42156862745098,2.47017987849458,"27"
"18",1,1,1,0,0,1,0,0,12,5,2,17,0.705882352941177,0.105263157894737,0.60061919504644,3.34801425762517,"28"
"19",1,1,1,0,0,0,1,1,18,2,4,17,0.9,0.19047619047619,0.70952380952381,4.24074471706295,"29"
"20",1,1,1,0,0,0,1,0,9,9,0,19,0.5,0,0.5,3.15978390283789,"30"
"21",1,1,1,0,0,0,0,1,16,4,0,13,0.8,0,0.8,4.13670567623682,"31"
"22",1,1,1,0,0,0,0,0,5,11,0,17,0.3125,0,0.3125,2.01650392455137,"32"
"23",1,1,0,1,1,1,0,0,17,1,8,13,0.944444444444444,0.380952380952381,0.563492063492063,3.32225796096325,"36"
"24",1,1,0,1,1,0,1,0,16,2,5,9,0.888888888888889,0.357142857142857,0.531746031746032,2.76662779724976,"38"
"25",1,1,0,1,1,0,0,1,12,2,7,12,0.857142857142857,0.368421052631579,0.488721804511278,2.45115736985739,"39"
"26",1,1,0,1,1,0,0,0,11,10,0,22,0.523809523809524,0,0.523809523809524,3.58550640031422,"40"
"27",1,1,0,1,0,1,1,0,12,2,5,8,0.857142857142857,0.384615384615385,0.472527472527472,2.1417054112365,"42"
"28",1,1,0,1,0,1,0,1,18,3,8,9,0.857142857142857,0.470588235294118,0.386554621848739,2.19799831237346,"43"
"29",1,1,0,1,0,1,0,0,10,8,0,20,0.555555555555556,0,0.555555555555556,3.514310314148,"44"
"30",1,1,0,1,0,0,1,1,15,2,5,12,0.882352941176471,0.294117647058824,0.588235294117647,3.13619423596726,"45"
"31",1,1,0,1,0,0,1,0,12,10,1,17,0.545454545454545,0.0555555555555556,0.48989898989899,2.95173994667022,"46"
"32",1,1,0,1,0,0,0,1,8,7,2,15,0.533333333333333,0.117647058823529,0.415686274509804,2.14949316249552,"47"
"33",1,1,0,0,1,0,1,0,12,3,6,10,0.8,0.375,0.425,2.03227935237675,"54"
"34",1,1,0,0,0,1,1,1,19,0,11,7,1,0.611111111111111,0.388888888888889,2.59886456903318,"57"
"35",1,1,0,0,0,1,0,1,10,5,4,17,0.666666666666667,0.19047619047619,0.476190476190476,2.54269662414708,"59"
"36",1,0,1,1,1,1,1,0,28,0,9,3,1,0.75,0.25,2.09593997837829,"66"
"37",1,0,1,1,1,1,0,0,12,1,7,12,0.923076923076923,0.368421052631579,0.554655870445344,2.77117151493351,"68"
"38",1,0,1,1,1,0,1,0,14,0,7,9,1,0.4375,0.5625,2.95480411312472,"70"
"39",1,0,1,1,1,0,0,1,9,3,6,14,0.75,0.3,0.45,2.10371597774811,"71"
"40",1,0,1,1,1,0,0,0,13,11,0,13,0.541666666666667,0,0.541666666666667,2.93415307951885,"72"
"41",1,0,1,1,0,1,0,1,20,2,5,10,0.909090909090909,0.333333333333333,0.575757575757576,3.31548745597191,"75"
"42",1,0,1,1,0,1,0,0,7,11,0,23,0.388888888888889,0,0.388888888888889,2.86602255256128,"76"
"43",1,0,1,1,0,0,1,0,12,9,2,13,0.571428571428571,0.133333333333333,0.438095238095238,2.31154238558826,"78"
"44",1,0,1,1,0,0,0,1,14,7,1,16,0.666666666666667,0.0588235294117647,0.607843137254902,3.47786990860867,"79"
"45",1,0,1,1,0,0,0,0,6,9,0,17,0.4,0,0.4,2.43916427758603,"80"
"46",1,0,1,0,1,1,0,1,21,0,13,6,1,0.684210526315789,0.315789473684211,2.3498185579728,"83"
"47",1,0,1,0,1,1,0,0,9,4,2,19,0.692307692307692,0.0952380952380952,0.597069597069597,3.2392967120496,"84"
"48",1,0,1,0,1,0,1,0,17,6,4,12,0.739130434782609,0.25,0.489130434782609,2.68743229006139,"86"
"49",1,0,1,0,1,0,0,1,11,3,3,10,0.785714285714286,0.230769230769231,0.554945054945055,2.49815020322434,"87"
"50",1,0,1,0,1,0,0,0,9,11,0,17,0.45,0,0.45,2.79501033088727,"88"
"51",1,0,1,0,0,1,1,1,21,2,15,9,0.91304347826087,0.625,0.28804347826087,1.98687750291981,"89"
"52",1,0,1,0,0,1,1,0,13,8,3,17,0.619047619047619,0.15,0.469047619047619,2.75728715234308,"90"
"53",1,0,1,0,0,1,0,1,10,3,3,15,0.769230769230769,0.166666666666667,0.602564102564103,2.98613003220157,"91"
"54",1,0,1,0,0,1,0,0,9,12,0,30,0.428571428571429,0,0.428571428571429,3.57806130128272,"92"
"55",1,0,1,0,0,0,1,1,19,5,2,12,0.791666666666667,0.142857142857143,0.648809523809524,3.54193941232581,"93"
"56",1,0,1,0,0,0,1,0,8,11,0,15,0.421052631578947,0,0.421052631578947,2.46673550985377,"94"
"57",1,0,0,1,1,1,1,0,15,0,14,9,1,0.608695652173913,0.391304347826087,2.38297774449466,"98"
"58",1,0,0,1,1,1,0,0,16,6,2,12,0.727272727272727,0.142857142857143,0.584415584415584,3.07693556441022,"100"
"59",1,0,0,1,1,0,1,0,16,8,5,15,0.666666666666667,0.25,0.416666666666667,2.45217892994901,"102"
"60",1,0,0,1,1,0,0,1,10,3,4,13,0.769230769230769,0.235294117647059,0.533936651583711,2.5355822684754,"103"
"61",1,0,0,1,1,0,0,0,10,13,0,15,0.434782608695652,0,0.434782608695652,2.59821167993438,"104"
"62",1,0,0,1,0,0,1,1,7,3,2,22,0.7,0.0833333333333333,0.616666666666667,3.28710725016299,"109"
"63",1,0,0,1,0,0,0,1,12,7,1,19,0.631578947368421,0.05,0.581578947368421,3.51121324061251,"111"
"64",1,0,0,0,0,1,1,0,16,7,0,13,0.695652173913043,0,0.695652173913043,3.68548177579709,"122"
"65",0,1,1,1,1,1,0,0,14,3,8,18,0.823529411764706,0.307692307692308,0.515837104072398,2.99655436524968,"132"
"66",0,1,1,1,1,0,1,0,17,3,7,10,0.85,0.411764705882353,0.438235294117647,2.43721935384016,"134"
"67",0,1,1,1,1,0,0,0,10,6,1,20,0.625,0.0476190476190476,0.577380952380952,3.44370013457663,"136"
"68",0,1,1,1,0,1,1,0,25,4,7,12,0.862068965517241,0.368421052631579,0.493647912885662,3.23490491365094,"138"
"69",0,1,1,1,0,1,0,1,15,1,7,20,0.9375,0.259259259259259,0.678240740740741,3.98511813833405,"139"
"70",0,1,1,1,0,1,0,0,10,5,0,19,0.666666666666667,0,0.666666666666667,3.85706991174565,"140"
"71",0,1,1,1,0,0,1,1,11,4,2,13,0.733333333333333,0.133333333333333,0.6,2.94750450473445,"141"
"72",0,1,1,1,0,0,1,0,11,6,0,18,0.647058823529412,0,0.647058823529412,3.75706364177639,"142"
"73",0,1,1,1,0,0,0,1,9,4,0,16,0.692307692307692,0,0.692307692307692,3.60413331835765,"143"
"74",0,1,1,0,1,0,1,0,12,7,4,16,0.631578947368421,0.2,0.431578947368421,2.41315069300748,"150"
"75",0,1,1,0,1,0,0,1,11,9,1,13,0.55,0.0714285714285714,0.478571428571429,2.509252359289,"151"
"76",0,1,1,0,1,0,0,0,9,7,0,15,0.5625,0,0.5625,3.05218276891836,"152"
"77",0,1,1,0,0,1,1,0,14,6,5,19,0.7,0.208333333333333,0.491666666666667,2.97284788736382,"154"
"78",0,1,1,0,0,1,0,0,3,5,0,17,0.375,0,0.375,2.0318390925561,"156"
"79",0,1,1,0,0,0,1,1,14,4,4,13,0.777777777777778,0.235294117647059,0.542483660130719,2.87103871826893,"157"
"80",0,1,1,0,0,0,1,0,8,13,0,20,0.380952380952381,0,0.380952380952381,2.68249874426569,"158"
"81",0,1,1,0,0,0,0,1,5,8,0,14,0.384615384615385,0,0.384615384615385,2.07490536356053,"159"
"82",0,1,0,1,1,0,0,1,12,3,7,11,0.8,0.388888888888889,0.411111111111111,2.02565778790106,"167"
"83",0,1,0,1,1,0,0,0,6,15,0,19,0.285714285714286,0,0.285714285714286,2.0838013627306,"168"
"84",0,1,0,1,0,1,0,1,17,9,4,17,0.653846153846154,0.19047619047619,0.463369963369963,2.88163503808066,"171"
"85",0,1,0,1,0,0,1,1,6,2,1,12,0.75,0.0769230769230769,0.673076923076923,2.70082786453453,"173"
"86",0,1,0,1,0,0,0,1,6,10,0,19,0.375,0,0.375,2.48227514990637,"175"
"87",0,0,1,1,1,1,1,0,15,0,12,6,1,0.666666666666667,0.333333333333333,2.01885403259826,"194"
"88",0,0,1,1,1,1,0,1,17,0,9,7,1,0.5625,0.4375,2.64643169553529,"195"
"89",0,0,1,1,1,1,0,0,22,3,4,16,0.88,0.2,0.68,4.2855001030922,"196"
"90",0,0,1,1,1,0,1,1,17,2,9,10,0.894736842105263,0.473684210526316,0.421052631578947,2.4429385415824,"197"
"91",0,0,1,1,1,0,0,1,13,9,3,16,0.590909090909091,0.157894736842105,0.433014354066986,2.51332602646593,"199"
"92",0,0,1,1,1,0,0,0,9,11,1,18,0.45,0.0526315789473684,0.397368421052632,2.47381523092029,"200"
"93",0,0,1,1,0,1,1,0,16,10,3,11,0.615384615384615,0.214285714285714,0.401098901098901,2.09104510607197,"202"
"94",0,0,1,1,0,0,1,1,14,4,4,12,0.777777777777778,0.25,0.527777777777778,2.73325870070873,"205"
"95",0,0,1,1,0,0,1,0,5,13,0,19,0.277777777777778,0,0.277777777777778,1.98924947828122,"206"
"96",0,0,1,0,1,1,0,0,9,5,3,12,0.642857142857143,0.2,0.442857142857143,2.0424146860436,"212"
"97",0,0,1,0,1,0,1,1,17,3,10,13,0.85,0.434782608695652,0.415217391304348,2.49334939664864,"213"
"98",0,0,1,0,1,0,1,0,11,12,5,23,0.478260869565217,0.178571428571429,0.299689440993789,1.99187899674312,"214"
"99",0,0,0,1,1,1,0,0,13,12,1,11,0.52,0.0833333333333333,0.436666666666667,2.20173385938847,"228"
"100",1,NA,1,1,1,1,1,0,46,0,21,7,1,0.75,0.25,3.15439711604117,"2 66"
"101",0,NA,0,1,1,0,1,0,20,14,8,26,0.588235294117647,0.235294117647059,0.352941176470588,2.7104295916752,"166 230"
"102",0,0,1,0,1,NA,1,0,25,15,15,32,0.625,0.319148936170213,0.305851063829787,2.63696913123229,"210 214"
"103",0,1,0,NA,1,0,1,1,29,3,24,14,0.90625,0.631578947368421,0.274671052631579,2.3899621627868,"165 181"
"104",0,NA,0,1,1,1,1,0,29,4,15,12,0.878787878787879,0.555555555555556,0.323232323232323,2.52330733161998,"162 226"
"105",1,0,1,NA,1,1,1,0,42,2,21,10,0.954545454545455,0.67741935483871,0.277126099706745,2.9038866826241,"66 82"
"106",0,1,1,1,1,1,1,NA,40,0,28,6,1,0.823529411764706,0.176470588235294,2.34429554396678,"129 130"
"107",1,0,0,1,0,NA,1,0,17,18,6,24,0.485714285714286,0.2,0.285714285714286,2.14139730582028,"106 110"
"108",1,0,1,1,0,1,NA,0,21,13,6,29,0.617647058823529,0.171428571428571,0.446218487394958,3.55028968152306,"74 76"
"109",1,0,0,1,1,0,1,NA,25,9,15,25,0.735294117647059,0.375,0.360294117647059,2.86533334262523,"101 102"
"110",0,1,0,0,0,1,1,NA,25,10,15,20,0.714285714285714,0.428571428571429,0.285714285714286,2.17370651192842,"185 186"
"111",0,0,NA,1,0,1,0,1,23,13,8,22,0.638888888888889,0.266666666666667,0.372222222222222,2.76931008394037,"203 235"
"112",0,1,1,0,NA,1,0,0,11,11,3,31,0.5,0.0882352941176471,0.411764705882353,3.15945797377605,"148 156"
"113",0,1,1,0,0,1,0,NA,15,11,5,28,0.576923076923077,0.151515151515152,0.425407925407925,3.15012353263716,"155 156"
"114",1,0,0,0,1,1,NA,0,19,12,17,33,0.612903225806452,0.34,0.272903225806452,2.17245401599502,"114 116"
"115",0,0,1,1,1,NA,1,0,26,7,16,18,0.787878787878788,0.470588235294118,0.31729055258467,2.43206984125823,"194 198"
"116",0,1,1,0,1,NA,1,1,26,0,22,6,1,0.785714285714286,0.214285714285714,2.07025888252154,"145 149"
"117",1,1,NA,1,0,1,1,1,33,0,24,8,1,0.75,0.25,2.6896346635504,"9 41"
"118",1,1,0,0,0,1,1,NA,28,6,17,25,0.823529411764706,0.404761904761905,0.418767507002801,3.45894467491293,"57 58"
"119",1,NA,0,0,1,0,0,1,14,16,6,34,0.466666666666667,0.15,0.316666666666667,2.63498102459961,"55 119"
"120",1,0,NA,0,0,0,0,1,9,26,1,32,0.257142857142857,0.0303030303030303,0.226839826839827,2.29712333977846,"95 127"
"121",1,1,0,NA,1,1,1,0,23,0,26,8,1,0.764705882352941,0.235294117647059,2.12041765290636,"34 50"
"122",1,NA,1,0,1,1,0,1,33,0,31,12,1,0.720930232558139,0.279069767441861,2.98963393873236,"19 83"
"123",1,0,1,1,0,0,1,NA,21,14,7,26,0.6,0.212121212121212,0.387878787878788,3.00161366619909,"77 78"
"124",0,0,NA,0,1,0,1,0,13,16,7,39,0.448275862068966,0.152173913043478,0.296101949025487,2.55583268909228,"214 246"
"125",0,1,1,1,1,NA,0,1,32,7,18,14,0.82051282051282,0.5625,0.25801282051282,2.1088799531015,"131 135"
"126",1,NA,1,0,0,1,1,1,34,2,23,11,0.944444444444444,0.676470588235294,0.26797385620915,2.57404910385204,"25 89"
"127",1,0,0,NA,0,1,0,1,16,18,5,24,0.470588235294118,0.172413793103448,0.298174442190669,2.23422461603314,"107 123"
"128",0,NA,1,1,0,1,1,1,39,1,19,8,0.975,0.703703703703704,0.271296296296296,2.8289653901735,"137 201"
"129",1,0,1,NA,0,1,1,1,41,2,30,12,0.953488372093023,0.714285714285714,0.239202657807309,2.68018553938232,"73 89"
"130",0,0,1,0,0,0,1,NA,8,24,2,37,0.25,0.0512820512820513,0.198717948717949,2.05218211595691,"221 222"
"131",0,0,1,1,NA,0,0,1,18,21,3,32,0.461538461538462,0.0857142857142857,0.375824175824176,3.32207095932597,"199 207"
"132",0,0,1,1,0,0,NA,0,7,26,0,38,0.212121212121212,0,0.212121212121212,2.59126798174528,"206 208"
"133",0,NA,0,1,1,0,0,1,21,12,11,24,0.636363636363636,0.314285714285714,0.322077922077922,2.41631708672274,"167 231"
"134",1,1,0,1,0,0,0,NA,14,25,2,34,0.358974358974359,0.0555555555555556,0.303418803418803,2.92248374172807,"47 48"
"135",0,1,1,0,0,1,1,NA,31,8,13,25,0.794871794871795,0.342105263157895,0.4527665317139,3.7835413302554,"153 154"
"136",0,1,0,NA,0,1,0,1,27,23,6,30,0.54,0.166666666666667,0.373333333333333,3.28752234807977,"171 187"
"137",0,NA,0,1,1,0,0,0,7,24,0,45,0.225806451612903,0,0.225806451612903,2.94188638273423,"168 232"
"138",0,1,0,NA,1,0,0,1,18,11,11,26,0.620689655172414,0.297297297297297,0.323392357875116,2.37739800471173,"167 183"
"139",1,NA,1,0,0,0,0,0,6,24,0,36,0.2,0,0.2,2.38429467791024,"32 96"
"140",0,NA,0,1,0,0,0,1,7,16,1,40,0.304347826086957,0.024390243902439,0.279957582184517,2.8555062726813,"175 239"
"141",1,0,1,0,NA,1,1,1,42,2,32,9,0.954545454545455,0.780487804878049,0.174057649667406,2.06561237958348,"81 89"
"142",1,0,0,NA,1,0,0,0,12,30,0,35,0.285714285714286,0,0.285714285714286,3.12632365129549,"104 120"
"143",1,1,0,0,0,1,0,NA,14,20,5,30,0.411764705882353,0.142857142857143,0.26890756302521,2.23046480401022,"59 60"
"144",0,NA,1,1,1,0,1,1,40,2,22,11,0.952380952380952,0.666666666666667,0.285714285714286,2.93745116802075,"133 197"
"145",0,1,0,1,0,1,NA,1,34,9,15,18,0.790697674418605,0.454545454545455,0.33615221987315,2.79318818644003,"169 171"
"146",1,1,0,NA,0,0,0,1,9,20,3,35,0.310344827586207,0.0789473684210526,0.231397459165154,2.12592709410727,"47 63"
"147",1,0,NA,0,0,0,1,0,10,29,2,39,0.256410256410256,0.0487804878048781,0.207629768605378,2.28643328453937,"94 126"
"148",0,1,1,0,1,NA,NA,1,48,10,38,24,0.827586206896552,0.612903225806452,0.2146829810901,2.4053157275128,"145 149 147 151"
"149",1,0,NA,NA,0,1,1,1,52,9,39,22,0.852459016393443,0.639344262295082,0.213114754098361,2.49551174566263,"73 89 121"
"150",1,NA,NA,1,1,1,0,1,70,2,52,12,0.972222222222222,0.8125,0.159722222222222,2.77680733764014,"35 99 3 67"
"151",1,1,NA,NA,1,0,1,1,73,2,63,13,0.973333333333333,0.828947368421053,0.144385964912281,2.69368717836632,"5 37 21 53"
"152",0,0,1,0,0,NA,1,NA,27,43,14,59,0.385714285714286,0.191780821917808,0.193933463796478,2.37857739929277,"217 218 221 222"
"153",0,0,NA,1,0,NA,1,0,15,42,2,50,0.263157894736842,0.0384615384615385,0.224696356275304,2.96518801670439,"206 234 238"
"154",0,1,0,0,NA,1,1,NA,52,15,41,31,0.776119402985075,0.569444444444444,0.20667495854063,2.40711743611343,"185 186 177 178"
"155",1,1,NA,0,NA,0,0,0,9,33,0,51,0.214285714285714,0,0.214285714285714,3.1260419098079,"32 56 64"
"156",0,0,1,NA,NA,0,0,1,32,49,7,58,0.395061728395062,0.107692307692308,0.287369420702754,3.71206472270094,"215 223 199 207"
"157",0,1,0,1,NA,1,NA,1,75,11,42,25,0.872093023255814,0.626865671641791,0.245227351614023,3.3557057360716,"161 163 169 171"
"158",1,0,0,0,1,1,NA,NA,57,20,40,41,0.74025974025974,0.493827160493827,0.246432579765913,3.01680619204467,"113 115 114 116"
"159",0,0,NA,1,NA,0,1,1,37,14,26,36,0.725490196078431,0.419354838709677,0.306135357368754,3.07015063963508,"197 229 237"
"160",1,0,0,NA,NA,0,0,0,14,60,0,64,0.189189189189189,0,0.189189189189189,3.38816338997008,"112 128 104 120"
"161",1,0,0,NA,1,0,1,NA,47,28,30,47,0.626666666666667,0.38961038961039,0.237056277056277,2.76037655613468,"117 118 101 102"
"162",0,0,NA,1,1,1,0,NA,46,16,23,22,0.741935483870968,0.511111111111111,0.230824372759857,2.25836089691422,"195 227 228"
"163",0,NA,1,0,NA,1,0,0,12,33,3,55,0.266666666666667,0.0517241379310345,0.214942528735632,2.78583622554525,"148 156 220"
"164",0,1,0,NA,0,0,0,NA,9,55,0,51,0.140625,0,0.140625,2.43997404951114,"175 191 192"
"165",0,0,NA,NA,0,1,0,1,27,35,12,48,0.435483870967742,0.2,0.235483870967742,2.59414773021477,"219 251 203 235"
"166",0,NA,0,NA,1,0,NA,0,16,59,7,81,0.213333333333333,0.0795454545454545,0.133787878787879,2.21971606526791,"168 232 182 184"
"167",1,1,NA,NA,1,NA,1,1,130,2,124,15,0.984848484848485,0.892086330935252,0.0927621539132331,2.89720589319227,"5 37 21 53 33 49 1 17"
"168",0,0,NA,NA,0,0,NA,0,7,84,0,101,0.0769230769230769,0,0.0769230769230769,2.45400564457678,"206 208 224 256 240 254"
"169",0,NA,0,1,NA,NA,0,0,34,79,12,92,0.300884955752212,0.115384615384615,0.185500340367597,3.173817439185,"228 168 232 172 176 164"
"170",0,0,NA,NA,NA,0,0,0,9,100,1,101,0.0825688073394495,0.00980392156862745,0.0727648857708221,2.16169274929712,"200 216 248 224 256 240"
"171",0,0,NA,NA,NA,0,0,0,9,77,1,82,0.104651162790698,0.0120481927710843,0.0926029700196133,2.22461996223215,"200 224 256 240 248"
"172",0,0,0,NA,NA,NA,0,0,13,81,1,74,0.138297872340426,0.0133333333333333,0.124964539007092,2.6473094322577,"228 240 256 248 252"
"173",0,0,NA,NA,NA,0,NA,0,22,131,8,157,0.143790849673203,0.0484848484848485,0.0953060011883541,2.713139184141,"214 246 224 256 254 248 200 216 240"
"174",0,0,NA,0,NA,NA,NA,0,22,127,10,148,0.147651006711409,0.0632911392405063,0.0843598674709031,2.23074617658013,"214 246 216 248 224 256 254 212 252"
"175",0,0,NA,NA,NA,NA,0,0,18,122,4,126,0.128571428571429,0.0307692307692308,0.0978021978021978,2.71253224513845,"200 216 248 224 256 240 212 252"
"176",0,0,NA,NA,0,0,NA,NA,15,129,2,151,0.104166666666667,0.0130718954248366,0.0910947712418301,3.12759386294637,"221 222 224 256 254 255 206 208 240"
"177",0,0,NA,NA,NA,0,0,NA,9,121,1,114,0.0692307692307692,0.00869565217391304,0.0605351170568562,2.06639270956492,"200 216 248 224 256 240 255"
"178",0,0,NA,NA,0,NA,NA,0,7,101,0,114,0.0648148148148148,0,0.0648148148148148,2.37793878759372,"206 208 224 256 240 254 252"
"179",0,0,NA,NA,0,0,NA,NA,7,105,0,114,0.0625,0,0.0625,2.32762105281193,"206 208 224 256 240 254 255"
"180",0,NA,0,NA,NA,NA,0,0,13,101,1,101,0.114035087719298,0.00980392156862745,0.104231166150671,2.8294611476413,"228 240 256 248 252 188"
"181",0,0,0,NA,NA,NA,NA,0,13,96,1,91,0.119266055045872,0.0108695652173913,0.10839648982848,2.72962592669092,"228 240 256 248 252 254"
"182",0,0,0,NA,NA,NA,0,NA,13,102,1,87,0.11304347826087,0.0113636363636364,0.101679841897233,2.5537404824331,"228 240 256 248 252 255"
"183",0,NA,NA,0,1,NA,NA,1,125,55,112,84,0.694444444444444,0.571428571428571,0.123015873015873,2.36159492002292,"145 149 147 151 211 243 209 241 213 245 247"
"184",0,NA,0,NA,0,NA,0,NA,9,142,0,136,0.0596026490066225,0,0.0596026490066225,2.55366626362471,"175 191 192 188 252 256 240 255"
"185",0,NA,0,NA,NA,1,1,NA,88,36,73,60,0.709677419354839,0.548872180451128,0.160805238903711,2.53387188721267,"162 226 185 186 177 178 249 250"
"186",0,0,NA,NA,0,NA,0,NA,27,116,12,120,0.188811188811189,0.0909090909090909,0.0979020979020979,2.15201917214718,"219 251 203 235 224 256 240 252 255"
"187",0,0,NA,0,NA,0,NA,NA,21,127,9,154,0.141891891891892,0.0552147239263804,0.0866771679655115,2.39350821803294,"214 246 221 222 248 256 254 255 224"
"188",0,0,NA,0,NA,0,NA,NA,21,150,9,173,0.12280701754386,0.0494505494505494,0.0733564680933102,2.27904645877744,"221 222 216 248 224 256 255 254 214 246"
"189",0,0,NA,0,NA,NA,NA,0,36,130,20,157,0.216867469879518,0.112994350282486,0.103873119597032,2.45493105915806,"214 246 216 248 224 256 254 212 252 210"
"190",0,NA,NA,0,0,NA,NA,0,11,98,0,124,0.100917431192661,0,0.100917431192661,3.31452724681605,"158 156 188 252 256 224 254"
"191",0,NA,NA,0,0,NA,0,NA,8,99,0,114,0.0747663551401869,0,0.0747663551401869,2.61348826152983,"159 156 188 252 256 224 255"
"192",0,NA,NA,NA,0,NA,0,0,13,90,0,122,0.12621359223301,0,0.12621359223301,3.75580698181248,"140 156 188 252 256 224 240"
"193",0,0,NA,0,NA,NA,NA,NA,49,191,24,220,0.204166666666667,0.0983606557377049,0.105806010928962,3.12499003003391,"214 246 216 248 224 256 254 212 252 217 218 221 222 255"
"194",0,0,NA,NA,NA,NA,0,NA,18,143,4,139,0.111801242236025,0.027972027972028,0.0838292142639969,2.59389084966181,"200 216 248 224 256 240 255 212 252"
"195",0,NA,0,NA,0,NA,NA,NA,9,157,0,153,0.0542168674698795,0,0.0542168674698795,2.58322628059023,"175 191 192 188 252 256 240 255 254"
"196",0,0,0,NA,NA,NA,NA,NA,13,117,1,104,0.1,0.00952380952380952,0.0904761904761905,2.63605812719941,"228 240 256 248 252 255 254"
"197",0,NA,0,NA,NA,NA,NA,0,13,116,1,118,0.10077519379845,0.00840336134453781,0.0923718324539118,2.87355711987025,"228 240 256 248 252 188 254"
"198",0,NA,0,NA,NA,NA,NA,NA,74,207,42,213,0.263345195729537,0.164705882352941,0.0986393133765962,2.66449198121776,"228 240 256 248 252 255 254 175 191 192 188 185 186 177 178"
"199",NA,1,0,0,0,0,1,1,20,15,10,23,0.571428571428571,0.303030303030303,0.238574377119269,1.98344481019915,"61 189"
"200",NA,0,1,0,1,0,1,1,32,4,20,20,0.888888888888889,0.5,0.386580041055324,3.39460120009587,"85 213"
