"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,18,0,7,6,1,0.538461538461538,0.461538461538462,2.74896380374533,"2"
"2",1,1,1,1,1,1,0,0,13,0,4,7,1,0.363636363636364,0.636363636363636,2.96682010036063,"4"
"3",1,1,1,1,1,0,1,0,14,0,9,11,1,0.45,0.55,3.00137837711609,"6"
"4",1,1,1,1,1,0,0,1,21,2,13,14,0.91304347826087,0.481481481481481,0.431561996779388,2.95628313502353,"7"
"5",1,1,1,1,1,0,0,0,10,2,0,16,0.833333333333333,0,0.833333333333333,4.15570781063917,"8"
"6",1,1,1,1,0,1,1,0,10,0,4,11,1,0.266666666666667,0.733333333333333,3.20751451292887,"10"
"7",1,1,1,1,0,1,0,1,13,0,6,13,1,0.315789473684211,0.684210526315789,3.50404332053577,"11"
"8",1,1,1,1,0,1,0,0,9,4,1,18,0.692307692307692,0.0526315789473684,0.639676113360324,3.44590671599301,"12"
"9",1,1,1,1,0,0,1,1,9,0,7,10,1,0.411764705882353,0.588235294117647,2.5094103934741,"13"
"10",1,1,1,1,0,0,1,0,11,0,2,11,1,0.153846153846154,0.846153846153846,3.7341871603268,"14"
"11",1,1,1,1,0,0,0,1,16,9,3,14,0.64,0.176470588235294,0.463529411764706,2.64668422889042,"15"
"12",1,1,1,1,0,0,0,0,11,9,0,17,0.55,0,0.55,3.28683794574854,"16"
"13",1,1,1,0,1,1,0,1,17,0,14,6,1,0.7,0.3,2.01972112008306,"19"
"14",1,1,1,0,1,1,0,0,16,1,4,12,0.941176470588235,0.25,0.691176470588235,3.70467375182567,"20"
"15",1,1,1,0,1,0,1,0,16,1,2,16,0.941176470588235,0.111111111111111,0.830065359477124,4.57239499576163,"22"
"16",1,1,1,0,1,0,0,1,19,3,5,17,0.863636363636364,0.227272727272727,0.636363636363636,3.93594546032674,"23"
"17",1,1,1,0,1,0,0,0,17,5,0,15,0.772727272727273,0,0.772727272727273,4.2947271592674,"24"
"18",1,1,1,0,0,1,1,0,19,4,4,9,0.826086956521739,0.307692307692308,0.518394648829431,2.74916387959866,"26"
"19",1,1,1,0,0,1,0,1,18,4,6,13,0.818181818181818,0.315789473684211,0.502392344497608,2.93821059356988,"27"
"20",1,1,1,0,0,1,0,0,12,4,0,23,0.75,0,0.75,4.63898810063424,"28"
"21",1,1,1,0,0,0,1,1,15,3,4,16,0.833333333333333,0.2,0.633333333333333,3.57382459309662,"29"
"22",1,1,1,0,0,0,1,0,9,7,0,20,0.5625,0,0.5625,3.48568501158667,"30"
"23",1,1,1,0,0,0,0,1,11,6,0,14,0.647058823529412,0,0.647058823529412,3.37000698768128,"31"
"24",1,1,0,1,1,1,0,0,22,2,6,12,0.916666666666667,0.333333333333333,0.583333333333333,3.63790805271381,"36"
"25",1,1,0,1,1,0,1,0,14,2,6,9,0.875,0.4,0.475,2.38671254664298,"38"
"26",1,1,0,1,1,0,0,1,13,2,6,9,0.866666666666667,0.4,0.466666666666667,2.27320569127225,"39"
"27",1,1,0,1,1,0,0,0,17,8,0,16,0.68,0,0.68,3.98629872340934,"40"
"28",1,1,0,1,0,1,0,1,18,2,8,12,0.9,0.4,0.5,2.98347094859308,"43"
"29",1,1,0,1,0,1,0,0,13,13,1,12,0.5,0.0769230769230769,0.423076923076923,2.24236800853791,"44"
"30",1,1,0,1,0,0,1,1,15,2,5,13,0.882352941176471,0.277777777777778,0.604575163398693,3.27060045588695,"45"
"31",1,1,0,1,0,0,1,0,16,10,0,13,0.615384615384615,0,0.615384615384615,3.33780836386888,"46"
"32",1,1,0,1,0,0,0,1,8,5,2,21,0.615384615384615,0.0869565217391304,0.528428093645485,3.01270784200717,"47"
"33",1,1,0,0,1,1,0,0,12,5,5,15,0.705882352941177,0.25,0.455882352941177,2.44205025113443,"52"
"34",1,1,0,0,0,1,0,1,13,4,4,14,0.764705882352941,0.222222222222222,0.542483660130719,2.87103871826893,"59"
"35",1,1,0,0,0,1,0,0,5,11,0,17,0.3125,0,0.3125,2.01650392455137,"60"
"36",1,0,1,1,1,1,1,0,16,0,14,11,1,0.56,0.44,2.74053502020494,"66"
"37",1,0,1,1,1,0,1,0,10,1,12,15,0.909090909090909,0.444444444444444,0.464646464646465,2.26876337827581,"70"
"38",1,0,1,1,1,0,0,1,10,3,3,14,0.769230769230769,0.176470588235294,0.592760180995475,2.87492383124884,"71"
"39",1,0,1,1,1,0,0,0,12,10,2,12,0.545454545454545,0.142857142857143,0.402597402597403,2.06493506493506,"72"
"40",1,0,1,1,0,1,1,0,13,4,3,7,0.764705882352941,0.3,0.464705882352941,1.96762525167168,"74"
"41",1,0,1,1,0,1,0,1,18,1,4,12,0.947368421052632,0.25,0.697368421052632,3.90241829921855,"75"
"42",1,0,1,1,0,1,0,0,7,6,1,23,0.538461538461538,0.0416666666666667,0.496794871794872,3.08611584218404,"76"
"43",1,0,1,1,0,0,1,1,16,2,7,9,0.888888888888889,0.4375,0.451388888888889,2.44096413020272,"77"
"44",1,0,1,1,0,0,1,0,10,7,0,17,0.588235294117647,0,0.588235294117647,3.38747693719086,"78"
"45",1,0,1,1,0,0,0,1,11,7,1,18,0.611111111111111,0.0526315789473684,0.558479532163743,3.27579172163139,"79"
"46",1,0,1,0,1,1,0,1,23,0,13,7,1,0.65,0.35,2.68676232111929,"83"
"47",1,0,1,0,1,1,0,0,12,4,3,13,0.75,0.1875,0.5625,2.8339676337283,"84"
"48",1,0,1,0,1,0,0,0,9,11,0,18,0.45,0,0.45,2.87578445440235,"88"
"49",1,0,1,0,0,1,1,0,16,9,3,14,0.64,0.176470588235294,0.463529411764706,2.64668422889042,"90"
"50",1,0,1,0,0,0,1,1,18,5,1,15,0.782608695652174,0.0625,0.720108695652174,4.09985117739333,"93"
"51",1,0,0,1,1,1,1,0,20,0,15,7,1,0.681818181818182,0.318181818181818,2.34888755100638,"98"
"52",1,0,0,1,1,1,0,0,15,1,3,17,0.9375,0.15,0.7875,4.36033255612459,"100"
"53",1,0,0,1,1,0,1,1,21,0,5,6,1,0.454545454545455,0.545454545454545,3.27792781262961,"101"
"54",1,0,0,1,1,0,1,0,15,6,5,19,0.714285714285714,0.208333333333333,0.505952380952381,3.10691193723193,"102"
"55",1,0,0,1,1,0,0,0,12,11,0,20,0.521739130434783,0,0.521739130434783,3.4636602322256,"104"
"56",1,0,0,1,0,1,1,1,24,2,7,5,0.923076923076923,0.583333333333333,0.33974358974359,2.06112289271473,"105"
"57",1,0,0,1,0,1,0,1,15,7,2,16,0.681818181818182,0.111111111111111,0.570707070707071,3.31101573278866,"107"
"58",1,0,0,1,0,1,0,0,8,7,0,16,0.533333333333333,0,0.533333333333333,2.98070390814711,"108"
"59",1,0,0,1,0,0,1,1,14,7,0,14,0.666666666666667,0,0.666666666666667,3.5919055825962,"109"
"60",1,0,0,0,1,0,1,0,10,9,4,18,0.526315789473684,0.181818181818182,0.344497607655502,1.98941251259314,"118"
"61",0,1,1,1,1,1,0,0,20,3,2,13,0.869565217391304,0.133333333333333,0.736231884057971,4.1569881002808,"132"
"62",0,1,1,1,1,0,1,0,20,1,6,13,0.952380952380952,0.315789473684211,0.636591478696742,3.88336948270508,"134"
"63",0,1,1,1,1,0,0,1,24,3,4,12,0.888888888888889,0.25,0.638888888888889,3.91791938623288,"135"
"64",0,1,1,1,1,0,0,0,11,8,3,13,0.578947368421053,0.1875,0.391447368421053,2.0085821895757,"136"
"65",0,1,1,1,0,1,1,0,20,3,8,18,0.869565217391304,0.307692307692308,0.561872909698997,3.67719648221098,"138"
"66",0,1,1,1,0,1,0,1,18,2,5,18,0.9,0.217391304347826,0.682608695652174,4.16967558338769,"139"
"67",0,1,1,1,0,0,1,1,11,4,3,11,0.733333333333333,0.214285714285714,0.519047619047619,2.42332416321053,"141"
"68",0,1,1,1,0,0,1,0,8,10,0,17,0.444444444444444,0,0.444444444444444,2.72687219569923,"142"
"69",0,1,1,1,0,0,0,1,8,6,0,11,0.571428571428571,0,0.571428571428571,2.6084777786325,"143"
"70",0,1,1,1,0,0,0,0,6,8,0,20,0.428571428571429,0,0.428571428571429,2.76912797246555,"144"
"71",0,1,1,0,1,1,0,0,10,4,2,13,0.714285714285714,0.133333333333333,0.580952380952381,2.79693730891321,"148"
"72",0,1,1,0,1,0,0,0,7,7,0,22,0.5,0,0.5,3.26337349242841,"152"
"73",0,1,1,0,0,1,1,0,21,6,5,16,0.777777777777778,0.238095238095238,0.53968253968254,3.43067978242852,"154"
"74",0,1,1,0,0,1,0,1,11,4,4,14,0.733333333333333,0.222222222222222,0.511111111111111,2.58505319094211,"155"
"75",0,1,1,0,0,0,1,0,5,15,0,21,0.25,0,0.25,1.96783073566626,"158"
"76",0,1,1,0,0,0,0,0,4,9,0,19,0.307692307692308,0,0.307692307692308,2.04065107155431,"160"
"77",0,1,0,1,1,1,1,0,20,1,7,7,0.952380952380952,0.5,0.452380952380952,2.71153656725399,"162"
"78",0,1,0,1,1,1,0,0,14,5,8,14,0.736842105263158,0.363636363636364,0.373205741626794,2.07565390950275,"164"
"79",0,1,0,1,1,0,1,0,14,4,6,15,0.777777777777778,0.285714285714286,0.492063492063492,2.74352450175487,"166"
"80",0,1,0,1,1,0,0,1,12,1,6,13,0.923076923076923,0.315789473684211,0.607287449392713,3.03830270653641,"167"
"81",0,1,0,1,0,1,1,0,10,4,3,11,0.714285714285714,0.214285714285714,0.5,2.27359424023522,"170"
"82",0,1,0,1,0,1,0,1,15,7,7,18,0.681818181818182,0.28,0.401818181818182,2.46180324287128,"171"
"83",0,1,0,1,0,0,0,1,8,9,0,18,0.470588235294118,0,0.470588235294118,2.91096483338357,"175"
"84",0,1,0,0,1,1,0,1,17,2,8,10,0.894736842105263,0.444444444444444,0.450292397660819,2.57315813496263,"179"
"85",0,1,0,0,1,0,1,0,14,11,1,15,0.56,0.0625,0.4975,2.89379558445571,"182"
"86",0,1,0,0,1,0,0,1,6,7,2,19,0.461538461538462,0.0952380952380952,0.366300366300366,2.03097491743343,"183"
"87",0,1,0,0,0,1,1,1,21,2,8,8,0.91304347826087,0.5,0.41304347826087,2.53294216440997,"185"
"88",0,1,0,0,0,1,0,1,10,9,2,20,0.526315789473684,0.0909090909090909,0.435406698564593,2.71135692487833,"187"
"89",0,0,1,1,1,1,0,0,16,5,5,17,0.761904761904762,0.227272727272727,0.534632034632035,3.20065451781407,"196"
"90",0,0,1,1,1,0,1,0,11,6,4,18,0.647058823529412,0.181818181818182,0.46524064171123,2.62950339448427,"198"
"91",0,0,1,1,1,0,0,1,14,7,3,14,0.666666666666667,0.176470588235294,0.490196078431372,2.69369351390241,"199"
"92",0,0,1,1,1,0,0,0,9,14,0,16,0.391304347826087,0,0.391304347826087,2.46658373587579,"200"
"93",0,0,1,1,0,1,1,0,15,6,4,17,0.714285714285714,0.19047619047619,0.523809523809524,3.10015870266239,"202"
"94",0,0,1,1,0,1,0,1,14,6,5,12,0.7,0.294117647058824,0.405882352941176,2.13165175356727,"203"
"95",0,0,1,1,0,0,1,1,13,2,2,14,0.866666666666667,0.125,0.741666666666667,3.76984045399949,"205"
"96",0,0,1,1,0,0,1,0,5,12,0,18,0.294117647058824,0,0.294117647058824,2.00200743481716,"206"
"97",0,0,1,1,0,0,0,1,5,9,0,17,0.357142857142857,0,0.357142857142857,2.19991295297028,"207"
"98",0,0,1,0,1,0,1,1,19,5,9,12,0.791666666666667,0.428571428571429,0.363095238095238,2.19817644125005,"213"
"99",0,0,1,0,1,0,1,0,11,12,2,22,0.478260869565217,0.0833333333333333,0.394927536231884,2.69952815339409,"214"
"100",0,1,1,0,0,0,0,NA,8,18,0,31,0.307692307692308,0,0.307692307692308,2.94823025061212,"159 160"
"101",1,NA,0,0,0,0,1,1,21,12,8,21,0.636363636363636,0.275862068965517,0.360501567398119,2.58353027423167,"61 125"
"102",1,0,0,0,1,NA,0,1,17,13,10,29,0.566666666666667,0.256410256410256,0.31025641025641,2.3689749100702,"115 119"
"103",NA,0,1,0,1,0,1,1,36,6,16,17,0.857142857142857,0.484848484848485,0.372294372294372,3.21858785987791,"85 213"
"104",1,1,0,1,0,1,NA,0,22,17,5,23,0.564102564102564,0.178571428571429,0.385531135531135,2.9206930098954,"42 44"
"105",1,0,0,1,NA,1,1,0,36,10,20,19,0.782608695652174,0.512820512820513,0.269788182831661,2.38471201022351,"98 106"
"106",1,1,0,NA,0,1,1,1,32,2,21,9,0.941176470588235,0.7,0.241176470588235,2.22008394978412,"41 57"
"107",0,0,1,NA,1,1,1,0,32,4,19,14,0.888888888888889,0.575757575757576,0.313131313131313,2.68453309058363,"194 210"
"108",NA,1,0,0,1,0,0,1,15,15,4,30,0.5,0.117647058823529,0.382352941176471,3.06683118267678,"55 183"
"109",0,1,1,NA,0,1,1,1,30,2,25,10,0.9375,0.714285714285714,0.223214285714286,2.06117242135177,"137 153"
"110",1,NA,0,1,1,0,0,1,22,4,12,19,0.846153846153846,0.387096774193548,0.459057071960298,3.24756041003575,"39 103"
"111",0,NA,0,1,1,1,0,0,24,16,10,27,0.6,0.27027027027027,0.32972972972973,2.68145500980502,"164 228"
"112",0,NA,0,1,0,0,1,1,11,14,5,26,0.44,0.161290322580645,0.278709677419355,1.99761147696523,"173 237"
"113",1,NA,0,0,1,0,1,0,19,17,8,32,0.527777777777778,0.2,0.327777777777778,2.74116613315343,"54 118"
"114",0,1,1,NA,1,1,1,0,33,1,29,10,0.970588235294118,0.743589743589744,0.226998491704374,2.37641977191672,"130 146"
"115",0,1,NA,1,1,1,0,1,29,4,16,11,0.878787878787879,0.592592592592593,0.286195286195286,2.24733287487747,"131 163"
"116",0,1,1,1,0,NA,0,0,15,18,1,30,0.454545454545455,0.032258064516129,0.422287390029325,3.61020240715922,"140 144"
"117",1,1,NA,0,1,1,0,1,29,1,29,17,0.966666666666667,0.630434782608696,0.336231884057971,3.09404483536977,"19 51"
"118",1,0,1,0,NA,1,0,1,38,4,18,15,0.904761904761905,0.545454545454545,0.359307359307359,3.28403545441175,"83 91"
"119",1,0,NA,0,1,0,1,0,22,15,12,31,0.594594594594595,0.27906976744186,0.315524827152734,2.61959109163415,"86 118"
"120",1,NA,0,0,1,0,0,0,7,28,0,36,0.2,0,0.2,2.4280789029921,"56 120"
"121",0,1,0,0,1,1,NA,0,17,13,9,25,0.566666666666667,0.264705882352941,0.301960784313725,2.19948249991779,"178 180"
"122",0,0,1,0,1,0,NA,1,27,16,11,25,0.627906976744186,0.305555555555556,0.32235142118863,2.6298432081488,"213 215"
"123",NA,0,0,1,1,1,1,0,28,2,24,14,0.933333333333333,0.631578947368421,0.301754385964912,2.62483532032762,"98 226"
"124",1,1,1,NA,0,1,1,1,32,0,23,5,1,0.821428571428571,0.178571428571429,2.02861029778017,"9 25"
"125",1,NA,1,0,0,0,0,0,4,24,0,41,0.142857142857143,0,0.142857142857143,1.96895910396729,"32 96"
"126",0,1,0,1,1,NA,0,0,20,22,8,30,0.476190476190476,0.210526315789474,0.265664160401002,2.25309283698352,"164 168"
"127",0,1,1,0,0,0,1,NA,15,23,3,34,0.394736842105263,0.0810810810810811,0.313655761024182,2.90942944639086,"157 158"
"128",1,0,0,NA,0,0,1,0,9,31,0,33,0.225,0,0.225,2.55253056017496,"110 126"
"129",1,1,1,NA,1,1,0,1,29,0,28,9,1,0.756756756756757,0.243243243243243,2.49659600502403,"3 19"
"130",NA,1,1,1,1,0,1,1,43,0,34,6,1,0.85,0.15,2.21264497437879,"5 133"
"131",1,0,NA,0,0,1,0,0,6,34,0,38,0.15,0,0.15,2.0598966823861,"92 124"
"132",1,0,1,1,NA,0,0,0,16,21,2,27,0.432432432432432,0.0689655172413793,0.363466915191053,3.0121975549376,"72 80"
"133",0,NA,0,1,0,1,0,1,21,13,12,34,0.617647058823529,0.260869565217391,0.356777493606138,2.97475004641324,"171 235"
"134",0,0,1,1,0,1,0,NA,19,17,6,32,0.527777777777778,0.157894736842105,0.369883040935673,3.11657519332881,"203 204"
"135",0,0,1,1,NA,1,0,1,35,7,12,15,0.833333333333333,0.444444444444444,0.388888888888889,3.1183029002652,"195 203"
"136",1,0,1,0,0,1,1,NA,33,11,19,25,0.75,0.431818181818182,0.318181818181818,2.81858908754796,"89 90"
"137",NA,1,1,0,1,1,0,1,37,1,24,8,0.973684210526316,0.75,0.223684210526316,2.42685822704678,"19 147"
"138",1,0,0,0,1,0,1,NA,22,14,13,25,0.611111111111111,0.342105263157895,0.269005847953216,2.08369658166035,"117 118"
"139",0,0,1,NA,0,0,0,1,8,27,0,36,0.228571428571429,0,0.228571428571429,2.66986938897202,"207 223"
"140",1,NA,0,0,1,1,0,0,21,19,9,37,0.525,0.195652173913043,0.329347826086957,2.96957342563334,"52 116"
"141",1,1,0,1,1,0,NA,1,28,2,23,14,0.933333333333333,0.621621621621622,0.311711711711712,2.68770038957459,"37 39"
"142",0,0,1,NA,1,0,0,0,12,31,0,35,0.27906976744186,0,0.27906976744186,3.08206246375773,"200 216"
"143",1,1,0,1,0,NA,0,0,17,33,1,29,0.34,0.0333333333333333,0.306666666666667,2.90346474524519,"44 48"
