"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,8,0,4,8,1,0.333333333333333,0.666666666666667,2.51557647468726,"4"
"2",1,1,1,1,1,0,1,1,28,0,12,4,1,0.75,0.25,2.22982022017151,"5"
"3",1,1,1,1,1,0,1,0,14,1,12,11,0.933333333333333,0.521739130434783,0.411594202898551,2.31105385044692,"6"
"4",1,1,1,1,1,0,0,1,21,0,11,16,1,0.407407407407407,0.592592592592593,4.01188709901439,"7"
"5",1,1,1,1,1,0,0,0,15,4,1,10,0.789473684210526,0.0909090909090909,0.698564593301435,3.31615461160447,"8"
"6",1,1,1,1,0,1,1,0,11,0,3,11,1,0.214285714285714,0.785714285714286,3.52272727272727,"10"
"7",1,1,1,1,0,1,0,1,11,2,6,12,0.846153846153846,0.333333333333333,0.512820512820513,2.46547572098701,"11"
"8",1,1,1,1,0,1,0,0,8,7,2,16,0.533333333333333,0.111111111111111,0.422222222222222,2.2475832431264,"12"
"9",1,1,1,1,0,0,1,1,7,0,7,12,1,0.368421052631579,0.631578947368421,2.42194658848609,"13"
"10",1,1,1,1,0,0,1,0,14,0,2,9,1,0.181818181818182,0.818181818181818,3.81087110070336,"14"
"11",1,1,1,1,0,0,0,1,9,4,1,25,0.692307692307692,0.0384615384615385,0.653846153846154,4.01929612983546,"15"
"12",1,1,1,1,0,0,0,0,11,6,0,20,0.647058823529412,0,0.647058823529412,3.93055101524232,"16"
"13",1,1,1,0,1,1,0,0,13,1,4,12,0.928571428571429,0.25,0.678571428571429,3.37257059010806,"20"
"14",1,1,1,0,1,0,1,0,22,2,4,8,0.916666666666667,0.333333333333333,0.583333333333333,3.28896757240136,"22"
"15",1,1,1,0,1,0,0,1,18,2,6,21,0.9,0.222222222222222,0.677777777777778,4.30073898813549,"23"
"16",1,1,1,0,1,0,0,0,15,7,2,17,0.681818181818182,0.105263157894737,0.576555023923445,3.4188677355259,"24"
"17",1,1,1,0,0,1,1,0,15,2,6,11,0.882352941176471,0.352941176470588,0.529411764705882,2.82324210274216,"26"
"18",1,1,1,0,0,1,0,1,22,3,6,11,0.88,0.352941176470588,0.527058823529412,3.22316979531203,"27"
"19",1,1,1,0,0,1,0,0,13,4,2,19,0.764705882352941,0.0952380952380952,0.669467787114846,3.86429989845408,"28"
"20",1,1,1,0,0,0,1,1,19,1,3,16,0.95,0.157894736842105,0.792105263157895,4.66318991736989,"29"
"21",1,1,1,0,0,0,1,0,12,11,0,16,0.521739130434783,0,0.521739130434783,3.11978731913999,"30"
"22",1,1,1,0,0,0,0,1,15,4,0,15,0.789473684210526,0,0.789473684210526,4.25557190922043,"31"
"23",1,1,1,0,0,0,0,0,6,11,0,20,0.352941176470588,0,0.352941176470588,2.45511010405306,"32"
"24",1,1,0,1,1,1,0,0,14,2,6,13,0.875,0.315789473684211,0.559210526315789,2.98748990675826,"36"
"25",1,1,0,1,1,0,1,0,17,1,4,10,0.944444444444444,0.285714285714286,0.658730158730159,3.51689974226665,"38"
"26",1,1,0,1,1,0,0,1,11,2,6,11,0.846153846153846,0.352941176470588,0.493212669683258,2.32967965635681,"39"
"27",1,1,0,1,1,0,0,0,10,10,0,20,0.5,0,0.5,3.286335345031,"40"
"28",1,1,0,1,0,1,1,0,11,2,4,7,0.846153846153846,0.363636363636364,0.482517482517482,2.00976636432219,"42"
"29",1,1,0,1,0,1,0,1,18,2,8,9,0.9,0.470588235294118,0.429411764705882,2.48707322304415,"43"
"30",1,1,0,1,0,1,0,0,10,10,0,20,0.5,0,0.5,3.286335345031,"44"
"31",1,1,0,1,0,0,1,1,11,2,4,13,0.846153846153846,0.235294117647059,0.610859728506787,2.94750450473445,"45"
"32",1,1,0,1,0,0,1,0,13,10,1,15,0.565217391304348,0.0625,0.502717391304348,2.87986659402461,"46"
"33",1,1,0,1,0,0,0,1,10,5,2,18,0.666666666666667,0.1,0.566666666666667,3.13536926994847,"47"
"34",1,1,0,1,0,0,0,0,5,14,0,20,0.263157894736842,0,0.263157894736842,1.97793458744169,"48"
"35",1,1,0,0,1,0,1,0,10,4,5,14,0.714285714285714,0.263157894736842,0.451127819548872,2.21857757722497,"54"
"36",1,1,0,0,0,1,1,1,20,0,9,5,1,0.642857142857143,0.357142857142857,2.40189785388401,"57"
"37",1,1,0,0,0,1,0,1,11,4,3,16,0.733333333333333,0.157894736842105,0.575438596491228,3.03427785564591,"59"
"38",1,0,1,1,1,1,0,0,13,2,7,14,0.866666666666667,0.333333333333333,0.533333333333333,2.83473354756921,"68"
"39",1,0,1,1,1,0,1,0,18,0,8,9,1,0.470588235294118,0.529411764705882,3.19472313908774,"70"
"40",1,0,1,1,1,0,0,1,10,3,5,13,0.769230769230769,0.277777777777778,0.491452991452991,2.33770861920794,"71"
"41",1,0,1,1,1,0,0,0,14,10,0,13,0.583333333333333,0,0.583333333333333,3.13771422177132,"72"
"42",1,0,1,1,0,1,1,0,14,2,5,9,0.875,0.357142857142857,0.517857142857143,2.55672989138971,"74"
"43",1,0,1,1,0,1,0,1,22,3,5,11,0.88,0.3125,0.5675,3.40044761487094,"75"
"44",1,0,1,1,0,1,0,0,7,11,1,23,0.388888888888889,0.0416666666666667,0.347222222222222,2.43886650986502,"76"
"45",1,0,1,1,0,0,1,0,12,11,2,13,0.521739130434783,0.133333333333333,0.388405797101449,2.0821425168123,"78"
"46",1,0,1,1,0,0,0,1,13,7,0,16,0.65,0,0.65,3.68548177579709,"79"
"47",1,0,1,1,0,0,0,0,6,9,0,16,0.4,0,0.4,2.36224792893925,"80"
"48",1,0,1,0,1,1,0,1,19,0,17,6,1,0.739130434782609,0.260869565217391,1.96173346031931,"83"
"49",1,0,1,0,1,1,0,0,9,6,2,17,0.6,0.105263157894737,0.494736842105263,2.69264099205602,"84"
"50",1,0,1,0,1,0,1,1,16,0,10,7,1,0.588235294117647,0.411764705882353,2.46569977486459,"85"
"51",1,0,1,0,1,0,1,0,16,6,4,14,0.727272727272727,0.222222222222222,0.505050505050505,2.86038776773678,"86"
"52",1,0,1,0,1,0,0,1,9,3,1,9,0.75,0.1,0.65,2.61881546590141,"87"
"53",1,0,1,0,1,0,0,0,6,11,0,17,0.352941176470588,0,0.352941176470588,2.24933852710609,"88"
"54",1,0,1,0,0,1,1,1,19,1,14,9,0.95,0.608695652173913,0.341304347826087,2.28053970162729,"89"
"55",1,0,1,0,0,1,1,0,15,7,3,14,0.681818181818182,0.176470588235294,0.505347593582888,2.81527163745635,"90"
"56",1,0,1,0,0,1,0,1,8,2,4,14,0.8,0.222222222222222,0.577777777777778,2.5617376914899,"91"
"57",1,0,1,0,0,1,0,0,11,12,0,29,0.478260869565217,0,0.478260869565217,3.85228229130818,"92"
"58",1,0,1,0,0,0,1,1,18,4,1,13,0.818181818181818,0.0714285714285714,0.746753246753247,4.03283535577577,"93"
"59",1,0,1,0,0,0,1,0,8,10,0,14,0.444444444444444,0,0.444444444444444,2.46885359939347,"94"
"60",1,0,0,1,1,1,1,0,18,0,16,9,1,0.64,0.36,2.48281054870681,"98"
"61",1,0,0,1,1,1,0,0,16,7,3,13,0.695652173913043,0.1875,0.508152173913043,2.79725080331317,"100"
"62",1,0,0,1,1,0,1,1,10,1,8,9,0.909090909090909,0.470588235294118,0.438502673796791,1.9612405886236,"101"
"63",1,0,0,1,1,0,1,0,20,7,5,17,0.740740740740741,0.227272727272727,0.513468013468013,3.28898625043577,"102"
"64",1,0,0,1,1,0,0,1,9,4,4,12,0.692307692307692,0.25,0.442307692307692,2.00649169496598,"103"
"65",1,0,0,1,1,0,0,0,11,15,0,17,0.423076923076923,0,0.423076923076923,2.75137482695467,"104"
"66",1,0,0,1,0,0,1,1,5,4,2,21,0.555555555555556,0.0869565217391304,0.468599033816425,2.40744187832552,"109"
"67",1,0,0,1,0,0,0,1,11,7,1,24,0.611111111111111,0.04,0.571111111111111,3.77439555796117,"111"
"68",1,0,0,0,1,1,0,0,7,11,3,28,0.388888888888889,0.0967741935483871,0.292114695340502,2.07825297294113,"116"
"69",1,0,0,0,0,1,1,0,14,10,0,13,0.583333333333333,0,0.583333333333333,3.13771422177132,"122"
"70",1,0,0,0,0,1,0,1,7,9,0,13,0.4375,0,0.4375,2.3018043486015,"123"
"71",1,0,0,0,0,0,1,1,11,10,2,14,0.523809523809524,0.125,0.398809523809524,2.16988096757899,"125"
"72",0,1,1,1,1,1,0,0,11,3,7,16,0.785714285714286,0.304347826086957,0.481366459627329,2.50203006821312,"132"
"73",0,1,1,1,1,0,1,0,17,3,7,9,0.85,0.4375,0.4125,2.25312283286997,"134"
"74",0,1,1,1,1,0,0,0,9,4,1,18,0.692307692307692,0.0526315789473684,0.639676113360324,3.44590671599301,"136"
"75",0,1,1,1,0,1,1,0,25,4,9,11,0.862068965517241,0.45,0.412068965517241,2.76074472931603,"138"
"76",0,1,1,1,0,1,0,1,17,2,6,20,0.894736842105263,0.230769230769231,0.663967611336032,4.09900774193993,"139"
"77",0,1,1,1,0,1,0,0,8,2,0,18,0.8,0,0.8,4.0534621690051,"140"
"78",0,1,1,1,0,0,1,1,10,5,2,13,0.666666666666667,0.133333333333333,0.533333333333333,2.60874597374975,"141"
"79",0,1,1,1,0,0,1,0,9,8,0,18,0.529411764705882,0,0.529411764705882,3.19472313908774,"142"
"80",0,1,1,1,0,0,0,1,8,4,0,15,0.666666666666667,0,0.666666666666667,3.34559559247992,"143"
"81",0,1,1,0,1,1,0,0,8,5,2,15,0.615384615384615,0.117647058823529,0.497737556561086,2.4749880021648,"148"
"82",0,1,1,0,1,0,1,0,11,6,3,13,0.647058823529412,0.1875,0.459558823529412,2.31718889121822,"150"
"83",0,1,1,0,1,0,0,1,11,9,1,13,0.55,0.0714285714285714,0.478571428571429,2.509252359289,"151"
"84",0,1,1,0,1,0,0,0,10,12,0,16,0.454545454545455,0,0.454545454545455,2.76860222480962,"152"
"85",0,1,1,0,0,1,1,0,16,5,6,19,0.761904761904762,0.24,0.521904761904762,3.23337461481212,"154"
"86",0,1,1,0,0,0,1,1,11,4,4,12,0.733333333333333,0.25,0.483333333333333,2.33150132693507,"157"
"87",0,1,1,0,0,0,1,0,8,12,0,22,0.4,0,0.4,2.90365860403217,"158"
"88",0,1,0,1,0,1,0,1,16,9,4,17,0.64,0.19047619047619,0.44952380952381,2.7648857854518,"171"
"89",0,1,0,1,0,0,1,1,7,1,1,13,0.875,0.0714285714285714,0.803571428571429,3.30841825916117,"173"
"90",0,1,0,1,0,0,0,1,5,10,0,16,0.333333333333333,0,0.333333333333333,2.03312117955847,"175"
"91",0,1,0,0,0,1,1,0,10,5,5,14,0.666666666666667,0.263157894736842,0.403508771929825,2.00502907261347,"186"
"92",0,1,0,0,0,1,0,1,10,15,1,15,0.4,0.0625,0.3375,2.01795022388081,"187"
"93",0,0,1,1,1,1,1,0,15,0,8,7,1,0.533333333333333,0.466666666666667,2.58999508381029,"194"
"94",0,0,1,1,1,1,0,1,16,0,9,5,1,0.642857142857143,0.357142857142857,2.12762442980093,"195"
"95",0,0,1,1,1,1,0,0,15,1,5,16,0.9375,0.238095238095238,0.699404761904762,3.89627557069942,"196"
"96",0,0,1,1,1,0,1,1,16,1,12,8,0.941176470588235,0.6,0.341176470588235,2.02612273056884,"197"
"97",0,0,1,1,1,0,0,1,14,9,2,15,0.608695652173913,0.117647058823529,0.491048593350384,2.80740100916443,"199"
"98",0,0,1,1,0,1,1,0,15,10,3,11,0.6,0.214285714285714,0.385714285714286,1.98305320150519,"202"
"99",0,0,1,1,0,1,0,1,17,7,5,10,0.708333333333333,0.333333333333333,0.375,1.96574525607076,"203"
"100",0,0,1,1,0,0,1,1,12,4,3,12,0.75,0.2,0.55,2.70268561779041,"205"
"101",0,0,1,0,1,1,0,0,10,6,3,12,0.625,0.2,0.425,2.03227935237675,"212"
"102",0,0,1,0,1,0,1,1,17,4,10,14,0.80952380952381,0.416666666666667,0.392857142857143,2.37875642781205,"213"
"103",0,0,0,1,1,1,0,0,13,13,1,12,0.5,0.0769230769230769,0.423076923076923,2.24236800853791,"228"
"104",1,1,1,NA,1,0,1,1,50,0,21,7,1,0.75,0.25,3.29280094838069,"5 21"
"105",1,1,NA,1,1,1,1,0,36,0,20,8,1,0.714285714285714,0.285714285714286,3.04761904761905,"2 34"
"106",1,NA,1,1,1,0,1,1,42,0,24,8,1,0.75,0.25,3.05330685365959,"5 69"
"107",0,1,1,NA,1,1,1,1,36,0,20,5,1,0.8,0.2,2.32597926978984,"129 145"
"108",NA,1,1,0,1,0,1,1,36,0,18,6,1,0.75,0.25,2.72307242958944,"21 149"
"109",0,1,1,0,0,1,NA,1,30,9,14,16,0.769230769230769,0.466666666666667,0.302564102564103,2.33940888176563,"153 155"
"110",1,NA,1,1,0,1,1,1,38,0,26,9,1,0.742857142857143,0.257142857142857,2.98219187368108,"9 73"
"111",NA,1,1,1,0,1,1,1,42,0,23,8,1,0.741935483870968,0.258064516129032,3.10993343043648,"9 137"
"112",0,1,NA,1,0,1,1,0,32,8,13,26,0.8,0.333333333333333,0.466666666666667,3.9610422579456,"138 170"
"113",1,NA,1,0,1,1,0,1,32,0,36,12,1,0.75,0.25,2.74829121003641,"19 83"
"114",1,0,1,1,0,0,1,NA,22,16,8,27,0.578947368421053,0.228571428571429,0.350375939849624,2.80158576836564,"77 78"
"115",1,0,0,1,0,NA,1,0,19,16,8,28,0.542857142857143,0.222222222222222,0.320634920634921,2.53789221577336,"106 110"
"116",1,0,1,NA,1,1,1,0,40,2,21,9,0.952380952380952,0.7,0.252380952380952,2.60236868241377,"66 82"
"117",1,0,NA,0,1,1,0,1,35,5,27,15,0.875,0.642857142857143,0.232142857142857,2.18961051359114,"83 115"
"118",1,1,0,0,0,NA,1,1,30,4,14,13,0.882352941176471,0.518518518518518,0.363834422657952,2.86056271303734,"57 61"
"119",0,NA,1,1,1,1,0,1,26,0,17,10,1,0.62962962962963,0.37037037037037,3.09401229984221,"131 195"
"120",0,0,NA,1,0,1,0,1,23,14,7,25,0.621621621621622,0.21875,0.402871621621622,3.12297881622505,"203 235"
"121",0,0,0,1,0,NA,1,1,21,11,14,29,0.65625,0.325581395348837,0.330668604651163,2.60503688394922,"233 237"
"122",0,NA,1,0,1,1,1,0,34,3,26,15,0.918918918918919,0.634146341463415,0.284772577455504,2.71165968000621,"146 210"
"123",0,0,1,NA,1,0,1,0,17,19,12,38,0.472222222222222,0.24,0.232222222222222,2.01608024451635,"198 214"
"124",1,0,0,0,1,1,NA,0,19,13,15,36,0.59375,0.294117647058824,0.299632352941176,2.47248980830939,"114 116"
"125",1,NA,0,0,1,0,0,1,15,17,6,31,0.46875,0.162162162162162,0.306587837837838,2.49777780399543,"55 119"
"126",0,0,1,NA,0,0,0,1,8,32,0,28,0.2,0,0.2,2.13687160075079,"207 223"
"127",0,0,NA,1,0,0,1,0,9,29,0,33,0.236842105263158,0,0.236842105263158,2.63411662798253,"206 238"
"128",0,1,0,1,NA,0,0,1,14,12,9,28,0.538461538461538,0.243243243243243,0.295218295218295,2.13034630615856,"167 175"
"129",1,0,0,1,0,1,0,NA,18,21,6,31,0.461538461538462,0.162162162162162,0.299376299376299,2.5595437644302,"107 108"
"130",1,NA,0,0,1,1,0,0,19,17,9,41,0.527777777777778,0.18,0.347777777777778,3.1621940369831,"52 116"
"131",0,1,NA,1,1,1,1,0,35,1,28,8,0.972222222222222,0.777777777777778,0.194444444444444,2.13808993529939,"130 162"
"132",NA,0,1,1,0,1,0,0,12,20,3,46,0.375,0.0612244897959184,0.313775510204082,3.26144183466593,"76 204"
"133",0,0,1,0,NA,0,1,1,25,15,12,32,0.625,0.272727272727273,0.352272727272727,3.02803824789545,"213 221"
"134",0,0,0,1,1,0,0,NA,10,21,3,32,0.32258064516129,0.0857142857142857,0.236866359447005,2.10472570951194,"231 232"
"135",1,0,NA,0,0,0,0,1,8,24,1,32,0.25,0.0303030303030303,0.21969696969697,2.20471446263284,"95 127"
"136",0,0,1,1,0,1,NA,1,35,9,15,16,0.795454545454545,0.483870967741935,0.31158357771261,2.57004156315878,"201 203"
"137",1,0,NA,0,0,1,1,1,31,6,22,18,0.837837837837838,0.55,0.287837837837838,2.47823596932886,"89 121"
"138",1,NA,1,0,0,1,1,1,34,1,22,11,0.971428571428571,0.666666666666667,0.304761904761905,2.97650041676182,"25 89"
"139",0,0,1,1,NA,0,0,0,9,24,2,31,0.272727272727273,0.0606060606060606,0.212121212121212,1.98173477722745,"200 208"
"140",1,1,0,NA,0,1,1,1,32,0,17,7,1,0.708333333333333,0.291666666666667,2.85773803324704,"41 57"
"141",0,1,1,0,NA,0,0,1,15,18,1,28,0.454545454545455,0.0344827586206897,0.420062695924765,3.48076640213951,"151 159"
