"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,12,0,4,8,1,0.333333333333333,0.666666666666667,3.03108891324554,"4"
"2",1,1,1,1,1,0,1,0,26,1,4,6,0.962962962962963,0.4,0.562962962962963,3.41028439906992,"6"
"3",1,1,1,1,1,0,0,0,15,4,1,10,0.789473684210526,0.0909090909090909,0.698564593301435,3.31615461160447,"8"
"4",1,1,1,1,0,1,1,0,10,0,6,9,1,0.4,0.6,2.63660354257912,"10"
"5",1,1,1,1,0,1,0,1,14,1,6,11,0.933333333333333,0.352941176470588,0.580392156862745,3.01837509850816,"11"
"6",1,1,1,1,0,1,0,0,11,1,1,21,0.916666666666667,0.0454545454545455,0.871212121212121,4.70451800606837,"12"
"7",1,1,1,1,0,0,1,1,13,0,4,12,1,0.25,0.75,3.69920745481253,"13"
"8",1,1,1,1,0,0,1,0,13,2,2,8,0.866666666666667,0.2,0.666666666666667,2.91666666666667,"14"
"9",1,1,1,1,0,0,0,1,15,5,2,21,0.75,0.0869565217391304,0.66304347826087,4.12284721067437,"15"
"10",1,1,1,1,0,0,0,0,11,7,0,16,0.611111111111111,0,0.611111111111111,3.43463094426754,"16"
"11",1,1,1,0,1,1,0,0,17,2,2,10,0.894736842105263,0.166666666666667,0.728070175438597,3.67521287985052,"20"
"12",1,1,1,0,1,0,1,0,20,5,3,10,0.8,0.230769230769231,0.569230769230769,3.05596698692821,"22"
"13",1,1,1,0,1,0,0,1,19,0,6,16,1,0.272727272727273,0.727272727272727,4.43942634581365,"23"
"14",1,1,1,0,1,0,0,0,14,9,1,12,0.608695652173913,0.0769230769230769,0.531772575250836,2.75663643482906,"24"
"15",1,1,1,0,0,1,1,0,15,4,5,12,0.789473684210526,0.294117647058824,0.495356037151703,2.65010660455007,"26"
"16",1,1,1,0,0,1,0,1,14,0,8,16,1,0.333333333333333,0.666666666666667,3.67455446470307,"27"
"17",1,1,1,0,0,1,0,0,15,4,1,18,0.789473684210526,0.0526315789473684,0.736842105263158,4.27133681437301,"28"
"18",1,1,1,0,0,0,1,1,16,2,4,13,0.888888888888889,0.235294117647059,0.65359477124183,3.56349004895145,"29"
"19",1,1,1,0,0,0,1,0,14,10,0,17,0.583333333333333,0,0.583333333333333,3.54629784536351,"30"
"20",1,1,1,0,0,0,0,1,14,4,0,15,0.777777777777778,0,0.777777777777778,4.14777547046407,"31"
"21",1,1,0,1,1,1,0,0,16,2,9,12,0.888888888888889,0.428571428571429,0.46031746031746,2.65265558123422,"36"
"22",1,1,0,1,1,0,1,0,19,2,4,10,0.904761904761905,0.285714285714286,0.619047619047619,3.41642363928887,"38"
"23",1,1,0,1,1,0,0,0,12,6,1,20,0.666666666666667,0.0476190476190476,0.619047619047619,3.74761829128086,"40"
"24",1,1,0,1,0,1,1,0,18,2,2,6,0.9,0.25,0.65,2.97647022494766,"42"
"25",1,1,0,1,0,1,0,0,16,9,0,17,0.64,0,0.64,3.86863036551405,"44"
"26",1,1,0,1,0,0,1,1,15,3,6,8,0.833333333333333,0.428571428571429,0.404761904761905,2.01635585223288,"45"
"27",1,1,0,1,0,0,1,0,6,7,0,22,0.461538461538462,0,0.461538461538462,3.03656000901828,"46"
"28",1,1,0,1,0,0,0,1,15,7,1,14,0.681818181818182,0.0666666666666667,0.615151515151515,3.3703160137393,"47"
"29",1,1,0,1,0,0,0,0,6,14,0,19,0.3,0,0.3,2.15149191588415,"48"
"30",1,1,0,0,1,1,0,0,9,2,5,19,0.818181818181818,0.208333333333333,0.609848484848485,3.04726549880414,"52"
"31",1,1,0,0,0,1,1,0,12,5,5,16,0.705882352941177,0.238095238095238,0.467787114845938,2.55555538498434,"58"
"32",1,1,0,0,0,1,0,1,16,5,4,13,0.761904761904762,0.235294117647059,0.526610644257703,2.90598350275247,"59"
"33",1,1,0,0,0,1,0,0,6,11,0,14,0.352941176470588,0,0.352941176470588,2.01853976951668,"60"
"34",1,0,1,1,1,1,1,0,25,0,8,5,1,0.615384615384615,0.384615384615385,2.82172061446686,"66"
"35",1,0,1,1,1,0,1,0,13,0,12,12,1,0.5,0.5,2.73379305467915,"70"
"36",1,0,1,1,1,0,0,1,12,2,4,14,0.857142857142857,0.222222222222222,0.634920634920635,3.20713490294909,"71"
"37",1,0,1,1,1,0,0,0,9,6,2,18,0.6,0.1,0.5,2.7853983221671,"72"
"38",1,0,1,1,0,1,1,1,18,0,13,6,1,0.684210526315789,0.315789473684211,2.15851152685598,"73"
"39",1,0,1,1,0,1,1,0,10,3,7,13,0.769230769230769,0.35,0.419230769230769,1.9981476504016,"74"
"40",1,0,1,1,0,1,0,1,22,3,1,16,0.88,0.0588235294117647,0.821176470588235,4.93245697202305,"75"
"41",1,0,1,1,0,1,0,0,12,5,1,23,0.705882352941177,0.0416666666666667,0.66421568627451,4.16216109284964,"76"
"42",1,0,1,1,0,0,1,1,16,4,3,12,0.8,0.2,0.6,3.1833908842506,"77"
"43",1,0,1,1,0,0,1,0,9,8,1,19,0.529411764705882,0.05,0.479411764705882,2.90099759342145,"78"
"44",1,0,1,1,0,0,0,1,13,5,0,18,0.722222222222222,0,0.722222222222222,4.16386751015693,"79"
"45",1,0,1,0,1,1,0,0,14,6,2,14,0.7,0.125,0.575,3.1125,"84"
"46",1,0,1,0,1,0,1,1,15,0,9,8,1,0.529411764705882,0.470588235294118,2.65881196133755,"85"
"47",1,0,1,0,1,0,1,0,12,6,6,16,0.666666666666667,0.272727272727273,0.393939393939394,2.17206950395404,"86"
"48",1,0,1,0,1,0,0,1,12,3,3,8,0.8,0.272727272727273,0.527272727272727,2.28683299397495,"87"
"49",1,0,1,0,0,1,1,0,17,8,3,16,0.68,0.157894736842105,0.522105263157895,3.13954963805712,"90"
"50",1,0,1,0,0,1,0,1,8,2,4,13,0.8,0.235294117647059,0.564705882352941,2.45061516886727,"91"
"51",1,0,1,0,0,1,0,0,10,13,0,29,0.434782608695652,0,0.434782608695652,3.59681446838489,"92"
