"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,9,0,5,9,1,0.357142857142857,0.642857142857143,2.64531976881138,"4"
"2",1,1,1,1,1,0,1,0,15,0,10,12,1,0.454545454545455,0.545454545454545,3.12216457224177,"6"
"3",1,1,1,1,1,0,0,1,18,2,11,17,0.9,0.392857142857143,0.507142857142857,3.24282978816362,"7"
"4",1,1,1,1,1,0,0,0,9,2,1,17,0.818181818181818,0.0555555555555556,0.762626262626263,3.78985203786368,"8"
"5",1,1,1,1,0,1,1,0,15,0,2,6,1,0.25,0.75,3.40285047274624,"10"
"6",1,1,1,1,0,1,0,1,13,1,5,14,0.928571428571429,0.263157894736842,0.665413533834587,3.44040290960974,"11"
"7",1,1,1,1,0,1,0,0,11,3,1,15,0.785714285714286,0.0625,0.723214285714286,3.66038761608658,"12"
"8",1,1,1,1,0,0,1,1,15,0,4,5,1,0.444444444444444,0.555555555555556,2.72531987499681,"13"
"9",1,1,1,1,0,0,1,0,14,1,0,11,0.933333333333333,0,0.933333333333333,4.31826384064274,"14"
"10",1,1,1,1,0,0,0,1,16,8,0,17,0.666666666666667,0,0.666666666666667,3.98629872340934,"15"
"11",1,1,1,1,0,0,0,0,6,6,0,24,0.5,0,0.5,3.3203915431768,"16"
"12",1,1,1,0,1,1,0,0,17,1,3,14,0.944444444444444,0.176470588235294,0.76797385620915,4.24689909943529,"20"
"13",1,1,1,0,1,0,1,0,15,2,4,14,0.882352941176471,0.222222222222222,0.660130718954248,3.57876257974278,"22"
"14",1,1,1,0,1,0,0,1,24,3,5,12,0.888888888888889,0.294117647058824,0.594771241830065,3.72605351817765,"23"
"15",1,1,1,0,1,0,0,0,17,7,1,13,0.708333333333333,0.0714285714285714,0.636904761904762,3.45625296004351,"24"
"16",1,1,1,0,0,1,1,0,14,2,3,15,0.875,0.166666666666667,0.708333333333333,3.77951349014952,"26"
"17",1,1,1,0,0,1,0,1,20,1,5,16,0.952380952380952,0.238095238095238,0.714285714285714,4.4010693887629,"27"
"18",1,1,1,0,0,1,0,0,16,3,1,19,0.842105263157895,0.05,0.792105263157895,4.66318991736989,"28"
"19",1,1,1,0,0,0,1,1,17,4,8,12,0.80952380952381,0.4,0.40952380952381,2.3667365641925,"29"
"20",1,1,1,0,0,0,1,0,13,8,0,20,0.619047619047619,0,0.619047619047619,3.92213112630772,"30"
"21",1,1,1,0,0,0,0,1,15,6,0,14,0.714285714285714,0,0.714285714285714,3.83469178828118,"31"
"22",1,1,1,0,0,0,0,0,6,12,0,15,0.333333333333333,0,0.333333333333333,2.01885403259826,"32"
"23",1,1,0,1,1,1,0,0,17,1,3,16,0.944444444444444,0.157894736842105,0.786549707602339,4.46844154199666,"36"
"24",1,1,0,1,1,0,1,0,16,1,7,10,0.941176470588235,0.411764705882353,0.529411764705882,2.93271043811591,"38"
"25",1,1,0,1,1,0,0,1,14,2,7,8,0.875,0.466666666666667,0.408333333333333,2.04606547514282,"39"
"26",1,1,0,1,1,0,0,0,10,8,2,17,0.555555555555556,0.105263157894737,0.450292397660819,2.57315813496263,"40"
"27",1,1,0,1,0,1,1,1,11,0,7,6,1,0.538461538461538,0.461538461538462,2.1287246255607,"41"
"28",1,1,0,1,0,1,0,0,14,10,1,13,0.583333333333333,0.0714285714285714,0.511904761904762,2.7701548267155,"44"
"29",1,1,0,1,0,0,1,1,16,2,5,9,0.888888888888889,0.357142857142857,0.531746031746032,2.76662779724976,"45"
"30",1,1,0,1,0,0,1,0,8,12,0,18,0.4,0,0.4,2.62147029002457,"46"
"31",1,1,0,1,0,0,0,1,9,7,2,15,0.5625,0.117647058823529,0.444852941176471,2.33981286959147,"47"
"32",1,1,0,0,1,1,0,0,13,6,5,14,0.684210526315789,0.263157894736842,0.421052631578947,2.27425201378876,"52"
