"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,7,0,3,11,1,0.214285714285714,0.785714285714286,2.93509330810329,"4"
"2",1,1,1,1,1,0,1,0,13,1,10,11,0.928571428571429,0.476190476190476,0.452380952380952,2.39876553396878,"6"
"3",1,1,1,1,1,0,0,1,24,0,10,13,1,0.434782608695652,0.565217391304348,4.00418443318351,"7"
"4",1,1,1,1,1,0,0,0,7,4,2,18,0.636363636363636,0.1,0.536363636363636,2.73439201260613,"8"
"5",1,1,1,1,0,1,1,0,11,1,4,8,0.916666666666667,0.333333333333333,0.583333333333333,2.5298221281347,"10"
"6",1,1,1,1,0,1,0,1,16,1,1,14,0.941176470588235,0.0666666666666667,0.874509803921569,4.59203462605852,"11"
"7",1,1,1,1,0,1,0,0,12,3,1,13,0.8,0.0714285714285714,0.728571428571429,3.56867877199051,"12"
"8",1,1,1,1,0,0,1,1,11,0,9,8,1,0.529411764705882,0.470588235294118,2.26375770136322,"13"
"9",1,1,1,1,0,0,1,0,9,2,3,9,0.818181818181818,0.25,0.568181818181818,2.30708561916938,"14"
"10",1,1,1,1,0,0,0,1,18,4,0,22,0.818181818181818,0,0.818181818181818,5.21257519571087,"15"
"11",1,1,1,1,0,0,0,0,14,11,0,13,0.56,0,0.56,3.04066155805323,"16"
"12",1,1,1,0,1,1,0,1,16,0,11,7,1,0.611111111111111,0.388888888888889,2.37430177861199,"19"
"13",1,1,1,0,1,1,0,0,12,0,7,13,1,0.35,0.65,3.25273683166751,"20"
"14",1,1,1,0,1,0,1,0,13,3,5,15,0.8125,0.25,0.5625,3.01869176962472,"22"
"15",1,1,1,0,1,0,0,1,13,4,6,22,0.764705882352941,0.214285714285714,0.550420168067227,3.31317841882805,"23"
"16",1,1,1,0,0,1,0,1,14,5,7,13,0.736842105263158,0.35,0.386842105263158,2.10089714098346,"27"
"17",1,1,1,0,0,1,0,0,14,8,0,14,0.636363636363636,0,0.636363636363636,3.46753246753247,"28"
"18",1,1,1,0,0,0,1,1,15,2,8,16,0.882352941176471,0.333333333333333,0.549019607843137,3.17048782518327,"29"
"19",1,1,1,0,0,0,1,0,8,7,0,22,0.533333333333333,0,0.533333333333333,3.46242566096086,"30"
"20",1,1,1,0,0,0,0,1,11,7,0,16,0.611111111111111,0,0.611111111111111,3.43463094426754,"31"
"21",1,1,1,0,0,0,0,0,6,8,0,18,0.428571428571429,0,0.428571428571429,2.62482435406693,"32"
"22",1,1,0,1,1,1,0,0,24,2,8,9,0.923076923076923,0.470588235294118,0.452488687782805,2.96749490399643,"36"
"23",1,1,0,1,1,0,1,0,20,1,3,8,0.952380952380952,0.272727272727273,0.67965367965368,3.64756415450722,"38"
"24",1,1,0,1,1,0,0,0,12,9,1,18,0.571428571428571,0.0526315789473684,0.518796992481203,3.16032390438538,"40"
"25",1,1,0,1,0,1,1,0,12,1,5,9,0.923076923076923,0.357142857142857,0.565934065934066,2.6438984042161,"42"
"26",1,1,0,1,0,1,0,1,15,1,9,11,0.9375,0.45,0.4875,2.72746448189523,"43"
"27",1,1,0,1,0,1,0,0,15,8,0,14,0.652173913043478,0,0.652173913043478,3.57342551925356,"44"
"28",1,1,0,1,0,0,1,1,8,2,6,17,0.8,0.260869565217391,0.539130434782609,2.49666744210023,"45"
"29",1,1,0,1,0,0,1,0,8,7,1,19,0.533333333333333,0.05,0.483333333333333,2.84692253999261,"46"
"30",1,1,0,1,0,0,0,1,12,8,1,13,0.6,0.0714285714285714,0.528571428571429,2.76280615580001,"47"
"31",1,1,0,1,0,0,0,0,5,13,0,26,0.277777777777778,0,0.277777777777778,2.37142755298433,"48"
"32",1,1,0,0,1,1,0,0,17,4,3,14,0.80952380952381,0.176470588235294,0.633053221288515,3.5593999116554,"52"
