"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,8,0,4,12,1,0.25,0.75,3.03108891324554,"4"
"2",1,1,1,1,1,0,1,0,17,1,12,9,0.944444444444444,0.571428571428571,0.373015873015873,2.29173122763217,"6"
"3",1,1,1,1,1,0,0,1,24,3,10,13,0.888888888888889,0.434782608695652,0.454106280193237,3.12660397407838,"7"
"4",1,1,1,1,1,0,0,0,11,4,0,16,0.733333333333333,0,0.733333333333333,3.88900876889542,"8"
"5",1,1,1,1,0,1,1,0,11,1,3,8,0.916666666666667,0.272727272727273,0.643939393939394,2.73324787375641,"10"
"6",1,1,1,1,0,1,0,1,12,2,6,11,0.857142857142857,0.352941176470588,0.504201680672269,2.46547572098701,"11"
"7",1,1,1,1,0,1,0,0,13,3,1,14,0.8125,0.0666666666666667,0.745833333333333,3.80894327137302,"12"
"8",1,1,1,1,0,0,1,1,9,0,6,11,1,0.352941176470588,0.647058823529412,2.75992599956482,"13"
"9",1,1,1,1,0,0,1,0,11,2,4,9,0.846153846153846,0.307692307692308,0.538461538461538,2.38174878455459,"14"
"10",1,1,1,1,0,0,0,1,16,6,2,19,0.727272727272727,0.0952380952380952,0.632034632034632,3.89022080881252,"15"
"11",1,1,1,1,0,0,0,0,11,10,0,18,0.523809523809524,0,0.523809523809524,3.26700098783968,"16"
"12",1,1,1,0,1,1,0,1,19,0,7,7,1,0.5,0.5,3.04162999962431,"19"
"13",1,1,1,0,1,1,0,0,9,2,5,13,0.818181818181818,0.277777777777778,0.54040404040404,2.44285949863322,"20"
"14",1,1,1,0,1,0,1,0,14,4,5,11,0.777777777777778,0.3125,0.465277777777778,2.3812590654614,"22"
"15",1,1,1,0,1,0,0,1,23,3,4,14,0.884615384615385,0.222222222222222,0.662393162393162,4.12182507278249,"23"
"16",1,1,1,0,1,0,0,0,16,9,1,12,0.64,0.0769230769230769,0.563076923076923,2.96797239870057,"24"
"17",1,1,1,0,0,1,1,0,16,3,3,15,0.842105263157895,0.166666666666667,0.675438596491228,3.7794942622467,"26"
"18",1,1,1,0,0,1,0,1,19,3,4,13,0.863636363636364,0.235294117647059,0.628342245989305,3.62760396215982,"27"
"19",1,1,1,0,0,1,0,0,13,7,0,16,0.65,0,0.65,3.68548177579709,"28"
"20",1,1,1,0,0,0,1,1,17,4,5,11,0.80952380952381,0.3125,0.49702380952381,2.71269337691212,"29"
"21",1,1,1,0,0,0,1,0,9,10,0,18,0.473684210526316,0,0.473684210526316,2.97330485283434,"30"
"22",1,1,1,0,0,0,0,1,14,7,0,14,0.666666666666667,0,0.666666666666667,3.5919055825962,"31"
"23",1,1,1,0,0,0,0,0,7,14,0,14,0.333333333333333,0,0.333333333333333,1.98393848310927,"32"
"24",1,1,0,1,1,1,0,0,20,2,6,14,0.909090909090909,0.3,0.609090909090909,3.74152451305857,"36"
"25",1,1,0,1,1,0,1,0,12,2,8,10,0.857142857142857,0.444444444444444,0.412698412698413,2.02419230740424,"38"
"26",1,1,0,1,1,0,0,1,13,1,7,9,0.928571428571429,0.4375,0.491071428571429,2.45835855515714,"39"
"27",1,1,0,1,1,0,0,0,11,10,2,18,0.523809523809524,0.1,0.423809523809524,2.57927203504579,"40"
"28",1,1,0,1,0,1,0,1,13,3,10,13,0.8125,0.434782608695652,0.377717391304348,2.02792733915383,"43"
"29",1,1,0,1,0,1,0,0,17,6,0,16,0.739130434782609,0,0.739130434782609,4.25044083733343,"44"
"30",1,1,0,1,0,0,1,1,14,3,4,12,0.823529411764706,0.25,0.573529411764706,2.95709204833954,"45"
"31",1,1,0,1,0,0,1,0,10,9,0,17,0.526315789473684,0,0.526315789473684,3.14707362452645,"46"
"32",1,1,0,1,0,0,0,1,9,6,0,22,0.6,0,0.6,3.78623943601815,"47"
"33",1,1,0,1,0,0,0,0,6,16,0,20,0.272727272727273,0,0.272727272727273,2.08116553882674,"48"
"34",1,1,0,0,1,0,0,1,10,7,1,14,0.588235294117647,0.0666666666666667,0.52156862745098,2.72699769430627,"55"
"35",1,1,0,0,1,0,0,0,6,15,0,18,0.285714285714286,0,0.285714285714286,2.02021261721607,"56"
"36",1,1,0,0,0,1,0,1,9,3,6,17,0.75,0.260869565217391,0.489130434782609,2.41577632274718,"59"
"37",1,0,1,1,1,1,1,0,20,0,12,6,1,0.666666666666667,0.333333333333333,2.36816145087437,"66"
"38",1,0,1,1,1,1,0,0,11,4,5,13,0.733333333333333,0.277777777777778,0.455555555555555,2.25756489711943,"68"
"39",1,0,1,1,1,0,1,0,17,0,7,10,1,0.411764705882353,0.588235294117647,3.38747693719086,"70"
"40",1,0,1,1,1,0,0,0,11,7,1,18,0.611111111111111,0.0526315789473684,0.558479532163743,3.27579172163139,"72"
"41",1,0,1,1,0,1,1,0,13,0,6,11,1,0.352941176470588,0.647058823529412,3.26213039717637,"74"
"42",1,0,1,1,0,1,0,1,17,4,4,14,0.80952380952381,0.222222222222222,0.587301587301587,3.34553464199914,"75"
"43",1,0,1,1,0,1,0,0,13,10,1,17,0.565217391304348,0.0555555555555556,0.509661835748792,3.08347788443733,"76"
"44",1,0,1,1,0,0,1,1,15,4,3,11,0.789473684210526,0.214285714285714,0.575187969924812,2.92595013807931,"77"
"45",1,0,1,1,0,0,1,0,10,7,1,18,0.588235294117647,0.0526315789473684,0.535603715170279,3.12043643703201,"78"
"46",1,0,1,1,0,0,0,1,8,5,1,23,0.615384615384615,0.0416666666666667,0.573717948717949,3.48175598959236,"79"
"47",1,0,1,1,0,0,0,0,7,9,0,14,0.4375,0,0.4375,2.39387667165149,"80"
"48",1,0,1,0,1,1,0,0,14,4,1,17,0.777777777777778,0.0555555555555556,0.722222222222222,4.05674042269688,"84"
"49",1,0,1,0,1,0,1,1,19,0,7,8,1,0.466666666666667,0.533333333333333,3.2330999400996,"85"
"50",1,0,1,0,1,0,0,0,7,13,0,13,0.35,0,0.35,1.96739188050988,"88"
"51",1,0,1,0,0,1,1,0,15,6,5,15,0.714285714285714,0.25,0.464285714285714,2.66034566531436,"90"
"52",1,0,1,0,0,1,0,1,10,4,3,9,0.714285714285714,0.25,0.464285714285714,1.96698948117361,"91"
"53",1,0,1,0,0,1,0,0,9,11,0,34,0.45,0,0.45,3.90678143443815,"92"
"54",1,0,1,0,0,0,1,0,7,7,0,20,0.5,0,0.5,3.11770236347392,"94"
"55",1,0,0,1,1,1,1,0,21,0,10,6,1,0.625,0.375,2.61567159085841,"98"
"56",1,0,0,1,1,1,0,0,11,5,4,14,0.6875,0.222222222222222,0.465277777777778,2.3812590654614,"100"
"57",1,0,0,1,1,0,1,0,13,7,6,18,0.65,0.25,0.4,2.36160813482172,"102"
"58",1,0,0,1,1,0,0,1,11,3,3,12,0.785714285714286,0.2,0.585714285714286,2.78233515035283,"103"
"59",1,0,0,1,1,0,0,0,9,12,0,19,0.428571428571429,0,0.428571428571429,2.86232137308143,"104"
