"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,18,0,9,6,1,0.6,0.4,2.51326726507131,"2"
"2",1,1,1,1,1,1,0,0,12,0,4,7,1,0.363636363636364,0.636363636363636,2.85960434080149,"4"
"3",1,1,1,1,1,0,1,0,17,0,10,11,1,0.476190476190476,0.523809523809524,3.18045128096069,"6"
"4",1,1,1,1,1,0,0,1,21,3,12,14,0.875,0.461538461538462,0.413461538461538,2.78462807681966,"7"
"5",1,1,1,1,1,0,0,0,11,2,1,15,0.846153846153846,0.0625,0.783653846153846,3.88220711688806,"8"
"6",1,1,1,1,0,1,1,0,9,0,3,8,1,0.272727272727273,0.727272727272727,2.8441563932431,"10"
"7",1,1,1,1,0,1,0,1,14,0,6,11,1,0.352941176470588,0.647058823529412,3.37000698768128,"11"
"8",1,1,1,1,0,1,0,0,9,3,1,17,0.75,0.0555555555555556,0.694444444444444,3.55756236768943,"12"
"9",1,1,1,1,0,0,1,1,7,0,7,11,1,0.388888888888889,0.611111111111111,2.31517639586497,"13"
"10",1,1,1,1,0,0,1,0,11,0,2,14,1,0.125,0.875,4.07911715212486,"14"
"11",1,1,1,1,0,0,0,1,14,9,3,13,0.608695652173913,0.1875,0.421195652173913,2.28092963746012,"15"
"12",1,1,1,1,0,0,0,0,12,7,0,16,0.631578947368421,0,0.631578947368421,3.56400348993088,"16"
"13",1,1,1,0,1,1,0,1,14,0,13,7,1,0.65,0.35,2.05312106862917,"19"
"14",1,1,1,0,1,1,0,0,14,1,4,11,0.933333333333333,0.266666666666667,0.666666666666667,3.35410196624969,"20"
"15",1,1,1,0,1,0,1,0,17,1,3,16,0.944444444444444,0.157894736842105,0.786549707602339,4.46844154199666,"22"
"16",1,1,1,0,1,0,0,1,21,3,5,16,0.875,0.238095238095238,0.636904761904762,4.01302485580999,"23"
"17",1,1,1,0,1,0,0,0,19,5,0,17,0.791666666666667,0,0.791666666666667,4.69028340134505,"24"
"18",1,1,1,0,0,1,1,0,19,3,3,10,0.863636363636364,0.230769230769231,0.632867132867133,3.38209456131744,"26"
"19",1,1,1,0,0,1,0,1,20,4,7,12,0.833333333333333,0.368421052631579,0.464912280701754,2.81452371961489,"27"
"20",1,1,1,0,0,1,0,0,12,5,0,23,0.705882352941177,0,0.705882352941177,4.46695876617215,"28"
"21",1,1,1,0,0,0,1,1,15,3,6,16,0.833333333333333,0.272727272727273,0.560606060606061,3.21401074464713,"29"
"22",1,1,1,0,0,0,1,0,9,7,0,22,0.5625,0,0.5625,3.64043468779853,"30"
"23",1,1,1,0,0,0,0,1,13,6,0,16,0.684210526315789,0,0.684210526315789,3.82216291003154,"31"
"24",1,1,0,1,1,1,0,0,23,2,8,9,0.92,0.470588235294118,0.449411764705882,2.89402255846684,"36"
"25",1,1,0,1,1,0,1,0,15,3,6,10,0.833333333333333,0.375,0.458333333333333,2.39144133452854,"38"
"26",1,1,0,1,1,0,0,1,13,2,7,10,0.866666666666667,0.411764705882353,0.454901960784314,2.28664780190012,"39"
"27",1,1,0,1,1,0,0,0,15,6,0,17,0.714285714285714,0,0.714285714285714,4.14533989106892,"40"
"28",1,1,0,1,0,1,0,1,18,2,6,11,0.9,0.352941176470588,0.547058823529412,3.12823173768756,"43"
"29",1,1,0,1,0,1,0,0,13,12,1,12,0.52,0.0769230769230769,0.443076923076923,2.33179567335371,"44"
"30",1,1,0,1,0,0,1,1,15,2,4,13,0.882352941176471,0.235294117647059,0.647058823529412,3.45395781117887,"45"
"31",1,1,0,1,0,0,1,0,17,10,0,12,0.62962962962963,0,0.62962962962963,3.30994187874073,"46"
"32",1,1,0,1,0,0,0,1,8,6,2,19,0.571428571428571,0.0952380952380952,0.476190476190476,2.67316915539091,"47"
"33",1,1,0,0,1,1,0,1,13,1,12,11,0.928571428571429,0.521739130434783,0.406832298136646,2.20173385938847,"51"
"34",1,1,0,0,1,1,0,0,12,6,4,14,0.666666666666667,0.222222222222222,0.444444444444444,2.34787137637478,"52"
"35",1,1,0,0,1,0,0,1,8,9,1,14,0.470588235294118,0.0666666666666667,0.403921568627451,2.14209623968795,"55"
"36",1,1,0,0,0,1,0,1,12,4,4,15,0.75,0.210526315789474,0.539473684210526,2.85100555336873,"59"
"37",1,0,1,1,1,1,1,0,11,0,13,11,1,0.541666666666667,0.458333333333333,2.31937218769246,"66"
"38",1,0,1,1,1,0,1,0,10,1,11,12,0.909090909090909,0.478260869565217,0.430830039525692,2.04120066786687,"70"
"39",1,0,1,1,1,0,0,1,11,3,4,13,0.785714285714286,0.235294117647059,0.550420168067227,2.69072139353874,"71"
"40",1,0,1,1,0,1,1,0,17,3,4,7,0.85,0.363636363636364,0.486363636363636,2.37017794827593,"74"
"41",1,0,1,1,0,1,0,1,18,1,4,16,0.947368421052632,0.2,0.747368421052631,4.38157631667614,"75"
