"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,8,0,3,12,1,0.2,0.8,3.21990485068655,"4"
"2",1,1,1,1,1,0,1,0,14,1,8,12,0.933333333333333,0.4,0.533333333333333,2.87809577927582,"6"
"3",1,1,1,1,1,0,0,1,25,0,11,14,1,0.44,0.56,4.09461512426663,"7"
"4",1,1,1,1,1,0,0,0,5,3,1,15,0.625,0.0625,0.5625,2.5,"8"
"5",1,1,1,1,0,1,1,0,10,1,4,8,0.909090909090909,0.333333333333333,0.575757575757576,2.39856446064338,"10"
"6",1,1,1,1,0,1,0,1,16,1,2,15,0.941176470588235,0.117647058823529,0.823529411764706,4.4666977610858,"11"
"7",1,1,1,1,0,1,0,0,15,2,2,15,0.882352941176471,0.117647058823529,0.764705882352941,4.11596604342021,"12"
"8",1,1,1,1,0,0,1,1,11,0,9,8,1,0.529411764705882,0.470588235294118,2.26375770136322,"13"
"9",1,1,1,1,0,0,1,0,11,2,4,10,0.846153846153846,0.285714285714286,0.56043956043956,2.54069893905222,"14"
"10",1,1,1,1,0,0,0,1,16,5,1,19,0.761904761904762,0.05,0.711904761904762,4.30786813665643,"15"
"11",1,1,1,1,0,0,0,0,14,12,0,11,0.538461538461538,0,0.538461538461538,2.71599649300335,"16"
"12",1,1,1,0,1,1,0,1,17,0,13,7,1,0.65,0.35,2.28779874753959,"19"
"13",1,1,1,0,1,1,0,0,12,0,6,12,1,0.333333333333333,0.666666666666667,3.27112082954474,"20"
"14",1,1,1,0,1,0,1,0,16,2,5,14,0.888888888888889,0.263157894736842,0.625730994152047,3.50804319330413,"22"
"15",1,1,1,0,1,0,0,1,14,3,6,21,0.823529411764706,0.222222222222222,0.601307189542484,3.5894928567658,"23"
"16",1,1,1,0,1,0,0,0,9,7,2,18,0.5625,0.1,0.4625,2.62937946360664,"24"
"17",1,1,1,0,0,1,0,1,14,5,8,14,0.736842105263158,0.363636363636364,0.373205741626794,2.07565390950275,"27"
"18",1,1,1,0,0,1,0,0,11,8,1,16,0.578947368421053,0.0588235294117647,0.520123839009288,2.95083553261738,"28"
"19",1,1,1,0,0,0,1,1,17,2,7,15,0.894736842105263,0.318181818181818,0.576555023923445,3.4188677355259,"29"
"20",1,1,1,0,0,0,1,0,7,9,0,23,0.4375,0,0.4375,3.07780304421814,"30"
"21",1,1,1,0,0,0,0,1,12,7,0,13,0.631578947368421,0,0.631578947368421,3.25273683166751,"31"
"22",1,1,1,0,0,0,0,0,6,11,0,20,0.352941176470588,0,0.352941176470588,2.45511010405306,"32"
"23",1,1,0,1,1,1,0,0,22,1,6,9,0.956521739130435,0.4,0.556521739130435,3.43122611166906,"36"
"24",1,1,0,1,1,0,1,0,18,1,5,5,0.947368421052632,0.5,0.447368421052632,2.34461625867809,"38"
"25",1,1,0,1,1,0,0,1,15,0,8,8,1,0.5,0.5,2.76874274134554,"39"
"26",1,1,0,1,1,0,0,0,9,9,1,17,0.5,0.0555555555555556,0.444444444444444,2.60472942637338,"40"
"27",1,1,0,1,0,1,1,0,11,1,5,9,0.916666666666667,0.357142857142857,0.55952380952381,2.5191675921111,"42"
"28",1,1,0,1,0,1,0,1,17,1,10,11,0.944444444444444,0.476190476190476,0.468253968253968,2.81057032567334,"43"
"29",1,1,0,1,0,1,0,0,16,7,0,16,0.695652173913043,0,0.695652173913043,4.01342942016636,"44"
"30",1,1,0,1,0,0,1,1,10,1,4,15,0.909090909090909,0.210526315789474,0.698564593301435,3.31615461160447,"45"
"31",1,1,0,1,0,0,1,0,10,6,1,19,0.625,0.05,0.575,3.35751531506694,"46"
"32",1,1,0,1,0,0,0,1,13,9,0,13,0.590909090909091,0,0.590909090909091,3.13386743755102,"47"
"33",1,1,0,0,1,1,0,0,19,3,4,13,0.863636363636364,0.235294117647059,0.628342245989305,3.62760396215982,"52"
"34",1,1,0,0,1,0,1,0,9,1,9,14,0.9,0.391304347826087,0.508695652173913,2.31673965060722,"54"
"35",1,1,0,0,1,0,0,1,14,6,0,15,0.7,0,0.7,3.83469178828118,"55"
"36",1,1,0,0,0,1,0,0,9,9,0,15,0.5,0,0.5,2.81881492698485,"60"
"37",1,0,1,1,1,1,1,0,18,0,15,6,1,0.714285714285714,0.285714285714286,2.02021261721607,"66"
"38",1,0,1,1,1,1,0,0,14,4,5,9,0.777777777777778,0.357142857142857,0.420634920634921,2.04065107155431,"68"
"39",1,0,1,1,1,0,1,0,20,2,8,10,0.909090909090909,0.444444444444444,0.464646464646465,2.84352212680297,"70"
"40",1,0,1,1,1,0,0,1,12,5,3,12,0.705882352941177,0.2,0.505882352941176,2.50676286350054,"71"
"41",1,0,1,1,1,0,0,0,13,3,1,18,0.8125,0.0526315789473684,0.759868421052632,4.22494874359026,"72"
"42",1,0,1,1,0,1,1,0,15,1,3,11,0.9375,0.214285714285714,0.723214285714286,3.66038761608658,"74"
"43",1,0,1,1,0,1,0,1,18,2,5,17,0.9,0.227272727272727,0.672727272727273,4.06434234760502,"75"
"44",1,0,1,1,0,1,0,0,9,7,2,22,0.5625,0.0833333333333333,0.479166666666667,2.96355430648431,"76"
"45",1,0,1,1,0,0,1,0,11,7,2,19,0.611111111111111,0.0952380952380952,0.515873015873016,3.06623314741161,"78"
"46",1,0,1,1,0,0,0,1,14,7,0,16,0.666666666666667,0,0.666666666666667,3.80027577894119,"79"
"47",1,0,1,1,0,0,0,0,5,7,0,19,0.416666666666667,0,0.416666666666667,2.57104025167023,"80"
"48",1,0,1,0,1,1,0,0,12,2,2,18,0.857142857142857,0.1,0.757142857142857,4.06084149819583,"84"
"49",1,0,1,0,1,0,1,1,12,1,10,9,0.923076923076923,0.526315789473684,0.396761133603239,1.98988979374244,"85"
"50",1,0,1,0,1,0,1,0,13,5,5,18,0.722222222222222,0.217391304347826,0.504830917874396,2.91543217090843,"86"
"51",1,0,1,0,1,0,0,0,5,8,0,23,0.384615384615385,0,0.384615384615385,2.70346991761063,"88"
"52",1,0,1,0,0,1,1,1,25,2,11,7,0.925925925925926,0.611111111111111,0.314814814814815,2.20610474550692,"89"
"53",1,0,1,0,0,1,1,0,14,5,4,19,0.736842105263158,0.173913043478261,0.562929061784897,3.3560202403363,"90"
"54",1,0,1,0,0,1,0,1,10,0,6,13,1,0.315789473684211,0.684210526315789,3.12876190573093,"91"
"55",1,0,1,0,0,1,0,0,11,20,0,24,0.354838709677419,0,0.354838709677419,2.92282855250044,"92"
"56",1,0,1,0,0,0,1,1,12,3,4,19,0.8,0.173913043478261,0.626086956521739,3.48479427980986,"93"
"57",1,0,1,0,0,0,0,1,6,10,0,14,0.375,0,0.375,2.10428453229527,"95"
"58",1,0,0,1,1,1,1,0,21,0,13,6,1,0.684210526315789,0.315789473684211,2.3498185579728,"98"
"59",1,0,0,1,1,1,0,0,16,6,3,14,0.727272727272727,0.176470588235294,0.550802139037433,3.08946685466957,"100"
"60",1,0,0,1,1,0,1,0,23,8,4,12,0.741935483870968,0.25,0.491935483870968,2.92092095645722,"102"
"61",1,0,0,1,1,0,0,1,9,3,4,12,0.75,0.25,0.5,2.2424612546558,"103"
"62",1,0,0,1,1,0,0,0,9,14,0,15,0.391304347826087,0,0.391304347826087,2.38297774449466,"104"
"63",1,0,0,1,0,1,1,0,13,10,4,19,0.565217391304348,0.173913043478261,0.391304347826087,2.44368623887705,"106"
"64",1,0,0,1,0,1,0,1,18,8,1,12,0.692307692307692,0.0769230769230769,0.615384615384615,3.28468335412138,"107"
"65",1,0,0,1,0,1,0,0,7,7,0,15,0.5,0,0.5,2.71005166458818,"108"
"66",1,0,0,1,0,0,1,1,9,6,2,16,0.6,0.111111111111111,0.488888888888889,2.59566947048348,"109"
"67",1,0,0,1,0,0,1,0,7,8,0,13,0.466666666666667,0,0.466666666666667,2.40654378548428,"110"
"68",1,0,0,0,1,1,0,1,17,5,6,12,0.772727272727273,0.333333333333333,0.439393939393939,2.47522535363813,"115"
"69",1,0,0,0,1,0,1,0,17,11,3,15,0.607142857142857,0.166666666666667,0.44047619047619,2.63642276000549,"118"
"70",0,1,1,1,1,1,0,0,19,4,6,11,0.826086956521739,0.352941176470588,0.473145780051151,2.7252724587506,"132"
"71",0,1,1,1,1,0,1,1,21,0,8,4,1,0.666666666666667,0.333333333333333,2.26793956640103,"133"
"72",0,1,1,1,1,0,1,0,20,2,7,10,0.909090909090909,0.411764705882353,0.497326203208556,2.9870207198392,"134"
"73",0,1,1,1,1,0,0,1,18,4,7,12,0.818181818181818,0.368421052631579,0.449760765550239,2.62294149179466,"135"
"74",0,1,1,1,1,0,0,0,15,5,0,18,0.75,0,0.75,4.39040639086778,"136"
"75",0,1,1,1,0,1,1,0,21,2,7,18,0.91304347826087,0.28,0.633043478260869,4.15118033053805,"138"
