"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,8,0,3,10,1,0.230769230769231,0.769230769230769,2.97770341997699,"4"
"2",1,1,1,1,1,0,1,0,15,1,12,9,0.9375,0.571428571428571,0.366071428571429,2.11040414749991,"6"
"3",1,1,1,1,1,0,0,1,25,0,11,13,1,0.458333333333333,0.541666666666667,3.96957456887193,"7"
"4",1,1,1,1,1,0,0,0,8,2,2,15,0.8,0.117647058823529,0.682352941176471,3.13297425486723,"8"
"5",1,1,1,1,0,1,0,1,14,1,2,16,0.933333333333333,0.111111111111111,0.822222222222222,4.35614635077975,"11"
"6",1,1,1,1,0,1,0,0,14,3,2,15,0.823529411764706,0.117647058823529,0.705882352941176,3.77951349014952,"12"
"7",1,1,1,1,0,0,1,1,10,0,7,7,1,0.5,0.5,2.20138557262824,"13"
"8",1,1,1,1,0,0,1,0,10,2,4,10,0.833333333333333,0.285714285714286,0.547619047619048,2.39775322365375,"14"
"9",1,1,1,1,0,0,0,1,15,3,1,19,0.833333333333333,0.05,0.783333333333333,4.55433491746095,"15"
"10",1,1,1,1,0,0,0,0,10,9,0,12,0.526315789473684,0,0.526315789473684,2.65901058696413,"16"
"11",1,1,1,0,1,1,0,1,16,0,12,6,1,0.666666666666667,0.333333333333333,2.09418799217282,"19"
"12",1,1,1,0,1,1,0,0,11,0,5,14,1,0.263157894736842,0.736842105263158,3.51866787032841,"20"
"13",1,1,1,0,1,0,1,1,15,0,11,6,1,0.647058823529412,0.352941176470588,2.09881577373682,"21"
"14",1,1,1,0,1,0,1,0,15,3,4,16,0.833333333333333,0.2,0.633333333333333,3.57382459309662,"22"
"15",1,1,1,0,1,0,0,1,12,3,5,23,0.8,0.178571428571429,0.621428571428571,3.64505399217953,"23"
"16",1,1,1,0,1,0,0,0,9,7,3,18,0.5625,0.142857142857143,0.419642857142857,2.34696538700037,"24"
"17",1,1,1,0,0,1,0,0,13,5,1,15,0.722222222222222,0.0625,0.659722222222222,3.55230544969552,"28"
"18",1,1,1,0,0,0,1,1,16,2,8,15,0.888888888888889,0.347826086956522,0.541062801932367,3.17048782518327,"29"
"19",1,1,1,0,0,0,1,0,7,8,0,23,0.466666666666667,0,0.466666666666667,3.19919511683466,"30"
"20",1,1,1,0,0,0,0,1,13,6,0,16,0.684210526315789,0,0.684210526315789,3.82216291003154,"31"
"21",1,1,1,0,0,0,0,0,6,11,0,19,0.352941176470588,0,0.352941176470588,2.38882848860851,"32"
"22",1,1,0,1,1,1,0,0,25,2,7,9,0.925925925925926,0.4375,0.488425925925926,3.18661970208818,"36"
"23",1,1,0,1,1,0,1,0,22,0,5,9,1,0.357142857142857,0.642857142857143,3.94771016975861,"38"
"24",1,1,0,1,1,0,0,0,11,9,1,17,0.55,0.0555555555555556,0.494444444444444,2.92455891918677,"40"
"25",1,1,0,1,0,1,1,0,12,0,4,9,1,0.307692307692308,0.692307692307692,3.18588306008038,"42"
"26",1,1,0,1,0,1,0,1,15,1,10,12,0.9375,0.454545454545455,0.482954545454545,2.752046282543,"43"
"27",1,1,0,1,0,1,0,0,16,6,0,17,0.727272727272727,0,0.727272727272727,4.25044083733343,"44"
"28",1,1,0,1,0,0,1,1,8,2,5,18,0.8,0.217391304347826,0.582608695652174,2.76022347139505,"45"
"29",1,1,0,1,0,0,1,0,10,8,1,20,0.555555555555556,0.0476190476190476,0.507936507936508,3.15718582858457,"46"
"30",1,1,0,1,0,0,0,1,11,8,1,13,0.578947368421053,0.0714285714285714,0.507518796992481,2.62926422097826,"47"
"31",1,1,0,0,1,1,0,0,14,4,4,12,0.777777777777778,0.25,0.527777777777778,2.73325870070873,"52"
"32",1,1,0,0,1,0,1,0,11,3,8,13,0.785714285714286,0.380952380952381,0.404761904761905,2.0085821895757,"54"
"33",1,1,0,0,1,0,0,1,12,5,1,14,0.705882352941177,0.0666666666666667,0.63921568627451,3.31339915429816,"55"
"34",1,1,0,0,0,1,0,0,9,10,0,14,0.473684210526316,0,0.473684210526316,2.62423905906031,"60"
