"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,19,0,6,3,1,0.666666666666667,0.333333333333333,2.00917971294466,"2"
"2",1,1,1,1,1,1,0,0,12,0,4,7,1,0.363636363636364,0.636363636363636,2.85960434080149,"4"
"3",1,1,1,1,1,0,1,0,16,0,7,10,1,0.411764705882353,0.588235294117647,3.29579735587573,"6"
"4",1,1,1,1,1,0,0,1,21,3,12,15,0.875,0.444444444444444,0.430555555555556,2.91798010349618,"7"
"5",1,1,1,1,1,0,0,0,12,2,1,16,0.857142857142857,0.0588235294117647,0.798319327731092,4.1169905580118,"8"
"6",1,1,1,1,0,1,1,0,9,0,4,10,1,0.285714285714286,0.714285714285714,2.94155264957675,"10"
"7",1,1,1,1,0,1,0,1,14,0,6,14,1,0.3,0.7,3.72764424706182,"11"
"8",1,1,1,1,0,1,0,0,8,4,1,19,0.666666666666667,0.05,0.616666666666667,3.35010274555828,"12"
"9",1,1,1,1,0,0,1,1,9,0,8,12,1,0.4,0.6,2.62760012319367,"13"
"10",1,1,1,1,0,0,1,0,11,0,2,13,1,0.133333333333333,0.866666666666667,3.96958130759098,"14"
"11",1,1,1,1,0,0,0,1,14,9,2,17,0.608695652173913,0.105263157894737,0.503432494279176,3.02475593682875,"15"
"12",1,1,1,1,0,0,0,0,10,7,0,18,0.588235294117647,0,0.588235294117647,3.4758151345653,"16"
"13",1,1,1,0,1,1,0,1,17,0,11,6,1,0.647058823529412,0.352941176470588,2.24933852710609,"19"
"14",1,1,1,0,1,1,0,0,15,2,4,12,0.882352941176471,0.25,0.632352941176471,3.32094813441874,"20"
"15",1,1,1,0,1,0,1,0,17,1,3,16,0.944444444444444,0.157894736842105,0.786549707602339,4.46844154199666,"22"
"16",1,1,1,0,1,0,0,1,20,4,3,17,0.833333333333333,0.15,0.683333333333333,4.21554355373256,"23"
"17",1,1,1,0,1,0,0,0,19,5,0,17,0.791666666666667,0,0.791666666666667,4.69028340134505,"24"
"18",1,1,1,0,0,1,1,0,21,4,4,7,0.84,0.363636363636364,0.476363636363636,2.46545454545454,"26"
"19",1,1,1,0,0,1,0,1,16,5,6,11,0.761904761904762,0.352941176470588,0.408963585434174,2.20846275523911,"27"
"20",1,1,1,0,0,1,0,0,11,4,0,24,0.733333333333333,0,0.733333333333333,4.58547741074096,"28"
"21",1,1,1,0,0,0,1,1,15,1,6,15,0.9375,0.285714285714286,0.651785714285714,3.62974371227617,"29"
"22",1,1,1,0,0,0,1,0,11,8,0,19,0.578947368421053,0,0.578947368421053,3.5769557999244,"30"
"23",1,1,1,0,0,0,0,1,12,5,0,14,0.705882352941177,0,0.705882352941177,3.64497696920026,"31"
"24",1,1,0,1,1,1,0,0,22,2,8,11,0.916666666666667,0.421052631578947,0.495614035087719,3.17989525957984,"36"
"25",1,1,0,1,1,0,1,0,17,3,6,10,0.85,0.375,0.475,2.59923451556215,"38"
"26",1,1,0,1,1,0,0,1,14,2,7,9,0.875,0.4375,0.4375,2.23316210495633,"39"
"27",1,1,0,1,1,0,0,0,17,9,0,16,0.653846153846154,0,0.653846153846154,3.86863036551405,"40"
"28",1,1,0,1,0,1,0,1,18,2,6,10,0.9,0.375,0.525,2.96463530640786,"43"
"29",1,1,0,1,0,1,0,0,13,14,1,11,0.481481481481481,0.0833333333333333,0.398148148148148,2.03067253696428,"44"
