"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,14,0,2,5,1,0.285714285714286,0.714285714285714,3.07941755856526,"4"
"2",1,1,1,1,1,0,1,1,26,0,14,5,1,0.736842105263158,0.263157894736842,2.29422627268615,"5"
"3",1,1,1,1,1,0,1,0,22,1,7,8,0.956521739130435,0.466666666666667,0.489855072463768,3.08143673857068,"6"
"4",1,1,1,1,1,0,0,1,22,3,10,12,0.88,0.454545454545455,0.425454545454545,2.80865933050779,"7"
"5",1,1,1,1,1,0,0,0,5,2,2,21,0.714285714285714,0.0869565217391304,0.627329192546584,2.92572297797791,"8"
"6",1,1,1,1,0,1,1,0,11,1,4,8,0.916666666666667,0.333333333333333,0.583333333333333,2.5298221281347,"10"
"7",1,1,1,1,0,1,0,1,8,1,7,15,0.888888888888889,0.318181818181818,0.570707070707071,2.49027464409657,"11"
"8",1,1,1,1,0,1,0,0,11,5,2,15,0.6875,0.117647058823529,0.569852941176471,2.99182107654726,"12"
"9",1,1,1,1,0,0,1,1,16,0,5,7,1,0.416666666666667,0.583333333333333,3.08670986290869,"13"
"10",1,1,1,1,0,0,1,0,11,1,2,6,0.916666666666667,0.25,0.666666666666667,2.58376163293447,"14"
"11",1,1,1,1,0,0,0,1,12,9,2,20,0.571428571428571,0.0909090909090909,0.48051948051948,3.03574018938221,"15"
"12",1,1,1,1,0,0,0,0,11,7,0,16,0.611111111111111,0,0.611111111111111,3.43463094426754,"16"
"13",1,1,1,0,1,1,0,0,14,2,6,10,0.875,0.375,0.5,2.55603860169078,"20"
"14",1,1,1,0,1,0,1,0,18,2,3,12,0.9,0.2,0.7,3.83469178828118,"22"
"15",1,1,1,0,1,0,0,1,17,2,5,19,0.894736842105263,0.208333333333333,0.68640350877193,4.16456243859172,"23"
"16",1,1,1,0,1,0,0,0,14,4,2,19,0.777777777777778,0.0952380952380952,0.682539682539683,3.99347415065197,"24"
"17",1,1,1,0,0,1,1,0,21,0,4,10,1,0.285714285714286,0.714285714285714,4.20069438704285,"26"
"18",1,1,1,0,0,1,0,1,17,1,5,14,0.944444444444444,0.263157894736842,0.681286549707602,3.88381143054992,"27"
"19",1,1,1,0,0,1,0,0,12,4,2,20,0.75,0.0909090909090909,0.659090909090909,3.81795171210612,"28"
"20",1,1,1,0,0,0,1,1,15,3,7,14,0.833333333333333,0.333333333333333,0.5,2.81527163745635,"29"
"21",1,1,1,0,0,0,1,0,8,11,0,18,0.421052631578947,0,0.421052631578947,2.71011389187184,"30"
"22",1,1,1,0,0,0,0,1,11,7,0,15,0.611111111111111,0,0.611111111111111,3.33728931919305,"31"
"23",1,1,0,1,1,1,0,0,18,2,5,16,0.9,0.238095238095238,0.661904761904762,3.95406993167985,"36"
"24",1,1,0,1,1,0,1,0,15,1,7,11,0.9375,0.388888888888889,0.548611111111111,2.98167541117,"38"
"25",1,1,0,1,1,0,0,1,15,3,4,8,0.833333333333333,0.333333333333333,0.5,2.39741687144777,"39"
"26",1,1,0,1,1,0,0,0,8,11,1,19,0.421052631578947,0.05,0.371052631578947,2.36883549005569,"40"
"27",1,1,0,1,0,1,1,0,13,0,5,9,1,0.357142857142857,0.642857142857143,3.13205248156105,"42"
"28",1,1,0,1,0,1,0,1,17,2,8,11,0.894736842105263,0.421052631578947,0.473684210526316,2.73552132564835,"43"
"29",1,1,0,1,0,1,0,0,11,10,1,19,0.523809523809524,0.05,0.473809523809524,2.98961925265778,"44"
"30",1,1,0,1,0,0,1,1,13,2,2,15,0.866666666666667,0.117647058823529,0.749019607843137,3.88215487710261,"45"
"31",1,1,0,1,0,0,1,0,11,10,0,15,0.523809523809524,0,0.523809523809524,2.99672548565324,"46"
