"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,11,0,4,8,1,0.333333333333333,0.666666666666667,2.91506178789965,"4"
"2",1,1,1,1,1,0,1,0,28,1,4,6,0.96551724137931,0.4,0.56551724137931,3.54060226205639,"6"
"3",1,1,1,1,1,0,0,0,15,6,1,10,0.714285714285714,0.0909090909090909,0.623376623376623,2.97754947327511,"8"
"4",1,1,1,1,0,1,1,0,10,0,4,9,1,0.307692307692308,0.692307692307692,2.94155264957675,"10"
"5",1,1,1,1,0,1,0,1,12,1,6,11,0.923076923076923,0.352941176470588,0.570135746606335,2.78266287388236,"11"
"6",1,1,1,1,0,1,0,0,10,1,1,18,0.909090909090909,0.0526315789473684,0.856459330143541,4.29791863305489,"12"
"7",1,1,1,1,0,0,1,1,13,0,3,9,1,0.25,0.75,3.48612334846492,"13"
"8",1,1,1,1,0,0,1,0,11,2,2,7,0.846153846153846,0.222222222222222,0.623931623931624,2.48551946247054,"14"
"9",1,1,1,1,0,0,0,1,15,6,2,17,0.714285714285714,0.105263157894737,0.609022556390977,3.57075482879588,"15"
"10",1,1,1,1,0,0,0,0,10,8,0,17,0.555555555555556,0,0.555555555555556,3.26191881859205,"16"
"11",1,1,1,0,1,1,0,0,18,2,1,10,0.9,0.0909090909090909,0.809090909090909,4.0397589177125,"20"
"12",1,1,1,0,1,0,1,0,17,5,3,12,0.772727272727273,0.2,0.572727272727273,3.0961986497044,"22"
"13",1,1,1,0,1,0,0,1,19,0,8,17,1,0.32,0.68,4.27601959052868,"23"
"14",1,1,1,0,1,0,0,0,19,5,1,13,0.791666666666667,0.0714285714285714,0.720238095238095,3.95253543635745,"24"
"15",1,1,1,0,0,1,1,0,16,4,6,12,0.8,0.333333333333333,0.466666666666667,2.58021255780107,"26"
"16",1,1,1,0,0,1,0,1,15,1,9,16,0.9375,0.36,0.5775,3.33644485597481,"27"
"17",1,1,1,0,0,1,0,0,14,5,1,18,0.736842105263158,0.0526315789473684,0.684210526315789,3.98257072319091,"28"
"18",1,1,1,0,0,0,1,1,14,3,5,16,0.823529411764706,0.238095238095238,0.585434173669468,3.26255386209657,"29"
"19",1,1,1,0,0,0,1,0,13,8,0,18,0.619047619047619,0,0.619047619047619,3.74761829128086,"30"
"20",1,1,1,0,0,0,0,1,15,5,0,10,0.75,0,0.75,3.48568501158668,"31"
"21",1,1,0,1,1,1,0,0,19,3,9,12,0.863636363636364,0.428571428571429,0.435064935064935,2.67210209618776,"36"
"22",1,1,0,1,1,0,1,0,20,2,4,10,0.909090909090909,0.285714285714286,0.623376623376623,3.5053298935104,"38"
"23",1,1,0,1,1,0,0,0,13,8,1,20,0.619047619047619,0.0476190476190476,0.571428571428571,3.60059518889387,"40"
"24",1,1,0,1,0,1,1,0,18,2,2,5,0.9,0.285714285714286,0.614285714285714,2.69086464747308,"42"
"25",1,1,0,1,0,1,0,0,15,8,0,17,0.652173913043478,0,0.652173913043478,3.88144865337207,"44"
"26",1,1,0,1,0,0,1,1,16,3,5,10,0.842105263157895,0.333333333333333,0.508771929824561,2.67575086592246,"45"
"27",1,1,0,1,0,0,1,0,8,7,0,23,0.533333333333333,0,0.533333333333333,3.53476522804433,"46"
"28",1,1,0,1,0,0,0,1,15,5,1,14,0.75,0.0666666666666667,0.683333333333333,3.67314332798146,"47"
"29",1,1,0,1,0,0,0,0,6,16,0,23,0.272727272727273,0,0.272727272727273,2.25167161984425,"48"
"30",1,1,0,0,1,1,0,0,9,3,5,20,0.75,0.2,0.55,2.86714675911476,"52"
"31",1,1,0,0,1,0,0,1,9,5,3,14,0.642857142857143,0.176470588235294,0.466386554621849,2.28259213481065,"55"
"32",1,1,0,0,0,1,1,0,12,5,6,15,0.705882352941177,0.285714285714286,0.420168067226891,2.25256709384955,"58"
"33",1,1,0,0,0,1,0,1,13,5,5,14,0.722222222222222,0.263157894736842,0.45906432748538,2.46334096621726,"59"
"34",1,1,0,0,0,1,0,0,7,13,0,15,0.35,0,0.35,2.13478140957492,"60"
"35",1,0,1,1,1,1,1,0,26,0,7,8,1,0.466666666666667,0.533333333333333,3.74161358277378,"66"
"36",1,0,1,1,1,1,0,0,13,5,4,11,0.722222222222222,0.266666666666667,0.455555555555556,2.25756489711943,"68"
"37",1,0,1,1,1,0,1,0,15,0,10,13,1,0.434782608695652,0.565217391304348,3.24006138373112,"70"
"38",1,0,1,1,1,0,0,1,10,1,5,13,0.909090909090909,0.277777777777778,0.631313131313131,2.9182267524213,"71"
"39",1,0,1,1,1,0,0,0,10,5,1,17,0.666666666666667,0.0555555555555556,0.611111111111111,3.33728931919305,"72"
"40",1,0,1,1,0,1,1,1,18,0,14,6,1,0.7,0.3,2.0867957339388,"73"
"41",1,0,1,1,0,1,0,1,20,3,2,15,0.869565217391304,0.117647058823529,0.751918158567775,4.40397238244705,"75"
"42",1,0,1,1,0,1,0,0,11,7,1,22,0.611111111111111,0.0434782608695652,0.567632850241546,3.61850712699118,"76"
"43",1,0,1,1,0,0,1,1,14,4,3,11,0.777777777777778,0.214285714285714,0.563492063492063,2.81174009341923,"77"
"44",1,0,1,1,0,0,1,0,8,9,1,18,0.470588235294118,0.0526315789473684,0.417956656346749,2.50572100819262,"78"
"45",1,0,1,1,0,0,0,1,14,4,0,20,0.777777777777778,0,0.777777777777778,4.62606165421208,"79"
"46",1,0,1,1,0,0,0,0,5,8,0,17,0.384615384615385,0,0.384615384615385,2.30678715280058,"80"
"47",1,0,1,0,1,1,0,0,14,5,0,15,0.736842105263158,0,0.736842105263158,3.98377976965756,"84"
"48",1,0,1,0,1,0,1,1,15,0,11,7,1,0.611111111111111,0.388888888888889,2.29341508394201,"85"
"49",1,0,1,0,1,0,1,0,10,6,5,16,0.625,0.238095238095238,0.386904761904762,2.03680344461751,"86"
"50",1,0,1,0,1,0,0,1,11,3,3,8,0.785714285714286,0.272727272727273,0.512987012987013,2.15909090909091,"87"
"51",1,0,1,0,0,1,1,0,16,9,3,16,0.64,0.157894736842105,0.482105263157895,2.89070034359397,"90"
"52",1,0,1,0,0,1,0,1,8,3,4,15,0.727272727272727,0.210526315789474,0.516746411483254,2.39741687144777,"91"
"53",1,0,1,0,0,1,0,0,11,14,0,29,0.44,0,0.44,3.66420833020947,"92"
"54",1,0,1,0,0,0,1,1,13,7,3,18,0.65,0.142857142857143,0.507142857142857,3.00723952875945,"93"
"55",1,0,1,0,0,0,0,1,6,9,0,15,0.4,0,0.4,2.28217732293819,"95"
"56",1,0,0,1,1,1,1,0,26,0,12,4,1,0.75,0.25,2.13911571508185,"98"
"57",1,0,0,1,1,0,1,1,22,0,6,6,1,0.5,0.5,3.18405597971557,"101"
"58",1,0,0,1,1,0,1,0,17,3,5,24,0.85,0.172413793103448,0.677586206896552,4.39469068241727,"102"
"59",1,0,0,1,1,0,0,1,12,3,5,10,0.8,0.333333333333333,0.466666666666667,2.21062837855084,"103"
"60",1,0,0,1,1,0,0,0,9,9,0,22,0.5,0,0.5,3.38688385151756,"104"
"61",1,0,0,1,0,1,0,1,18,9,2,12,0.666666666666667,0.142857142857143,0.523809523809524,2.85246116651484,"107"
"62",1,0,0,1,0,1,0,0,5,7,0,18,0.416666666666667,0,0.416666666666667,2.5,"108"
