"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,9,0,5,8,1,0.384615384615385,0.615384615384615,2.49941995713008,"4"
"2",1,1,1,1,1,0,1,0,16,0,10,10,1,0.5,0.5,2.95377854489934,"6"
"3",1,1,1,1,1,0,0,1,18,1,12,17,0.947368421052632,0.413793103448276,0.533575317604356,3.42934914695017,"7"
"4",1,1,1,1,1,0,0,0,9,2,1,17,0.818181818181818,0.0555555555555556,0.762626262626263,3.78985203786368,"8"
"5",1,1,1,1,0,1,1,0,15,0,2,7,1,0.222222222222222,0.777777777777778,3.59458042104518,"10"
"6",1,1,1,1,0,1,0,1,13,1,5,14,0.928571428571429,0.263157894736842,0.665413533834587,3.44040290960974,"11"
"7",1,1,1,1,0,1,0,0,13,2,0,18,0.866666666666667,0,0.866666666666667,4.71571635801293,"12"
"8",1,1,1,1,0,0,1,1,18,0,3,5,1,0.375,0.625,3.19301900563877,"13"
"9",1,1,1,1,0,0,1,0,14,0,1,9,1,0.1,0.9,4.06237087706885,"14"
"10",1,1,1,1,0,0,0,1,18,7,0,20,0.72,0,0.72,4.59279326771846,"15"
"11",1,1,1,1,0,0,0,0,6,7,0,22,0.461538461538462,0,0.461538461538462,3.03656000901828,"16"
"12",1,1,1,0,1,1,0,0,15,1,3,13,0.9375,0.1875,0.75,3.91983154804889,"20"
"13",1,1,1,0,1,0,1,0,14,2,4,17,0.875,0.19047619047619,0.68452380952381,3.79514647255153,"22"
"14",1,1,1,0,1,0,0,1,24,2,5,13,0.923076923076923,0.277777777777778,0.645299145299145,4.11639284424341,"23"
"15",1,1,1,0,1,0,0,0,17,8,1,14,0.68,0.0666666666666667,0.613333333333333,3.44656174742132,"24"
"16",1,1,1,0,0,1,1,0,15,1,5,15,0.9375,0.25,0.6875,3.7875,"26"
"17",1,1,1,0,0,1,0,1,16,1,6,16,0.941176470588235,0.272727272727273,0.668449197860963,3.84885571826425,"27"
"18",1,1,1,0,0,1,0,0,12,4,1,17,0.75,0.0555555555555556,0.694444444444444,3.80551099320629,"28"
"19",1,1,1,0,0,0,1,1,14,4,6,14,0.777777777777778,0.3,0.477777777777778,2.61987595126182,"29"
"20",1,1,1,0,0,0,1,0,11,5,0,20,0.6875,0,0.6875,4.08565116652725,"30"
"21",1,1,1,0,0,0,0,1,15,5,0,12,0.75,0,0.75,3.75010239511619,"31"
"22",1,1,1,0,0,0,0,0,7,10,0,20,0.411764705882353,0,0.411764705882353,2.76584624702547,"32"
"23",1,1,0,1,1,1,0,0,18,1,4,14,0.947368421052632,0.222222222222222,0.725146198830409,4.15540663548348,"36"
"24",1,1,0,1,1,0,1,0,16,1,6,10,0.941176470588235,0.375,0.566176470588235,3.07870114419931,"38"
"25",1,1,0,1,1,0,0,1,13,2,6,8,0.866666666666667,0.428571428571429,0.438095238095238,2.08936470300314,"39"
"26",1,1,0,1,1,0,0,0,12,10,2,14,0.545454545454545,0.125,0.420454545454545,2.31228061437413,"40"
"27",1,1,0,1,0,1,1,0,12,2,5,9,0.857142857142857,0.357142857142857,0.5,2.32171796985568,"42"
"28",1,1,0,1,0,1,0,0,13,10,1,16,0.565217391304348,0.0588235294117647,0.506393861892583,2.98408319865015,"44"
"29",1,1,0,1,0,0,1,1,18,2,4,12,0.9,0.25,0.65,3.63123623899308,"45"
"30",1,1,0,1,0,0,1,0,8,11,1,20,0.421052631578947,0.0476190476190476,0.3734335839599,2.44529441806294,"46"
"31",1,1,0,1,0,0,0,1,10,5,1,13,0.666666666666667,0.0714285714285714,0.595238095238095,2.9182267524213,"47"
"32",1,1,0,0,1,1,0,0,11,6,5,16,0.647058823529412,0.238095238095238,0.408963585434174,2.20846275523911,"52"
"33",1,1,0,0,1,0,1,0,15,4,4,11,0.789473684210526,0.266666666666667,0.52280701754386,2.70065140392835,"54"
"34",1,1,0,0,0,1,1,0,12,5,5,15,0.705882352941177,0.25,0.455882352941177,2.44205025113443,"58"
"35",1,0,1,1,1,1,1,0,21,0,9,4,1,0.692307692307692,0.307692307692308,2.15845159985424,"66"
"36",1,0,1,1,1,0,0,1,13,2,3,11,0.866666666666667,0.214285714285714,0.652380952380952,3.15641263226597,"71"
"37",1,0,1,1,1,0,0,0,13,9,1,13,0.590909090909091,0.0714285714285714,0.51948051948052,2.76623376623377,"72"
"38",1,0,1,1,0,1,0,1,15,3,7,15,0.833333333333333,0.318181818181818,0.515151515151515,2.93868227005546,"75"
"39",1,0,1,1,0,1,0,0,13,8,1,20,0.619047619047619,0.0476190476190476,0.571428571428571,3.60059518889387,"76"
"40",1,0,1,1,0,0,1,1,10,1,5,17,0.909090909090909,0.227272727272727,0.681818181818182,3.33728931919305,"77"
"41",1,0,1,1,0,0,1,0,13,6,1,11,0.684210526315789,0.0833333333333333,0.600877192982456,2.90403083119889,"78"
"42",1,0,1,1,0,0,0,1,11,5,1,20,0.6875,0.0476190476190476,0.639880952380952,3.76472406975977,"79"
"43",1,0,1,0,1,1,1,0,14,0,12,7,1,0.631578947368421,0.368421052631579,2.12783557913632,"82"
"44",1,0,1,0,1,1,0,1,20,1,13,8,0.952380952380952,0.619047619047619,0.333333333333333,2.25630429927106,"83"
"45",1,0,1,0,1,1,0,0,13,6,2,12,0.684210526315789,0.142857142857143,0.541353383458647,2.7330303487554,"84"
"46",1,0,1,0,1,0,1,0,12,4,4,16,0.75,0.2,0.55,2.9625,"86"
"47",1,0,1,0,1,0,0,0,7,14,0,14,0.333333333333333,0,0.333333333333333,1.98393848310927,"88"
"48",1,0,1,0,0,1,1,1,17,1,17,11,0.944444444444444,0.607142857142857,0.337301587301587,2.19862367822039,"89"
"49",1,0,1,0,0,1,1,0,13,7,6,17,0.65,0.260869565217391,0.389130434782609,2.25503584048601,"90"
"50",1,0,1,0,0,1,0,1,12,3,3,12,0.8,0.2,0.6,2.92118697336089,"91"
"51",1,0,1,0,0,0,1,1,15,6,2,17,0.714285714285714,0.105263157894737,0.609022556390977,3.57075482879588,"93"
"52",1,0,1,0,0,0,1,0,4,8,0,17,0.333333333333333,0,0.333333333333333,2.01714769016093,"94"
