"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,11,0,3,10,1,0.230769230769231,0.769230769230769,3.39312344504097,"4"
"2",1,1,1,1,1,0,1,0,17,1,9,7,0.944444444444444,0.5625,0.381944444444444,2.21561601522535,"6"
"3",1,1,1,1,1,0,0,1,27,3,9,12,0.9,0.428571428571429,0.471428571428571,3.32420476228335,"7"
"4",1,1,1,1,1,0,0,0,16,3,1,11,0.842105263157895,0.0833333333333333,0.758771929824561,3.76448441081338,"8"
"5",1,1,1,1,0,1,1,0,11,0,4,9,1,0.307692307692308,0.692307692307692,3.06753813501808,"10"
"6",1,1,1,1,0,1,0,1,18,0,4,10,1,0.285714285714286,0.714285714285714,3.94009983685524,"11"
"7",1,1,1,1,0,1,0,0,16,4,1,12,0.8,0.0769230769230769,0.723076923076923,3.70467375182567,"12"
"8",1,1,1,1,0,0,1,1,12,0,2,10,1,0.166666666666667,0.833333333333333,3.72635402044871,"13"
"9",1,1,1,1,0,0,1,0,12,1,4,10,0.923076923076923,0.285714285714286,0.637362637362637,2.97586838500212,"14"
"10",1,1,1,1,0,0,0,1,14,4,2,21,0.777777777777778,0.0869565217391304,0.690821256038647,4.17759454658446,"15"
"11",1,1,1,1,0,0,0,0,5,10,0,19,0.333333333333333,0,0.333333333333333,2.23731755382659,"16"
"12",1,1,1,0,1,1,0,0,17,0,3,11,1,0.214285714285714,0.785714285714286,4.17296894142483,"20"
"13",1,1,1,0,1,0,1,1,20,0,10,4,1,0.714285714285714,0.285714285714286,2.00405838238311,"21"
"14",1,1,1,0,1,0,1,0,20,2,0,14,0.909090909090909,0,0.909090909090909,5.00728365587467,"22"
"15",1,1,1,0,1,0,0,1,20,4,4,16,0.833333333333333,0.2,0.633333333333333,3.89703412866759,"23"
"16",1,1,1,0,1,0,0,0,12,8,3,16,0.6,0.157894736842105,0.442105263157895,2.50735431439092,"24"
"17",1,1,1,0,0,1,1,0,17,3,8,11,0.85,0.421052631578947,0.428947368421053,2.4573011511348,"26"
"18",1,1,1,0,0,1,0,1,18,3,10,12,0.857142857142857,0.454545454545455,0.402597402597403,2.44880665639491,"27"
"19",1,1,1,0,0,1,0,0,12,3,0,21,0.8,0,0.8,4.66139157640414,"28"
"20",1,1,1,0,0,0,1,0,10,10,0,20,0.5,0,0.5,3.286335345031,"30"
"21",1,1,1,0,0,0,0,1,14,7,0,10,0.666666666666667,0,0.666666666666667,3.1006451909627,"31"
"22",1,1,1,0,0,0,0,0,8,12,0,15,0.4,0,0.4,2.38215701999285,"32"
"23",1,1,0,1,1,1,0,0,15,2,6,16,0.882352941176471,0.272727272727273,0.609625668449198,3.46303325315427,"36"
"24",1,1,0,1,1,0,1,1,16,0,11,6,1,0.647058823529412,0.352941176470588,2.17561547523418,"37"
"25",1,1,0,1,1,0,1,0,18,2,5,11,0.9,0.3125,0.5875,3.29753632571318,"38"
"26",1,1,0,1,1,0,0,0,9,7,2,19,0.5625,0.0952380952380952,0.467261904761905,2.71767788398213,"40"
"27",1,1,0,1,0,1,0,1,16,0,7,11,1,0.388888888888889,0.611111111111111,3.43463094426754,"43"
"28",1,1,0,1,0,1,0,0,15,8,0,15,0.652173913043478,0,0.652173913043478,3.68078053510611,"44"
"29",1,1,0,1,0,0,1,1,15,1,5,12,0.9375,0.294117647058824,0.643382352941176,3.42385300095841,"45"
"30",1,1,0,1,0,0,1,0,11,10,0,13,0.523809523809524,0,0.523809523809524,2.79555743642637,"46"
"31",1,1,0,1,0,0,0,1,8,4,1,21,0.666666666666667,0.0454545454545455,0.621212121212121,3.51692875656984,"47"
"32",1,1,0,0,1,0,0,1,9,5,1,17,0.642857142857143,0.0555555555555556,0.587301587301587,3.17129986868837,"55"
"33",1,1,0,0,0,1,1,1,19,0,8,4,1,0.666666666666667,0.333333333333333,2.14662864479664,"57"
"34",1,1,0,0,0,1,0,1,10,2,4,19,0.833333333333333,0.173913043478261,0.659420289855073,3.41642363928887,"59"
"35",1,1,0,0,0,0,1,0,7,15,0,18,0.318181818181818,0,0.318181818181818,2.21657422091787,"62"
"36",1,0,1,1,1,1,1,0,21,0,13,7,1,0.65,0.35,2.56194221620388,"66"
"37",1,0,1,1,1,0,1,1,22,0,6,3,1,0.666666666666667,0.333333333333333,2.18021833129207,"69"
"38",1,0,1,1,1,0,1,0,13,2,9,11,0.866666666666667,0.45,0.416666666666667,2.17119506155896,"70"
"39",1,0,1,1,1,0,0,0,13,6,0,15,0.684210526315789,0,0.684210526315789,3.72096604792342,"72"
"40",1,0,1,1,0,1,1,0,12,2,6,9,0.857142857142857,0.4,0.457142857142857,2.15235728798494,"74"
"41",1,0,1,1,0,1,0,1,23,0,3,16,1,0.157894736842105,0.842105263157895,5.27432316622902,"75"
"42",1,0,1,1,0,1,0,0,12,10,0,17,0.545454545454545,0,0.545454545454545,3.30994187874073,"76"
"43",1,0,1,1,0,0,1,0,11,8,0,17,0.578947368421053,0,0.578947368421053,3.40228230876393,"78"
"44",1,0,1,1,0,0,0,1,11,7,1,17,0.611111111111111,0.0555555555555556,0.555555555555556,3.18198051533946,"79"
"45",1,0,1,0,1,1,0,0,10,4,3,19,0.714285714285714,0.136363636363636,0.577922077922078,3.16344494506027,"84"
"46",1,0,1,0,1,0,1,1,13,1,9,9,0.928571428571429,0.5,0.428571428571429,2.21029990847977,"85"
"47",1,0,1,0,1,0,0,1,13,2,3,8,0.866666666666667,0.272727272727273,0.593939393939394,2.6674951364586,"87"
