"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,14,0,8,5,1,0.615384615384615,0.384615384615385,2.07490536356053,"2"
"2",1,1,1,1,1,1,0,0,8,0,5,9,1,0.357142857142857,0.642857142857143,2.49941995713008,"4"
"3",1,1,1,1,1,0,1,0,18,1,9,10,0.947368421052632,0.473684210526316,0.473684210526316,2.86156463993952,"6"
"4",1,1,1,1,1,0,0,1,13,1,14,20,0.928571428571429,0.411764705882353,0.516806722689076,2.96059217765922,"7"
"5",1,1,1,1,1,0,0,0,13,4,1,13,0.764705882352941,0.0714285714285714,0.69327731092437,3.49739820270205,"8"
"6",1,1,1,1,0,1,1,0,12,1,4,6,0.923076923076923,0.4,0.523076923076923,2.24559627045694,"10"
"7",1,1,1,1,0,1,0,1,13,0,4,13,1,0.235294117647059,0.764705882352941,3.81670922424414,"11"
"8",1,1,1,1,0,1,0,0,11,4,1,15,0.733333333333333,0.0625,0.670833333333333,3.46314595912597,"12"
"9",1,1,1,1,0,0,1,1,15,0,7,4,1,0.636363636363636,0.363636363636364,1.98884630926406,"13"
"10",1,1,1,1,0,0,1,0,9,1,5,10,0.9,0.333333333333333,0.566666666666667,2.38507489422916,"14"
"11",1,1,1,1,0,0,0,1,13,8,2,15,0.619047619047619,0.117647058823529,0.50140056022409,2.81039992614842,"15"
"12",1,1,1,1,0,0,0,0,10,9,0,16,0.526315789473684,0,0.526315789473684,3.05803245568127,"16"
"13",1,1,1,0,1,1,0,0,14,2,1,16,0.875,0.0588235294117647,0.816176470588235,4.35614635077975,"20"
"14",1,1,1,0,1,0,1,0,14,4,4,14,0.777777777777778,0.222222222222222,0.555555555555556,3,"22"
"15",1,1,1,0,1,0,0,1,18,2,9,15,0.9,0.375,0.525,3.25032817738635,"23"
"16",1,1,1,0,1,0,0,0,15,5,2,19,0.75,0.0952380952380952,0.654761904761905,3.93663353960166,"24"
"17",1,1,1,0,0,1,1,0,18,3,5,13,0.857142857142857,0.277777777777778,0.579365079365079,3.34045322035668,"26"
"18",1,1,1,0,0,1,0,1,19,1,7,11,0.95,0.388888888888889,0.561111111111111,3.36600177491307,"27"
"19",1,1,1,0,0,1,0,0,13,5,0,21,0.722222222222222,0,0.722222222222222,4.42900343515011,"28"
"20",1,1,1,0,0,0,1,1,11,3,7,18,0.785714285714286,0.28,0.505714285714286,2.70416345659799,"29"
"21",1,1,1,0,0,0,1,0,9,11,0,19,0.45,0,0.45,2.95373314192129,"30"
"22",1,1,1,0,0,0,0,1,13,3,0,19,0.8125,0,0.8125,4.60465295460492,"31"
"23",1,1,0,1,1,1,0,0,18,2,5,14,0.9,0.263157894736842,0.636842105263158,3.71575106708764,"36"
"24",1,1,0,1,1,0,1,1,15,0,15,7,1,0.681818181818182,0.318181818181818,1.99871260874396,"37"
"25",1,1,0,1,1,0,1,0,10,0,8,14,1,0.363636363636364,0.636363636363636,2.97909987664665,"38"
"26",1,1,0,1,1,0,0,1,16,2,5,7,0.888888888888889,0.416666666666667,0.472222222222222,2.35842517629229,"39"
"27",1,1,0,1,1,0,0,0,9,9,1,24,0.5,0.04,0.46,3.15656629494943,"40"
"28",1,1,0,1,0,1,1,0,10,2,4,10,0.833333333333333,0.285714285714286,0.547619047619048,2.39775322365375,"42"
"29",1,1,0,1,0,1,0,1,14,2,9,13,0.875,0.409090909090909,0.465909090909091,2.56495010442858,"43"
"30",1,1,0,1,0,1,0,0,12,13,0,14,0.48,0,0.48,2.75392576930772,"44"
"31",1,1,0,1,0,0,1,1,13,0,4,15,1,0.210526315789474,0.789473684210526,4.03468332394129,"45"
"32",1,1,0,1,0,0,1,0,10,7,1,21,0.588235294117647,0.0454545454545455,0.542780748663102,3.376425820233,"46"
"33",1,1,0,1,0,0,0,1,7,7,1,15,0.5,0.0625,0.4375,2.28959346402794,"47"
"34",1,1,0,1,0,0,0,0,4,11,0,28,0.266666666666667,0,0.266666666666667,2.31844000828986,"48"
"35",1,1,0,0,1,1,0,1,18,2,9,8,0.9,0.529411764705882,0.370588235294118,2.15818160064225,"51"
"36",1,1,0,0,1,1,0,0,16,6,2,14,0.727272727272727,0.125,0.602272727272727,3.34215452117857,"52"
"37",1,1,0,0,1,0,1,0,10,4,4,12,0.714285714285714,0.25,0.464285714285714,2.17621909008749,"54"
"38",1,1,0,0,1,0,0,0,4,9,0,25,0.307692307692308,0,0.307692307692308,2.37501131219025,"56"
"39",1,1,0,0,0,1,0,1,12,4,3,18,0.75,0.142857142857143,0.607142857142857,3.38858330920672,"59"
"40",1,1,0,0,0,1,0,0,7,9,1,17,0.4375,0.0555555555555556,0.381944444444444,2.21561601522535,"60"
"41",1,0,1,1,1,1,1,0,20,0,12,7,1,0.631578947368421,0.368421052631579,2.57931000619986,"66"
"42",1,0,1,1,1,1,0,0,13,3,5,10,0.8125,0.333333333333333,0.479166666666667,2.33770861920794,"68"
"43",1,0,1,1,1,0,1,0,14,2,10,10,0.875,0.5,0.375,2.01595200835734,"70"
"44",1,0,1,1,1,0,0,1,8,3,4,12,0.727272727272727,0.25,0.477272727272727,2.05815658362703,"71"
"45",1,0,1,1,1,0,0,0,10,6,2,18,0.625,0.1,0.525,2.96463530640786,"72"
"46",1,0,1,1,0,1,0,1,19,3,5,14,0.863636363636364,0.263157894736842,0.600478468899522,3.57391842647945,"75"
"47",1,0,1,1,0,1,0,0,10,11,0,18,0.476190476190476,0,0.476190476190476,3.02734865872397,"76"
"48",1,0,1,1,0,0,1,0,10,6,1,18,0.625,0.0526315789473684,0.572368421052632,3.26820739860235,"78"
"49",1,0,1,1,0,0,0,1,7,4,1,25,0.636363636363636,0.0384615384615385,0.597902097902098,3.60117060667293,"79"
"50",1,0,1,1,0,0,0,0,7,10,0,11,0.411764705882353,0,0.411764705882353,2.01066674231786,"80"
"51",1,0,1,0,1,1,0,0,12,2,2,18,0.857142857142857,0.1,0.757142857142857,4.06084149819583,"84"
"52",1,0,1,0,1,0,1,0,14,6,6,13,0.7,0.315789473684211,0.384210526315789,2.07892696525631,"86"
"53",1,0,1,0,1,0,0,0,9,11,0,13,0.45,0,0.45,2.43618060938397,"88"
"54",1,0,1,0,0,1,1,0,19,9,3,12,0.678571428571429,0.2,0.478571428571429,2.67210209618776,"90"
"55",1,0,1,0,0,1,0,1,11,5,3,13,0.6875,0.1875,0.5,2.49443825784929,"91"
"56",1,0,1,0,0,1,0,0,13,18,0,20,0.419354838709677,0,0.419354838709677,3.02599785538016,"92"
"57",1,0,1,0,0,0,1,1,13,4,3,18,0.764705882352941,0.142857142857143,0.621848739495798,3.53006251427984,"93"
"58",1,0,0,1,1,1,1,0,23,0,11,5,1,0.6875,0.3125,2.38444497635583,"98"
"59",1,0,0,1,1,1,0,0,18,4,2,14,0.818181818181818,0.125,0.693181818181818,3.89629413090766,"100"
"60",1,0,0,1,1,0,1,1,13,1,7,8,0.928571428571429,0.466666666666667,0.461904761904762,2.28510966705675,"101"
