"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,10,0,3,9,1,0.25,0.75,3.1271943862422,"4"
"2",1,1,1,1,1,0,1,0,19,2,8,8,0.904761904761905,0.5,0.404761904761905,2.3729424624999,"6"
"3",1,1,1,1,1,0,0,1,24,3,10,11,0.888888888888889,0.476190476190476,0.412698412698413,2.80056016805602,"7"
"4",1,1,1,1,1,0,0,0,16,3,1,11,0.842105263157895,0.0833333333333333,0.758771929824561,3.76448441081338,"8"
"5",1,1,1,1,0,1,1,0,10,0,4,9,1,0.307692307692308,0.692307692307692,2.94155264957675,"10"
"6",1,1,1,1,0,1,0,1,16,0,3,12,1,0.2,0.8,4.20099836278855,"11"
"7",1,1,1,1,0,1,0,0,16,4,1,11,0.8,0.0833333333333333,0.716666666666667,3.56717057096418,"12"
"8",1,1,1,1,0,0,1,1,14,0,3,10,1,0.230769230769231,0.769230769230769,3.73690668305403,"13"
"9",1,1,1,1,0,0,1,0,12,1,4,8,0.923076923076923,0.333333333333333,0.58974358974359,2.65212254739676,"14"
"10",1,1,1,1,0,0,0,1,14,5,2,23,0.736842105263158,0.08,0.656842105263158,4.17002371028762,"15"
"11",1,1,1,0,1,1,0,0,15,0,3,11,1,0.214285714285714,0.785714285714286,3.97459842750594,"20"
"12",1,1,1,0,1,0,1,0,20,2,0,16,0.909090909090909,0,0.909090909090909,5.21237570401424,"22"
"13",1,1,1,0,1,0,0,1,19,4,5,16,0.826086956521739,0.238095238095238,0.587991718426501,3.60938696430696,"23"
"14",1,1,1,0,1,0,0,0,13,9,3,15,0.590909090909091,0.166666666666667,0.424242424242424,2.40037174449803,"24"
"15",1,1,1,0,0,1,1,0,13,3,7,11,0.8125,0.388888888888889,0.423611111111111,2.15602353883254,"26"
"16",1,1,1,0,0,1,0,1,15,3,10,12,0.833333333333333,0.454545454545455,0.378787878787879,2.13358584364177,"27"
"17",1,1,1,0,0,1,0,0,14,4,0,21,0.777777777777778,0,0.777777777777778,4.71297059578507,"28"
"18",1,1,1,0,0,0,1,1,14,3,12,14,0.823529411764706,0.461538461538462,0.361990950226244,2.0547629765064,"29"
"19",1,1,1,0,0,0,1,0,10,10,0,17,0.5,0,0.5,3.04153034881211,"30"
"20",1,1,1,0,0,0,0,1,15,7,0,12,0.681818181818182,0,0.681818181818182,3.46499545657541,"31"
"21",1,1,0,1,1,1,0,0,18,2,5,16,0.9,0.238095238095238,0.661904761904762,3.95406993167985,"36"
