"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,10,0,4,9,1,0.307692307692308,0.692307692307692,2.94155264957675,"4"
"2",1,1,1,1,1,0,1,0,15,0,8,11,1,0.421052631578947,0.578947368421053,3.21379731309912,"6"
"3",1,1,1,1,1,0,0,1,18,2,12,17,0.9,0.413793103448276,0.486206896551724,3.13490113271818,"7"
"4",1,1,1,1,1,0,0,0,10,2,2,18,0.833333333333333,0.1,0.733333333333333,3.77123616632825,"8"
"5",1,1,1,1,0,1,1,0,14,0,2,7,1,0.222222222222222,0.777777777777778,3.49209252107343,"10"
"6",1,1,1,1,0,1,0,1,11,1,5,15,0.916666666666667,0.25,0.666666666666667,3.286335345031,"11"
"7",1,1,1,1,0,1,0,0,12,3,1,14,0.8,0.0666666666666667,0.733333333333333,3.68438063091806,"12"
"8",1,1,1,1,0,0,1,1,18,0,3,4,1,0.428571428571429,0.571428571428571,2.89175872411903,"13"
"9",1,1,1,1,0,0,1,0,15,1,1,11,0.9375,0.0833333333333333,0.854166666666667,4.13398642353842,"14"
"10",1,1,1,1,0,0,0,1,17,8,0,18,0.68,0,0.68,4.18310828476522,"15"
"11",1,1,1,1,0,0,0,0,7,6,0,22,0.538461538461538,0,0.538461538461538,3.41079502862203,"16"
"12",1,1,1,0,1,1,0,0,17,1,3,13,0.944444444444444,0.1875,0.756944444444444,4.12724506005087,"20"
"13",1,1,1,0,1,0,1,1,15,0,10,6,1,0.625,0.375,2.18617976032266,"21"
"14",1,1,1,0,1,0,1,0,13,2,5,15,0.866666666666667,0.25,0.616666666666667,3.27060045588695,"22"
"15",1,1,1,0,1,0,0,1,23,3,6,14,0.884615384615385,0.3,0.584615384615385,3.76409091316335,"23"
"16",1,1,1,0,1,0,0,0,16,7,1,14,0.695652173913043,0.0666666666666667,0.628985507246377,3.47786990860867,"24"
"17",1,1,1,0,0,1,1,0,16,2,5,13,0.888888888888889,0.277777777777778,0.611111111111111,3.38061701891407,"26"
"18",1,1,1,0,0,1,0,1,21,1,6,15,0.954545454545455,0.285714285714286,0.668831168831169,4.2199685626926,"27"
"19",1,1,1,0,0,1,0,0,15,4,1,18,0.789473684210526,0.0526315789473684,0.736842105263158,4.27133681437301,"28"
"20",1,1,1,0,0,0,1,1,16,4,7,12,0.8,0.368421052631579,0.431578947368421,2.41315069300748,"29"
"21",1,1,1,0,0,0,1,0,12,7,0,18,0.631578947368421,0,0.631578947368421,3.75054414505623,"30"
"22",1,1,1,0,0,0,0,1,14,6,0,13,0.7,0,0.7,3.61515960592155,"31"
"23",1,1,1,0,0,0,0,0,7,12,0,18,0.368421052631579,0,0.368421052631579,2.43998201896128,"32"
"24",1,1,0,1,1,1,0,0,20,1,5,17,0.952380952380952,0.227272727272727,0.725108225108225,4.50862929228364,"36"
"25",1,1,0,1,1,0,1,0,17,1,7,11,0.944444444444444,0.388888888888889,0.555555555555556,3.18198051533946,"38"
"26",1,1,0,1,1,0,0,1,16,1,7,7,0.941176470588235,0.5,0.441176470588235,2.38125822006604,"39"
"27",1,1,0,1,1,0,0,0,11,9,1,16,0.55,0.0588235294117647,0.491176470588235,2.82831143763117,"40"
"28",1,1,0,1,0,1,1,0,11,2,3,10,0.846153846153846,0.230769230769231,0.615384615384615,2.75378527364305,"42"
"29",1,1,0,1,0,1,0,0,14,10,1,15,0.583333333333333,0.0625,0.520833333333333,3,"44"
"30",1,1,0,1,0,0,1,1,17,1,4,8,0.944444444444444,0.333333333333333,0.611111111111111,3.17167523708273,"45"
"31",1,1,0,1,0,0,1,0,7,11,1,18,0.388888888888889,0.0526315789473684,0.33625730994152,2.08387243478592,"46"
"32",1,1,0,1,0,0,0,1,11,7,2,18,0.611111111111111,0.1,0.511111111111111,2.97360180459787,"47"
"33",1,1,0,1,0,0,0,0,5,14,0,24,0.263157894736842,0,0.263157894736842,2.19437696889689,"48"
"34",1,1,0,0,1,1,0,0,11,4,3,14,0.733333333333333,0.176470588235294,0.556862745098039,2.81174009341923,"52"
"35",1,1,0,0,1,0,1,0,16,4,5,10,0.8,0.333333333333333,0.466666666666667,2.44025841072439,"54"
"36",1,1,0,0,0,1,1,0,12,6,6,16,0.666666666666667,0.272727272727273,0.393939393939394,2.17206950395404,"58"
"37",1,1,0,0,0,1,0,0,7,8,0,19,0.466666666666667,0,0.466666666666667,2.91436616120904,"60"
"38",1,0,1,1,1,1,1,0,21,0,12,5,1,0.705882352941177,0.294117647058823,2.18430947374456,"66"
"39",1,0,1,1,1,0,0,1,13,2,3,12,0.866666666666667,0.2,0.666666666666667,3.2936627462013,"71"
"40",1,0,1,1,1,0,0,0,12,11,1,12,0.521739130434783,0.0769230769230769,0.444816053511706,2.30769230769231,"72"
"41",1,0,1,1,0,1,1,0,11,3,6,13,0.785714285714286,0.315789473684211,0.469924812030075,2.31718889121822,"74"
"42",1,0,1,1,0,1,0,1,14,3,9,16,0.823529411764706,0.36,0.463529411764706,2.64668422889042,"75"
"43",1,0,1,1,0,1,0,0,14,7,1,20,0.666666666666667,0.0476190476190476,0.619047619047619,3.86436713231718,"76"
"44",1,0,1,1,0,0,1,1,9,1,4,17,0.9,0.19047619047619,0.70952380952381,3.35308479697094,"77"
"45",1,0,1,1,0,0,1,0,13,9,0,14,0.590909090909091,0,0.590909090909091,3.24253106868678,"78"
"46",1,0,1,1,0,0,0,1,12,4,1,20,0.75,0.0476190476190476,0.702380952380952,4.086139484402,"79"
"47",1,0,1,0,1,1,0,1,22,1,15,7,0.956521739130435,0.681818181818182,0.274703557312253,2.01934753363456,"83"
"48",1,0,1,0,1,1,0,0,13,5,3,12,0.722222222222222,0.2,0.522222222222222,2.63912516142131,"84"
"49",1,0,1,0,1,0,1,0,10,4,6,16,0.714285714285714,0.272727272727273,0.441558441558442,2.25518882211149,"86"
"50",1,0,1,0,1,0,0,0,7,12,0,14,0.368421052631579,0,0.368421052631579,2.12783557913632,"88"
"51",1,0,1,0,0,1,1,1,17,1,15,9,0.944444444444444,0.625,0.319444444444444,2.03935881467681,"89"
"52",1,0,1,0,0,1,1,0,12,7,5,18,0.631578947368421,0.217391304347826,0.414187643020595,2.40607657171856,"90"
"53",1,0,1,0,0,1,0,1,10,3,2,14,0.769230769230769,0.125,0.644230769230769,3.124065659718,"91"
"54",1,0,1,0,0,1,0,0,10,21,0,25,0.32258064516129,0,0.32258064516129,2.78238498399457,"92"
"55",1,0,1,0,0,0,1,1,15,5,2,17,0.75,0.105263157894737,0.644736842105263,3.73552158567286,"93"
"56",1,0,0,1,1,1,1,0,20,0,13,7,1,0.65,0.35,2.49675113572944,"98"
"57",1,0,0,1,1,0,1,0,15,8,6,16,0.652173913043478,0.272727272727273,0.379446640316206,2.25156989274842,"102"
"58",1,0,0,1,1,0,0,1,11,5,3,10,0.6875,0.230769230769231,0.456730769230769,2.07421401548907,"103"
"59",1,0,0,1,1,0,0,0,6,8,0,25,0.428571428571429,0,0.428571428571429,3.09582353770743,"104"
"60",1,0,0,1,0,1,0,1,13,5,5,15,0.722222222222222,0.25,0.472222222222222,2.58562920680088,"107"
"61",1,0,0,1,0,1,0,0,4,8,0,18,0.333333333333333,0,0.333333333333333,2.08301279585419,"108"
"62",1,0,0,1,0,0,1,1,10,4,2,16,0.714285714285714,0.111111111111111,0.603174603174603,3.12829720235201,"109"
"63",1,0,0,0,1,1,1,0,22,3,5,5,0.88,0.5,0.38,1.9730534242171,"114"
"64",1,0,0,0,1,0,1,1,16,3,5,11,0.842105263157895,0.3125,0.529605263157895,2.83971964733116,"117"
"65",1,0,0,0,1,0,1,0,15,10,2,19,0.6,0.0952380952380952,0.504761904761905,3.22619913545119,"118"
"66",0,1,1,1,1,1,1,0,18,0,14,6,1,0.7,0.3,2.0867957339388,"130"
"67",0,1,1,1,1,1,0,0,14,1,6,18,0.933333333333333,0.25,0.683333333333333,3.82434849972756,"132"
"68",0,1,1,1,1,0,1,0,17,2,6,12,0.894736842105263,0.333333333333333,0.56140350877193,3.18023602076906,"134"
"69",0,1,1,1,1,0,0,1,12,2,9,17,0.857142857142857,0.346153846153846,0.510989010989011,2.75486894926942,"135"
"70",0,1,1,1,0,1,1,0,18,1,4,26,0.947368421052632,0.133333333333333,0.814035087719298,5.28720645520362,"138"
"71",0,1,1,1,0,1,0,1,24,2,6,12,0.923076923076923,0.333333333333333,0.58974358974359,3.80025276026754,"139"
"72",0,1,1,1,0,1,0,0,8,8,0,13,0.5,0,0.5,2.57831351985847,"140"
"73",0,1,1,1,0,0,1,1,10,3,5,13,0.769230769230769,0.277777777777778,0.491452991452991,2.33770861920794,"141"
"74",0,1,1,1,0,0,1,0,5,9,0,20,0.357142857142857,0,0.357142857142857,2.40189785388401,"142"
"75",0,1,1,1,0,0,0,1,8,1,0,16,0.888888888888889,0,0.888888888888889,4.12668470499162,"143"
"76",0,1,1,0,1,0,0,0,7,11,0,17,0.388888888888889,0,0.388888888888889,2.45194833828015,"152"
"77",0,1,1,0,0,1,1,1,15,0,12,7,1,0.631578947368421,0.368421052631579,2.2108984671241,"153"
"78",0,1,1,0,0,1,1,0,19,5,7,16,0.791666666666667,0.304347826086957,0.48731884057971,3.06573466950592,"154"
"79",0,1,1,0,0,0,1,1,10,4,4,14,0.714285714285714,0.222222222222222,0.492063492063492,2.42436610692531,"157"
"80",0,1,1,0,0,0,1,0,9,16,0,17,0.36,0,0.36,2.40783036338184,"158"
"81",0,1,0,1,1,0,1,1,22,0,14,6,1,0.7,0.3,2.3334280283815,"165"
"82",0,1,0,1,1,0,1,0,11,7,4,17,0.611111111111111,0.19047619047619,0.420634920634921,2.36161642585267,"166"
"83",0,1,0,1,1,0,0,1,15,6,4,9,0.714285714285714,0.307692307692308,0.406593406593407,1.96500454216181,"167"
"84",0,1,0,1,0,1,1,0,8,6,2,12,0.571428571428571,0.142857142857143,0.428571428571429,1.97202659436654,"170"
"85",0,1,0,1,0,0,0,1,5,8,0,19,0.384615384615385,0,0.384615384615385,2.4472972352546,"175"
"86",0,1,0,0,1,0,0,1,10,11,1,13,0.476190476190476,0.0714285714285714,0.404761904761905,2.15538291378829,"183"
