"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,8,0,3,10,1,0.230769230769231,0.769230769230769,2.97770341997699,"4"
"2",1,1,1,1,1,0,1,0,16,0,11,11,1,0.5,0.5,2.99324244024623,"6"
"3",1,1,1,1,1,0,0,1,26,0,10,14,1,0.416666666666667,0.583333333333333,4.27441944947342,"7"
"4",1,1,1,1,1,0,0,0,7,4,2,15,0.636363636363636,0.117647058823529,0.518716577540107,2.45605591373765,"8"
"5",1,1,1,1,0,1,1,0,11,1,4,9,0.916666666666667,0.307692307692308,0.608974358974359,2.69659685815003,"10"
"6",1,1,1,1,0,1,0,1,15,1,2,15,0.9375,0.117647058823529,0.819852941176471,4.3612212739342,"11"
"7",1,1,1,1,0,1,0,0,13,3,2,13,0.8125,0.133333333333333,0.679166666666667,3.42185518132262,"12"
"8",1,1,1,1,0,0,1,1,11,0,8,8,1,0.5,0.5,2.36679164195656,"13"
"9",1,1,1,1,0,0,1,0,11,1,4,8,0.916666666666667,0.333333333333333,0.583333333333333,2.5298221281347,"14"
"10",1,1,1,1,0,0,0,1,16,5,1,22,0.761904761904762,0.0434782608695652,0.718426501035197,4.57856929093282,"15"
"11",1,1,1,1,0,0,0,0,11,9,0,12,0.55,0,0.55,2.78689988460493,"16"
"12",1,1,1,0,1,1,0,1,18,0,12,5,1,0.705882352941177,0.294117647058823,2.00200743481716,"19"
"13",1,1,1,0,1,1,0,0,13,0,6,13,1,0.315789473684211,0.684210526315789,3.50404332053577,"20"
"14",1,1,1,0,1,0,1,0,14,3,4,15,0.823529411764706,0.210526315789474,0.613003095975232,3.33848930444794,"22"
"15",1,1,1,0,1,0,0,1,16,4,4,21,0.8,0.16,0.64,3.99138133983713,"23"
"16",1,1,1,0,1,0,0,0,8,8,3,18,0.5,0.142857142857143,0.357142857142857,1.99165563338763,"24"
"17",1,1,1,0,0,1,1,0,12,1,9,9,0.923076923076923,0.5,0.423076923076923,2.0972477943601,"26"
"18",1,1,1,0,0,1,0,0,13,8,1,16,0.619047619047619,0.0588235294117647,0.560224089635854,3.22156298307021,"28"
"19",1,1,1,0,0,0,1,1,14,1,8,15,0.933333333333333,0.347826086956522,0.585507246376812,3.23714392489951,"29"
"20",1,1,1,0,0,0,1,0,7,9,0,22,0.4375,0,0.4375,3.01109437896391,"30"
"21",1,1,1,0,0,0,0,1,10,7,0,14,0.588235294117647,0,0.588235294117647,3.1006451909627,"31"
"22",1,1,1,0,0,0,0,0,6,12,0,20,0.333333333333333,0,0.333333333333333,2.36816145087437,"32"
"23",1,1,0,1,1,1,0,0,21,2,7,9,0.91304347826087,0.4375,0.47554347826087,2.88445275054067,"36"
"24",1,1,0,1,1,0,1,0,21,1,5,9,0.954545454545455,0.357142857142857,0.597402597402597,3.51963239384629,"38"
"25",1,1,0,1,1,0,0,0,10,10,1,18,0.5,0.0526315789473684,0.447368421052632,2.74727191781786,"40"
"26",1,1,0,1,0,1,1,0,12,1,5,9,0.923076923076923,0.357142857142857,0.565934065934066,2.6438984042161,"42"
"27",1,1,0,1,0,1,0,1,16,1,9,13,0.941176470588235,0.409090909090909,0.532085561497326,3.09832472784486,"43"
"28",1,1,0,1,0,1,0,0,13,7,0,17,0.65,0,0.65,3.78189210078645,"44"
"29",1,1,0,1,0,0,1,1,9,1,5,18,0.9,0.217391304347826,0.682608695652174,3.26308628479146,"45"
"30",1,1,0,1,0,0,1,0,9,7,1,20,0.5625,0.0476190476190476,0.514880952380952,3.12016689749987,"46"
"31",1,1,0,1,0,0,0,1,13,8,1,12,0.619047619047619,0.0769230769230769,0.542124542124542,2.76280615580001,"47"
"32",1,1,0,1,0,0,0,0,4,13,0,24,0.235294117647059,0,0.235294117647059,1.96733328940348,"48"
"33",1,1,0,0,1,1,0,0,17,4,4,13,0.80952380952381,0.235294117647059,0.574229691876751,3.21171149734518,"52"
"34",1,1,0,0,1,0,0,1,12,6,1,15,0.666666666666667,0.0625,0.604166666666667,3.26483730018244,"55"
"35",1,1,0,0,0,1,0,0,10,8,0,17,0.555555555555556,0,0.555555555555556,3.26191881859205,"60"
"36",1,0,1,1,1,1,1,0,18,0,15,7,1,0.681818181818182,0.318181818181818,2.21657422091787,"66"
"37",1,0,1,1,1,1,0,0,16,5,4,8,0.761904761904762,0.333333333333333,0.428571428571429,2.05348303679811,"68"
"38",1,0,1,1,1,0,1,0,17,2,7,10,0.894736842105263,0.411764705882353,0.48297213622291,2.71476869000799,"70"
"39",1,0,1,1,1,0,0,1,13,5,3,11,0.722222222222222,0.214285714285714,0.507936507936508,2.49443825784929,"71"
"40",1,0,1,1,1,0,0,0,12,3,1,18,0.8,0.0526315789473684,0.747368421052632,4.09724351344377,"72"
"41",1,0,1,1,0,1,1,0,18,1,3,11,0.947368421052632,0.214285714285714,0.733082706766917,3.9605372442584,"74"
"42",1,0,1,1,0,1,0,1,18,2,5,16,0.9,0.238095238095238,0.661904761904762,3.95406993167985,"75"
"43",1,0,1,1,0,1,0,0,7,5,2,25,0.583333333333333,0.0740740740740741,0.509259259259259,3.07213933985046,"76"
"44",1,0,1,1,0,0,1,1,13,4,6,11,0.764705882352941,0.352941176470588,0.411764705882353,2.07237468670732,"77"
"45",1,0,1,1,0,0,1,0,11,6,2,20,0.647058823529412,0.0909090909090909,0.556149732620321,3.31092624809446,"78"
"46",1,0,1,1,0,0,0,1,14,7,0,14,0.666666666666667,0,0.666666666666667,3.5919055825962,"79"
"47",1,0,1,1,0,0,0,0,5,7,0,16,0.416666666666667,0,0.416666666666667,2.35030062831934,"80"
"48",1,0,1,0,1,1,0,0,13,2,4,15,0.866666666666667,0.210526315789474,0.656140350877193,3.45395781117887,"84"
"49",1,0,1,0,1,0,1,0,12,5,4,16,0.705882352941177,0.2,0.505882352941176,2.76248637460675,"86"
"50",1,0,1,0,1,0,0,0,6,9,0,22,0.4,0,0.4,2.786655494185,"88"
"51",1,0,1,0,0,1,1,1,25,3,10,7,0.892857142857143,0.588235294117647,0.304621848739496,2.01328309572435,"89"
"52",1,0,1,0,0,1,1,0,14,7,3,17,0.666666666666667,0.15,0.516666666666667,3.03948326338596,"90"
"53",1,0,1,0,0,1,0,1,11,1,5,11,0.916666666666667,0.3125,0.604166666666667,2.81111076800613,"91"
"54",1,0,1,0,0,1,0,0,9,19,0,22,0.321428571428571,0,0.321428571428571,2.56582815363031,"92"
"55",1,0,1,0,0,0,1,1,9,3,5,17,0.75,0.227272727272727,0.522727272727273,2.59503876473478,"93"
"56",1,0,0,1,1,1,1,0,21,0,13,7,1,0.65,0.35,2.56194221620388,"98"
"57",1,0,0,1,1,1,0,0,17,6,2,14,0.739130434782609,0.125,0.614130434782609,3.44855099035325,"100"
"58",1,0,0,1,1,0,1,0,17,7,5,12,0.708333333333333,0.294117647058824,0.41421568627451,2.3025027606603,"102"
"59",1,0,0,1,1,0,0,1,11,2,4,12,0.846153846153846,0.25,0.596153846153846,2.82144639373979,"103"
"60",1,0,0,1,1,0,0,0,10,12,0,17,0.454545454545455,0,0.454545454545455,2.85386879893233,"104"
"61",1,0,0,1,0,1,0,1,17,7,1,14,0.708333333333333,0.0666666666666667,0.641666666666667,3.58051522629276,"107"
"62",1,0,0,1,0,1,0,0,6,8,0,17,0.428571428571429,0,0.428571428571429,2.54895897902471,"108"
"63",1,0,0,1,0,0,1,1,6,6,2,19,0.5,0.0952380952380952,0.404761904761905,2.1878009996994,"109"
"64",1,0,0,1,0,0,1,0,7,7,0,11,0.5,0,0.5,2.31517639586497,"110"
"65",1,0,0,0,1,1,0,1,17,5,5,10,0.772727272727273,0.333333333333333,0.439393939393939,2.33172563661432,"115"
"66",1,0,0,0,1,0,1,0,17,12,3,11,0.586206896551724,0.214285714285714,0.37192118226601,1.96499777782739,"118"
"67",1,0,0,0,0,1,0,1,7,7,1,13,0.5,0.0714285714285714,0.428571428571429,2.09165006633519,"123"
"68",0,1,1,1,1,1,0,0,17,4,8,13,0.80952380952381,0.380952380952381,0.428571428571429,2.5148967935788,"132"
"69",0,1,1,1,1,0,1,0,21,2,7,11,0.91304347826087,0.388888888888889,0.524154589371981,3.24118350987301,"134"
"70",0,1,1,1,1,0,0,1,19,4,7,13,0.826086956521739,0.35,0.476086956521739,2.87217751008179,"135"
"71",0,1,1,1,1,0,0,0,16,2,0,17,0.888888888888889,0,0.888888888888889,4.93655868045819,"136"
"72",0,1,1,1,0,1,1,0,22,2,6,16,0.916666666666667,0.272727272727273,0.643939393939394,4.16779115417965,"138"
"73",0,1,1,1,0,1,0,1,22,2,7,11,0.916666666666667,0.388888888888889,0.527777777777778,3.32416400212104,"139"
"74",0,1,1,1,0,1,0,0,11,7,1,13,0.611111111111111,0.0714285714285714,0.53968253968254,2.76026223736942,"140"
"75",0,1,1,1,0,0,1,0,5,9,1,21,0.357142857142857,0.0454545454545455,0.311688311688312,1.98762404660674,"142"
"76",0,1,1,1,0,0,0,1,11,4,0,14,0.733333333333333,0,0.733333333333333,3.68409621685766,"143"
"77",0,1,1,0,1,1,0,0,12,7,2,13,0.631578947368421,0.133333333333333,0.498245614035088,2.58016824459686,"148"
"78",0,1,1,0,1,0,0,0,12,7,0,18,0.631578947368421,0,0.631578947368421,3.75054414505623,"152"
"79",0,1,1,0,0,1,1,0,16,8,6,14,0.666666666666667,0.3,0.366666666666667,2.11935524786824,"154"
"80",0,1,1,0,0,0,1,0,6,14,0,22,0.3,0,0.3,2.3334280283815,"158"
"81",0,1,0,1,1,1,0,0,15,5,5,14,0.75,0.263157894736842,0.486842105263158,2.71986097035509,"164"
"82",0,1,0,1,1,0,1,1,24,0,11,7,1,0.611111111111111,0.388888888888889,2.92831009286926,"165"
"83",0,1,0,1,0,1,1,0,9,4,4,12,0.692307692307692,0.25,0.442307692307692,2.00649169496598,"170"
"84",0,1,0,1,0,1,0,1,17,4,8,19,0.80952380952381,0.296296296296296,0.513227513227513,3.23971217697623,"171"
"85",0,1,0,1,0,1,0,0,6,5,0,20,0.545454545454545,0,0.545454545454545,3.2028763114842,"172"
"86",0,1,0,1,0,0,1,1,6,3,1,10,0.666666666666667,0.0909090909090909,0.575757575757576,2.21449427725269,"173"
"87",0,1,0,1,0,0,0,1,6,6,0,22,0.5,0,0.5,3.18405597971557,"175"
"88",0,1,0,0,1,1,0,1,15,3,8,10,0.833333333333333,0.444444444444444,0.388888888888889,2.08193375507847,"179"
"89",0,1,0,0,0,1,0,1,9,12,1,17,0.428571428571429,0.0555555555555556,0.373015873015873,2.29173122763217,"187"
"90",0,0,1,1,1,1,0,0,17,5,4,20,0.772727272727273,0.166666666666667,0.606060606060606,3.82594526135139,"196"
"91",0,0,1,1,1,0,0,1,14,11,4,16,0.56,0.2,0.36,2.14330352493528,"199"
"92",0,0,1,1,1,0,0,0,9,10,1,17,0.473684210526316,0.0555555555555556,0.41812865497076,2.4921563112939,"200"
"93",0,0,1,1,0,1,1,0,16,9,1,13,0.64,0.0714285714285714,0.568571428571429,3.09832472784486,"202"
"94",0,0,1,0,1,0,1,0,10,15,2,19,0.4,0.0952380952380952,0.304761904761905,2.00765807423572,"214"
"95",1,1,NA,0,1,1,1,0,30,0,22,6,1,0.785714285714286,0.214285714285714,2.24633231118169,"18 50"
"96",0,1,1,0,NA,0,1,0,20,23,4,31,0.465116279069767,0.114285714285714,0.350830564784053,3.092326980973,"150 158"
"97",0,1,1,0,1,NA,0,1,22,6,12,23,0.785714285714286,0.342857142857143,0.442857142857143,3.25000975189674,"147 151"
"98",1,NA,0,0,1,0,1,0,26,14,12,22,0.65,0.352941176470588,0.297058823529412,2.31456521128765,"54 118"
"99",0,NA,1,1,0,1,1,1,35,1,22,9,0.972222222222222,0.709677419354839,0.262544802867383,2.66320893009162,"137 201"
"100",1,NA,1,0,1,0,1,1,29,1,24,13,0.966666666666667,0.648648648648649,0.318018018018018,2.88167382562613,"21 85"
"101",0,1,1,NA,0,0,0,0,9,22,0,34,0.290322580645161,0,0.290322580645161,3.0253695769652,"144 160"
"102",0,1,1,0,0,NA,1,1,23,5,19,21,0.821428571428571,0.475,0.346428571428571,2.63959555200772,"153 157"
"103",0,0,0,1,0,1,NA,1,25,9,15,25,0.735294117647059,0.375,0.360294117647059,2.86533334262523,"233 235"
"104",0,NA,1,1,0,0,1,1,24,8,10,18,0.75,0.357142857142857,0.392857142857143,2.80253702935483,"141 205"
"105",0,0,1,0,1,NA,1,0,26,18,13,28,0.590909090909091,0.317073170731707,0.273835920177384,2.31386347967042,"210 214"
"106",0,0,1,NA,1,1,0,1,33,3,23,17,0.916666666666667,0.575,0.341666666666667,3.11653774879794,"195 211"
"107",1,0,0,NA,0,1,1,0,19,24,7,32,0.441860465116279,0.179487179487179,0.2623732856291,2.31223836659044,"106 122"
"108",1,1,1,0,NA,1,0,1,33,5,22,18,0.868421052631579,0.55,0.318421052631579,2.83426370673396,"19 27"
"109",0,1,1,NA,1,1,1,0,39,1,28,7,0.975,0.8,0.175,2.07444688790167,"130 146"
"110",NA,1,0,1,0,0,0,0,8,28,0,38,0.222222222222222,0,0.222222222222222,2.7025087656452,"48 176"
"111",0,1,NA,0,1,0,1,1,22,1,22,10,0.956521739130435,0.6875,0.269021739130435,2.1185764485801,"149 181"
"112",0,1,NA,0,0,1,1,0,26,15,11,29,0.634146341463415,0.275,0.359146341463415,3.0211341986905,"154 186"
"113",1,0,NA,0,0,1,1,1,39,8,16,16,0.829787234042553,0.5,0.329787234042553,2.87967478594089,"89 121"
"114",0,1,0,1,1,0,NA,0,15,22,5,29,0.405405405405405,0.147058823529412,0.258346581875994,2.15346261180095,"166 168"
