"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,8,0,3,8,1,0.272727272727273,0.727272727272727,2.6995453684428,"4"
"2",1,1,1,1,1,0,1,0,18,1,11,9,0.947368421052632,0.55,0.397368421052631,2.47381523092029,"6"
"3",1,1,1,1,1,0,0,1,23,3,10,14,0.884615384615385,0.416666666666667,0.467948717948718,3.190968654553,"7"
"4",1,1,1,1,1,0,0,0,12,4,0,13,0.75,0,0.75,3.69920745481253,"8"
"5",1,1,1,1,0,1,1,0,11,1,3,8,0.916666666666667,0.272727272727273,0.643939393939394,2.73324787375641,"10"
"6",1,1,1,1,0,1,0,1,13,2,6,11,0.866666666666667,0.352941176470588,0.513725490196078,2.59211498465502,"11"
"7",1,1,1,1,0,1,0,0,14,4,1,14,0.777777777777778,0.0666666666666667,0.711111111111111,3.73396572024972,"12"
"8",1,1,1,1,0,0,1,0,9,1,4,10,0.9,0.285714285714286,0.614285714285714,2.56215443809216,"14"
"9",1,1,1,1,0,0,0,1,12,5,2,19,0.705882352941177,0.0952380952380952,0.610644257703081,3.54193941232581,"15"
"10",1,1,1,1,0,0,0,0,9,9,0,13,0.5,0,0.5,2.62546579941617,"16"
"11",1,1,1,0,1,1,0,1,21,0,9,7,1,0.5625,0.4375,2.94255577610091,"19"
"12",1,1,1,0,1,1,0,0,10,1,6,15,0.909090909090909,0.285714285714286,0.623376623376623,2.97754947327511,"20"
"13",1,1,1,0,1,0,1,0,15,4,5,12,0.789473684210526,0.294117647058824,0.495356037151703,2.65010660455007,"22"
"14",1,1,1,0,1,0,0,1,24,2,4,12,0.923076923076923,0.25,0.673076923076923,4.15656628351224,"23"
"15",1,1,1,0,1,0,0,0,17,7,2,14,0.708333333333333,0.125,0.583333333333333,3.2961586209003,"24"
"16",1,1,1,0,0,1,1,0,17,2,4,15,0.894736842105263,0.210526315789474,0.684210526315789,3.91506463451588,"26"
"17",1,1,1,0,0,1,0,1,21,4,4,13,0.84,0.235294117647059,0.604705882352941,3.59871718782178,"27"
"18",1,1,1,0,0,1,0,0,17,4,0,16,0.80952380952381,0,0.80952380952381,4.56215176523004,"28"
