"","X1","X2","X3","X4","X5","X6","X7","X8","X9","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,1,4,0,0,7,1,0,1,2.6651449208213,"7"
"2",1,1,1,1,1,0,1,0,1,7,0,3,6,1,0.333333333333333,0.666666666666667,2.21204016535001,"11"
"3",1,1,1,1,1,0,0,1,1,14,0,5,6,1,0.454545454545455,0.545454545454545,2.69813241824153,"13"
"4",1,1,1,1,1,0,0,1,0,13,0,7,7,1,0.5,0.5,2.52280610193163,"14"
"5",1,1,1,1,0,1,0,1,1,5,1,0,7,0.833333333333333,0,0.833333333333333,2.5070436488308,"21"
"6",1,1,1,1,0,1,0,1,0,9,0,1,7,1,0.125,0.875,3.16523307148548,"22"
"7",1,1,1,1,0,1,0,0,1,6,2,1,7,0.75,0.125,0.625,2.01581052271588,"23"
"8",1,1,1,1,0,1,0,0,0,8,1,1,8,0.888888888888889,0.111111111111111,0.777777777777778,2.82842712474619,"24"
"9",1,1,1,1,0,0,0,1,1,12,2,1,7,0.857142857142857,0.125,0.732142857142857,2.90916093370878,"29"
"10",1,1,1,1,0,0,0,1,0,5,3,0,9,0.625,0,0.625,2.28968348532345,"30"
"11",1,1,1,1,0,0,0,0,0,7,6,0,8,0.538461538461538,0,0.538461538461538,2.06533895523229,"32"
"12",1,1,1,0,1,0,1,0,1,8,1,0,4,0.888888888888889,0,0.888888888888889,2.42287277833567,"43"
"13",1,1,1,0,1,0,1,0,0,8,2,3,10,0.8,0.230769230769231,0.569230769230769,2.28815422707906,"44"
"14",1,1,1,0,1,0,0,1,0,10,0,4,13,1,0.235294117647059,0.764705882352941,3.44149904012486,"46"
"15",1,1,1,0,1,0,0,0,1,5,2,1,15,0.714285714285714,0.0625,0.651785714285714,2.75949706552151,"47"
"16",1,1,1,0,0,1,0,0,1,8,2,1,7,0.8,0.125,0.675,2.37170824512628,"55"
"17",1,1,1,0,0,1,0,0,0,6,7,0,10,0.461538461538462,0,0.461538461538462,2.01991872213766,"56"
"18",1,1,1,0,0,0,1,1,1,11,2,5,10,0.846153846153846,0.333333333333333,0.512820512820513,2.35184960854145,"57"
"19",1,1,1,0,0,0,0,1,1,7,2,0,8,0.777777777777778,0,0.777777777777778,2.75868937423046,"61"
"20",1,1,0,1,1,0,1,0,1,12,1,2,5,0.923076923076923,0.285714285714286,0.637362637362637,2.45525099670663,"75"
"21",1,1,0,1,1,0,0,1,1,7,1,2,6,0.875,0.25,0.625,2.01581052271588,"77"
"22",1,1,0,1,1,0,0,0,0,5,5,0,11,0.5,0,0.5,2.17384373654343,"80"
"23",1,1,0,1,0,1,0,1,0,6,0,2,6,1,0.25,0.75,2.26058467117592,"86"
"24",1,1,0,1,0,1,0,0,0,11,2,0,9,0.846153846153846,0,0.846153846153846,3.46903272313595,"88"
"25",1,1,0,1,0,0,1,1,0,5,1,2,9,0.833333333333333,0.181818181818182,0.651515151515152,2.09277514133932,"90"
"26",1,1,0,1,0,0,1,0,1,4,5,0,12,0.444444444444444,0,0.444444444444444,2.00527796224921,"91"
"27",1,1,0,1,0,0,0,1,0,8,2,0,8,0.8,0,0.8,2.91681547239451,"94"
"28",1,1,0,0,1,1,0,0,0,11,1,0,7,0.916666666666667,0,0.916666666666667,3.42215435392355,"104"
"29",1,1,0,0,1,0,0,1,0,7,1,1,8,0.875,0.111111111111111,0.763888888888889,2.66283904987807,"110"
"30",1,0,1,1,1,1,0,0,0,8,2,1,7,0.8,0.125,0.675,2.37170824512628,"136"
"31",1,0,1,1,1,0,1,0,1,9,0,4,5,1,0.444444444444444,0.555555555555556,2.10493924633687,"139"
"32",1,0,1,1,1,0,0,1,0,6,2,1,7,0.75,0.125,0.625,2.01581052271588,"142"
"33",1,0,1,1,1,0,0,0,1,7,1,0,11,0.875,0,0.875,3.42215435392355,"143"
"34",1,0,1,1,0,1,1,0,1,6,0,1,5,1,0.166666666666667,0.833333333333333,2.34216017507648,"147"
"35",1,0,1,1,0,1,1,0,0,10,0,1,3,1,0.25,0.75,2.36867179250441,"148"
"36",1,0,1,1,0,1,0,1,1,8,1,1,6,0.888888888888889,0.142857142857143,0.746031746031746,2.47619047619048,"149"
"37",1,0,1,1,0,1,0,1,0,10,0,4,9,1,0.307692307692308,0.692307692307692,2.94155264957675,"150"
"38",1,0,1,1,0,1,0,0,1,6,0,1,14,1,0.0666666666666667,0.933333333333333,3.58643276808586,"151"
"39",1,0,1,1,0,0,1,1,0,8,1,1,6,0.888888888888889,0.142857142857143,0.746031746031746,2.47619047619048,"154"
"40",1,0,1,1,0,0,0,1,1,8,6,0,8,0.571428571428571,0,0.571428571428571,2.21957174348787,"157"
"41",1,0,1,1,0,0,0,1,0,7,2,0,7,0.777777777777778,0,0.777777777777778,2.6031746031746,"158"
"42",1,0,1,0,1,1,0,0,1,9,0,2,6,1,0.25,0.75,2.72143296639333,"167"
"43",1,0,1,0,1,0,0,0,1,4,2,0,11,0.666666666666667,0,0.666666666666667,2.49849896662918,"175"
"44",1,0,1,0,0,1,1,0,1,9,4,2,10,0.692307692307692,0.166666666666667,0.525641025641026,2.24198214371434,"179"
"45",1,0,1,0,0,1,0,0,0,6,8,0,11,0.428571428571429,0,0.428571428571429,2.01888229896395,"184"
"46",1,0,1,0,0,0,1,1,1,7,3,2,12,0.7,0.142857142857143,0.557142857142857,2.35189892882933,"185"
"47",1,0,1,0,0,0,1,1,0,6,0,4,10,1,0.285714285714286,0.714285714285714,2.43975018237133,"186"
"48",1,0,0,1,1,1,0,0,0,5,0,1,5,1,0.166666666666667,0.833333333333333,2.15580611373101,"200"
"49",1,0,0,1,1,0,0,1,0,8,2,2,8,0.8,0.2,0.6,2.23606797749979,"206"
"50",1,0,0,1,0,1,1,0,1,10,4,2,12,0.714285714285714,0.142857142857143,0.571428571428571,2.67316915539091,"211"
"51",1,0,0,1,0,1,0,1,1,10,3,0,6,0.769230769230769,0,0.769230769230769,2.62723924298607,"213"
"52",1,0,0,1,0,1,0,1,0,8,4,1,9,0.666666666666667,0.1,0.566666666666667,2.25633012678235,"214"
"53",1,0,0,1,0,0,1,1,0,5,3,1,10,0.625,0.0909090909090909,0.534090909090909,1.97296522605361,"218"
"54",1,0,0,0,1,1,1,0,1,10,1,3,6,0.909090909090909,0.333333333333333,0.575757575757576,2.21449427725269,"227"
"55",1,0,0,0,1,1,0,1,1,10,2,3,8,0.833333333333333,0.272727272727273,0.560606060606061,2.28815422707906,"229"
"56",1,0,0,0,1,0,1,1,1,11,1,2,6,0.916666666666667,0.25,0.666666666666667,2.58376163293447,"233"
"57",0,1,1,1,1,0,1,0,0,11,0,1,5,1,0.166666666666667,0.833333333333333,3.04670089828922,"268"
"58",0,1,1,1,1,0,0,0,1,7,3,0,9,0.7,0,0.7,2.68206738351881,"271"
"59",0,1,1,1,1,0,0,0,0,8,2,0,7,0.8,0,0.8,2.75868937423046,"272"
"60",0,1,1,1,0,1,1,0,1,17,2,4,9,0.894736842105263,0.307692307692308,0.587044534412955,3.05499309437305,"275"
"61",0,1,1,1,0,1,0,1,1,10,1,1,10,0.909090909090909,0.0909090909090909,0.818181818181818,3.41121146168977,"277"
"62",0,1,1,1,0,1,0,0,1,7,3,0,6,0.7,0,0.7,2.21204016535001,"279"
"63",0,1,1,1,0,0,1,0,0,4,2,1,12,0.666666666666667,0.0769230769230769,0.58974358974359,2.15314532684972,"284"
"64",0,1,1,1,0,0,0,1,0,5,1,0,9,0.833333333333333,0,0.833333333333333,2.79508497187474,"286"
"65",0,1,1,1,0,0,0,0,0,7,5,0,7,0.583333333333333,0,0.583333333333333,2.04972033654591,"288"
"66",0,1,1,0,1,0,0,0,1,7,5,0,8,0.583333333333333,0,0.583333333333333,2.20098213175899,"303"
"67",0,1,1,0,1,0,0,0,0,5,3,0,11,0.625,0,0.625,2.52695693743213,"304"
"68",0,1,1,0,0,1,1,0,0,11,3,2,7,0.785714285714286,0.222222222222222,0.563492063492063,2.22958449235435,"308"
"69",0,1,1,0,0,0,0,1,1,4,4,0,10,0.5,0,0.5,1.9649836422438,"317"
"70",0,1,0,1,1,1,0,0,1,9,2,1,7,0.818181818181818,0.125,0.693181818181818,2.52244345022757,"327"
"71",0,1,0,1,1,0,1,1,1,12,0,5,5,1,0.5,0.5,2.27565978366284,"329"
"72",0,1,0,1,0,1,0,1,0,11,2,6,9,0.846153846153846,0.4,0.446153846153846,2.02285040537159,"342"
"73",0,1,0,1,0,0,0,1,0,2,1,0,16,0.666666666666667,0,0.666666666666667,2.42772360695461,"350"
"74",0,0,1,1,1,1,0,0,1,9,3,3,11,0.75,0.214285714285714,0.535714285714286,2.33705061039669,"391"
"75",0,0,1,1,1,1,0,0,0,9,0,2,7,1,0.222222222222222,0.777777777777778,2.90096267049137,"392"
"76",0,0,1,1,1,0,0,1,0,8,3,3,11,0.727272727272727,0.214285714285714,0.512987012987013,2.15909090909091,"398"
"77",0,0,1,1,1,0,0,0,1,5,2,1,11,0.714285714285714,0.0833333333333333,0.630952380952381,2.34249737588838,"399"
"78",0,0,1,1,0,1,1,0,1,7,3,0,9,0.7,0,0.7,2.68206738351881,"403"
"79",0,0,1,0,1,1,1,0,1,4,0,2,8,1,0.2,0.8,2.13478140957492,"419"
"80",0,0,1,0,0,1,1,1,1,8,1,3,7,0.888888888888889,0.3,0.588888888888889,2.13060757446406,"433"
"81",1,1,1,1,1,0,0,0,NA,6,3,2,18,0.666666666666667,0.1,0.566666666666667,2.70966847432315,"15 16"
"82",1,0,1,1,0,0,NA,0,1,4,5,1,20,0.444444444444444,0.0476190476190476,0.396825396825397,2.1380899352994,"155 159"
"83",1,0,0,1,0,0,1,0,NA,6,8,0,13,0.428571428571429,0,0.428571428571429,2.21319984009174,"219 220"
"84",1,0,0,0,0,1,0,1,NA,7,7,1,12,0.5,0.0769230769230769,0.423076923076923,1.98380106651005,"245 246"
"85",0,1,1,0,0,0,NA,0,1,6,12,0,22,0.333333333333333,0,0.333333333333333,2.49221405922791,"315 319"
"86",0,1,0,1,NA,0,1,1,1,15,1,6,8,0.9375,0.428571428571429,0.508928571428571,2.63536583062475,"329 345"
"87",1,0,1,0,NA,1,0,0,0,9,10,2,21,0.473684210526316,0.0869565217391304,0.386727688787185,2.48466849122587,"168 184"
"88",1,1,NA,1,1,1,0,0,0,11,1,4,9,0.916666666666667,0.307692307692308,0.608974358974359,2.69659685815003,"8 72"
"89",0,1,NA,1,1,1,0,0,0,17,5,10,16,0.772727272727273,0.384615384615385,0.388111888111888,2.40877516638598,"264 328"
"90",0,1,1,1,0,1,1,0,NA,21,3,6,16,0.875,0.272727272727273,0.602272727272727,3.84437096019969,"275 276"
"91",1,0,0,NA,1,0,1,0,0,18,11,5,18,0.620689655172414,0.217391304347826,0.403298350824588,2.62713331315667,"204 236"
"92",0,1,1,1,1,0,0,1,NA,18,3,7,12,0.857142857142857,0.368421052631579,0.488721804511278,2.86131691759651,"269 270"
"93",0,1,1,NA,1,0,0,1,0,10,3,4,13,0.769230769230769,0.235294117647059,0.533936651583711,2.5355822684754,"270 302"
"94",1,1,0,1,1,0,0,0,NA,12,9,1,18,0.571428571428571,0.0526315789473684,0.518796992481203,3.16032390438538,"79 80"
"95",1,1,1,0,0,0,1,NA,1,13,4,5,23,0.764705882352941,0.178571428571429,0.586134453781513,3.57743717243072,"57 59"
"96",1,0,1,1,1,0,0,NA,0,13,4,2,12,0.764705882352941,0.142857142857143,0.621848739495798,3.08675830860505,"142 144"
"97",1,0,1,0,NA,0,1,1,1,15,3,5,16,0.833333333333333,0.238095238095238,0.595238095238095,3.38615186252628,"169 185"
