"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,9,0,5,9,1,0.357142857142857,0.642857142857143,2.64531976881138,"4"
"2",1,1,1,1,1,0,1,0,16,0,10,11,1,0.476190476190476,0.523809523809524,3.0905001207739,"6"
"3",1,1,1,1,1,0,0,1,18,2,11,15,0.9,0.423076923076923,0.476923076923077,3.01395179879628,"7"
"4",1,1,1,1,1,0,0,0,9,2,2,18,0.818181818181818,0.1,0.718181818181818,3.60639282592399,"8"
"5",1,1,1,1,0,1,1,0,14,0,1,6,1,0.142857142857143,0.857142857142857,3.58643276808586,"10"
"6",1,1,1,1,0,1,0,1,10,1,4,14,0.909090909090909,0.222222222222222,0.686868686868687,3.20872896306958,"11"
"7",1,1,1,1,0,1,0,0,13,3,1,15,0.8125,0.0625,0.75,3.91983154804889,"12"
"8",1,1,1,1,0,0,1,1,19,0,4,4,1,0.5,0.5,2.74628871163303,"13"
"9",1,1,1,1,0,0,1,0,15,1,1,10,0.9375,0.0909090909090909,0.846590909090909,4.00044689361789,"14"
"10",1,1,1,1,0,0,0,1,15,5,0,18,0.75,0,0.75,4.39040639086778,"15"
"11",1,1,1,1,0,0,0,0,6,5,0,21,0.545454545454545,0,0.545454545454545,3.27792781262961,"16"
"12",1,1,1,0,1,1,0,0,14,0,3,12,1,0.2,0.8,3.99376629691328,"20"
"13",1,1,1,0,1,0,1,0,16,2,4,15,0.888888888888889,0.210526315789474,0.678362573099415,3.80843221244027,"22"
"14",1,1,1,0,1,0,0,1,25,3,5,12,0.892857142857143,0.294117647058824,0.598739495798319,3.80474742146919,"23"
"15",1,1,1,0,1,0,0,0,18,6,1,14,0.75,0.0666666666666667,0.683333333333333,3.82434849972756,"24"
"16",1,1,1,0,0,1,1,0,15,2,5,15,0.882352941176471,0.25,0.632352941176471,3.51547893295176,"26"
"17",1,1,1,0,0,1,0,1,21,1,5,15,0.954545454545455,0.25,0.704545454545455,4.37773515900375,"27"
"18",1,1,1,0,0,1,0,0,16,4,1,18,0.8,0.0526315789473684,0.747368421052632,4.38157631667615,"28"
"19",1,1,1,0,0,0,1,1,14,1,7,12,0.933333333333333,0.368421052631579,0.564912280701754,3.01021972416277,"29"
"20",1,1,1,0,0,0,1,0,10,7,0,19,0.588235294117647,0,0.588235294117647,3.56116225933256,"30"
"21",1,1,1,0,0,0,0,1,12,5,0,14,0.705882352941177,0,0.705882352941177,3.64497696920026,"31"
"22",1,1,1,0,0,0,0,0,6,12,0,19,0.333333333333333,0,0.333333333333333,2.30321621022063,"32"
"23",1,1,0,1,1,1,0,0,19,1,5,15,0.95,0.25,0.7,4.19573195839137,"36"
"24",1,1,0,1,1,0,1,0,17,1,5,10,0.944444444444444,0.333333333333333,0.611111111111111,3.33728931919305,"38"
"25",1,1,0,1,1,0,0,1,15,1,5,6,0.9375,0.454545454545455,0.482954545454545,2.36683276160961,"39"
"26",1,1,0,1,1,0,0,0,13,8,2,16,0.619047619047619,0.111111111111111,0.507936507936508,2.92027837605438,"40"
"27",1,1,0,1,0,1,1,1,12,0,5,6,1,0.454545454545455,0.545454545454545,2.50053098936169,"41"
"28",1,1,0,1,0,1,1,0,12,2,4,8,0.857142857142857,0.333333333333333,0.523809523809524,2.33256258528806,"42"
"29",1,1,0,1,0,1,0,0,14,10,1,17,0.583333333333333,0.0555555555555556,0.527777777777778,3.20719676838062,"44"
