"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,9,0,4,9,1,0.307692307692308,0.692307692307692,2.80623165117641,"4"
"2",1,1,1,1,1,0,1,0,15,0,6,10,1,0.375,0.625,3.33570674432376,"6"
"3",1,1,1,1,1,0,0,1,15,0,13,21,1,0.382352941176471,0.617647058823529,3.71338882100269,"7"
"4",1,1,1,1,1,0,0,0,14,4,1,13,0.777777777777778,0.0714285714285714,0.706349206349206,3.61509440582472,"8"
"5",1,1,1,1,0,1,1,0,10,1,3,8,0.909090909090909,0.272727272727273,0.636363636363636,2.60177454235196,"10"
"6",1,1,1,1,0,1,0,1,13,0,7,10,1,0.411764705882353,0.588235294117647,2.99603810788371,"11"
"7",1,1,1,1,0,1,0,0,11,2,1,16,0.846153846153846,0.0588235294117647,0.787330316742081,3.98597654907474,"12"
"8",1,1,1,1,0,0,1,1,15,0,8,5,1,0.615384615384615,0.384615384615385,2.15547318702361,"13"
"9",1,1,1,1,0,0,1,0,10,1,5,11,0.909090909090909,0.3125,0.596590909090909,2.67122450215423,"14"
"10",1,1,1,1,0,0,0,1,15,9,2,15,0.625,0.117647058823529,0.507352941176471,2.92691830951281,"15"
"11",1,1,1,1,0,0,0,0,10,9,0,17,0.526315789473684,0,0.526315789473684,3.14707362452645,"16"
"12",1,1,1,0,1,1,0,1,19,0,13,5,1,0.722222222222222,0.277777777777778,1.98924947828122,"19"
"13",1,1,1,0,1,1,0,0,13,1,1,14,0.928571428571429,0.0666666666666667,0.861904761904762,4.2696663827995,"20"
"14",1,1,1,0,1,0,1,0,15,3,4,14,0.833333333333333,0.222222222222222,0.611111111111111,3.33848930444794,"22"
"15",1,1,1,0,1,0,0,1,18,1,10,15,0.947368421052632,0.4,0.547368421052632,3.42229532085673,"23"
"16",1,1,1,0,1,0,0,0,12,4,2,19,0.75,0.0952380952380952,0.654761904761905,3.72630447424161,"24"
"17",1,1,1,0,0,1,1,0,17,3,5,13,0.85,0.277777777777778,0.572222222222222,3.23825334435436,"26"
"18",1,1,1,0,0,1,0,1,21,1,9,12,0.954545454545455,0.428571428571429,0.525974025974026,3.42180035525419,"27"
"19",1,1,1,0,0,1,0,0,13,6,0,21,0.684210526315789,0,0.684210526315789,4.27573234122728,"28"
"20",1,1,1,0,0,0,1,1,11,3,8,18,0.785714285714286,0.307692307692308,0.478021978021978,2.55572179631018,"29"
"21",1,1,1,0,0,0,1,0,12,9,0,19,0.571428571428571,0,0.571428571428571,3.59283476244958,"30"
"22",1,1,1,0,0,0,0,1,14,2,0,18,0.875,0,0.875,4.82538601548236,"31"
"23",1,1,1,0,0,0,0,0,7,10,0,13,0.411764705882353,0,0.411764705882353,2.20681102398695,"32"
"24",1,1,0,1,1,1,0,0,21,2,7,14,0.91304347826087,0.333333333333333,0.579710144927536,3.67903120807518,"36"
"25",1,1,0,1,1,0,1,0,13,0,9,13,1,0.409090909090909,0.590909090909091,3.13386743755102,"38"
"26",1,1,0,1,1,0,0,1,12,2,5,8,0.857142857142857,0.384615384615385,0.472527472527472,2.1417054112365,"39"
"27",1,1,0,1,1,0,0,0,9,9,1,23,0.5,0.0416666666666667,0.458333333333333,3.0851838478444,"40"
"28",1,1,0,1,0,1,1,0,12,1,4,11,0.923076923076923,0.266666666666667,0.656410256410257,3.117568085741,"42"
"29",1,1,0,1,0,1,0,1,17,1,8,12,0.944444444444444,0.4,0.544444444444444,3.18986375402317,"43"
"30",1,1,0,1,0,1,0,0,12,9,0,14,0.571428571428571,0,0.571428571428571,3.12566418062598,"44"
"31",1,1,0,1,0,0,1,1,12,0,4,18,1,0.181818181818182,0.818181818181818,4.20818019023283,"45"
"32",1,1,0,1,0,0,1,0,10,5,1,22,0.666666666666667,0.0434782608695652,0.623188405797101,3.77450580359692,"46"
"33",1,1,0,1,0,0,0,1,7,6,1,19,0.538461538461538,0.05,0.488461538461538,2.78366889194818,"47"
"34",1,1,0,0,1,1,0,0,17,5,2,12,0.772727272727273,0.142857142857143,0.62987012987013,3.34801425762517,"52"
"35",1,1,0,0,1,0,1,0,13,3,6,12,0.8125,0.333333333333333,0.479166666666667,2.46266963180196,"54"
"36",1,1,0,0,1,0,0,1,13,8,3,12,0.619047619047619,0.2,0.419047619047619,2.1543974961526,"55"
"37",1,1,0,0,0,1,0,1,8,3,6,18,0.727272727272727,0.25,0.477272727272727,2.30403001129093,"59"
"38",1,1,0,0,0,1,0,0,6,9,1,17,0.4,0.0555555555555556,0.344444444444444,1.98244354713632,"60"
"39",1,0,1,1,1,1,1,0,16,0,13,8,1,0.619047619047619,0.380952380952381,2.38562045597689,"66"
"40",1,0,1,1,1,1,0,0,13,4,6,11,0.764705882352941,0.352941176470588,0.411764705882353,2.07237468670732,"68"
"41",1,0,1,1,1,0,0,1,11,3,5,11,0.785714285714286,0.3125,0.473214285714286,2.22512288986474,"71"
"42",1,0,1,1,1,0,0,0,11,5,1,16,0.6875,0.0588235294117647,0.628676470588235,3.39000806405674,"72"
"43",1,0,1,1,0,1,0,1,20,3,5,15,0.869565217391304,0.25,0.619565217391304,3.79777887667716,"75"
"44",1,0,1,1,0,1,0,0,9,12,1,17,0.428571428571429,0.0555555555555556,0.373015873015873,2.29173122763217,"76"
"45",1,0,1,1,0,0,1,0,10,6,1,17,0.625,0.0555555555555556,0.569444444444444,3.1754135145115,"78"
"46",1,0,1,1,0,0,0,1,7,4,1,22,0.636363636363636,0.0434782608695652,0.592885375494071,3.38064191219986,"79"
"47",1,0,1,1,0,0,0,0,6,9,0,14,0.4,0,0.4,2.1985412222349,"80"
"48",1,0,1,0,1,1,0,0,11,3,2,18,0.785714285714286,0.1,0.685714285714286,3.69077158217559,"84"
"49",1,0,1,0,1,0,1,0,13,5,7,14,0.722222222222222,0.333333333333333,0.388888888888889,2.10089714098346,"86"
"50",1,0,1,0,1,0,0,0,9,14,0,16,0.391304347826087,0,0.391304347826087,2.46658373587579,"88"
"51",1,0,1,0,0,1,1,0,16,8,2,13,0.666666666666667,0.133333333333333,0.533333333333333,2.92027837605438,"90"
"52",1,0,1,0,0,1,0,1,9,5,3,13,0.642857142857143,0.1875,0.455357142857143,2.16635185441859,"91"
"53",1,0,1,0,0,1,0,0,11,18,0,22,0.379310344827586,0,0.379310344827586,2.91814125964256,"92"
"54",1,0,1,0,0,0,1,1,15,5,4,19,0.75,0.173913043478261,0.576086956521739,3.48635699783075,"93"
"55",1,0,0,1,1,1,1,0,22,0,12,6,1,0.666666666666667,0.333333333333333,2.49221405922791,"98"
"56",1,0,0,1,1,1,0,0,15,3,3,16,0.833333333333333,0.157894736842105,0.675438596491228,3.7794942622467,"100"
"57",1,0,0,1,1,0,1,0,20,3,5,13,0.869565217391304,0.277777777777778,0.591787439613527,3.53246695182,"102"
"58",1,0,0,1,1,0,0,1,15,2,2,9,0.882352941176471,0.181818181818182,0.700534759358289,3.31072623951398,"103"
"59",1,0,0,1,1,0,0,0,6,12,0,22,0.333333333333333,0,0.333333333333333,2.49221405922791,"104"
"60",1,0,0,1,0,1,1,0,9,8,4,21,0.529411764705882,0.16,0.369411764705882,2.20190416750246,"106"
"61",1,0,0,1,0,1,0,1,13,4,4,21,0.764705882352941,0.16,0.604705882352941,3.59871718782178,"107"
"62",1,0,0,1,0,1,0,0,8,10,0,16,0.444444444444444,0,0.444444444444444,2.644444921398,"108"
"63",1,0,0,1,0,0,1,1,10,4,3,16,0.714285714285714,0.157894736842105,0.556390977443609,2.87246820651773,"109"
"64",1,0,0,1,0,0,0,1,6,11,1,25,0.352941176470588,0.0384615384615385,0.31447963800905,2.3086637792752,"111"
"65",1,0,0,0,1,1,0,1,20,5,3,8,0.8,0.272727272727273,0.527272727272727,2.65737613395245,"115"
"66",1,0,0,0,1,0,0,1,10,13,1,16,0.434782608695652,0.0588235294117647,0.375959079283887,2.27431175675638,"119"
"67",1,0,0,0,0,1,1,0,10,10,3,18,0.5,0.142857142857143,0.357142857142857,2.12073478437098,"122"
"68",0,1,1,1,1,1,1,0,21,0,17,6,1,0.739130434782609,0.260869565217391,2.07882862661361,"130"
