"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,8,0,5,10,1,0.333333333333333,0.666666666666667,2.63022069367494,"4"
"2",1,1,1,1,1,0,1,0,17,1,9,8,0.944444444444444,0.529411764705882,0.415032679738562,2.42091476629832,"6"
"3",1,1,1,1,1,0,0,1,14,1,13,21,0.933333333333333,0.382352941176471,0.550980392156863,3.26217382658655,"7"
"4",1,1,1,1,1,0,0,0,11,4,0,14,0.733333333333333,0,0.733333333333333,3.68409621685766,"8"
"5",1,1,1,1,0,1,1,0,13,1,4,6,0.928571428571429,0.4,0.528571428571429,2.35320526729225,"10"
"6",1,1,1,1,0,1,0,1,11,0,8,13,1,0.380952380952381,0.619047619047619,3.00762886035176,"11"
"7",1,1,1,1,0,1,0,0,11,5,1,16,0.6875,0.0588235294117647,0.628676470588235,3.39000806405674,"12"
"8",1,1,1,1,0,0,1,1,14,0,7,5,1,0.583333333333333,0.416666666666667,2.18832710310961,"13"
"9",1,1,1,1,0,0,1,0,9,1,5,11,0.9,0.3125,0.5875,2.5191675921111,"14"
"10",1,1,1,1,0,0,0,1,17,10,2,15,0.62962962962963,0.117647058823529,0.5119825708061,3.02588761721797,"15"
"11",1,1,1,1,0,0,0,0,10,9,0,17,0.526315789473684,0,0.526315789473684,3.14707362452645,"16"
"12",1,1,1,0,1,1,0,1,20,0,10,4,1,0.714285714285714,0.285714285714286,2.00405838238311,"19"
"13",1,1,1,0,1,1,0,0,11,2,2,17,0.846153846153846,0.105263157894737,0.740890688259109,3.82467473548675,"20"
"14",1,1,1,0,1,0,1,0,13,5,4,13,0.722222222222222,0.235294117647059,0.486928104575163,2.54236761920784,"22"
"15",1,1,1,0,1,0,0,1,19,2,9,16,0.904761904761905,0.36,0.544761904761905,3.46768583483723,"23"
"16",1,1,1,0,1,0,0,0,14,5,1,16,0.736842105263158,0.0588235294117647,0.678018575851393,3.78086150962657,"24"
"17",1,1,1,0,0,1,1,0,16,3,5,12,0.842105263157895,0.294117647058824,0.547987616099071,2.99083074642101,"26"
"18",1,1,1,0,0,1,0,1,18,1,7,13,0.947368421052632,0.35,0.597368421052632,3.55324034049109,"27"
"19",1,1,1,0,0,1,0,0,12,5,0,19,0.705882352941177,0,0.705882352941177,4.13116974566433,"28"
"20",1,1,1,0,0,0,1,1,12,3,8,15,0.8,0.347826086956522,0.452173913043478,2.39635727310313,"29"
"21",1,1,1,0,0,0,1,0,11,9,0,19,0.55,0,0.55,3.45918955765106,"30"
"22",1,1,1,0,0,0,0,1,13,3,0,16,0.8125,0,0.8125,4.31924419839214,"31"
"23",1,1,1,0,0,0,0,0,6,8,0,19,0.428571428571429,0,0.428571428571429,2.69813241824153,"32"
"24",1,1,0,1,1,1,0,0,17,2,7,13,0.894736842105263,0.35,0.544736842105263,3.16585140705924,"36"
"25",1,1,0,1,1,0,1,1,14,0,13,7,1,0.65,0.35,2.05312106862917,"37"
"26",1,1,0,1,1,0,1,0,11,0,8,14,1,0.363636363636364,0.636363636363636,3.11322971335562,"38"
"27",1,1,0,1,1,0,0,1,16,3,3,9,0.842105263157895,0.25,0.592105263157895,2.91819228665872,"39"
