"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,22,0,8,4,1,0.666666666666667,0.333333333333333,2.3259759546079,"2"
"2",1,1,1,1,1,1,0,0,10,0,4,6,1,0.4,0.6,2.43975018237133,"4"
"3",1,1,1,1,1,0,1,0,17,0,10,11,1,0.476190476190476,0.523809523809524,3.18045128096069,"6"
"4",1,1,1,1,1,0,0,1,18,3,10,14,0.857142857142857,0.416666666666667,0.44047619047619,2.73231277276876,"7"
"5",1,1,1,1,1,0,0,0,11,1,1,15,0.916666666666667,0.0625,0.854166666666667,4.13398642353842,"8"
"6",1,1,1,1,0,1,1,0,11,0,4,10,1,0.285714285714286,0.714285714285714,3.20751451292887,"10"
"7",1,1,1,1,0,1,0,1,14,0,3,14,1,0.176470588235294,0.823529411764706,4.22261120794462,"11"
"8",1,1,1,1,0,1,0,0,11,3,1,17,0.785714285714286,0.0555555555555556,0.73015873015873,3.86436713231718,"12"
"9",1,1,1,1,0,0,1,1,8,0,8,9,1,0.470588235294118,0.529411764705882,2.12586787832902,"13"
"10",1,1,1,1,0,0,1,0,12,0,2,14,1,0.125,0.875,4.20069438704285,"14"
"11",1,1,1,1,0,0,0,1,17,9,3,15,0.653846153846154,0.166666666666667,0.487179487179487,2.88303565480807,"15"
"12",1,1,1,1,0,0,0,0,12,6,0,15,0.666666666666667,0,0.666666666666667,3.60074672590658,"16"
"13",1,1,1,0,1,1,0,1,15,0,11,7,1,0.611111111111111,0.388888888888889,2.29341508394201,"19"
"14",1,1,1,0,1,1,0,0,15,2,4,13,0.882352941176471,0.235294117647059,0.647058823529412,3.45395781117887,"20"
"15",1,1,1,0,1,0,1,0,15,0,3,18,1,0.142857142857143,0.857142857142857,4.73286382647969,"22"
"16",1,1,1,0,1,0,0,1,20,4,5,13,0.833333333333333,0.277777777777778,0.555555555555556,3.31232102735156,"23"
"17",1,1,1,0,1,0,0,0,16,4,0,13,0.8,0,0.8,4.13670567623682,"24"
