"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,10,0,5,8,1,0.384615384615385,0.615384615384615,2.63022069367494,"4"
"2",1,1,1,1,1,0,1,1,28,0,15,4,1,0.789473684210526,0.210526315789474,2.00572856695029,"5"
"3",1,1,1,1,1,0,0,1,23,0,10,17,1,0.37037037037037,0.62962962962963,4.38468962561447,"7"
"4",1,1,1,1,1,0,0,0,13,3,2,10,0.8125,0.166666666666667,0.645833333333333,3.00817973185535,"8"
"5",1,1,1,1,0,1,1,0,10,0,3,10,1,0.230769230769231,0.769230769230769,3.26485453702443,"10"
"6",1,1,1,1,0,1,0,1,10,1,7,13,0.909090909090909,0.35,0.559090909090909,2.61570939477066,"11"
"7",1,1,1,1,0,1,0,0,10,7,2,15,0.588235294117647,0.117647058823529,0.470588235294118,2.51209196897846,"12"
"8",1,1,1,1,0,0,1,1,9,0,6,12,1,0.333333333333333,0.666666666666667,2.87554342690212,"13"
"9",1,1,1,1,0,0,1,0,10,0,3,10,1,0.230769230769231,0.769230769230769,3.26485453702443,"14"
"10",1,1,1,1,0,0,0,1,9,4,1,22,0.692307692307692,0.0434782608695652,0.648829431438127,3.78740414423758,"15"
"11",1,1,1,1,0,0,0,0,12,6,0,20,0.666666666666667,0,0.666666666666667,4.06495296314639,"16"
"12",1,1,1,0,1,1,0,0,14,1,4,13,0.933333333333333,0.235294117647059,0.698039215686274,3.61509440582472,"20"
"13",1,1,1,0,1,0,1,0,19,2,4,9,0.904761904761905,0.307692307692308,0.597069597069597,3.2392967120496,"22"
"14",1,1,1,0,1,0,0,1,16,2,7,20,0.888888888888889,0.259259259259259,0.62962962962963,3.83500493426668,"23"
"15",1,1,1,0,1,0,0,0,14,7,2,16,0.666666666666667,0.111111111111111,0.555555555555556,3.18975608259623,"24"
"16",1,1,1,0,0,1,1,0,16,2,7,11,0.888888888888889,0.388888888888889,0.5,2.77591167343795,"26"
"17",1,1,1,0,0,1,0,1,21,4,6,11,0.84,0.352941176470588,0.487058823529412,2.90546476319987,"27"
"18",1,1,1,0,0,1,0,0,15,4,2,17,0.789473684210526,0.105263157894737,0.684210526315789,3.91506463451588,"28"
"19",1,1,1,0,0,0,1,1,16,2,4,14,0.888888888888889,0.222222222222222,0.666666666666667,3.68951216287465,"29"
"20",1,1,1,0,0,0,1,0,13,10,0,18,0.565217391304348,0,0.565217391304348,3.52159124355159,"30"
"21",1,1,1,0,0,0,0,1,15,4,0,15,0.789473684210526,0,0.789473684210526,4.25557190922043,"31"
"22",1,1,1,0,0,0,0,0,5,10,0,21,0.333333333333333,0,0.333333333333333,2.36237793189141,"32"
