"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,7,0,2,8,1,0.2,0.8,2.75868937423046,"4"
"2",1,1,1,1,1,0,1,0,19,2,8,8,0.904761904761905,0.5,0.404761904761905,2.3729424624999,"6"
"3",1,1,1,1,1,0,0,1,27,3,9,12,0.9,0.428571428571429,0.471428571428571,3.32420476228335,"7"
"4",1,1,1,1,1,0,0,0,15,3,1,11,0.833333333333333,0.0833333333333333,0.75,3.66038761608658,"8"
"5",1,1,1,1,0,1,1,0,11,0,4,9,1,0.307692307692308,0.692307692307692,3.06753813501808,"10"
"6",1,1,1,1,0,1,0,1,16,0,3,10,1,0.230769230769231,0.769230769230769,3.94142733579091,"11"
"7",1,1,1,1,0,1,0,0,12,4,1,12,0.75,0.0769230769230769,0.673076923076923,3.24922203507394,"12"
"8",1,1,1,1,0,0,1,1,15,0,3,11,1,0.214285714285714,0.785714285714286,3.97459842750594,"13"
"9",1,1,1,1,0,0,1,0,11,0,3,9,1,0.25,0.75,3.25386651637668,"14"
"10",1,1,1,1,0,0,0,1,13,4,2,22,0.764705882352941,0.0833333333333333,0.681372549019608,4.13339373313773,"15"
"11",1,1,1,1,0,0,0,0,4,10,0,24,0.285714285714286,0,0.285714285714286,2.22046243637954,"16"
"12",1,1,1,0,1,1,0,1,16,0,13,6,1,0.684210526315789,0.315789473684211,2.01926009603783,"19"
"13",1,1,1,0,1,1,0,0,19,0,4,12,1,0.25,0.75,4.29927068556132,"20"
"14",1,1,1,0,1,0,1,0,19,2,0,15,0.904761904761905,0,0.904761904761905,5.02233842323529,"22"
"15",1,1,1,0,1,0,0,1,18,5,3,18,0.782608695652174,0.142857142857143,0.639751552795031,3.94149612766874,"23"
"16",1,1,1,0,1,0,0,0,12,9,3,14,0.571428571428571,0.176470588235294,0.394957983193277,2.14292994368817,"24"
"17",1,1,1,0,0,1,0,1,15,2,10,12,0.882352941176471,0.454545454545455,0.427807486631016,2.42515111009584,"27"
"18",1,1,1,0,0,1,0,0,13,4,0,21,0.764705882352941,0,0.764705882352941,4.59673773945088,"28"
"19",1,1,1,0,0,0,1,1,12,2,11,13,0.857142857142857,0.458333333333333,0.398809523809524,2.0821425168123,"29"
"20",1,1,1,0,0,0,1,0,10,9,0,19,0.526315789473684,0,0.526315789473684,3.31554778925853,"30"
"21",1,1,1,0,0,0,0,1,16,7,0,12,0.695652173913043,0,0.695652173913043,3.56400348993088,"31"
"22",1,1,1,0,0,0,0,0,7,14,0,15,0.333333333333333,0,0.333333333333333,2.06427335636439,"32"
"23",1,1,0,1,1,1,0,0,18,2,6,17,0.9,0.260869565217391,0.639130434782609,3.90156994623769,"36"
"24",1,1,0,1,1,0,1,1,19,0,10,6,1,0.625,0.375,2.48227514990637,"37"
"25",1,1,0,1,1,0,1,0,18,2,4,10,0.9,0.285714285714286,0.614285714285714,3.32422321102389,"38"
"26",1,1,0,1,1,0,0,1,12,2,4,9,0.857142857142857,0.307692307692308,0.549450549450549,2.51134258831886,"39"
"27",1,1,0,1,1,0,0,0,10,6,2,21,0.625,0.0869565217391304,0.53804347826087,3.22830166067529,"40"
"28",1,1,0,1,0,1,0,1,15,1,9,11,0.9375,0.45,0.4875,2.72746448189523,"43"
