"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,8,0,4,11,1,0.266666666666667,0.733333333333333,2.91506178789965,"4"
"2",1,1,1,1,1,0,0,1,21,3,6,14,0.875,0.3,0.575,3.5894928567658,"7"
"3",1,1,1,1,1,0,0,0,9,5,0,13,0.642857142857143,0,0.642857142857143,3.13205248156105,"8"
"4",1,1,1,1,0,1,1,0,13,1,3,9,0.928571428571429,0.25,0.678571428571429,3.14118428152125,"10"
"5",1,1,1,1,0,1,0,1,14,2,6,11,0.875,0.352941176470588,0.522058823529412,2.71100032568001,"11"
"6",1,1,1,1,0,1,0,0,12,3,1,15,0.8,0.0625,0.7375,3.79437127640284,"12"
"7",1,1,1,1,0,0,1,1,9,0,7,11,1,0.388888888888889,0.611111111111111,2.63108061968324,"13"
"8",1,1,1,1,0,0,0,1,14,6,2,20,0.7,0.0909090909090909,0.609090909090909,3.74152451305857,"15"
"9",1,1,1,1,0,0,0,0,11,8,0,15,0.578947368421053,0,0.578947368421053,3.21379731309912,"16"
"10",1,1,1,0,1,1,0,1,19,0,8,8,1,0.5,0.5,3.10522189078082,"19"
"11",1,1,1,0,1,1,0,0,10,1,5,13,0.909090909090909,0.277777777777778,0.631313131313131,2.9182267524213,"20"
"12",1,1,1,0,1,0,1,0,13,4,5,14,0.764705882352941,0.263157894736842,0.501547987616099,2.67079144355835,"22"
"13",1,1,1,0,1,0,0,1,26,3,4,16,0.896551724137931,0.2,0.696551724137931,4.62017467909339,"23"
"14",1,1,1,0,1,0,0,0,14,6,2,12,0.7,0.142857142857143,0.557142857142857,2.85416449426403,"24"
"15",1,1,1,0,0,1,1,0,14,3,3,12,0.823529411764706,0.2,0.623529411764706,3.17227512814671,"26"
"16",1,1,1,0,0,1,0,1,21,4,4,14,0.84,0.222222222222222,0.617777777777778,3.73773995885214,"27"
"17",1,1,1,0,0,1,0,0,14,7,0,13,0.666666666666667,0,0.666666666666667,3.47987034890841,"28"
"18",1,1,1,0,0,0,1,1,18,4,3,10,0.818181818181818,0.230769230769231,0.587412587412588,3.07053350261416,"29"
"19",1,1,1,0,0,0,1,0,12,9,0,18,0.571428571428571,0,0.571428571428571,3.50652107298293,"30"
"20",1,1,1,0,0,0,0,1,14,6,0,9,0.7,0,0.7,3.08836033790094,"31"
"21",1,1,1,0,0,0,0,0,6,12,0,18,0.333333333333333,0,0.333333333333333,2.23606797749979,"32"
"22",1,1,0,1,1,1,0,0,17,1,7,14,0.944444444444444,0.333333333333333,0.611111111111111,3.58051522629276,"36"
"23",1,1,0,1,1,0,1,1,19,0,11,5,1,0.6875,0.3125,2.14710509920161,"37"
"24",1,1,0,1,1,0,1,0,13,1,9,9,0.928571428571429,0.5,0.428571428571429,2.21029990847977,"38"
"25",1,1,0,1,1,0,0,1,15,1,6,9,0.9375,0.4,0.5375,2.81489007792376,"39"
"26",1,1,0,1,1,0,0,0,11,9,2,17,0.55,0.105263157894737,0.444736842105263,2.60509369464799,"40"
"27",1,1,0,1,0,1,0,0,18,7,0,14,0.72,0,0.72,3.99186034069227,"44"
"28",1,1,0,1,0,0,1,1,12,3,4,14,0.8,0.222222222222222,0.577777777777778,2.95709204833954,"45"
"29",1,1,0,1,0,0,1,0,12,7,0,17,0.631578947368421,0,0.631578947368421,3.65903606044555,"46"
"30",1,1,0,1,0,0,0,1,8,7,0,19,0.533333333333333,0,0.533333333333333,3.2330999400996,"47"
"31",1,1,0,0,1,0,0,1,10,7,2,16,0.588235294117647,0.111111111111111,0.477124183006536,2.61590456391397,"55"
"32",1,0,1,1,1,1,1,0,20,0,12,6,1,0.666666666666667,0.333333333333333,2.36816145087437,"66"
"33",1,0,1,1,1,1,0,0,14,4,5,11,0.777777777777778,0.3125,0.465277777777778,2.3812590654614,"68"
"34",1,0,1,1,1,0,1,0,17,0,8,12,1,0.4,0.6,3.5330085635056,"70"
"35",1,0,1,1,1,0,0,0,12,6,0,17,0.666666666666667,0,0.666666666666667,3.79662413361832,"72"
"36",1,0,1,1,0,1,1,0,14,1,6,10,0.933333333333333,0.375,0.558333333333333,2.87132423124054,"74"
"37",1,0,1,1,0,1,0,1,16,4,5,13,0.8,0.277777777777778,0.522222222222222,2.90598350275247,"75"
"38",1,0,1,1,0,1,0,0,15,10,1,15,0.6,0.0625,0.5375,3.11351916045172,"76"
"39",1,0,1,1,0,0,1,1,15,4,3,12,0.789473684210526,0.2,0.589473684210526,3.07324887935617,"77"
"40",1,0,1,1,0,0,1,0,12,7,1,16,0.631578947368421,0.0588235294117647,0.572755417956656,3.22426601900296,"78"
"41",1,0,1,1,0,0,0,1,8,4,1,21,0.666666666666667,0.0454545454545455,0.621212121212121,3.51692875656984,"79"
"42",1,0,1,0,1,1,0,0,13,4,1,14,0.764705882352941,0.0666666666666667,0.698039215686274,3.61509440582472,"84"
