"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,8,0,5,8,1,0.384615384615385,0.615384615384615,2.35738268923209,"4"
"2",1,1,1,1,1,0,1,0,19,1,10,7,0.95,0.588235294117647,0.361764705882353,2.26325611013892,"6"
"3",1,1,1,1,1,0,0,1,15,1,14,21,0.9375,0.4,0.5375,3.29156426220236,"7"
"4",1,1,1,1,1,0,0,0,13,3,1,10,0.8125,0.0909090909090909,0.721590909090909,3.29522987022186,"8"
"5",1,1,1,1,0,1,1,0,13,0,1,5,1,0.166666666666667,0.833333333333333,3.27396070247013,"10"
"6",1,1,1,1,0,1,0,1,10,0,7,14,1,0.333333333333333,0.666666666666667,3.1006451909627,"11"
"7",1,1,1,1,0,1,0,0,12,5,1,17,0.705882352941177,0.0555555555555556,0.650326797385621,3.62966815979453,"12"
"8",1,1,1,1,0,0,1,0,10,1,4,11,0.909090909090909,0.266666666666667,0.642424242424242,2.84821657574308,"14"
"9",1,1,1,1,0,0,0,1,17,10,1,16,0.62962962962963,0.0588235294117647,0.570806100217865,3.43485422731874,"15"
"10",1,1,1,1,0,0,0,0,11,9,0,15,0.55,0,0.55,3.10072643411055,"16"
"11",1,1,1,0,1,1,0,0,13,2,2,15,0.866666666666667,0.117647058823529,0.749019607843137,3.88215487710261,"20"
"12",1,1,1,0,1,0,1,0,15,5,4,15,0.75,0.210526315789474,0.539473684210526,3.04854507553395,"22"
"13",1,1,1,0,1,0,0,1,18,2,10,15,0.9,0.4,0.5,3.12823362110877,"23"
"14",1,1,1,0,1,0,0,0,12,5,2,17,0.705882352941177,0.105263157894737,0.60061919504644,3.34801425762517,"24"
"15",1,1,1,0,0,1,1,0,16,3,4,11,0.842105263157895,0.266666666666667,0.575438596491228,3.03427785564591,"26"
"16",1,1,1,0,0,1,0,1,18,0,8,10,1,0.444444444444444,0.555555555555556,3.34893783390863,"27"
"17",1,1,1,0,0,1,0,0,13,5,0,21,0.722222222222222,0,0.722222222222222,4.42900343515011,"28"
"18",1,1,1,0,0,0,1,1,11,3,8,17,0.785714285714286,0.32,0.465714285714286,2.4573011511348,"29"
"19",1,1,1,0,0,0,1,0,12,10,0,19,0.545454545454545,0,0.545454545454545,3.48363196230498,"30"
"20",1,1,1,0,0,0,0,1,8,2,0,16,0.8,0,0.8,3.86316517105972,"31"
"21",1,1,1,0,0,0,0,0,7,11,0,21,0.388888888888889,0,0.388888888888889,2.73635587870035,"32"
"22",1,1,0,1,1,1,0,0,20,2,7,12,0.909090909090909,0.368421052631579,0.54066985645933,3.31031798654162,"36"
"23",1,1,0,1,1,0,1,0,13,0,8,12,1,0.4,0.6,3.13072003970859,"38"
"24",1,1,0,1,1,0,0,1,15,3,4,9,0.833333333333333,0.307692307692308,0.525641025641026,2.59127770808994,"39"
"25",1,1,0,1,1,0,0,0,9,8,0,20,0.529411764705882,0,0.529411764705882,3.35609047166018,"40"
"26",1,1,0,1,0,1,1,0,9,2,3,10,0.818181818181818,0.230769230769231,0.587412587412588,2.45803947119611,"42"
"27",1,1,0,1,0,1,0,1,17,2,9,8,0.894736842105263,0.529411764705882,0.365325077399381,2.07044317403056,"43"
"28",1,1,0,1,0,1,0,0,12,12,0,16,0.5,0,0.5,3.02846941277718,"44"
"29",1,1,0,1,0,0,1,1,11,0,4,17,1,0.19047619047619,0.80952380952381,3.98561201475532,"45"
"30",1,1,0,1,0,0,1,0,10,5,1,20,0.666666666666667,0.0476190476190476,0.619047619047619,3.60830211537839,"46"
"31",1,1,0,1,0,0,0,1,9,9,1,16,0.5,0.0588235294117647,0.441176470588235,2.51328171268568,"47"
"32",1,1,0,1,0,0,0,0,5,11,0,27,0.3125,0,0.3125,2.59783411342924,"48"
"33",1,1,0,0,1,1,0,1,18,2,8,7,0.9,0.533333333333333,0.366666666666667,2.06541439175934,"51"
"34",1,1,0,0,1,1,0,0,18,5,2,14,0.782608695652174,0.125,0.657608695652174,3.71575106708764,"52"
"35",1,1,0,0,1,0,0,1,12,8,2,12,0.6,0.142857142857143,0.457142857142857,2.31155592974224,"55"
"36",1,1,0,0,1,0,0,0,4,8,0,24,0.333333333333333,0,0.333333333333333,2.4375,"56"
"37",1,1,0,0,0,1,0,1,10,4,6,17,0.714285714285714,0.260869565217391,0.453416149068323,2.35783533729928,"59"
"38",1,1,0,0,0,0,1,1,13,2,4,7,0.866666666666667,0.363636363636364,0.503030303030303,2.24645139499462,"61"
"39",1,0,1,1,1,1,1,0,17,0,12,9,1,0.571428571428571,0.428571428571429,2.70608999091815,"66"
"40",1,0,1,1,1,0,1,0,14,1,10,8,0.933333333333333,0.555555555555556,0.377777777777778,2.03382849162198,"70"
"41",1,0,1,1,1,0,0,1,11,3,5,13,0.785714285714286,0.277777777777778,0.507936507936508,2.49443825784929,"71"
"42",1,0,1,1,1,0,0,0,9,5,2,17,0.642857142857143,0.105263157894737,0.537593984962406,2.86417133628717,"72"
"43",1,0,1,1,0,1,0,1,18,3,5,15,0.857142857142857,0.25,0.607142857142857,3.60089086982106,"75"
"44",1,0,1,1,0,1,0,0,10,11,1,17,0.476190476190476,0.0555555555555556,0.420634920634921,2.55320245268143,"76"
"45",1,0,1,1,0,0,1,0,9,8,1,20,0.529411764705882,0.0476190476190476,0.481792717086835,2.98311575233626,"78"
"46",1,0,1,1,0,0,0,1,6,6,1,27,0.5,0.0357142857142857,0.464285714285714,3.08740266993811,"79"
"47",1,0,1,1,0,0,0,0,7,10,0,14,0.411764705882353,0,0.411764705882353,2.29716227807544,"80"
"48",1,0,1,0,1,1,0,0,10,2,2,16,0.833333333333333,0.111111111111111,0.722222222222222,3.57541113926984,"84"
"49",1,0,1,0,1,0,0,0,7,14,0,14,0.333333333333333,0,0.333333333333333,1.98393848310927,"88"
"50",1,0,1,0,0,1,1,1,17,2,15,11,0.894736842105263,0.576923076923077,0.317813765182186,1.99029935128058,"89"
"51",1,0,1,0,0,1,1,0,20,9,3,14,0.689655172413793,0.176470588235294,0.513184584178499,3.05460779859632,"90"
"52",1,0,1,0,0,1,0,0,12,17,0,23,0.413793103448276,0,0.413793103448276,3.18609077284273,"92"
"53",1,0,1,0,0,0,1,1,15,5,3,20,0.75,0.130434782608696,0.619565217391304,3.79777887667716,"93"
"54",1,0,0,1,1,1,1,0,23,0,12,6,1,0.666666666666667,0.333333333333333,2.55164338083306,"98"
"55",1,0,0,1,1,1,0,0,15,4,3,14,0.789473684210526,0.176470588235294,0.613003095975232,3.33848930444794,"100"
"56",1,0,0,1,1,0,1,1,13,1,8,10,0.928571428571429,0.444444444444444,0.484126984126984,2.48527581786843,"101"
"57",1,0,0,1,1,0,1,0,21,4,7,19,0.84,0.269230769230769,0.570769230769231,3.81358585219716,"102"
"58",1,0,0,1,1,0,0,1,15,3,1,11,0.833333333333333,0.0833333333333333,0.75,3.66038761608658,"103"
"59",1,0,0,1,1,0,0,0,6,13,0,23,0.315789473684211,0,0.315789473684211,2.46798725653075,"104"
"60",1,0,0,1,0,1,0,1,10,4,6,17,0.714285714285714,0.260869565217391,0.453416149068323,2.35783533729928,"107"
"61",1,0,0,1,0,1,0,0,8,10,0,16,0.444444444444444,0,0.444444444444444,2.644444921398,"108"
"62",1,0,0,1,0,0,1,1,9,5,2,17,0.642857142857143,0.105263157894737,0.537593984962406,2.86417133628717,"109"
"63",1,0,0,1,0,0,0,1,6,12,1,25,0.333333333333333,0.0384615384615385,0.294871794871795,2.21009793550713,"111"
"64",1,0,0,0,1,1,0,1,22,7,2,9,0.758620689655172,0.181818181818182,0.57680250783699,2.96355430648431,"115"
"65",1,0,0,0,1,1,0,0,11,12,3,23,0.478260869565217,0.115384615384615,0.362876254180602,2.48931663803838,"116"
"66",1,0,0,0,1,0,1,0,11,8,4,19,0.578947368421053,0.173913043478261,0.405034324942792,2.40315074139943,"118"
"67",1,0,0,0,0,1,1,0,8,11,2,19,0.421052631578947,0.0952380952380952,0.325814536340852,2.0108311560593,"122"
"68",0,1,1,1,1,1,1,0,22,0,13,5,1,0.722222222222222,0.277777777777778,2.16224991046934,"130"
"69",0,1,1,1,1,1,0,1,10,0,7,9,1,0.4375,0.5625,2.5094103934741,"131"
"70",0,1,1,1,1,1,0,0,18,2,7,17,0.9,0.291666666666667,0.608333333333333,3.75078939059921,"132"
"71",0,1,1,1,1,0,1,0,16,2,5,10,0.888888888888889,0.333333333333333,0.555555555555556,2.94005925326317,"134"
"72",0,1,1,1,1,0,0,1,18,3,8,13,0.857142857142857,0.380952380952381,0.476190476190476,2.85970009186009,"135"
"73",0,1,1,1,1,0,0,0,13,4,0,19,0.764705882352941,0,0.764705882352941,4.4212989122855,"136"
"74",0,1,1,1,0,1,1,1,24,0,7,3,1,0.7,0.3,2.14661941442685,"137"
"75",0,1,1,1,0,1,1,0,25,2,8,16,0.925925925925926,0.333333333333333,0.592592592592593,4.12661091559518,"138"
"76",0,1,1,1,0,1,0,1,23,1,2,17,0.958333333333333,0.105263157894737,0.853070175438597,5.319892946753,"139"
"77",0,1,1,1,0,1,0,0,5,8,0,16,0.384615384615385,0,0.384615384615385,2.23263643810263,"140"
"78",0,1,1,1,0,0,1,1,15,3,2,12,0.833333333333333,0.142857142857143,0.69047619047619,3.52583281555745,"141"
"79",0,1,1,1,0,0,1,0,8,11,0,19,0.421052631578947,0,0.421052631578947,2.78537849013978,"142"
"80",0,1,1,1,0,0,0,1,12,4,0,12,0.75,0,0.75,3.5827882337333,"143"
"81",0,1,1,1,0,0,0,0,7,9,0,20,0.4375,0,0.4375,2.87202405412763,"144"
"82",0,1,1,0,1,1,0,0,9,8,1,10,0.529411764705882,0.0909090909090909,0.438502673796791,1.9612405886236,"148"
"83",0,1,1,0,1,0,1,1,16,0,7,4,1,0.636363636363636,0.363636363636364,2.06216310579478,"149"
"84",0,1,1,0,1,0,1,0,13,5,4,14,0.722222222222222,0.222222222222222,0.5,2.67079144355835,"150"
"85",0,1,1,0,1,0,0,1,11,8,2,11,0.578947368421053,0.153846153846154,0.425101214574899,2.03829970933126,"151"
"86",0,1,1,0,1,0,0,0,7,10,0,18,0.411764705882353,0,0.411764705882353,2.62104822367878,"152"
"87",0,1,1,0,0,0,1,1,13,2,4,13,0.866666666666667,0.235294117647059,0.631372549019608,3.21664261245645,"157"
"88",0,1,1,0,0,0,1,0,8,14,0,20,0.363636363636364,0,0.363636363636364,2.60392610297079,"158"
"89",0,1,0,1,1,1,1,0,18,1,7,8,0.947368421052632,0.466666666666667,0.480701754385965,2.76316624894309,"162"
