"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,8,0,5,8,1,0.384615384615385,0.615384615384615,2.35738268923209,"4"
"2",1,1,1,1,1,0,1,0,15,0,11,11,1,0.5,0.5,2.90067118158299,"6"
"3",1,1,1,1,1,0,0,1,22,0,12,16,1,0.428571428571429,0.571428571428571,3.99432086457925,"7"
"4",1,1,1,1,1,0,0,0,15,4,2,9,0.789473684210526,0.181818181818182,0.607655502392344,2.85436409752932,"8"
"5",1,1,1,1,0,1,1,0,11,0,3,11,1,0.214285714285714,0.785714285714286,3.52272727272727,"10"
"6",1,1,1,1,0,1,0,1,11,2,6,12,0.846153846153846,0.333333333333333,0.512820512820513,2.46547572098701,"11"
"7",1,1,1,1,0,1,0,0,9,7,2,15,0.5625,0.117647058823529,0.444852941176471,2.33981286959147,"12"
"8",1,1,1,1,0,0,1,1,9,0,6,12,1,0.333333333333333,0.666666666666667,2.87554342690212,"13"
"9",1,1,1,1,0,0,1,0,12,0,3,9,1,0.25,0.75,3.37309617084627,"14"
"10",1,1,1,1,0,0,0,1,11,5,1,28,0.6875,0.0344827586206897,0.65301724137931,4.38967673678237,"15"
"11",1,1,1,1,0,0,0,0,11,7,0,17,0.611111111111111,0,0.611111111111111,3.52810131457672,"16"
"12",1,1,1,0,1,1,0,0,13,1,4,12,0.928571428571429,0.25,0.678571428571429,3.37257059010806,"20"
"13",1,1,1,0,1,0,1,0,19,2,4,9,0.904761904761905,0.307692307692308,0.597069597069597,3.2392967120496,"22"
"14",1,1,1,0,1,0,0,1,17,1,7,20,0.944444444444444,0.259259259259259,0.685185185185185,4.20856906459055,"23"
"15",1,1,1,0,1,0,0,0,15,5,2,14,0.75,0.125,0.625,3.39661550724022,"24"
"16",1,1,1,0,0,1,1,0,17,2,7,12,0.894736842105263,0.368421052631579,0.526315789473684,3.02666719110547,"26"
"17",1,1,1,0,0,1,0,1,20,4,6,11,0.833333333333333,0.352941176470588,0.480392156862745,2.81712854433271,"27"
"18",1,1,1,0,0,1,0,0,14,3,2,19,0.823529411764706,0.0952380952380952,0.728291316526611,4.1908623938002,"28"
"19",1,1,1,0,0,0,1,1,18,2,4,14,0.9,0.222222222222222,0.677777777777778,3.89629413090766,"29"
"20",1,1,1,0,0,0,1,0,12,8,0,15,0.6,0,0.6,3.34096725486312,"30"
"21",1,1,1,0,0,0,0,1,14,5,0,15,0.736842105263158,0,0.736842105263158,3.98377976965756,"31"
"22",1,1,1,0,0,0,0,0,5,12,0,20,0.294117647058824,0,0.294117647058824,2.12548977919692,"32"
"23",1,1,0,1,1,1,0,0,16,1,7,16,0.941176470588235,0.304347826086957,0.636828644501279,3.70415132572153,"36"
"24",1,1,0,1,1,0,1,0,18,2,6,9,0.9,0.4,0.5,2.7853983221671,"38"
"25",1,1,0,1,1,0,0,1,11,2,5,10,0.846153846153846,0.333333333333333,0.512820512820513,2.35184960854145,"39"
"26",1,1,0,1,1,0,0,0,11,9,0,20,0.55,0,0.55,3.54107115898256,"40"
"27",1,1,0,1,0,1,1,0,14,2,4,7,0.875,0.363636363636364,0.511363636363636,2.35412476497974,"42"
