"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,12,0,4,8,1,0.333333333333333,0.666666666666667,3.03108891324554,"4"
"2",1,1,1,1,1,0,1,0,24,2,3,6,0.923076923076923,0.333333333333333,0.58974358974359,3.17092715217991,"6"
"3",1,1,1,1,1,0,0,1,25,1,13,8,0.961538461538462,0.619047619047619,0.342490842490842,2.59392438313405,"7"
"4",1,1,1,1,1,0,0,0,13,6,1,11,0.684210526315789,0.0833333333333333,0.600877192982456,2.90403083119889,"8"
"5",1,1,1,1,0,1,1,0,9,0,6,7,1,0.461538461538462,0.538461538461538,2.20052903692,"10"
"6",1,1,1,1,0,1,0,1,15,1,7,9,0.9375,0.4375,0.5,2.66969524988766,"11"
"7",1,1,1,1,0,1,0,0,10,1,1,18,0.909090909090909,0.0526315789473684,0.856459330143541,4.29791863305489,"12"
"8",1,1,1,1,0,0,1,1,10,0,4,11,1,0.266666666666667,0.733333333333333,3.20751451292887,"13"
"9",1,1,1,1,0,0,1,0,14,2,2,10,0.875,0.166666666666667,0.708333333333333,3.36230895781125,"14"
"10",1,1,1,1,0,0,0,1,16,6,2,19,0.727272727272727,0.0952380952380952,0.632034632034632,3.89022080881252,"15"
"11",1,1,1,1,0,0,0,0,9,9,0,18,0.5,0,0.5,3.079201435678,"16"
"12",1,1,1,0,1,1,0,0,16,2,1,11,0.888888888888889,0.0833333333333333,0.805555555555555,3.98597654907474,"20"
"13",1,1,1,0,1,0,1,0,18,5,3,10,0.782608695652174,0.230769230769231,0.551839464882943,2.87394011290689,"22"
"14",1,1,1,0,1,0,0,1,21,0,7,16,1,0.304347826086957,0.695652173913043,4.47758061757987,"23"
"15",1,1,1,0,1,0,0,0,17,8,1,12,0.68,0.0769230769230769,0.603076923076923,3.18986375402317,"24"
"16",1,1,1,0,0,1,1,0,15,4,6,11,0.789473684210526,0.352941176470588,0.436532507739938,2.31366152081626,"26"
"17",1,1,1,0,0,1,0,1,13,1,8,19,0.928571428571429,0.296296296296296,0.632275132275132,3.51133952047038,"27"
"18",1,1,1,0,0,1,0,0,15,5,1,16,0.75,0.0588235294117647,0.691176470588235,3.89627557069943,"28"
"19",1,1,1,0,0,0,1,1,14,3,5,13,0.823529411764706,0.277777777777778,0.545751633986928,2.89986452938507,"29"
"20",1,1,1,0,0,0,1,0,13,9,0,18,0.590909090909091,0,0.590909090909091,3.63030085395073,"30"
"21",1,1,1,0,0,0,0,1,15,4,0,13,0.789473684210526,0,0.789473684210526,4.03468332394129,"31"
"22",1,1,0,1,1,1,0,0,19,3,7,10,0.863636363636364,0.411764705882353,0.451871657754011,2.62590702435078,"36"
"23",1,1,0,1,1,0,1,0,21,2,3,10,0.91304347826087,0.230769230769231,0.682274247491639,3.80305281350932,"38"
"24",1,1,0,1,1,0,0,0,10,6,1,20,0.625,0.0476190476190476,0.577380952380952,3.44370013457663,"40"
"25",1,1,0,1,0,1,1,0,19,2,2,5,0.904761904761905,0.285714285714286,0.619047619047619,2.77173946873433,"42"
"26",1,1,0,1,0,1,0,1,26,4,4,5,0.866666666666667,0.444444444444444,0.422222222222222,2.18574929943944,"43"
"27",1,1,0,1,0,1,0,0,14,10,0,15,0.583333333333333,0,0.583333333333333,3.3515215094896,"44"
"28",1,1,0,1,0,0,1,1,16,2,6,11,0.888888888888889,0.352941176470588,0.535947712418301,2.92973215101873,"45"
"29",1,1,0,1,0,0,1,0,8,5,0,24,0.615384615384615,0,0.615384615384615,3.9226454111277,"46"
"30",1,1,0,1,0,0,0,1,13,5,1,15,0.722222222222222,0.0625,0.659722222222222,3.55230544969552,"47"
"31",1,1,0,1,0,0,0,0,6,13,0,21,0.315789473684211,0,0.315789473684211,2.3498185579728,"48"
"32",1,1,0,0,1,1,0,0,10,3,4,21,0.769230769230769,0.16,0.609230769230769,3.33913140424251,"52"
"33",1,1,0,0,1,0,0,1,10,7,3,17,0.588235294117647,0.15,0.438235294117647,2.43721935384016,"55"
"34",1,1,0,0,0,1,0,1,16,4,5,12,0.8,0.294117647058824,0.505882352941176,2.76248637460675,"59"
"35",1,1,0,0,0,1,0,0,7,11,0,14,0.388888888888889,0,0.388888888888889,2.20886689742083,"60"
"36",1,0,1,1,1,1,1,0,22,0,8,8,1,0.5,0.5,3.32977200852969,"66"
"37",1,0,1,1,1,0,1,0,15,0,11,12,1,0.478260869565217,0.521739130434783,3.02503796684516,"70"
"38",1,0,1,1,1,0,0,1,13,1,5,13,0.928571428571429,0.277777777777778,0.650793650793651,3.3222794798606,"71"
"39",1,0,1,1,1,0,0,0,9,6,2,20,0.6,0.0909090909090909,0.509090909090909,2.96007059144475,"72"
"40",1,0,1,1,0,1,0,1,23,3,2,14,0.884615384615385,0.125,0.759615384615385,4.54679664472767,"75"
"41",1,0,1,1,0,1,0,0,11,6,1,19,0.647058823529412,0.05,0.597058823529412,3.51396269523873,"76"
"42",1,0,1,1,0,0,1,1,15,5,2,11,0.75,0.153846153846154,0.596153846153846,2.99182107654726,"77"
"43",1,0,1,1,0,0,1,0,9,8,1,17,0.529411764705882,0.0555555555555556,0.473856209150327,2.72717802865893,"78"
"44",1,0,1,1,0,0,0,1,15,4,0,19,0.789473684210526,0,0.789473684210526,4.6463325103894,"79"
"45",1,0,1,1,0,0,0,0,5,9,0,16,0.357142857142857,0,0.357142857142857,2.12762442980093,"80"
"46",1,0,1,0,1,1,0,0,12,6,2,14,0.666666666666667,0.125,0.541666666666667,2.85416449426403,"84"
"47",1,0,1,0,1,0,1,1,15,0,11,9,1,0.55,0.45,2.62363449764024,"85"
"48",1,0,1,0,1,0,0,1,12,1,2,8,0.923076923076923,0.2,0.723076923076923,3.0914406826762,"87"
"49",1,0,1,0,0,1,1,0,13,8,3,16,0.619047619047619,0.157894736842105,0.461152882205514,2.64985300895906,"90"
"50",1,0,1,0,0,1,0,0,8,12,0,28,0.4,0,0.4,3.27326835353989,"92"
"51",1,0,1,0,0,0,1,1,11,6,3,17,0.647058823529412,0.15,0.497058823529412,2.76675031200912,"93"
"52",1,0,1,0,0,0,1,0,8,14,0,14,0.363636363636364,0,0.363636363636364,2.14723578615293,"94"
"53",1,0,0,1,1,0,1,1,21,1,6,5,0.954545454545455,0.545454545454545,0.409090909090909,2.39356776939085,"101"
"54",1,0,0,1,1,0,1,0,15,3,5,23,0.833333333333333,0.178571428571429,0.654761904761905,4.06724516242053,"102"
"55",1,0,0,1,1,0,0,0,10,9,0,22,0.526315789473684,0,0.526315789473684,3.54867184274727,"104"
"56",1,0,0,1,0,1,1,1,21,4,6,9,0.84,0.4,0.44,2.52771907511437,"105"
"57",1,0,0,1,0,1,0,1,20,8,2,12,0.714285714285714,0.142857142857143,0.571428571428571,3.16775300345672,"107"
"58",1,0,0,1,0,1,0,0,5,7,0,20,0.416666666666667,0,0.416666666666667,2.63986531642978,"108"
"59",1,0,0,1,0,0,1,1,8,7,3,18,0.533333333333333,0.142857142857143,0.39047619047619,2.14051820403803,"109"
"60",1,0,0,1,0,0,0,1,8,13,2,23,0.380952380952381,0.08,0.300952380952381,2.10611355005239,"111"
"61",1,0,0,0,1,0,1,1,16,4,3,8,0.8,0.272727272727273,0.527272727272727,2.49843551526219,"117"
"62",1,0,0,0,1,0,1,0,14,11,1,20,0.56,0.0476190476190476,0.512380952380952,3.37681987118003,"118"
"63",1,0,0,0,0,1,1,0,12,8,3,15,0.6,0.166666666666667,0.433333333333333,2.39635727310313,"122"
"64",0,1,1,1,1,1,1,0,20,0,15,6,1,0.714285714285714,0.285714285714286,2.14526386010636,"130"
"65",0,1,1,1,1,1,0,0,16,0,5,18,1,0.217391304347826,0.782608695652174,4.49579794318681,"132"
"66",0,1,1,1,1,0,1,0,16,2,8,11,0.888888888888889,0.421052631578947,0.467836257309941,2.63491707515672,"134"
"67",0,1,1,1,1,0,0,1,16,4,6,15,0.8,0.285714285714286,0.514285714285714,2.98762375562453,"135"
"68",0,1,1,1,0,1,1,0,17,5,6,18,0.772727272727273,0.25,0.522727272727273,3.24679328979636,"138"
"69",0,1,1,1,0,1,0,1,16,1,6,19,0.941176470588235,0.24,0.701176470588235,4.15129513970019,"139"
"70",0,1,1,1,0,1,0,0,7,6,1,17,0.538461538461538,0.0555555555555556,0.482905982905983,2.61618603081396,"140"
"71",0,1,1,1,0,0,1,1,14,4,3,8,0.777777777777778,0.272727272727273,0.505050505050505,2.29095962192807,"141"
"72",0,1,1,1,0,0,1,0,8,11,1,15,0.421052631578947,0.0625,0.358552631578947,2.02959972669669,"142"
"73",0,1,1,1,0,0,0,1,6,4,0,14,0.6,0,0.6,2.86854866240254,"143"
"74",0,1,1,1,0,0,0,0,6,13,0,16,0.315789473684211,0,0.315789473684211,2.01926009603783,"144"
"75",0,1,1,0,1,1,0,0,13,4,2,13,0.764705882352941,0.133333333333333,0.631372549019608,3.21664261245645,"148"
"76",0,1,1,0,1,0,0,1,8,6,2,17,0.571428571428571,0.105263157894737,0.466165413533835,2.49666744210023,"151"
"77",0,1,1,0,1,0,0,0,11,8,0,20,0.578947368421053,0,0.578947368421053,3.65998684068094,"152"
"78",0,1,1,0,0,1,1,0,21,9,5,14,0.7,0.263157894736842,0.436842105263158,2.69169820889806,"154"
"79",0,1,1,0,0,0,1,0,11,18,0,13,0.379310344827586,0,0.379310344827586,2.20514225489443,"158"
"80",0,1,0,1,1,1,1,0,16,0,6,11,1,0.352941176470588,0.647058823529412,3.57129332727119,"162"
"81",0,1,0,1,1,1,0,0,10,2,11,19,0.833333333333333,0.366666666666667,0.466666666666667,2.39095517872391,"164"
"82",0,1,0,1,1,0,1,0,16,5,4,13,0.761904761904762,0.235294117647059,0.526610644257703,2.90598350275247,"166"
"83",0,1,0,1,0,1,0,1,19,8,5,15,0.703703703703704,0.25,0.453703703703704,2.78135382736354,"171"
"84",0,1,0,1,0,1,0,0,4,8,0,18,0.333333333333333,0,0.333333333333333,2.08301279585419,"172"
"85",0,1,0,1,0,0,0,1,9,6,0,20,0.6,0,0.6,3.62843068822587,"175"
"86",0,1,0,0,1,1,0,0,7,7,0,13,0.5,0,0.5,2.52280610193163,"180"
"87",0,1,0,0,0,1,0,1,10,8,3,19,0.555555555555556,0.136363636363636,0.419191919191919,2.47674731157386,"187"
"88",0,1,0,0,0,0,1,1,7,8,2,21,0.466666666666667,0.0869565217391304,0.379710144927536,2.30080609813277,"189"
"89",0,0,1,1,1,1,0,1,14,0,9,9,1,0.5,0.5,2.7244712614795,"195"
"90",0,0,1,1,1,1,0,0,15,2,9,19,0.882352941176471,0.321428571428571,0.560924369747899,3.34862392452111,"196"
"91",0,0,1,1,1,0,1,0,11,6,5,17,0.647058823529412,0.227272727272727,0.419786096256685,2.31459649557761,"198"
"92",0,0,1,1,1,0,0,0,12,8,1,17,0.6,0.0555555555555556,0.544444444444444,3.18986375402317,"200"
"93",0,0,1,1,0,1,1,1,15,0,11,10,1,0.523809523809524,0.476190476190476,2.76747196894586,"201"
"94",0,0,1,1,0,1,1,0,17,6,2,14,0.739130434782609,0.125,0.614130434782609,3.44855099035325,"202"
"95",0,0,1,1,0,0,1,1,15,2,4,10,0.882352941176471,0.285714285714286,0.596638655462185,3.02353827281202,"205"
"96",0,0,1,0,1,1,1,0,16,1,9,10,0.941176470588235,0.473684210526316,0.46749226006192,2.67753578145327,"210"
"97",0,0,1,0,0,0,1,1,10,13,1,14,0.434782608695652,0.0666666666666667,0.368115942028986,2.07982972851259,"221"
"98",0,0,0,1,1,0,1,0,9,5,3,14,0.642857142857143,0.176470588235294,0.466386554621849,2.28259213481065,"230"
"99",1,NA,0,0,1,1,1,0,30,1,23,10,0.967741935483871,0.696969696969697,0.270772238514174,2.53795534880374,"50 114"
"100",1,0,0,1,1,0,NA,1,32,4,12,15,0.888888888888889,0.444444444444444,0.444444444444444,3.52644020258282,"101 103"
"101",NA,1,0,1,0,0,1,1,20,4,8,24,0.833333333333333,0.25,0.583333333333333,4.05046293650491,"45 173"
"102",0,0,1,0,0,NA,1,1,25,18,6,22,0.581395348837209,0.214285714285714,0.367109634551495,2.80327457596429,"217 221"
"103",1,0,1,0,NA,0,1,0,16,20,4,29,0.444444444444444,0.121212121212121,0.323232323232323,2.69060823623406,"86 94"
"104",1,NA,1,1,1,1,0,1,30,0,30,7,1,0.810810810810811,0.189189189189189,2.11590408237238,"3 67"
"105",0,1,1,0,NA,1,1,1,29,1,24,8,0.966666666666667,0.75,0.216666666666667,2.05955931965918,"145 153"
"106",0,1,0,NA,1,1,0,1,42,3,20,11,0.933333333333333,0.645161290322581,0.288172043010753,2.88377394334553,"163 179"
"107",1,1,1,NA,1,0,1,1,36,0,31,8,1,0.794871794871795,0.205128205128205,2.50076229767253,"5 21"
"108",0,0,0,1,NA,0,1,1,30,16,10,17,0.652173913043478,0.37037037037037,0.281803542673108,2.0919495738004,"229 237"
"109",1,NA,1,0,1,1,1,0,34,2,18,8,0.944444444444444,0.692307692307692,0.252136752136752,2.31371631835904,"18 82"
"110",0,1,1,0,1,NA,1,0,22,7,17,18,0.758620689655172,0.485714285714286,0.272906403940887,1.97024730615009,"146 150"
"111",NA,1,0,1,1,0,1,1,44,2,18,9,0.956521739130435,0.666666666666667,0.289855072463768,3.00318945126832,"37 165"
"112",0,1,1,0,0,1,NA,0,26,16,5,25,0.619047619047619,0.166666666666667,0.452380952380952,3.58054764759119,"154 156"
"113",1,1,0,0,0,1,NA,0,20,17,6,27,0.540540540540541,0.181818181818182,0.358722358722359,2.85287814445264,"58 60"
"114",1,0,1,0,0,1,0,NA,15,16,3,39,0.483870967741935,0.0714285714285714,0.412442396313364,3.7665385996562,"91 92"
"115",1,0,0,0,1,NA,0,0,15,35,3,32,0.3,0.0857142857142857,0.214285714285714,2.11012622133924,"116 120"
"116",0,1,0,1,0,1,NA,0,13,13,4,28,0.5,0.125,0.375,2.83023423597452,"170 172"
"117",0,0,1,NA,1,0,1,1,36,7,22,18,0.837209302325581,0.55,0.287209302325581,2.61041409131723,"197 213"
"118",1,1,0,NA,1,0,0,1,24,10,8,24,0.705882352941177,0.25,0.455882352941177,3.45719649020813,"39 55"
"119",0,1,NA,1,0,0,1,0,13,19,2,30,0.40625,0.0625,0.34375,2.95084445425327,"142 174"
"120",1,0,NA,1,1,1,0,0,21,11,12,26,0.65625,0.315789473684211,0.340460526315789,2.60233744325015,"68 100"
"121",0,0,NA,1,0,0,1,0,6,28,0,34,0.176470588235294,0,0.176470588235294,2.13773068301839,"206 238"
"122",0,NA,1,1,1,1,1,0,34,1,25,13,0.971428571428571,0.657894736842105,0.313533834586466,3.10170326370018,"130 194"
"123",0,0,0,1,1,0,0,NA,12,23,3,32,0.342857142857143,0.0857142857142857,0.257142857142857,2.33030106001414,"231 232"
"124",1,0,0,1,1,1,1,NA,46,0,34,6,1,0.85,0.15,2.29919399472126,"97 98"
"125",0,1,0,0,0,NA,1,1,23,11,12,30,0.676470588235294,0.285714285714286,0.390756302521008,3.16679598404689,"185 189"
"126",1,NA,0,0,0,0,0,1,4,24,0,42,0.142857142857143,0,0.142857142857143,1.99707804230849,"63 127"
"127",0,1,0,0,1,0,1,NA,21,13,13,24,0.617647058823529,0.351351351351351,0.266295707472178,2.00606665903523,"181 182"
"128",1,0,1,NA,0,1,1,0,23,11,9,26,0.676470588235294,0.257142857142857,0.419327731092437,3.25058054551244,"74 90"
"129",1,NA,0,0,0,0,1,0,10,27,2,43,0.27027027027027,0.0444444444444444,0.225825825825826,2.56510396080906,"62 126"
"130",1,1,0,1,0,1,NA,1,38,4,14,10,0.904761904761905,0.583333333333333,0.321428571428571,2.75974529146865,"41 43"
"131",0,1,1,0,NA,0,0,1,14,16,2,25,0.466666666666667,0.0740740740740741,0.392592592592593,2.99841379136163,"151 159"
"132",1,NA,0,0,1,0,0,1,17,16,5,35,0.515151515151515,0.125,0.390151515151515,3.35938654238783,"55 119"
"133",1,0,0,0,0,1,0,NA,8,25,0,26,0.242424242424242,0,0.242424242424242,2.317343962807,"123 124"
"134",0,1,1,1,NA,0,0,0,10,21,2,30,0.32258064516129,0.0625,0.26008064516129,2.30731523623958,"136 144"
"135",0,1,0,0,NA,1,1,0,17,12,12,26,0.586206896551724,0.315789473684211,0.270417422867514,1.96463321974615,"178 186"
"136",NA,0,0,1,0,1,1,1,39,8,16,19,0.829787234042553,0.457142857142857,0.372644376899696,3.31403260590853,"105 233"
"137",1,0,0,1,0,1,NA,0,21,15,8,33,0.583333333333333,0.195121951219512,0.388211382113821,3.27212793647101,"106 108"
"138",NA,0,0,1,0,0,0,1,10,23,2,40,0.303030303030303,0.0476190476190476,0.255411255411255,2.67769947327582,"111 239"
"139",NA,0,1,0,0,0,0,1,7,27,0,33,0.205882352941176,0,0.205882352941176,2.35495941872648,"95 223"
"140",0,NA,1,1,1,1,0,1,22,1,19,18,0.956521739130435,0.513513513513513,0.443008225616921,3.30119813515085,"131 195"
"141",NA,1,0,1,0,0,0,0,9,27,0,36,0.25,0,0.25,2.85078658039919,"48 176"
"142",0,1,NA,1,0,0,0,0,9,27,0,31,0.25,0,0.25,2.63282230746958,"144 176"
"143",1,0,NA,1,0,1,1,1,38,4,18,14,0.904761904761905,0.5625,0.342261904761905,3.12626887504604,"73 105"
"144",0,0,1,NA,1,0,1,0,24,23,9,30,0.51063829787234,0.230769230769231,0.27986906710311,2.43428232833259,"198 214"
"145",0,1,1,NA,0,0,0,0,7,24,0,35,0.225806451612903,0,0.225806451612903,2.57287053740467,"144 160"
"146",0,1,0,NA,0,1,0,0,6,28,0,40,0.176470588235294,0,0.176470588235294,2.34429554396678,"172 188"
"147",1,0,NA,1,1,0,1,1,39,1,16,7,0.975,0.695652173913043,0.279347826086957,2.81317383232348,"69 101"
