"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,20,0,10,4,1,0.714285714285714,0.285714285714286,2.00405838238311,"2"
"2",1,1,1,1,1,1,0,0,9,0,2,9,1,0.181818181818182,0.818181818181818,3.20728942227243,"4"
"3",1,1,1,1,1,0,0,1,26,3,10,12,0.896551724137931,0.454545454545455,0.442006269592477,3.12079497648699,"7"
"4",1,1,1,1,1,0,0,0,16,3,1,11,0.842105263157895,0.0833333333333333,0.758771929824561,3.76448441081338,"8"
"5",1,1,1,1,0,1,1,0,12,0,4,8,1,0.333333333333333,0.666666666666667,3.03108891324554,"10"
"6",1,1,1,1,0,1,0,1,18,0,4,11,1,0.266666666666667,0.733333333333333,4.07890916790261,"11"
"7",1,1,1,1,0,1,0,0,16,4,1,12,0.8,0.0769230769230769,0.723076923076923,3.70467375182567,"12"
"8",1,1,1,1,0,0,1,1,14,0,3,10,1,0.230769230769231,0.769230769230769,3.73690668305403,"13"
"9",1,1,1,1,0,0,1,0,12,1,4,9,0.923076923076923,0.307692307692308,0.615384615384615,2.82179021190449,"14"
"10",1,1,1,1,0,0,0,1,12,5,2,21,0.705882352941177,0.0869565217391304,0.618925831202046,3.7217217421367,"15"
"11",1,1,1,1,0,0,0,0,4,7,0,20,0.363636363636364,0,0.363636363636364,2.32979303931929,"16"
"12",1,1,1,0,1,1,0,0,16,0,3,9,1,0.25,0.75,3.79641515527334,"20"
"13",1,1,1,0,1,0,1,1,19,0,9,4,1,0.692307692307692,0.307692307692308,2.04065107155431,"21"
"14",1,1,1,0,1,0,1,0,18,2,0,16,0.9,0,0.9,5.03115294937453,"22"
"15",1,1,1,0,1,0,0,1,18,4,5,17,0.818181818181818,0.227272727272727,0.590909090909091,3.62187968082324,"23"
"16",1,1,1,0,1,0,0,0,12,9,3,14,0.571428571428571,0.176470588235294,0.394957983193277,2.14292994368817,"24"
"17",1,1,1,0,0,1,0,1,16,2,9,11,0.888888888888889,0.45,0.438888888888889,2.50503424750972,"27"
"18",1,1,1,0,0,1,0,0,15,4,0,20,0.789473684210526,0,0.789473684210526,4.73611370496062,"28"
"19",1,1,1,0,0,0,1,1,11,2,10,13,0.846153846153846,0.434782608695652,0.411371237458194,2.05281436636206,"29"
"20",1,1,1,0,0,0,1,0,12,10,0,20,0.545454545454545,0,0.545454545454545,3.56608073635214,"30"
"21",1,1,1,0,0,0,0,1,15,8,0,10,0.652173913043478,0,0.652173913043478,3.07746013289615,"31"
"22",1,1,1,0,0,0,0,0,8,14,0,15,0.363636363636364,0,0.363636363636364,2.23134098150811,"32"
"23",1,1,0,1,1,1,0,0,18,1,6,18,0.947368421052632,0.25,0.697368421052632,4.2637730755604,"36"
"24",1,1,0,1,1,0,1,1,17,0,11,5,1,0.6875,0.3125,2.01650392455137,"37"
"25",1,1,0,1,1,0,1,0,17,2,5,10,0.894736842105263,0.333333333333333,0.56140350877193,3.03984263981769,"38"
"26",1,1,0,1,1,0,0,1,13,2,8,9,0.866666666666667,0.470588235294118,0.396078431372549,1.98115217107721,"39"
"27",1,1,0,1,1,0,0,0,9,7,1,21,0.5625,0.0454545454545455,0.517045454545455,3.20058271378701,"40"
"28",1,1,0,1,0,1,1,0,14,1,4,7,0.933333333333333,0.363636363636364,0.56969696969697,2.67946738262392,"42"
"29",1,1,0,1,0,1,0,1,13,1,9,13,0.928571428571429,0.409090909090909,0.519480519480519,2.76623376623377,"43"
"30",1,1,0,1,0,1,0,0,14,9,0,16,0.608695652173913,0,0.608695652173913,3.55850585183101,"44"
"31",1,1,0,1,0,0,1,1,14,1,4,13,0.933333333333333,0.235294117647059,0.698039215686274,3.61509440582472,"45"
"32",1,1,0,1,0,0,1,0,11,11,1,13,0.5,0.0714285714285714,0.428571428571429,2.29659544747233,"46"
"33",1,1,0,1,0,0,0,1,8,5,1,20,0.615384615384615,0.0476190476190476,0.567765567765568,3.24672841815348,"47"
"34",1,1,0,0,1,1,0,0,15,6,4,12,0.714285714285714,0.25,0.464285714285714,2.46729380603232,"52"
"35",1,1,0,0,1,0,0,1,8,7,1,17,0.533333333333333,0.0555555555555556,0.477777777777778,2.67609012055523,"55"
"36",1,1,0,0,0,1,1,1,21,1,8,6,0.954545454545455,0.571428571428571,0.383116883116883,2.39953933266795,"57"
"37",1,1,0,0,0,1,1,0,14,7,4,11,0.666666666666667,0.266666666666667,0.4,2.02837021134844,"58"
"38",1,1,0,0,0,1,0,1,8,4,5,21,0.666666666666667,0.192307692307692,0.474358974358974,2.49725292858956,"59"
"39",1,1,0,0,0,1,0,0,6,10,0,15,0.375,0,0.375,2.18617976032266,"60"
"40",1,0,1,1,1,1,1,0,20,0,10,7,1,0.588235294117647,0.411764705882353,2.76584624702547,"66"
"41",1,0,1,1,1,1,0,0,10,4,6,14,0.714285714285714,0.3,0.414285714285714,2.0328221937564,"68"
"42",1,0,1,1,1,0,1,1,20,0,6,3,1,0.666666666666667,0.333333333333333,2.0678871844004,"69"
"43",1,0,1,1,1,0,1,0,15,2,11,10,0.882352941176471,0.523809523809524,0.358543417366947,2.01329257183788,"70"
"44",1,0,1,1,1,0,0,0,12,6,0,19,0.666666666666667,0,0.666666666666667,3.97842530830016,"72"
"45",1,0,1,1,0,1,1,0,12,3,5,10,0.8,0.333333333333333,0.466666666666667,2.21062837855084,"74"
"46",1,0,1,1,0,1,0,1,21,0,3,19,1,0.136363636363636,0.863636363636364,5.39321550795325,"75"
"47",1,0,1,1,0,1,0,0,11,12,0,16,0.478260869565217,0,0.478260869565217,2.90300228591392,"76"
"48",1,0,1,1,0,0,1,0,12,9,0,17,0.571428571428571,0,0.571428571428571,3.41705619990832,"78"
