"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,10,0,3,9,1,0.25,0.75,3.1271943862422,"4"
"2",1,1,1,1,1,0,1,0,18,0,9,12,1,0.428571428571429,0.571428571428571,3.50652107298293,"6"
"3",1,1,1,1,1,0,0,1,16,2,13,19,0.888888888888889,0.40625,0.482638888888889,3.02054726105202,"7"
"4",1,1,1,1,1,0,0,0,10,1,2,17,0.909090909090909,0.105263157894737,0.803827751196172,3.94413743367213,"8"
"5",1,1,1,1,0,1,1,0,17,0,1,6,1,0.142857142857143,0.857142857142857,3.88922234131299,"10"
"6",1,1,1,1,0,1,0,1,11,1,4,15,0.916666666666667,0.210526315789474,0.706140350877193,3.46314595912597,"11"
"7",1,1,1,1,0,1,0,0,13,3,1,17,0.8125,0.0555555555555556,0.756944444444444,4.12724506005087,"12"
"8",1,1,1,1,0,0,1,1,20,0,4,4,1,0.5,0.5,2.81791146063889,"13"
"9",1,1,1,1,0,0,1,0,11,1,1,10,0.916666666666667,0.0909090909090909,0.825757575757576,3.54237555699235,"14"
"10",1,1,1,1,0,0,0,1,17,7,0,16,0.708333333333333,0,0.708333333333333,4.1131689204037,"15"
"11",1,1,1,1,0,0,0,0,4,6,0,21,0.4,0,0.4,2.53250256149641,"16"
"12",1,1,1,0,1,1,0,0,13,1,3,14,0.928571428571429,0.176470588235294,0.752100840336134,3.80894327137302,"20"
"13",1,1,1,0,1,0,1,1,16,0,11,6,1,0.647058823529412,0.352941176470588,2.17561547523418,"21"
"14",1,1,1,0,1,0,1,0,14,2,4,12,0.875,0.25,0.625,3.20713490294909,"22"
"15",1,1,1,0,1,0,0,1,22,3,6,12,0.88,0.333333333333333,0.546666666666667,3.38625509153896,"23"
"16",1,1,1,0,1,0,0,0,16,7,0,15,0.695652173913043,0,0.695652173913043,3.90933774537045,"24"
"17",1,1,1,0,0,1,1,0,14,2,4,14,0.875,0.222222222222222,0.652777777777778,3.4621276875644,"26"
"18",1,1,1,0,0,1,0,1,21,1,6,16,0.954545454545455,0.272727272727273,0.681818181818182,4.33459006411969,"27"
"19",1,1,1,0,0,1,0,0,14,2,1,17,0.875,0.0555555555555556,0.819444444444444,4.4572285071457,"28"
"20",1,1,1,0,0,0,1,1,16,4,8,13,0.8,0.380952380952381,0.419047619047619,2.40529082675072,"29"
"21",1,1,1,0,0,0,1,0,13,8,0,22,0.619047619047619,0,0.619047619047619,4.08607762512294,"30"
"22",1,1,1,0,0,0,0,1,16,6,0,13,0.727272727272727,0,0.727272727272727,3.82216291003154,"31"
"23",1,1,0,1,1,1,0,0,19,1,5,18,0.95,0.217391304347826,0.732608695652174,4.51723052491006,"36"
"24",1,1,0,1,1,0,1,0,14,1,6,11,0.933333333333333,0.352941176470588,0.580392156862745,3.01837509850816,"38"
"25",1,1,0,1,1,0,0,0,12,10,2,14,0.545454545454545,0.125,0.420454545454545,2.31228061437413,"40"
"26",1,1,0,1,0,1,1,0,10,2,5,10,0.833333333333333,0.333333333333333,0.5,2.20836477965032,"42"
"27",1,1,0,1,0,1,0,0,14,8,0,17,0.636363636363636,0,0.636363636363636,3.77149834559389,"44"
"28",1,1,0,1,0,0,1,1,15,2,4,9,0.882352941176471,0.307692307692308,0.574660633484163,2.85436409752932,"45"
"29",1,1,0,1,0,0,0,1,9,7,1,18,0.5625,0.0526315789473684,0.509868421052632,2.9507330712714,"47"
"30",1,1,0,0,1,1,0,0,13,6,5,15,0.684210526315789,0.25,0.434210526315789,2.39749438441642,"52"
"31",1,1,0,0,1,0,1,0,15,3,6,9,0.833333333333333,0.4,0.433333333333333,2.21330303335542,"54"
"32",1,1,0,0,0,1,1,0,11,6,4,16,0.647058823529412,0.2,0.447058823529412,2.42429630343424,"58"
"33",1,1,0,0,0,1,0,1,16,7,5,11,0.695652173913043,0.3125,0.383152173913043,2.0344113597661,"59"
"34",1,1,0,0,0,1,0,0,7,6,1,17,0.538461538461538,0.0555555555555556,0.482905982905983,2.61618603081396,"60"
"35",1,0,1,1,1,1,1,0,25,0,9,5,1,0.642857142857143,0.357142857142857,2.70101054851574,"66"
"36",1,0,1,1,1,1,0,0,16,4,6,9,0.8,0.4,0.4,2.07020924474226,"68"
"37",1,0,1,1,1,0,1,0,18,1,9,9,0.947368421052632,0.5,0.447368421052632,2.69232950898819,"70"
"38",1,0,1,1,1,0,0,1,15,2,2,13,0.882352941176471,0.133333333333333,0.749019607843137,3.88215487710261,"71"
"39",1,0,1,1,1,0,0,0,13,10,0,12,0.565217391304348,0,0.565217391304348,2.91639428139276,"72"
"40",1,0,1,1,0,1,1,0,9,3,3,12,0.75,0.2,0.55,2.46817240078565,"74"
"41",1,0,1,1,0,1,0,1,13,2,9,16,0.866666666666667,0.36,0.506666666666667,2.79007379553154,"75"
"42",1,0,1,1,0,1,0,0,13,7,1,19,0.65,0.05,0.6,3.64646449272488,"76"
"43",1,0,1,1,0,0,1,1,12,1,4,16,0.923076923076923,0.2,0.723076923076923,3.70467375182567,"77"
"44",1,0,1,1,0,0,1,0,13,10,1,14,0.565217391304348,0.0666666666666667,0.498550724637681,2.7701548267155,"78"
"45",1,0,1,1,0,0,0,1,10,5,0,21,0.666666666666667,0,0.666666666666667,4.02541377301217,"79"
"46",1,0,1,0,1,1,0,1,23,1,9,6,0.958333333333333,0.6,0.358333333333333,2.40808139953485,"83"
"47",1,0,1,0,1,1,0,0,13,6,3,15,0.684210526315789,0.166666666666667,0.517543859649123,2.84411686004453,"84"
"48",1,0,1,0,1,0,1,0,10,3,4,17,0.769230769230769,0.19047619047619,0.578754578754579,2.97370738906719,"86"
"49",1,0,1,0,1,0,0,0,8,12,0,15,0.4,0,0.4,2.38215701999285,"88"
"50",1,0,1,0,0,1,1,0,13,7,5,19,0.65,0.208333333333333,0.441666666666667,2.6591105554055,"90"
"51",1,0,1,0,0,1,0,1,12,3,3,12,0.8,0.2,0.6,2.92118697336089,"91"
"52",1,0,1,0,0,1,0,0,9,19,0,22,0.321428571428571,0,0.321428571428571,2.56582815363031,"92"
"53",1,0,1,0,0,0,1,1,15,6,1,16,0.714285714285714,0.0588235294117647,0.65546218487395,3.73873616044417,"93"
"54",1,0,1,0,0,0,1,0,5,9,0,19,0.357142857142857,0,0.357142857142857,2.33680132668284,"94"
"55",1,0,1,0,0,0,0,1,4,8,0,18,0.333333333333333,0,0.333333333333333,2.08301279585419,"95"
"56",1,0,0,1,1,1,0,0,9,4,6,18,0.692307692307692,0.25,0.442307692307692,2.26534577325769,"100"
"57",1,0,0,1,1,0,1,0,18,6,6,17,0.75,0.260869565217391,0.489130434782609,3.06144720833126,"102"
"58",1,0,0,1,1,0,0,0,7,9,0,23,0.4375,0,0.4375,3.07780304421814,"104"
"59",1,0,0,1,0,0,1,1,8,5,2,16,0.615384615384615,0.111111111111111,0.504273504273504,2.57446585535222,"109"
"60",1,0,0,0,1,1,1,0,19,3,4,6,0.863636363636364,0.4,0.463636363636364,2.27969594779763,"114"
"61",1,0,0,0,1,0,1,1,12,3,5,10,0.8,0.333333333333333,0.466666666666667,2.21062837855084,"117"
"62",1,0,0,0,1,0,1,0,13,10,2,18,0.565217391304348,0.1,0.465217391304348,2.87184767318377,"118"
"63",0,1,1,1,1,1,0,0,18,1,5,18,0.947368421052632,0.217391304347826,0.729977116704805,4.41936093392573,"132"
"64",0,1,1,1,1,0,1,0,17,1,6,12,0.944444444444444,0.333333333333333,0.611111111111111,3.46988959179744,"134"
"65",0,1,1,1,1,0,0,1,13,1,11,17,0.928571428571429,0.392857142857143,0.535714285714286,2.97647022494766,"135"
"66",0,1,1,1,1,0,0,0,11,7,2,17,0.611111111111111,0.105263157894737,0.505847953216374,2.8769942622736,"136"
"67",0,1,1,1,0,1,1,0,21,1,4,24,0.954545454545455,0.142857142857143,0.811688311688312,5.4131273818328,"138"
"68",0,1,1,1,0,1,0,1,24,1,9,12,0.96,0.428571428571429,0.531428571428571,3.65856338267988,"139"
"69",0,1,1,1,0,1,0,0,9,9,0,15,0.5,0,0.5,2.81881492698485,"140"
"70",0,1,1,1,0,0,1,0,7,9,0,19,0.4375,0,0.4375,2.79931118172047,"142"
"71",0,1,1,1,0,0,0,1,7,1,0,17,0.875,0,0.875,4.06784958056269,"143"
"72",0,1,1,0,1,1,1,0,17,0,11,5,1,0.6875,0.3125,2.01650392455137,"146"
"73",0,1,1,0,1,0,0,0,7,12,0,19,0.368421052631579,0,0.368421052631579,2.51080613856144,"152"
"74",0,1,1,0,0,1,1,0,21,5,7,14,0.807692307692308,0.333333333333333,0.474358974358974,2.99562676992502,"154"
