"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,16,0,10,5,1,0.666666666666667,0.333333333333333,2.03312117955847,"2"
"2",1,1,1,1,1,1,0,0,6,0,5,8,1,0.384615384615385,0.615384615384615,2.02557763208171,"4"
"3",1,1,1,1,1,0,1,0,18,1,10,8,0.947368421052632,0.555555555555556,0.391812865497076,2.39314780837886,"6"
"4",1,1,1,1,1,0,0,1,14,1,13,19,0.933333333333333,0.40625,0.527083333333333,3.09039590910291,"7"
"5",1,1,1,1,1,0,0,0,12,3,1,13,0.8,0.0714285714285714,0.728571428571429,3.56867877199051,"8"
"6",1,1,1,1,0,1,1,0,9,1,4,7,0.9,0.363636363636364,0.536363636363636,2.07796569595517,"10"
"7",1,1,1,1,0,1,0,1,13,0,8,12,1,0.4,0.6,3.13072003970859,"11"
"8",1,1,1,1,0,1,0,0,10,5,1,15,0.666666666666667,0.0625,0.604166666666667,3.1378606577692,"12"
"9",1,1,1,1,0,0,1,1,16,0,8,5,1,0.615384615384615,0.384615384615385,2.23263643810263,"13"
"10",1,1,1,1,0,0,1,0,10,1,5,9,0.909090909090909,0.357142857142857,0.551948051948052,2.38507489422916,"14"
"11",1,1,1,1,0,0,0,1,15,8,2,15,0.652173913043478,0.117647058823529,0.534526854219949,3.05713799371777,"15"
"12",1,1,1,1,0,0,0,0,11,7,0,16,0.611111111111111,0,0.611111111111111,3.43463094426754,"16"
"13",1,1,1,0,1,1,0,1,18,0,10,5,1,0.666666666666667,0.333333333333333,2.1716928880484,"19"
"14",1,1,1,0,1,1,0,0,13,2,2,13,0.866666666666667,0.133333333333333,0.733333333333333,3.65148371670111,"20"
"15",1,1,1,0,1,0,1,1,13,0,13,7,1,0.65,0.35,1.96739188050988,"21"
"16",1,1,1,0,1,0,1,0,13,5,4,14,0.722222222222222,0.222222222222222,0.5,2.67079144355835,"22"
"17",1,1,1,0,1,0,0,1,17,2,11,16,0.894736842105263,0.407407407407407,0.487329434697856,3.02782536068421,"23"
"18",1,1,1,0,1,0,0,0,15,5,2,18,0.75,0.1,0.65,3.83815812604321,"24"
"19",1,1,1,0,0,1,1,0,12,3,5,12,0.8,0.294117647058824,0.505882352941176,2.50676286350054,"26"
"20",1,1,1,0,0,1,0,1,20,1,8,13,0.952380952380952,0.380952380952381,0.571428571428571,3.60059518889387,"27"
"21",1,1,1,0,0,1,0,0,12,6,0,22,0.666666666666667,0,0.666666666666667,4.2306060910971,"28"
"22",1,1,1,0,0,0,1,1,9,2,8,18,0.818181818181818,0.307692307692308,0.510489510489511,2.48707322304415,"29"
"23",1,1,1,0,0,0,1,0,10,11,0,17,0.476190476190476,0,0.476190476190476,2.94412077518154,"30"
"24",1,1,1,0,0,0,0,1,13,3,0,17,0.8125,0,0.8125,4.41752642710408,"31"
"25",1,1,1,0,0,0,0,0,6,10,0,19,0.375,0,0.375,2.48227514990637,"32"
"26",1,1,0,1,1,1,0,0,22,0,6,14,1,0.3,0.7,4.47854734971468,"36"
"27",1,1,0,1,1,0,1,1,15,0,14,7,1,0.666666666666667,0.333333333333333,2.06427335636439,"37"
"28",1,1,0,1,1,0,1,0,9,0,8,14,1,0.363636363636364,0.636363636363636,2.8341449054128,"38"
"29",1,1,0,1,1,0,0,1,15,3,5,8,0.833333333333333,0.384615384615385,0.448717948717949,2.19626435506455,"39"
"30",1,1,0,1,1,0,0,0,9,8,1,23,0.529411764705882,0.0416666666666667,0.487745098039216,3.21380276709795,"40"
"31",1,1,0,1,0,1,1,0,11,2,3,9,0.846153846153846,0.25,0.596153846153846,2.59682823840294,"42"
"32",1,1,0,1,0,1,0,1,15,2,10,13,0.882352941176471,0.434782608695652,0.447570332480818,2.56010443094754,"43"
"33",1,1,0,1,0,1,0,0,13,13,0,15,0.5,0,0.5,2.96554394701249,"44"
"34",1,1,0,1,0,0,1,1,13,0,4,15,1,0.210526315789474,0.789473684210526,4.03468332394129,"45"
"35",1,1,0,1,0,0,1,0,9,7,1,21,0.5625,0.0454545454545455,0.517045454545455,3.20058271378701,"46"
"36",1,1,0,1,0,0,0,1,8,8,1,17,0.5,0.0555555555555556,0.444444444444444,2.54258180246422,"47"
"37",1,1,0,1,0,0,0,0,4,9,0,29,0.307692307692308,0,0.307692307692308,2.5719100850168,"48"
"38",1,1,0,0,1,1,0,1,19,2,9,8,0.904761904761905,0.529411764705882,0.375350140056022,2.24221118639654,"51"
"39",1,1,0,0,1,1,0,0,18,5,1,14,0.782608695652174,0.0666666666666667,0.715942028985507,3.98257072319091,"52"
"40",1,1,0,0,1,0,0,1,13,9,2,12,0.590909090909091,0.142857142857143,0.448051948051948,2.31154238558826,"55"
"41",1,1,0,0,0,1,0,1,10,4,6,19,0.714285714285714,0.24,0.474285714285714,2.54924746842661,"59"
"42",1,1,0,0,0,1,0,0,7,10,1,16,0.411764705882353,0.0588235294117647,0.352941176470588,2.0215188501566,"60"
