"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,9,0,3,9,1,0.25,0.75,2.99140357865173,"4"
"2",1,1,1,1,1,0,1,0,19,0,9,5,1,0.642857142857143,0.357142857142857,2.33680132668284,"6"
"3",1,1,1,1,1,0,0,1,22,0,10,16,1,0.384615384615385,0.615384615384615,4.19915076329335,"7"
"4",1,1,1,1,1,0,0,0,10,3,2,12,0.769230769230769,0.142857142857143,0.626373626373626,2.88520049011015,"8"
"5",1,1,1,1,0,1,1,0,10,1,5,8,0.909090909090909,0.384615384615385,0.524475524475524,2.22132071846137,"10"
"6",1,1,1,1,0,1,0,1,13,0,6,11,1,0.352941176470588,0.647058823529412,3.26213039717637,"11"
"7",1,1,1,1,0,1,0,0,10,1,2,21,0.909090909090909,0.0869565217391304,0.822134387351779,4.30933842398267,"12"
"8",1,1,1,1,0,0,1,1,9,0,5,10,1,0.333333333333333,0.666666666666667,2.77951691588921,"13"
"9",1,1,1,1,0,0,1,0,10,3,3,11,0.769230769230769,0.214285714285714,0.554945054945055,2.49815020322434,"14"
"10",1,1,1,1,0,0,0,1,14,5,2,18,0.736842105263158,0.1,0.636842105263158,3.71575106708764,"15"
"11",1,1,1,1,0,0,0,0,10,12,0,16,0.454545454545455,0,0.454545454545455,2.76860222480962,"16"
"12",1,1,1,0,1,1,0,0,14,1,2,16,0.933333333333333,0.111111111111111,0.822222222222222,4.35614635077975,"20"
"13",1,1,1,0,1,0,1,0,12,2,2,20,0.857142857142857,0.0909090909090909,0.766233766233766,4.24675324675325,"22"
"14",1,1,1,0,1,0,0,1,20,2,8,18,0.909090909090909,0.307692307692308,0.601398601398601,3.91722546512903,"23"
"15",1,1,1,0,1,0,0,0,12,9,1,15,0.571428571428571,0.0625,0.508928571428571,2.86499435113243,"24"
"16",1,1,1,0,0,1,1,0,14,1,5,16,0.933333333333333,0.238095238095238,0.695238095238095,3.78086150962657,"26"
"17",1,1,1,0,0,1,0,1,28,3,1,12,0.903225806451613,0.0769230769230769,0.826302729528536,4.92707956705544,"27"
"18",1,1,1,0,0,1,0,0,18,7,1,10,0.72,0.0909090909090909,0.629090909090909,3.120436437032,"28"
"19",1,1,1,0,0,0,1,1,15,5,5,15,0.75,0.25,0.5,2.84604989415154,"29"
"20",1,1,1,0,0,0,1,0,11,7,0,25,0.611111111111111,0,0.611111111111111,4.17671269987208,"30"
"21",1,1,1,0,0,0,0,1,10,4,0,20,0.714285714285714,0,0.714285714285714,4.11628950460415,"31"
"22",1,1,0,1,1,1,0,0,13,2,7,17,0.866666666666667,0.291666666666667,0.575,3.16585140705924,"36"
"23",1,1,0,1,1,0,1,0,15,1,8,9,0.9375,0.470588235294118,0.466911764705882,2.53787880016912,"38"
"24",1,1,0,1,1,0,0,0,8,8,1,23,0.5,0.0416666666666667,0.458333333333333,3.01430282244109,"40"
"25",1,1,0,1,0,1,1,1,12,0,8,6,1,0.571428571428571,0.428571428571429,2.1188168681212,"41"
"26",1,1,0,1,0,1,1,0,11,1,4,12,0.916666666666667,0.25,0.666666666666667,3.117568085741,"42"
"27",1,1,0,1,0,1,0,1,13,2,10,14,0.866666666666667,0.416666666666667,0.45,2.44496140607043,"43"
"28",1,1,0,1,0,1,0,0,10,11,0,16,0.476190476190476,0,0.476190476190476,2.85762858249988,"44"
"29",1,1,0,1,0,0,1,1,13,1,8,12,0.928571428571429,0.4,0.528571428571429,2.76280615580001,"45"
"30",1,1,0,1,0,0,1,0,10,10,0,15,0.5,0,0.5,2.8623271417968,"46"
"31",1,1,0,1,0,0,0,1,9,11,1,14,0.45,0.0666666666666667,0.383333333333333,2.10624072698255,"47"
"32",1,1,0,0,1,1,0,0,15,3,4,18,0.833333333333333,0.181818181818182,0.651515151515152,3.78680473874265,"52"
"33",1,1,0,0,1,0,1,0,14,6,5,11,0.7,0.3125,0.3875,1.97824859212892,"54"
"34",1,1,0,0,0,1,0,1,16,5,2,14,0.761904761904762,0.125,0.636904761904762,3.50804319330413,"59"
"35",1,1,0,0,0,0,1,1,12,2,3,13,0.857142857142857,0.1875,0.669642857142857,3.2936627462013,"61"
"36",1,0,1,1,1,1,0,0,13,2,7,11,0.866666666666667,0.388888888888889,0.477777777777778,2.43916363345497,"68"
"37",1,0,1,1,1,0,0,1,10,1,4,14,0.909090909090909,0.222222222222222,0.686868686868687,3.20872896306958,"71"
"38",1,0,1,1,1,0,0,0,13,8,0,14,0.619047619047619,0,0.619047619047619,3.35616452611315,"72"
"39",1,0,1,1,0,1,1,0,12,1,3,14,0.923076923076923,0.176470588235294,0.746606334841629,3.68438063091806,"74"
"40",1,0,1,1,0,1,0,1,11,4,9,18,0.733333333333333,0.333333333333333,0.4,2.16466107641764,"75"
"41",1,0,1,1,0,1,0,0,13,9,0,20,0.590909090909091,0,0.590909090909091,3.80299305932945,"76"
"42",1,0,1,1,0,0,1,1,15,4,3,11,0.789473684210526,0.214285714285714,0.575187969924812,2.92595013807931,"77"
"43",1,0,1,1,0,0,1,0,11,5,0,18,0.6875,0,0.6875,3.90986289882029,"78"
"44",1,0,1,1,0,0,0,1,9,5,1,24,0.642857142857143,0.04,0.602857142857143,3.75377347091376,"79"
"45",1,0,1,0,1,1,0,0,11,5,3,15,0.6875,0.166666666666667,0.520833333333333,2.73096314918789,"84"
"46",1,0,1,0,1,0,1,1,16,1,8,8,0.941176470588235,0.5,0.441176470588235,2.45293472941387,"85"
"47",1,0,1,0,1,0,0,1,10,0,2,13,1,0.133333333333333,0.866666666666667,3.8406076464561,"87"
"48",1,0,1,0,1,0,0,0,7,14,0,18,0.333333333333333,0,0.333333333333333,2.28566196926735,"88"
"49",1,0,1,0,0,1,0,0,9,13,0,28,0.409090909090909,0,0.409090909090909,3.36672249060162,"92"
"50",1,0,1,0,0,0,1,1,10,2,6,22,0.833333333333333,0.214285714285714,0.619047619047619,3.31018749768669,"93"
"51",1,0,0,1,1,1,1,0,20,0,13,6,1,0.684210526315789,0.315789473684211,2.28809457721012,"98"
"52",1,0,0,1,1,1,0,0,19,5,1,12,0.791666666666667,0.0769230769230769,0.71474358974359,3.81924412153496,"100"
"53",1,0,0,1,1,0,1,0,18,7,3,17,0.72,0.15,0.57,3.50780380010057,"102"
"54",1,0,0,1,1,0,0,0,8,11,0,22,0.421052631578947,0,0.421052631578947,2.99731382870776,"104"
"55",1,0,0,1,0,1,0,1,13,5,6,16,0.722222222222222,0.272727272727273,0.44949494949495,2.51392919630815,"107"
"56",1,0,0,1,0,0,1,1,7,5,2,18,0.583333333333333,0.1,0.483333333333333,2.53795662542294,"109"
"57",1,0,0,1,0,0,1,0,9,8,1,10,0.529411764705882,0.0909090909090909,0.438502673796791,1.9612405886236,"110"
"58",0,1,1,1,1,1,1,0,19,0,16,6,1,0.727272727272727,0.272727272727273,2.02071819039977,"130"
"59",0,1,1,1,1,1,0,0,23,2,4,12,0.92,0.25,0.67,4.07559702024483,"132"
"60",0,1,1,1,1,0,1,0,15,1,5,15,0.9375,0.25,0.6875,3.7875,"134"
"61",0,1,1,1,1,0,0,0,9,10,2,16,0.473684210526316,0.111111111111111,0.362573099415205,2.051905010991,"136"
"62",0,1,1,1,0,1,1,1,16,0,13,6,1,0.684210526315789,0.315789473684211,2.01926009603783,"137"
"63",0,1,1,1,0,1,1,0,20,1,10,18,0.952380952380952,0.357142857142857,0.595238095238095,3.93570865684681,"138"
"64",0,1,1,1,0,1,0,1,29,3,1,13,0.90625,0.0714285714285714,0.834821428571429,5.1336517782527,"139"
"65",0,1,1,1,0,1,0,0,11,6,1,13,0.647058823529412,0.0714285714285714,0.57563025210084,2.90403083119889,"140"
"66",0,1,1,1,0,0,1,1,8,2,5,11,0.8,0.3125,0.4875,2.01556443707464,"141"
"67",0,1,1,1,0,0,1,0,13,10,1,9,0.565217391304348,0.1,0.465217391304348,2.10184561404717,"142"
"68",0,1,1,1,0,0,0,1,6,3,0,15,0.666666666666667,0,0.666666666666667,3.16461922114096,"143"
"69",0,1,1,1,0,0,0,0,4,10,0,21,0.285714285714286,0,0.285714285714286,2.06049307701582,"144"
"70",0,1,1,0,1,1,1,0,20,1,6,5,0.952380952380952,0.545454545454545,0.406926406926407,2.32434881259191,"146"
"71",0,1,1,0,1,0,1,0,11,4,3,16,0.733333333333333,0.157894736842105,0.575438596491228,3.03427785564591,"150"
"72",0,1,1,0,1,0,0,1,8,5,1,19,0.615384615384615,0.05,0.565384615384615,3.1633987017374,"151"
"73",0,1,1,0,1,0,0,0,10,12,0,17,0.454545454545455,0,0.454545454545455,2.85386879893233,"152"
"74",0,1,1,0,0,1,1,0,19,5,4,18,0.791666666666667,0.181818181818182,0.609848484848485,3.83711934248661,"154"
"75",0,1,1,0,0,0,1,0,6,14,0,22,0.3,0,0.3,2.3334280283815,"158"
"76",0,1,0,1,1,1,1,0,16,2,9,8,0.888888888888889,0.529411764705882,0.359477124183006,1.97854092275256,"162"
"77",0,1,0,1,1,1,0,0,16,2,8,12,0.888888888888889,0.4,0.488888888888889,2.78272674218888,"164"
"78",0,1,0,1,1,0,1,0,15,5,4,10,0.75,0.285714285714286,0.464285714285714,2.33247209311557,"166"
"79",0,1,0,1,1,0,0,1,13,2,6,13,0.866666666666667,0.315789473684211,0.550877192982456,2.86432724659067,"167"
"80",0,1,0,1,0,1,0,1,14,6,6,18,0.7,0.25,0.45,2.68093837220395,"171"
"81",0,1,0,1,0,1,0,0,4,8,0,18,0.333333333333333,0,0.333333333333333,2.08301279585419,"172"
"82",0,1,0,1,0,0,1,1,8,1,2,11,0.888888888888889,0.153846153846154,0.735042735042735,2.96885542997677,"173"
"83",0,1,0,1,0,0,0,1,9,8,0,18,0.529411764705882,0,0.529411764705882,3.19472313908774,"175"
