"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,10,0,4,5,1,0.444444444444444,0.555555555555556,2.22413707182937,"4"
"2",1,1,1,1,1,0,1,0,25,2,4,6,0.925925925925926,0.4,0.525925925925926,3.00152486257212,"6"
"3",1,1,1,1,1,0,0,0,12,6,1,9,0.666666666666667,0.1,0.566666666666667,2.48546773415988,"8"
"4",1,1,1,1,0,1,1,0,11,0,5,8,1,0.384615384615385,0.615384615384615,2.75198593263602,"10"
"5",1,1,1,1,0,1,0,1,14,1,7,10,0.933333333333333,0.411764705882353,0.52156862745098,2.72699769430627,"11"
"6",1,1,1,1,0,1,0,0,11,1,1,16,0.916666666666667,0.0588235294117647,0.857843137254902,4.23685760561318,"12"
"7",1,1,1,1,0,0,1,1,11,0,3,12,1,0.2,0.8,3.64449217756373,"13"
"8",1,1,1,1,0,0,1,0,13,2,2,9,0.866666666666667,0.181818181818182,0.684848484848485,3.0903148567229,"14"
"9",1,1,1,1,0,0,0,1,14,6,1,20,0.7,0.0476190476190476,0.652380952380952,4.01063318834178,"15"
"10",1,1,1,1,0,0,0,0,9,6,0,18,0.6,0,0.6,3.4610765559181,"16"
"11",1,1,1,0,1,1,0,0,19,2,2,10,0.904761904761905,0.166666666666667,0.738095238095238,3.86390225630237,"20"
"12",1,1,1,0,1,0,1,0,18,5,2,11,0.782608695652174,0.153846153846154,0.62876254180602,3.29753632571318,"22"
"13",1,1,1,0,1,0,0,1,23,0,7,16,1,0.304347826086957,0.695652173913043,4.64354390525168,"23"
"14",1,1,1,0,1,0,0,0,17,9,0,12,0.653846153846154,0,0.653846153846154,3.41705619990832,"24"
"15",1,1,1,0,0,1,1,0,13,1,4,13,0.928571428571429,0.235294117647059,0.69327731092437,3.49739820270205,"26"
"16",1,1,1,0,0,1,0,1,16,1,9,17,0.941176470588235,0.346153846153846,0.595022624434389,3.55086344734903,"27"
"17",1,1,1,0,0,1,0,0,14,4,1,18,0.777777777777778,0.0526315789473684,0.725146198830409,4.15540663548348,"28"
"18",1,1,1,0,0,0,1,1,16,3,5,16,0.842105263157895,0.238095238095238,0.604010025062657,3.5030745007379,"29"
"19",1,1,1,0,0,0,1,0,14,10,0,19,0.583333333333333,0,0.583333333333333,3.72621279802676,"30"
"20",1,1,1,0,0,0,0,1,14,5,0,12,0.736842105263158,0,0.736842105263158,3.64497696920026,"31"
"21",1,1,0,1,1,1,0,0,18,3,7,12,0.857142857142857,0.368421052631579,0.488721804511278,2.86131691759651,"36"
"22",1,1,0,1,1,0,1,0,19,2,4,9,0.904761904761905,0.307692307692308,0.597069597069597,3.2392967120496,"38"
"23",1,1,0,1,1,0,0,0,13,8,1,15,0.619047619047619,0.0625,0.556547619047619,3.11604121047003,"40"
"24",1,1,0,1,0,1,1,0,15,1,2,5,0.9375,0.285714285714286,0.651785714285714,2.75949706552151,"42"
"25",1,1,0,1,0,1,0,1,24,4,4,5,0.857142857142857,0.444444444444444,0.412698412698413,2.06379442992261,"43"
"26",1,1,0,1,0,1,0,0,12,9,0,15,0.571428571428571,0,0.571428571428571,3.22711724520286,"44"
"27",1,1,0,1,0,0,1,1,14,3,6,11,0.823529411764706,0.352941176470588,0.470588235294118,2.43926218353009,"45"
"28",1,1,0,1,0,0,1,0,6,7,0,25,0.461538461538462,0,0.461538461538462,3.232740164993,"46"
"29",1,1,0,1,0,0,0,1,14,6,1,12,0.7,0.0769230769230769,0.623076923076923,3.15465163260176,"47"
"30",1,1,0,1,0,0,0,0,6,16,0,22,0.272727272727273,0,0.272727272727273,2.1964884255349,"48"
"31",1,1,0,0,1,1,0,0,8,3,5,21,0.727272727272727,0.192307692307692,0.534965034965035,2.73881585163025,"52"
"32",1,1,0,0,1,0,0,1,9,7,3,16,0.5625,0.157894736842105,0.404605263157895,2.15474136497254,"55"
"33",1,1,0,0,0,1,0,1,15,4,4,14,0.789473684210526,0.222222222222222,0.567251461988304,3.12141761423198,"59"
"34",1,1,0,0,0,1,0,0,6,13,0,16,0.315789473684211,0,0.315789473684211,2.01926009603783,"60"
"35",1,0,1,1,1,1,1,0,22,0,6,7,1,0.461538461538462,0.538461538461538,3.41079502862203,"66"
"36",1,0,1,1,1,1,0,0,13,3,6,11,0.8125,0.352941176470588,0.459558823529412,2.31718889121822,"68"
"37",1,0,1,1,1,0,1,0,13,0,12,10,1,0.545454545454545,0.454545454545455,2.48904944363649,"70"
"38",1,0,1,1,1,0,0,1,12,2,3,10,0.857142857142857,0.230769230769231,0.626373626373626,2.88520049011015,"71"
"39",1,0,1,1,1,0,0,0,10,5,1,18,0.666666666666667,0.0526315789473684,0.614035087719298,3.43094578020041,"72"
"40",1,0,1,1,0,1,0,1,23,3,2,13,0.884615384615385,0.133333333333333,0.751282051282051,4.41769914153603,"75"
"41",1,0,1,1,0,1,0,0,12,6,1,20,0.666666666666667,0.0476190476190476,0.619047619047619,3.74761829128086,"76"
"42",1,0,1,1,0,0,1,1,15,5,3,11,0.75,0.214285714285714,0.535714285714286,2.73096314918789,"77"
"43",1,0,1,1,0,0,1,0,5,9,1,21,0.357142857142857,0.0454545454545455,0.311688311688312,1.98762404660674,"78"
"44",1,0,1,1,0,0,0,1,15,5,0,17,0.75,0,0.75,4.2947271592674,"79"
"45",1,0,1,0,1,1,0,0,14,5,2,14,0.736842105263158,0.125,0.611842105263158,3.27914290609304,"84"
"46",1,0,1,0,1,0,1,1,15,0,11,9,1,0.55,0.45,2.62363449764024,"85"
"47",1,0,1,0,1,0,0,0,4,10,0,20,0.285714285714286,0,0.285714285714286,2.00405838238311,"88"
"48",1,0,1,0,0,1,1,0,15,7,3,17,0.681818181818182,0.15,0.531818181818182,3.16618317680625,"90"
