"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,20,0,9,6,1,0.6,0.4,2.65413272051047,"2"
"2",1,1,1,1,1,1,0,0,13,0,4,6,1,0.4,0.6,2.7695792788073,"4"
"3",1,1,1,1,1,0,1,0,17,0,10,12,1,0.454545454545455,0.545454545454545,3.30994187874073,"6"
"4",1,1,1,1,1,0,0,1,20,2,13,13,0.909090909090909,0.5,0.409090909090909,2.73425679178692,"7"
"5",1,1,1,1,1,0,0,0,12,2,1,18,0.857142857142857,0.0526315789473684,0.804511278195489,4.31416327594868,"8"
"6",1,1,1,1,0,1,1,0,11,0,3,11,1,0.214285714285714,0.785714285714286,3.52272727272727,"10"
"7",1,1,1,1,0,1,0,1,14,0,4,13,1,0.235294117647059,0.764705882352941,3.92824600520897,"11"
"8",1,1,1,1,0,1,0,0,11,4,1,17,0.733333333333333,0.0555555555555556,0.677777777777778,3.66681547317092,"12"
"9",1,1,1,1,0,0,1,1,8,0,6,12,1,0.333333333333333,0.666666666666667,2.72100211562349,"13"
"10",1,1,1,1,0,0,1,0,12,0,2,14,1,0.125,0.875,4.20069438704285,"14"
"11",1,1,1,1,0,0,0,1,16,8,3,16,0.666666666666667,0.157894736842105,0.508771929824561,3.02706317843327,"15"
"12",1,1,1,1,0,0,0,0,11,9,0,16,0.55,0,0.55,3.19570734807577,"16"
"13",1,1,1,0,1,1,0,1,17,0,15,7,1,0.681818181818182,0.318181818181818,2.14681971044961,"19"
"14",1,1,1,0,1,1,0,0,13,2,3,13,0.866666666666667,0.1875,0.679166666666667,3.42185518132262,"20"
"15",1,1,1,0,1,0,1,0,13,1,3,17,0.928571428571429,0.15,0.778571428571429,4.12724506005087,"22"
"16",1,1,1,0,1,0,0,1,21,3,3,14,0.875,0.176470588235294,0.698529411764706,4.15104500196321,"23"
"17",1,1,1,0,1,0,0,0,17,5,0,16,0.772727272727273,0,0.772727272727273,4.39953603996453,"24"
"18",1,1,1,0,0,1,1,0,19,3,4,10,0.863636363636364,0.285714285714286,0.577922077922078,3.16344494506027,"26"
"19",1,1,1,0,0,1,0,1,20,4,6,12,0.833333333333333,0.333333333333333,0.5,2.98106000442796,"27"
"20",1,1,1,0,0,1,0,0,11,5,0,24,0.6875,0,0.6875,4.40919055354983,"28"
"21",1,1,1,0,0,0,1,1,14,3,5,17,0.823529411764706,0.227272727272727,0.596256684491979,3.37108045536331,"29"
"22",1,1,1,0,0,0,1,0,10,8,0,20,0.555555555555556,0,0.555555555555556,3.514310314148,"30"
"23",1,1,1,0,0,0,0,1,12,6,0,12,0.666666666666667,0,0.666666666666667,3.27112082954474,"31"
"24",1,1,0,1,1,1,0,0,20,2,7,10,0.909090909090909,0.411764705882353,0.497326203208556,2.9870207198392,"36"
"25",1,1,0,1,1,0,1,0,16,2,4,10,0.888888888888889,0.285714285714286,0.603174603174603,3.12829720235201,"38"
"26",1,1,0,1,1,0,0,0,16,7,0,17,0.695652173913043,0,0.695652173913043,4.1131689204037,"40"
"27",1,1,0,1,0,1,0,1,18,2,8,11,0.9,0.421052631578947,0.478947368421053,2.83162358113912,"43"
"28",1,1,0,1,0,1,0,0,15,12,1,12,0.555555555555556,0.0769230769230769,0.478632478632479,2.54960287766706,"44"
"29",1,1,0,1,0,0,1,1,15,2,5,14,0.882352941176471,0.263157894736842,0.619195046439629,3.39661550724023,"45"
"30",1,1,0,1,0,0,1,0,15,10,0,13,0.6,0,0.6,3.24006138373112,"46"
"31",1,1,0,1,0,0,0,1,7,5,1,20,0.583333333333333,0.0476190476190476,0.535714285714286,3.03221542063602,"47"
"32",1,1,0,0,1,1,0,1,12,0,14,9,1,0.608695652173913,0.391304347826087,2.10678458309669,"51"
"33",1,1,0,0,1,1,0,0,14,6,5,14,0.7,0.263157894736842,0.436842105263158,2.40761107043517,"52"
"34",1,1,0,0,1,0,1,1,19,0,16,6,1,0.727272727272727,0.272727272727273,2.02071819039977,"53"
"35",1,1,0,0,1,0,0,1,10,10,1,15,0.5,0.0625,0.4375,2.46757149661547,"55"
"36",1,1,0,0,0,1,0,1,13,5,3,15,0.722222222222222,0.166666666666667,0.555555555555556,3.01869176962472,"59"
"37",1,1,0,0,0,1,0,0,5,11,0,18,0.3125,0,0.3125,2.08296548476636,"60"
"38",1,1,0,0,0,0,1,1,13,3,4,7,0.8125,0.363636363636364,0.448863636363636,1.96762525167168,"61"
"39",1,0,1,1,1,1,1,0,15,0,14,8,1,0.636363636363636,0.363636363636364,2.23134098150811,"66"
"40",1,0,1,1,1,0,1,0,11,1,10,16,0.916666666666667,0.384615384615385,0.532051282051282,2.7151743858731,"70"
"41",1,0,1,1,1,0,0,1,11,3,5,14,0.785714285714286,0.263157894736842,0.522556390977444,2.61618100621412,"71"
"42",1,0,1,1,1,0,0,0,9,9,2,15,0.5,0.117647058823529,0.382352941176471,2.0710683233061,"72"
"43",1,0,1,1,0,1,1,0,16,4,4,8,0.8,0.333333333333333,0.466666666666667,2.26274169979695,"74"
"44",1,0,1,1,0,1,0,1,16,1,4,19,0.941176470588235,0.173913043478261,0.767263427109974,4.47785114705041,"75"
