"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,8,0,3,11,1,0.214285714285714,0.785714285714286,3.10241841149771,"4"
"2",1,1,1,1,1,0,1,0,19,1,10,8,0.95,0.555555555555556,0.394444444444444,2.47357683840202,"6"
"3",1,1,1,1,1,0,0,1,26,3,10,15,0.896551724137931,0.4,0.496551724137931,3.57013474100986,"7"
"4",1,1,1,1,1,0,0,0,12,3,0,16,0.8,0,0.8,4.20099836278855,"8"
"5",1,1,1,1,0,1,1,0,13,1,2,6,0.928571428571429,0.25,0.678571428571429,2.8113896145191,"10"
"6",1,1,1,1,0,1,0,1,14,2,5,11,0.875,0.3125,0.5625,2.87949613226142,"11"
"7",1,1,1,1,0,1,0,0,14,4,1,15,0.777777777777778,0.0625,0.715277777777778,3.84664925959149,"12"
"8",1,1,1,1,0,0,1,1,8,0,8,10,1,0.444444444444444,0.555555555555556,2.25071362140001,"13"
"9",1,1,1,1,0,0,1,0,12,2,4,7,0.857142857142857,0.363636363636364,0.493506493506493,2.13207325898382,"14"
"10",1,1,1,1,0,0,0,1,16,6,2,21,0.727272727272727,0.0869565217391304,0.640316205533597,4.07849731104552,"15"
"11",1,1,1,1,0,0,0,0,8,10,0,18,0.444444444444444,0,0.444444444444444,2.80624304008046,"16"
"12",1,1,1,0,1,1,0,1,22,0,8,6,1,0.571428571428571,0.428571428571429,2.90498899119447,"19"
"13",1,1,1,0,1,1,0,0,11,2,6,13,0.846153846153846,0.315789473684211,0.530364372469636,2.59211498465502,"20"
"14",1,1,1,0,1,0,1,0,15,4,5,15,0.789473684210526,0.25,0.539473684210526,3.04854507553395,"22"
"15",1,1,1,0,1,0,0,1,23,3,4,14,0.884615384615385,0.222222222222222,0.662393162393162,4.12182507278249,"23"
"16",1,1,1,0,1,0,0,0,15,7,2,14,0.681818181818182,0.125,0.556818181818182,3.0779362809238,"24"
"17",1,1,1,0,0,1,1,0,14,2,4,14,0.875,0.222222222222222,0.652777777777778,3.4621276875644,"26"
"18",1,1,1,0,0,1,0,1,20,3,2,14,0.869565217391304,0.125,0.744565217391304,4.28410769545092,"27"
"19",1,1,1,0,0,1,0,0,16,6,0,16,0.727272727272727,0,0.727272727272727,4.15047192813536,"28"
"20",1,1,1,0,0,0,1,1,22,2,4,12,0.916666666666667,0.25,0.666666666666667,3.99232321946066,"29"
"21",1,1,1,0,0,0,1,0,11,9,0,18,0.55,0,0.55,3.37454601289067,"30"
"22",1,1,1,0,0,0,0,1,13,4,0,12,0.764705882352941,0,0.764705882352941,3.69920745481253,"31"
"23",1,1,1,0,0,0,0,0,7,11,0,16,0.388888888888889,0,0.388888888888889,2.37430177861199,"32"
"24",1,1,0,1,1,1,0,0,19,2,5,13,0.904761904761905,0.277777777777778,0.626984126984127,3.68209012632943,"36"
"25",1,1,0,1,1,0,1,0,12,2,8,10,0.857142857142857,0.444444444444444,0.412698412698413,2.02419230740424,"38"
"26",1,1,0,1,1,0,0,1,12,1,7,9,0.923076923076923,0.4375,0.485576923076923,2.34318532333961,"39"
"27",1,1,0,1,1,0,0,0,12,9,2,18,0.571428571428571,0.1,0.471428571428571,2.85246116651484,"40"
"28",1,1,0,1,0,1,1,0,12,2,5,8,0.857142857142857,0.384615384615385,0.472527472527472,2.1417054112365,"42"
"29",1,1,0,1,0,1,0,0,18,5,0,17,0.782608695652174,0,0.782608695652174,4.59684708532795,"44"
"30",1,1,0,1,0,0,1,1,13,2,3,14,0.866666666666667,0.176470588235294,0.690196078431373,3.54245954216038,"45"
"31",1,1,0,1,0,0,1,0,10,7,0,15,0.588235294117647,0,0.588235294117647,3.20035648638221,"46"
"32",1,1,0,1,0,0,0,1,8,7,0,18,0.533333333333333,0,0.533333333333333,3.15188435701566,"47"
"33",1,1,0,1,0,0,0,0,6,16,0,22,0.272727272727273,0,0.272727272727273,2.1964884255349,"48"
"34",1,1,0,0,1,1,0,0,10,5,5,16,0.666666666666667,0.238095238095238,0.428571428571429,2.22857142857143,"52"
"35",1,1,0,0,1,0,0,1,8,5,2,16,0.615384615384615,0.111111111111111,0.504273504273504,2.57446585535222,"55"
"36",1,1,0,0,0,1,1,0,11,7,4,15,0.611111111111111,0.210526315789474,0.400584795321637,2.14560211897513,"58"
"37",1,0,1,1,1,1,1,0,20,0,8,7,1,0.533333333333333,0.466666666666667,2.98869397340488,"66"
"38",1,0,1,1,1,1,0,0,14,3,4,13,0.823529411764706,0.235294117647059,0.588235294117647,3.09232921921325,"68"
