"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,7,0,4,11,1,0.266666666666667,0.733333333333333,2.74642624930238,"4"
"2",1,1,1,1,1,0,1,0,18,1,11,7,0.947368421052632,0.611111111111111,0.33625730994152,2.08387243478591,"6"
"3",1,1,1,1,1,0,0,1,23,3,9,13,0.884615384615385,0.409090909090909,0.475524475524475,3.17496765029497,"7"
"4",1,1,1,1,1,0,0,0,12,5,0,16,0.705882352941177,0,0.705882352941177,3.85078585917125,"8"
"5",1,1,1,1,0,1,1,0,12,1,2,9,0.923076923076923,0.181818181818182,0.741258741258741,3.2546286105495,"10"
"6",1,1,1,1,0,1,0,1,12,2,7,9,0.857142857142857,0.4375,0.419642857142857,1.99981842989888,"11"
"7",1,1,1,1,0,1,0,0,12,3,1,15,0.8,0.0625,0.7375,3.79437127640284,"12"
"8",1,1,1,1,0,0,1,1,9,0,9,9,1,0.5,0.5,2.1650635094611,"13"
"9",1,1,1,1,0,0,1,0,11,2,2,8,0.846153846153846,0.2,0.646153846153846,2.67459834953979,"14"
"10",1,1,1,1,0,0,0,1,12,4,2,22,0.75,0.0833333333333333,0.666666666666667,3.99232321946066,"15"
"11",1,1,1,1,0,0,0,0,8,7,0,16,0.533333333333333,0,0.533333333333333,2.98070390814711,"16"
"12",1,1,1,0,1,1,0,1,21,0,9,8,1,0.529411764705882,0.470588235294118,3.13789449887783,"19"
"13",1,1,1,0,1,1,0,0,11,2,4,14,0.846153846153846,0.222222222222222,0.623931623931624,3.06603994780539,"20"
"14",1,1,1,0,1,0,1,1,17,0,7,4,1,0.636363636363636,0.363636363636364,2.13263413229883,"21"
"15",1,1,1,0,1,0,1,0,15,4,5,12,0.789473684210526,0.294117647058824,0.495356037151703,2.65010660455007,"22"
"16",1,1,1,0,1,0,0,1,27,3,4,13,0.9,0.235294117647059,0.664705882352941,4.30053380896628,"23"
