"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,12,0,3,7,1,0.3,0.7,3.05034476323631,"4"
"2",1,1,1,1,1,0,1,0,23,1,7,9,0.958333333333333,0.4375,0.520833333333333,3.35410196624968,"6"
"3",1,1,1,1,1,0,0,1,21,2,13,11,0.91304347826087,0.541666666666667,0.371376811594203,2.51909696576363,"7"
"4",1,1,1,1,1,0,0,0,6,2,1,18,0.75,0.0526315789473684,0.697368421052632,3.29486635038772,"8"
"5",1,1,1,1,0,1,0,1,10,1,5,13,0.909090909090909,0.277777777777778,0.631313131313131,2.9182267524213,"11"
"6",1,1,1,1,0,1,0,0,11,5,1,11,0.6875,0.0833333333333333,0.604166666666667,2.81111076800613,"12"
"7",1,1,1,1,0,0,1,1,16,0,2,6,1,0.25,0.75,3.5,"13"
"8",1,1,1,1,0,0,1,0,14,1,2,10,0.933333333333333,0.166666666666667,0.766666666666667,3.63461694555411,"14"
"9",1,1,1,1,0,0,0,1,12,9,2,19,0.571428571428571,0.0952380952380952,0.476190476190476,2.9459415181859,"15"
"10",1,1,1,1,0,0,0,0,12,8,0,14,0.6,0,0.6,3.23843680557811,"16"
"11",1,1,1,0,1,1,0,1,19,0,11,5,1,0.6875,0.3125,2.14710509920161,"19"
"12",1,1,1,0,1,1,0,0,14,2,6,12,0.875,0.333333333333333,0.541666666666667,2.85416449426403,"20"
"13",1,1,1,0,1,0,1,0,18,2,3,14,0.9,0.176470588235294,0.723529411764706,4.09423876366799,"22"
"14",1,1,1,0,1,0,0,1,18,2,6,18,0.9,0.25,0.65,4.00758828834611,"23"
"15",1,1,1,0,1,0,0,0,12,5,2,18,0.705882352941177,0.1,0.605882352941177,3.44694806313428,"24"
"16",1,1,1,0,0,1,1,0,20,0,4,11,1,0.266666666666667,0.733333333333333,4.25692951123652,"26"
"17",1,1,1,0,0,1,0,1,17,2,6,17,0.894736842105263,0.260869565217391,0.633867276887872,3.79649798350667,"27"
"18",1,1,1,0,0,1,0,0,11,4,2,21,0.733333333333333,0.0869565217391304,0.646376811594203,3.75552569477925,"28"
"19",1,1,1,0,0,0,1,1,15,3,5,14,0.833333333333333,0.263157894736842,0.570175438596491,3.14842288288387,"29"
"20",1,1,1,0,0,0,1,0,12,9,0,18,0.571428571428571,0,0.571428571428571,3.50652107298293,"30"
"21",1,1,1,0,0,0,0,1,11,6,0,15,0.647058823529412,0,0.647058823529412,3.47284321753534,"31"
"22",1,1,0,1,1,1,0,0,20,2,3,14,0.909090909090909,0.176470588235294,0.732620320855615,4.28410769545092,"36"
"23",1,1,0,1,1,0,1,0,16,1,7,13,0.941176470588235,0.35,0.591176470588235,3.35502944811737,"38"
"24",1,1,0,1,1,0,0,1,15,3,3,9,0.833333333333333,0.25,0.583333333333333,2.8146853649571,"39"
"25",1,1,0,1,1,0,0,0,8,10,2,19,0.444444444444444,0.0952380952380952,0.349206349206349,2.12197335891867,"40"
"26",1,1,0,1,0,1,1,1,13,0,6,5,1,0.545454545454545,0.454545454545455,2.22767416931594,"41"
"27",1,1,0,1,0,1,1,0,15,0,5,9,1,0.357142857142857,0.642857142857143,3.33764502885258,"42"
"28",1,1,0,1,0,1,0,1,15,2,9,10,0.882352941176471,0.473684210526316,0.408668730650155,2.24263500478921,"43"
"29",1,1,0,1,0,1,0,0,11,11,1,18,0.5,0.0526315789473684,0.447368421052632,2.79529986372905,"44"
"30",1,1,0,1,0,0,1,1,15,2,2,15,0.882352941176471,0.117647058823529,0.764705882352941,4.11596604342021,"45"
"31",1,1,0,1,0,0,1,0,10,10,0,18,0.5,0,0.5,3.12598873247418,"46"
"32",1,1,0,1,0,0,0,1,10,9,0,15,0.526315789473684,0,0.526315789473684,2.96526183966573,"47"
"33",1,1,0,1,0,0,0,0,4,12,0,26,0.25,0,0.25,2.13911571508185,"48"
"34",1,1,0,0,1,0,0,1,12,9,2,12,0.571428571428571,0.142857142857143,0.428571428571429,2.18331515804867,"55"
"35",1,1,0,0,1,0,0,0,7,9,0,19,0.4375,0,0.4375,2.79931118172047,"56"
"36",1,1,0,0,0,1,1,0,15,5,4,12,0.75,0.25,0.5,2.65010660455007,"58"
"37",1,0,1,1,1,0,0,1,9,5,2,12,0.642857142857143,0.142857142857143,0.5,2.32171796985568,"71"
"38",1,0,1,1,1,0,0,0,10,5,1,21,0.666666666666667,0.0454545454545455,0.621212121212121,3.69266331307322,"72"
"39",1,0,1,1,0,1,1,0,10,2,6,14,0.833333333333333,0.3,0.533333333333333,2.55603860169078,"74"
"40",1,0,1,1,0,1,0,1,18,3,7,14,0.857142857142857,0.333333333333333,0.523809523809524,3.1436209919735,"75"
