"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,18,0,9,4,1,0.692307692307692,0.307692307692308,1.97883456752892,"2"
"2",1,1,1,1,1,1,0,0,8,0,5,8,1,0.384615384615385,0.615384615384615,2.35738268923209,"4"
"3",1,1,1,1,1,0,1,0,15,0,9,12,1,0.428571428571429,0.571428571428571,3.22711724520286,"6"
"4",1,1,1,1,1,0,0,1,17,1,13,19,0.944444444444444,0.40625,0.538194444444444,3.4280172233134,"7"
"5",1,1,1,1,1,0,0,0,9,1,2,18,0.9,0.1,0.8,3.88454796838194,"8"
"6",1,1,1,1,0,1,1,0,17,0,2,6,1,0.25,0.75,3.59394279219935,"10"
"7",1,1,1,1,0,1,0,1,10,1,3,14,0.909090909090909,0.176470588235294,0.732620320855615,3.4083643816535,"11"
"8",1,1,1,1,0,1,0,0,12,3,1,18,0.8,0.0526315789473684,0.747368421052632,4.09724351344377,"12"
"9",1,1,1,1,0,0,1,1,18,0,4,5,1,0.444444444444444,0.555555555555556,2.97775846141783,"13"
"10",1,1,1,1,0,0,1,0,12,1,1,11,0.923076923076923,0.0833333333333333,0.83974358974359,3.79807692307692,"14"
"11",1,1,1,1,0,0,0,1,14,7,0,19,0.666666666666667,0,0.666666666666667,4.08251663566432,"15"
"12",1,1,1,1,0,0,0,0,6,7,0,23,0.461538461538462,0,0.461538461538462,3.10356360067123,"16"
"13",1,1,1,0,1,1,0,1,17,0,11,5,1,0.6875,0.3125,2.01650392455137,"19"
"14",1,1,1,0,1,1,0,0,16,1,3,11,0.941176470588235,0.214285714285714,0.726890756302521,3.76448441081338,"20"
"15",1,1,1,0,1,0,1,1,17,0,12,6,1,0.666666666666667,0.333333333333333,2.16648353970301,"21"
"16",1,1,1,0,1,0,1,0,15,2,5,16,0.882352941176471,0.238095238095238,0.644257703081232,3.62818058627676,"22"
"17",1,1,1,0,1,0,0,1,22,2,5,13,0.916666666666667,0.277777777777778,0.638888888888889,3.95089456974425,"23"
"18",1,1,1,0,1,0,0,0,16,7,1,14,0.695652173913043,0.0666666666666667,0.628985507246377,3.47786990860867,"24"
"19",1,1,1,0,0,1,1,0,15,2,5,15,0.882352941176471,0.25,0.632352941176471,3.51547893295176,"26"
"20",1,1,1,0,0,1,0,1,18,0,4,16,1,0.2,0.8,4.65823609428515,"27"
"21",1,1,1,0,0,1,0,0,16,4,1,20,0.8,0.0476190476190476,0.752380952380952,4.5708259762369,"28"
"22",1,1,1,0,0,0,1,1,14,4,6,13,0.777777777777778,0.315789473684211,0.461988304093567,2.48841355332748,"29"
"23",1,1,1,0,0,0,1,0,12,8,0,18,0.6,0,0.6,3.62351010742008,"30"
"24",1,1,1,0,0,0,0,1,12,6,0,11,0.666666666666667,0,0.666666666666667,3.14839480206489,"31"
"25",1,1,1,0,0,0,0,0,6,9,0,19,0.4,0,0.4,2.58484271532927,"32"
"26",1,1,0,1,1,1,0,0,19,1,5,17,0.95,0.227272727272727,0.722727272727273,4.41481879582843,"36"
"27",1,1,0,1,1,0,1,0,17,1,7,10,0.944444444444444,0.411764705882353,0.532679738562091,3.02854714614108,"38"
"28",1,1,0,1,1,0,0,1,14,2,5,8,0.875,0.384615384615385,0.490384615384615,2.37027417100828,"39"
"29",1,1,0,1,1,0,0,0,13,9,2,16,0.590909090909091,0.111111111111111,0.47979797979798,2.79007379553154,"40"
"30",1,1,0,1,0,1,1,0,11,2,5,9,0.846153846153846,0.357142857142857,0.489010989010989,2.19198110309912,"42"
"31",1,1,0,1,0,1,0,0,13,10,1,14,0.565217391304348,0.0666666666666667,0.498550724637681,2.7701548267155,"44"
"32",1,1,0,1,0,0,1,1,16,2,5,12,0.888888888888889,0.294117647058824,0.594771241830065,3.24463273918643,"45"
"33",1,1,0,1,0,0,1,0,8,10,1,18,0.444444444444444,0.0526315789473684,0.391812865497076,2.39314780837886,"46"
"34",1,1,0,1,0,0,0,1,11,6,2,16,0.647058823529412,0.111111111111111,0.535947712418301,2.92973215101873,"47"
"35",1,1,0,0,1,1,0,0,10,6,3,14,0.625,0.176470588235294,0.448529411764706,2.27896840126885,"52"
"36",1,1,0,0,0,1,0,0,7,8,1,20,0.466666666666667,0.0476190476190476,0.419047619047619,2.57499752327997,"60"
"37",1,0,1,1,1,1,1,0,21,0,12,5,1,0.705882352941177,0.294117647058823,2.18430947374456,"66"
"38",1,0,1,1,1,1,0,0,14,4,6,10,0.777777777777778,0.375,0.402777777777778,2.0328221937564,"68"
"39",1,0,1,1,1,0,1,0,17,3,6,9,0.85,0.4,0.45,2.41577632274718,"70"
"40",1,0,1,1,1,0,0,1,14,2,2,14,0.875,0.125,0.75,3.88908729652601,"71"
"41",1,0,1,1,1,0,0,0,12,9,1,11,0.571428571428571,0.0833333333333333,0.488095238095238,2.39011960020764,"72"
"42",1,0,1,1,0,1,1,0,11,3,5,11,0.785714285714286,0.3125,0.473214285714286,2.22512288986474,"74"
"43",1,0,1,1,0,1,0,1,14,3,9,15,0.823529411764706,0.375,0.448529411764706,2.53171632232079,"75"
"44",1,0,1,1,0,1,0,0,11,7,1,20,0.611111111111111,0.0476190476190476,0.563492063492063,3.45298640011296,"76"
"45",1,0,1,1,0,0,1,1,10,1,5,17,0.909090909090909,0.227272727272727,0.681818181818182,3.33728931919305,"77"
"46",1,0,1,1,0,0,1,0,12,9,1,15,0.571428571428571,0.0625,0.508928571428571,2.86499435113243,"78"
"47",1,0,1,1,0,0,0,1,13,4,1,19,0.764705882352941,0.05,0.714705882352941,4.12714581425945,"79"
"48",1,0,1,0,1,1,0,1,20,1,14,7,0.952380952380952,0.666666666666667,0.285714285714286,1.96476311998344,"83"
"49",1,0,1,0,1,1,0,0,13,5,2,14,0.722222222222222,0.125,0.597222222222222,3.15465944569673,"84"
"50",1,0,1,0,1,0,1,0,12,4,6,17,0.75,0.260869565217391,0.489130434782609,2.68743229006139,"86"
"51",1,0,1,0,1,0,0,0,9,12,0,15,0.428571428571429,0,0.428571428571429,2.53734018966619,"88"
"52",1,0,1,0,0,1,1,0,13,8,5,18,0.619047619047619,0.217391304347826,0.401656314699793,2.39970741375676,"90"
"53",1,0,1,0,0,1,0,1,12,3,3,14,0.8,0.176470588235294,0.623529411764706,3.17227512814671,"91"
"54",1,0,1,0,0,1,0,0,9,18,0,23,0.333333333333333,0,0.333333333333333,2.68842179142583,"92"
"55",1,0,1,0,0,0,1,1,16,6,2,15,0.727272727272727,0.117647058823529,0.609625668449198,3.46303325315427,"93"
"56",1,0,1,0,0,0,1,0,5,10,0,19,0.333333333333333,0,0.333333333333333,2.23731755382659,"94"
"57",1,0,0,1,1,1,1,0,21,0,15,6,1,0.714285714285714,0.285714285714286,2.20479275922049,"98"
"58",1,0,0,1,1,1,0,0,10,6,5,19,0.625,0.208333333333333,0.416666666666667,2.33333333333333,"100"
"59",1,0,0,1,1,0,1,1,13,1,9,8,0.928571428571429,0.529411764705882,0.399159663865546,2.03904542968613,"101"
"60",1,0,0,1,1,0,1,0,17,7,5,15,0.708333333333333,0.25,0.458333333333333,2.72488531868774,"102"
"61",1,0,0,1,1,0,0,0,6,12,0,21,0.333333333333333,0,0.333333333333333,2.43110331902273,"104"
"62",1,0,0,1,0,1,0,1,12,5,5,17,0.705882352941177,0.227272727272727,0.478609625668449,2.6633079699052,"107"
"63",1,0,0,1,0,0,1,1,10,4,2,16,0.714285714285714,0.111111111111111,0.603174603174603,3.12829720235201,"109"
"64",1,0,0,0,1,1,1,0,21,3,4,5,0.875,0.444444444444444,0.430555555555556,2.11434830385157,"114"
"65",1,0,0,0,1,0,1,1,16,2,5,9,0.888888888888889,0.357142857142857,0.531746031746032,2.76662779724976,"117"
"66",1,0,0,0,1,0,1,0,11,7,1,19,0.611111111111111,0.05,0.561111111111111,3.36600177491307,"118"
"67",0,1,1,1,1,1,0,0,18,1,6,17,0.947368421052632,0.260869565217391,0.68649885583524,4.16146509801701,"132"
"68",0,1,1,1,1,0,1,0,18,3,5,11,0.857142857142857,0.3125,0.544642857142857,3.04206990577044,"134"
"69",0,1,1,1,1,0,0,1,14,1,10,18,0.933333333333333,0.357142857142857,0.576190476190476,3.3039674117483,"135"
"70",0,1,1,1,1,0,0,0,8,8,2,17,0.5,0.105263157894737,0.394736842105263,2.19963738040232,"136"
"71",0,1,1,1,0,1,1,0,20,1,4,21,0.952380952380952,0.16,0.792380952380952,5.06261443673769,"138"
"72",0,1,1,1,0,1,0,1,26,2,9,10,0.928571428571429,0.473684210526316,0.454887218045113,3.16898299637163,"139"
"73",0,1,1,1,0,1,0,0,8,9,0,12,0.470588235294118,0,0.470588235294118,2.37075613511686,"140"
"74",0,1,1,1,0,0,1,0,7,8,0,22,0.466666666666667,0,0.466666666666667,3.13093131196309,"142"
"75",0,1,1,1,0,0,0,1,6,1,0,20,0.857142857142857,0,0.857142857142857,4.16660374102144,"143"
"76",0,1,1,0,1,0,0,1,8,9,1,14,0.470588235294118,0.0666666666666667,0.403921568627451,2.14209623968795,"151"
