"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,12,0,3,7,1,0.3,0.7,3.05034476323631,"4"
"2",1,1,1,1,1,0,1,0,25,2,3,7,0.925925925925926,0.3,0.625925925925926,3.5095805090914,"6"
"3",1,1,1,1,1,0,0,1,26,3,13,9,0.896551724137931,0.590909090909091,0.30564263322884,2.21524377428383,"7"
"4",1,1,1,1,1,0,0,0,14,6,1,10,0.7,0.0909090909090909,0.609090909090909,2.87132423124054,"8"
"5",1,1,1,1,0,1,1,0,11,0,6,9,1,0.4,0.6,2.75992599956482,"10"
"6",1,1,1,1,0,1,0,1,14,1,6,7,0.933333333333333,0.461538461538462,0.471794871794872,2.33666428910958,"11"
"7",1,1,1,1,0,1,0,0,10,1,1,16,0.909090909090909,0.0588235294117647,0.850267379679144,4.10303679256006,"12"
"8",1,1,1,1,0,0,1,1,13,0,3,11,1,0.214285714285714,0.785714285714286,3.75975566690512,"13"
"9",1,1,1,1,0,0,1,0,9,1,2,9,0.9,0.181818181818182,0.718181818181818,2.85369486458614,"14"
"10",1,1,1,1,0,0,0,1,17,5,2,16,0.772727272727273,0.111111111111111,0.661616161616162,3.85044851586438,"15"
"11",1,1,1,1,0,0,0,0,10,9,0,15,0.526315789473684,0,0.526315789473684,2.96526183966573,"16"
"12",1,1,1,0,1,1,0,0,16,2,2,10,0.888888888888889,0.166666666666667,0.722222222222222,3.57541113926983,"20"
"13",1,1,1,0,1,0,1,0,19,5,3,11,0.791666666666667,0.214285714285714,0.577380952380952,3.13681478694164,"22"
"14",1,1,1,0,1,0,0,1,21,0,8,15,1,0.347826086956522,0.652173913043478,4.24009673399708,"23"
"15",1,1,1,0,1,0,0,0,19,9,1,13,0.678571428571429,0.0714285714285714,0.607142857142857,3.38621872783305,"24"
"16",1,1,1,0,0,1,1,0,13,3,4,10,0.8125,0.285714285714286,0.526785714285714,2.5355822684754,"26"
"17",1,1,1,0,0,1,0,1,14,1,6,19,0.933333333333333,0.24,0.693333333333333,3.91918358845309,"27"
"18",1,1,1,0,0,1,0,0,14,5,1,12,0.736842105263158,0.0769230769230769,0.659919028340081,3.31339915429816,"28"
"19",1,1,1,0,0,0,1,1,15,1,6,15,0.9375,0.285714285714286,0.651785714285714,3.62974371227617,"29"
"20",1,1,1,0,0,0,1,0,11,10,0,18,0.523809523809524,0,0.523809523809524,3.26700098783968,"30"
"21",1,1,1,0,0,0,0,1,15,5,0,13,0.75,0,0.75,3.87013963174855,"31"
"22",1,1,0,1,1,1,0,0,18,2,6,13,0.9,0.315789473684211,0.58421052631579,3.41911951962398,"36"
"23",1,1,0,1,1,0,1,0,16,2,3,8,0.888888888888889,0.272727272727273,0.616161616161616,2.98468200784136,"38"
"24",1,1,0,1,1,0,0,0,12,8,1,20,0.6,0.0476190476190476,0.552380952380952,3.46359387563291,"40"
"25",1,1,0,1,0,1,1,0,17,2,2,4,0.894736842105263,0.333333333333333,0.56140350877193,2.25877192982456,"42"
"26",1,1,0,1,0,1,0,0,13,9,0,16,0.590909090909091,0,0.590909090909091,3.4446142211962,"44"
"27",1,1,0,1,0,0,1,1,13,3,4,10,0.8125,0.285714285714286,0.526785714285714,2.5355822684754,"45"
"28",1,1,0,1,0,0,1,0,8,7,0,20,0.533333333333333,0,0.533333333333333,3.31177927169738,"46"
"29",1,1,0,1,0,0,0,1,13,7,1,14,0.65,0.0666666666666667,0.583333333333333,3.13747509950278,"47"
"30",1,1,0,1,0,0,0,0,7,15,0,18,0.318181818181818,0,0.318181818181818,2.21657422091787,"48"
"31",1,1,0,0,1,1,0,0,11,3,4,20,0.785714285714286,0.166666666666667,0.619047619047619,3.42195596241326,"52"
"32",1,1,0,0,1,0,0,1,9,7,3,16,0.5625,0.157894736842105,0.404605263157895,2.15474136497254,"55"
"33",1,1,0,0,0,1,1,0,9,6,3,16,0.6,0.157894736842105,0.442105263157895,2.31708285132957,"58"
"34",1,1,0,0,0,1,0,1,15,4,4,15,0.789473684210526,0.210526315789474,0.578947368421053,3.24442842261525,"59"
"35",1,0,1,1,1,1,1,0,25,0,7,8,1,0.466666666666667,0.533333333333333,3.67423461417477,"66"
"36",1,0,1,1,1,0,1,0,14,0,9,10,1,0.473684210526316,0.526315789473684,2.8682644567384,"70"
"37",1,0,1,1,1,0,0,1,11,2,5,12,0.846153846153846,0.294117647058824,0.552036199095023,2.63405148278512,"71"
"38",1,0,1,1,1,0,0,0,9,5,2,19,0.642857142857143,0.0952380952380952,0.547619047619048,3.04726549880414,"72"
"39",1,0,1,1,0,1,1,0,10,3,5,12,0.769230769230769,0.294117647058824,0.475113122171946,2.21062837855084,"74"
"40",1,0,1,1,0,1,0,1,23,3,2,16,0.884615384615385,0.111111111111111,0.773504273504273,4.78338705551798,"75"
"41",1,0,1,1,0,1,0,0,9,7,1,23,0.5625,0.0416666666666667,0.520833333333333,3.35410196624968,"76"
"42",1,0,1,1,0,0,1,1,13,3,3,12,0.8125,0.2,0.6125,3.05067089046728,"77"
"43",1,0,1,1,0,0,1,0,9,9,1,19,0.5,0.05,0.45,2.77649930896775,"78"
"44",1,0,1,1,0,0,0,1,13,4,0,19,0.764705882352941,0,0.764705882352941,4.4212989122855,"79"
"45",1,0,1,1,0,0,0,0,5,7,0,17,0.416666666666667,0,0.416666666666667,2.42651180891904,"80"
"46",1,0,1,0,1,1,1,0,18,2,5,5,0.9,0.5,0.4,1.98402001091892,"82"
"47",1,0,1,0,1,1,0,0,14,5,2,13,0.736842105263158,0.133333333333333,0.603508771929825,3.15465944569673,"84"
"48",1,0,1,0,1,0,1,1,16,0,12,7,1,0.631578947368421,0.368421052631579,2.29034551231675,"85"
"49",1,0,1,0,1,0,0,1,13,3,3,8,0.8125,0.272727272727273,0.539772727272727,2.4061728548329,"87"
"50",1,0,1,0,0,1,1,0,16,9,2,15,0.64,0.117647058823529,0.522352941176471,3.04007546345965,"90"
"51",1,0,1,0,0,1,0,1,8,3,4,16,0.727272727272727,0.2,0.527272727272727,2.49843551526219,"91"
"52",1,0,1,0,0,1,0,0,10,12,0,30,0.454545454545455,0,0.454545454545455,3.75280174316749,"92"
"53",1,0,1,0,0,0,1,1,14,7,4,17,0.666666666666667,0.19047619047619,0.476190476190476,2.80624304008046,"93"
"54",1,0,1,0,0,0,1,0,7,13,0,14,0.35,0,0.35,2.05312106862917,"94"
"55",1,0,0,1,1,1,1,0,25,0,12,4,1,0.75,0.25,2.09217594119589,"98"
"56",1,0,0,1,1,0,1,0,16,3,6,20,0.842105263157895,0.230769230769231,0.611336032388664,3.75015601922163,"102"
"57",1,0,0,1,1,0,0,1,10,3,5,11,0.769230769230769,0.3125,0.456730769230769,2.07421401548907,"103"
"58",1,0,0,1,1,0,0,0,9,5,0,22,0.642857142857143,0,0.642857142857143,3.94771016975861,"104"
"59",1,0,0,1,0,1,1,1,20,4,9,9,0.833333333333333,0.5,0.333333333333333,1.9752278853183,"105"
"60",1,0,0,1,0,1,0,1,18,8,2,11,0.692307692307692,0.153846153846154,0.538461538461538,2.83162358113912,"107"
"61",1,0,0,1,0,1,0,0,4,7,0,20,0.363636363636364,0,0.363636363636364,2.32979303931929,"108"
"62",1,0,0,1,0,0,1,1,7,6,2,18,0.538461538461538,0.1,0.438461538461538,2.36345880014863,"109"
"63",1,0,0,0,1,0,1,1,14,3,4,9,0.823529411764706,0.307692307692308,0.515837104072398,2.48183445508427,"117"
"64",1,0,0,0,1,0,1,0,13,11,1,18,0.541666666666667,0.0526315789473684,0.489035087719298,3.07088702986663,"118"
"65",1,0,0,0,0,1,1,0,9,8,3,17,0.529411764705882,0.15,0.379411764705882,2.10456844348986,"122"
"66",1,0,0,0,0,0,1,0,7,17,0,18,0.291666666666667,0,0.291666666666667,2.09165006633519,"126"
"67",0,1,1,1,1,1,0,0,15,0,8,18,1,0.307692307692308,0.692307692307692,3.97585012064599,"132"
"68",0,1,1,1,1,0,1,0,16,2,9,10,0.888888888888889,0.473684210526316,0.415204678362573,2.34527697171871,"134"
"69",0,1,1,1,1,0,0,1,18,4,6,14,0.818181818181818,0.3,0.518181818181818,3.07699491830466,"135"
"70",0,1,1,1,1,0,0,0,7,8,2,18,0.466666666666667,0.1,0.366666666666667,2.06541439175934,"136"
"71",0,1,1,1,0,1,1,0,22,5,8,14,0.814814814814815,0.363636363636364,0.451178451178451,2.9293168870127,"138"
"72",0,1,1,1,0,1,0,1,19,1,6,21,0.95,0.222222222222222,0.727777777777778,4.64820364636137,"139"
"73",0,1,1,1,0,1,0,0,8,4,1,16,0.666666666666667,0.0588235294117647,0.607843137254902,3.07724292502361,"140"
"74",0,1,1,1,0,0,1,0,8,9,1,18,0.470588235294118,0.0526315789473684,0.417956656346749,2.50572100819262,"142"
"75",0,1,1,1,0,0,0,1,6,4,0,17,0.6,0,0.6,3.14206684104801,"143"
"76",0,1,1,1,0,0,0,0,7,12,0,15,0.368421052631579,0,0.368421052631579,2.2108984671241,"144"
"77",0,1,1,0,1,1,0,0,13,4,2,15,0.764705882352941,0.117647058823529,0.647058823529412,3.45395781117887,"148"
"78",0,1,1,0,1,0,0,1,8,6,1,18,0.571428571428571,0.0526315789473684,0.518796992481203,2.91182690114911,"151"
"79",0,1,1,0,1,0,0,0,10,8,0,19,0.555555555555556,0,0.555555555555556,3.43297034045706,"152"
"80",0,1,1,0,0,1,1,0,18,9,5,13,0.666666666666667,0.277777777777778,0.388888888888889,2.25230448520424,"154"
"81",0,1,1,0,0,1,0,0,5,6,0,11,0.454545454545455,0,0.454545454545455,2.03498807627667,"156"
"82",0,1,1,0,0,0,1,0,10,18,0,12,0.357142857142857,0,0.357142857142857,1.99204768222399,"158"
"83",0,1,0,1,1,1,1,0,17,0,6,11,1,0.352941176470588,0.647058823529412,3.66588804764488,"162"
"84",0,1,0,1,1,1,0,1,21,1,9,5,0.954545454545455,0.642857142857143,0.311688311688312,1.98762404660674,"163"
"85",0,1,0,1,1,1,0,0,12,3,9,18,0.8,0.333333333333333,0.466666666666667,2.57624475487812,"164"
"86",0,1,0,1,1,0,1,1,27,2,11,6,0.931034482758621,0.647058823529412,0.283975659229209,2.04976713767002,"165"
"87",0,1,0,1,1,0,1,0,15,5,4,16,0.75,0.2,0.55,3.16623793430652,"166"
"88",0,1,0,1,0,1,0,1,17,8,7,15,0.68,0.318181818181818,0.361818181818182,2.18361046074358,"171"
"89",0,1,0,1,0,0,1,1,5,2,2,14,0.714285714285714,0.125,0.589285714285714,2.33368587518342,"173"
"90",0,1,0,1,0,0,0,1,8,6,0,21,0.571428571428571,0,0.571428571428571,3.53321431490672,"175"
"91",0,1,0,0,1,1,1,0,11,3,7,12,0.785714285714286,0.368421052631579,0.417293233082707,2.02565778790106,"178"
"92",0,1,0,0,1,1,0,0,8,8,0,11,0.5,0,0.5,2.36679164195656,"180"
"93",0,1,0,0,0,1,0,1,9,8,3,20,0.529411764705882,0.130434782608696,0.398976982097187,2.37307184452896,"187"
"94",0,0,1,1,1,1,0,1,13,0,10,7,1,0.588235294117647,0.411764705882353,2.20681102398695,"195"
"95",0,0,1,1,1,1,0,0,12,3,7,20,0.8,0.259259259259259,0.540740740740741,3.05015286408389,"196"
"96",0,0,1,1,1,0,1,1,16,1,11,8,0.941176470588235,0.578947368421053,0.362229102167183,2.12022546847068,"197"
"97",0,0,1,1,1,0,1,0,12,6,5,18,0.666666666666667,0.217391304347826,0.449275362318841,2.57845570057902,"198"
"98",0,0,1,1,1,0,0,0,10,8,0,20,0.555555555555556,0,0.555555555555556,3.514310314148,"200"
"99",0,0,1,1,0,1,1,1,18,0,11,11,1,0.5,0.5,3.1674302749581,"201"
"100",0,0,1,1,0,1,1,0,17,7,2,16,0.708333333333333,0.111111111111111,0.597222222222222,3.53500798648757,"202"
"101",0,0,1,1,0,0,1,1,15,3,5,11,0.833333333333333,0.3125,0.520833333333333,2.73096314918789,"205"
"102",0,0,1,0,1,1,1,0,17,2,11,9,0.894736842105263,0.55,0.344736842105263,2.03535427798466,"210"
"103",0,0,1,0,1,0,1,1,18,5,8,11,0.782608695652174,0.421052631578947,0.361556064073227,2.08236966505296,"213"
"104",0,0,0,1,1,0,1,0,11,7,3,16,0.611111111111111,0.157894736842105,0.453216374269006,2.50203006821312,"230"
"105",1,NA,0,1,0,1,1,1,32,4,17,13,0.888888888888889,0.566666666666667,0.322222222222222,2.69803850319188,"41 105"
"106",0,0,1,NA,1,1,1,0,31,3,21,16,0.911764705882353,0.567567567567568,0.344197138314785,3.00432916994537,"194 210"
"107",1,0,0,NA,1,1,1,0,40,2,24,11,0.952380952380952,0.685714285714286,0.266666666666667,2.80488106208372,"98 114"
"108",1,0,1,0,1,0,1,NA,27,6,17,20,0.818181818181818,0.459459459459459,0.358722358722359,2.85287814445264,"85 86"
"109",0,1,1,1,0,0,1,NA,20,14,4,25,0.588235294117647,0.137931034482759,0.450304259634888,3.40814329054326,"141 142"
"110",0,1,0,0,NA,0,1,1,20,11,11,24,0.645161290322581,0.314285714285714,0.330875576036866,2.44095531789062,"181 189"
"111",0,1,NA,0,0,1,1,1,28,4,20,13,0.875,0.606060606060606,0.268939393939394,2.18432687532469,"153 185"
"112",1,0,NA,1,1,1,0,0,21,11,13,25,0.65625,0.342105263157895,0.314144736842105,2.3796933579195,"68 100"
"113",NA,1,0,1,1,0,1,1,44,2,25,11,0.956521739130435,0.694444444444444,0.26207729468599,2.91993436123781,"37 165"
"114",1,1,0,NA,1,0,0,1,24,11,7,23,0.685714285714286,0.233333333333333,0.452380952380952,3.39121245323184,"39 55"
"115",NA,1,0,0,1,1,0,1,35,5,22,14,0.875,0.611111111111111,0.263888888888889,2.38746727726266,"51 179"
"116",0,NA,0,1,0,1,0,1,27,17,9,27,0.613636363636364,0.25,0.363636363636364,3.02659706045426,"171 235"
"117",1,NA,0,0,1,0,0,0,6,26,0,40,0.1875,0,0.1875,2.43132960257626,"56 120"
"118",0,0,NA,1,1,0,0,1,18,19,9,31,0.486486486486487,0.225,0.261486486486487,2.16346763720126,"199 231"
"119",1,NA,0,0,0,0,0,1,4,25,0,44,0.137931034482759,0,0.137931034482759,2.00842565113983,"63 127"
"120",1,0,0,1,NA,1,1,0,38,10,18,19,0.791666666666667,0.486486486486487,0.30518018018018,2.7116302009446,"98 106"
"121",1,0,0,1,0,NA,1,0,17,18,7,26,0.485714285714286,0.212121212121212,0.273593073593074,2.10562298857412,"106 110"
"122",NA,1,1,1,1,0,1,1,43,0,31,8,1,0.794871794871795,0.205128205128205,2.75373516188073,"5 133"
"123",1,NA,0,0,0,1,1,1,34,8,18,14,0.80952380952381,0.5625,0.24702380952381,2.04656352328202,"57 121"
"124",0,1,NA,1,1,1,0,1,30,2,20,14,0.9375,0.588235294117647,0.349264705882353,3.02163499335844,"131 163"
"125",1,0,0,1,NA,0,1,1,24,7,7,22,0.774193548387097,0.241379310344828,0.532814238042269,3.86867524459873,"101 109"
"126",1,NA,1,1,0,1,1,1,32,0,29,9,1,0.763157894736842,0.236842105263158,2.59069675714277,"9 73"
"127",0,1,NA,1,0,1,1,0,31,10,12,26,0.75609756097561,0.315789473684211,0.440308087291399,3.70009495988727,"138 170"
"128",0,0,1,0,NA,1,0,0,13,29,3,35,0.30952380952381,0.0789473684210526,0.230576441102757,2.29484002205318,"212 220"
"129",NA,0,0,1,0,1,1,1,36,9,19,19,0.8,0.5,0.3,2.64705111479054,"105 233"
"130",0,1,0,1,0,1,0,NA,21,18,7,31,0.538461538461538,0.184210526315789,0.354251012145749,2.99382940519703,"171 172"
"131",1,1,NA,0,1,1,1,0,25,0,21,7,1,0.75,0.25,2.27712794285818,"18 50"
"132",0,NA,0,1,1,1,0,1,38,5,20,13,0.883720930232558,0.606060606060606,0.277660324171952,2.54985419267879,"163 227"
"133",1,NA,1,0,1,0,1,1,29,0,27,13,1,0.675,0.325,3.09592504094208,"21 85"
"134",NA,1,0,1,0,1,0,1,44,11,12,18,0.8,0.4,0.4,3.47785475134364,"43 171"
"135",0,1,0,1,0,0,NA,0,8,24,1,32,0.25,0.0303030303030303,0.21969696969697,2.20471446263284,"174 176"
"136",1,NA,0,0,1,0,0,1,16,16,6,36,0.5,0.142857142857143,0.357142857142857,3.0733140366574,"55 119"
"137",1,0,0,1,0,0,0,NA,8,24,2,44,0.25,0.0434782608695652,0.206521739130435,2.33929403779613,"111 112"
"138",0,0,1,NA,0,0,0,1,10,29,0,33,0.256410256410256,0,0.256410256410256,2.79272684976311,"207 223"
"139",1,0,0,1,1,1,1,NA,46,0,32,7,1,0.82051282051282,0.17948717948718,2.6036567823816,"97 98"
"140",0,1,1,1,1,NA,1,0,33,2,25,16,0.942857142857143,0.609756097560976,0.333101045296167,3.13388656630703,"130 134"
