"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,13,0,2,7,1,0.222222222222222,0.777777777777778,3.38542928756922,"4"
"2",1,1,1,1,1,0,1,0,22,1,7,8,0.956521739130435,0.466666666666667,0.489855072463768,3.08143673857068,"6"
"3",1,1,1,1,1,0,0,1,22,3,11,13,0.88,0.458333333333333,0.421666666666667,2.84178788175666,"7"
"4",1,1,1,1,1,0,0,0,6,2,1,20,0.75,0.0476190476190476,0.702380952380952,3.46516841746689,"8"
"5",1,1,1,1,0,1,1,0,11,1,4,8,0.916666666666667,0.333333333333333,0.583333333333333,2.5298221281347,"10"
"6",1,1,1,1,0,1,0,1,12,1,7,14,0.923076923076923,0.333333333333333,0.58974358974359,3.01021972416277,"11"
"7",1,1,1,1,0,1,0,0,13,5,2,13,0.722222222222222,0.133333333333333,0.588888888888889,3.03185250789507,"12"
"8",1,1,1,1,0,0,1,1,15,0,5,6,1,0.454545454545455,0.545454545454545,2.79026084005699,"13"
"9",1,1,1,1,0,0,1,0,15,1,1,10,0.9375,0.0909090909090909,0.846590909090909,4.00044689361789,"14"
"10",1,1,1,1,0,0,0,1,10,9,2,20,0.526315789473684,0.0909090909090909,0.435406698564593,2.71135692487833,"15"
"11",1,1,1,1,0,0,0,0,11,5,0,17,0.6875,0,0.6875,3.81758941880714,"16"
"12",1,1,1,0,1,1,0,1,20,0,12,5,1,0.705882352941177,0.294117647058823,2.12548977919692,"19"
"13",1,1,1,0,1,1,0,0,11,2,6,12,0.846153846153846,0.333333333333333,0.512820512820513,2.46547572098701,"20"
"14",1,1,1,0,1,0,1,0,18,1,2,15,0.947368421052632,0.117647058823529,0.829721362229102,4.66568064181349,"22"
"15",1,1,1,0,1,0,0,1,19,2,6,19,0.904761904761905,0.24,0.664761904761905,4.21150395142636,"23"
"16",1,1,1,0,1,0,0,0,14,5,2,18,0.736842105263158,0.1,0.636842105263158,3.71575106708764,"24"
"17",1,1,1,0,0,1,1,0,24,0,4,10,1,0.285714285714286,0.714285714285714,4.44155881734005,"26"
"18",1,1,1,0,0,1,0,1,17,2,5,18,0.894736842105263,0.217391304347826,0.677345537757437,4.06434234760502,"27"
"19",1,1,1,0,0,1,0,0,12,3,2,21,0.8,0.0869565217391304,0.71304347826087,4.10996827231645,"28"
"20",1,1,1,0,0,0,1,1,15,3,8,15,0.833333333333333,0.347826086956522,0.485507246376812,2.79170030158606,"29"
"21",1,1,1,0,0,0,1,0,12,11,0,18,0.521739130434783,0,0.521739130434783,3.29798668217611,"30"
"22",1,1,1,0,0,0,0,1,12,7,0,15,0.631578947368421,0,0.631578947368421,3.46499545657541,"31"
"23",1,1,0,1,1,1,0,0,20,1,4,15,0.952380952380952,0.210526315789474,0.741854636591479,4.45950872239452,"36"
"24",1,1,0,1,1,0,1,0,14,1,6,10,0.933333333333333,0.375,0.558333333333333,2.87132423124054,"38"
"25",1,1,0,1,1,0,0,1,15,3,3,10,0.833333333333333,0.230769230769231,0.602564102564103,2.98613003220157,"39"
"26",1,1,0,1,1,0,0,0,9,11,2,18,0.45,0.1,0.35,2.12464269538953,"40"
"27",1,1,0,1,0,1,1,0,13,0,4,9,1,0.307692307692308,0.692307692307692,3.29785035947116,"42"
"28",1,1,0,1,0,1,0,1,16,2,6,12,0.888888888888889,0.333333333333333,0.555555555555556,3.07693556441022,"43"
"29",1,1,0,1,0,1,0,0,11,8,1,17,0.578947368421053,0.0555555555555556,0.523391812865497,3.04791055838747,"44"
"30",1,1,0,1,0,0,1,1,16,1,2,16,0.941176470588235,0.111111111111111,0.830065359477124,4.57239499576163,"45"
"31",1,1,0,1,0,0,1,0,13,10,0,17,0.565217391304348,0,0.565217391304348,3.43150089227205,"46"
"32",1,1,0,1,0,0,0,1,9,8,1,16,0.529411764705882,0.0588235294117647,0.470588235294118,2.63470428448178,"47"
"33",1,1,0,0,1,1,0,0,15,3,7,13,0.833333333333333,0.35,0.483333333333333,2.68411373462528,"52"
"34",1,1,0,0,1,0,0,0,7,10,0,18,0.411764705882353,0,0.411764705882353,2.62104822367878,"56"
"35",1,1,0,0,0,1,1,0,18,4,4,14,0.818181818181818,0.222222222222222,0.595959595959596,3.44975744745641,"58"
"36",1,0,1,1,1,1,1,0,18,0,11,7,1,0.611111111111111,0.388888888888889,2.52670466283695,"66"
"37",1,0,1,1,1,0,1,0,13,3,8,11,0.8125,0.421052631578947,0.391447368421053,2.0085821895757,"70"
"38",1,0,1,1,1,0,0,1,8,3,3,11,0.727272727272727,0.214285714285714,0.512987012987013,2.15909090909091,"71"
"39",1,0,1,1,1,0,0,0,9,6,1,18,0.6,0.0526315789473684,0.547368421052632,3.09903305047772,"72"
"40",1,0,1,1,0,1,1,0,10,0,5,12,1,0.294117647058824,0.705882352941176,3.16352139981047,"74"
"41",1,0,1,1,0,1,0,1,18,3,4,14,0.857142857142857,0.222222222222222,0.634920634920635,3.66234451952286,"75"
"42",1,0,1,1,0,1,0,0,13,10,1,21,0.565217391304348,0.0454545454545455,0.519762845849802,3.44271613077749,"76"
"43",1,0,1,1,0,0,1,0,12,6,0,17,0.666666666666667,0,0.666666666666667,3.79662413361832,"78"
"44",1,0,1,1,0,0,0,1,11,3,0,19,0.785714285714286,0,0.785714285714286,4.35852159869786,"79"
"45",1,0,1,0,1,1,0,1,30,0,11,4,1,0.733333333333333,0.266666666666667,2.40759089183338,"83"
"46",1,0,1,0,1,1,0,0,13,4,2,12,0.764705882352941,0.142857142857143,0.621848739495798,3.08675830860505,"84"
"47",1,0,1,0,1,0,1,1,10,0,10,12,1,0.454545454545455,0.545454545454545,2.56030301237012,"85"
"48",1,0,1,0,1,0,1,0,15,8,3,11,0.652173913043478,0.214285714285714,0.437888198757764,2.24541159967844,"86"
"49",1,0,1,0,1,0,0,0,10,13,0,14,0.434782608695652,0,0.434782608695652,2.50649776698497,"88"
"50",1,0,1,0,0,1,1,1,23,2,9,10,0.92,0.473684210526316,0.446315789473684,2.95098853493763,"89"
"51",1,0,1,0,0,1,1,0,13,8,3,18,0.619047619047619,0.142857142857143,0.476190476190476,2.85970009186009,"90"
"52",1,0,1,0,0,1,0,0,13,14,0,28,0.481481481481481,0,0.481481481481481,3.88426806471313,"92"
"53",1,0,1,0,0,0,1,1,16,6,4,17,0.727272727272727,0.19047619047619,0.536796536796537,3.22182932787507,"93"
"54",1,0,0,1,1,1,1,0,17,0,16,8,1,0.666666666666667,0.333333333333333,2.25341856311433,"98"
"55",1,0,0,1,1,1,0,1,20,0,10,6,1,0.625,0.375,2.55,"99"
"56",1,0,0,1,1,0,1,1,14,0,10,9,1,0.526315789473684,0.473684210526316,2.62423905906031,"101"
"57",1,0,0,1,1,0,1,0,17,7,7,16,0.708333333333333,0.304347826086957,0.403985507246377,2.47772299416668,"102"
"58",1,0,0,1,1,0,0,1,8,0,8,11,1,0.421052631578947,0.578947368421053,2.36679164195656,"103"
"59",1,0,0,1,1,0,0,0,9,10,0,22,0.473684210526316,0,0.473684210526316,3.27571342787943,"104"
"60",1,0,0,1,0,1,1,0,10,7,5,20,0.588235294117647,0.2,0.388235294117647,2.24939207473538,"106"
"61",1,0,0,1,0,1,0,1,15,8,2,16,0.652173913043478,0.111111111111111,0.541062801932367,3.17048782518327,"107"
"62",1,0,0,1,0,1,0,0,6,5,0,19,0.545454545454545,0,0.545454545454545,3.12565782549934,"108"
"63",1,0,0,1,0,0,0,1,13,17,0,13,0.433333333333333,0,0.433333333333333,2.48005687778088,"111"
"64",1,0,0,0,1,1,1,0,17,1,7,7,0.944444444444444,0.5,0.444444444444444,2.46885359939347,"114"
"65",1,0,0,0,1,0,1,0,11,9,3,20,0.55,0.130434782608696,0.419565217391304,2.60229435442005,"118"
"66",1,0,0,0,0,0,1,0,6,17,0,24,0.260869565217391,0,0.260869565217391,2.24181042008133,"126"
"67",0,1,1,1,1,1,0,0,17,1,6,16,0.944444444444444,0.272727272727273,0.671717171717172,3.9539314090583,"132"
