"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,8,0,4,7,1,0.363636363636364,0.636363636363636,2.35748411048067,"4"
"2",1,1,1,1,1,0,1,1,26,0,14,4,1,0.777777777777778,0.222222222222222,1.98772945243269,"5"
"3",1,1,1,1,1,0,1,0,14,1,11,10,0.933333333333333,0.523809523809524,0.40952380952381,2.26283352998306,"6"
"4",1,1,1,1,1,0,0,1,22,0,12,16,1,0.428571428571429,0.571428571428571,3.99432086457925,"7"
"5",1,1,1,1,1,0,0,0,16,3,2,10,0.842105263157895,0.166666666666667,0.675438596491228,3.33852988437634,"8"
"6",1,1,1,1,0,1,1,0,11,0,2,8,1,0.2,0.8,3.32046064817578,"10"
"7",1,1,1,1,0,1,0,1,12,1,6,10,0.923076923076923,0.375,0.548076923076923,2.6403276094819,"11"
"8",1,1,1,1,0,1,0,0,9,6,2,14,0.6,0.125,0.475,2.38671254664298,"12"
"9",1,1,1,1,0,0,1,1,8,0,6,11,1,0.352941176470588,0.647058823529412,2.6084777786325,"13"
"10",1,1,1,1,0,0,1,0,13,0,2,10,1,0.166666666666667,0.833333333333333,3.8406076464561,"14"
"11",1,1,1,1,0,0,0,1,12,4,1,26,0.75,0.037037037037037,0.712962962962963,4.57703967656549,"15"
"12",1,1,1,1,0,0,0,0,11,7,0,18,0.611111111111111,0,0.611111111111111,3.61813613493316,"16"
"13",1,1,1,0,1,1,0,0,14,1,4,14,0.933333333333333,0.222222222222222,0.711111111111111,3.73396572024972,"20"
"14",1,1,1,0,1,0,1,0,20,1,4,9,0.952380952380952,0.307692307692308,0.644688644688645,3.62200994531435,"22"
"15",1,1,1,0,1,0,0,1,19,2,7,18,0.904761904761905,0.28,0.624761904761905,3.95910875381595,"23"
"16",1,1,1,0,1,0,0,0,15,6,2,14,0.714285714285714,0.125,0.589285714285714,3.23039937616881,"24"
"17",1,1,1,0,0,1,1,0,17,1,7,10,0.944444444444444,0.411764705882353,0.532679738562091,3.02854714614108,"26"
"18",1,1,1,0,0,1,0,1,21,4,6,9,0.84,0.4,0.44,2.52771907511437,"27"
