"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,10,0,3,9,1,0.25,0.75,3.1271943862422,"4"
"2",1,1,1,1,1,0,1,0,20,2,9,8,0.909090909090909,0.529411764705882,0.379679144385027,2.32291646424724,"6"
"3",1,1,1,1,1,0,0,1,22,3,8,12,0.88,0.4,0.48,3.07591449816148,"7"
"4",1,1,1,1,1,0,0,0,13,2,1,12,0.866666666666667,0.0769230769230769,0.78974358974359,3.78932373372537,"8"
"5",1,1,1,1,0,1,1,0,10,0,3,9,1,0.25,0.75,3.1271943862422,"10"
"6",1,1,1,1,0,1,0,1,18,0,4,10,1,0.285714285714286,0.714285714285714,3.94009983685524,"11"
"7",1,1,1,1,0,1,0,0,16,4,1,12,0.8,0.0769230769230769,0.723076923076923,3.70467375182567,"12"
"8",1,1,1,1,0,0,1,1,14,0,3,11,1,0.214285714285714,0.785714285714286,3.86952994975947,"13"
"9",1,1,1,1,0,0,1,0,11,1,3,9,0.916666666666667,0.25,0.666666666666667,2.89827534923789,"14"
"10",1,1,1,1,0,0,0,1,8,5,2,22,0.615384615384615,0.0833333333333333,0.532051282051282,3.09124696700476,"15"
"11",1,1,1,1,0,0,0,0,5,9,0,21,0.357142857142857,0,0.357142857142857,2.46503324295817,"16"
"12",1,1,1,0,1,1,0,1,17,0,12,6,1,0.666666666666667,0.333333333333333,2.16648353970301,"19"
"13",1,1,1,0,1,1,0,0,19,0,4,11,1,0.266666666666667,0.733333333333333,4.1692505683448,"20"
"14",1,1,1,0,1,0,1,1,20,0,9,4,1,0.692307692307692,0.307692307692308,2.10046295579027,"21"
"15",1,1,1,0,1,0,1,0,21,1,0,10,0.954545454545455,0,0.954545454545455,4.86809885499697,"22"
"16",1,1,1,0,1,0,0,1,19,5,5,17,0.791666666666667,0.227272727272727,0.564393939393939,3.53246353287774,"23"
"17",1,1,1,0,1,0,0,0,12,10,2,14,0.545454545454545,0.125,0.420454545454545,2.31228061437413,"24"
"18",1,1,1,0,0,1,1,0,16,2,7,10,0.888888888888889,0.411764705882353,0.477124183006536,2.61590456391397,"26"
"19",1,1,1,0,0,1,0,1,16,3,10,13,0.842105263157895,0.434782608695652,0.407322654462243,2.38636523659353,"27"
"20",1,1,1,0,0,1,0,0,15,4,0,21,0.789473684210526,0,0.789473684210526,4.8233628039484,"28"
"21",1,1,1,0,0,0,1,1,14,3,10,13,0.823529411764706,0.434782608695652,0.388746803069054,2.1545170535448,"29"
"22",1,1,1,0,0,0,1,0,10,11,0,17,0.476190476190476,0,0.476190476190476,2.94412077518154,"30"
"23",1,1,1,0,0,0,0,1,11,6,0,12,0.647058823529412,0,0.647058823529412,3.14839480206489,"31"
"24",1,1,1,0,0,0,0,0,6,11,0,14,0.352941176470588,0,0.352941176470588,2.01853976951668,"32"
"25",1,1,0,1,1,1,0,0,17,2,5,17,0.894736842105263,0.227272727272727,0.667464114832536,3.959826831044,"36"
"26",1,1,0,1,1,0,1,1,17,0,10,6,1,0.625,0.375,2.33981286959147,"37"
"27",1,1,0,1,1,0,1,0,15,2,6,9,0.882352941176471,0.4,0.482352941176471,2.49392096829719,"38"
"28",1,1,0,1,1,0,0,0,10,7,2,22,0.588235294117647,0.0833333333333333,0.504901960784314,3.15221723170923,"40"
"29",1,1,0,1,0,1,1,0,12,2,4,7,0.857142857142857,0.363636363636364,0.493506493506493,2.13207325898382,"42"
"30",1,1,0,1,0,1,0,1,17,1,10,14,0.944444444444444,0.416666666666667,0.527777777777778,3.20719676838062,"43"
"31",1,1,0,1,0,1,0,0,14,8,0,18,0.636363636363636,0,0.636363636363636,3.86473478212606,"44"
"32",1,1,0,1,0,0,1,1,14,1,5,14,0.933333333333333,0.263157894736842,0.670175438596491,3.55994957790555,"45"
"33",1,1,0,1,0,0,1,0,10,13,1,13,0.434782608695652,0.0714285714285714,0.363354037267081,1.97435907424967,"46"
"34",1,1,0,1,0,0,0,1,8,5,1,19,0.615384615384615,0.05,0.565384615384615,3.1633987017374,"47"
"35",1,1,0,0,1,0,1,0,10,4,6,15,0.714285714285714,0.285714285714286,0.428571428571429,2.14710509920161,"54"
"36",1,1,0,0,1,0,0,1,9,8,1,16,0.529411764705882,0.0588235294117647,0.470588235294118,2.63470428448178,"55"
"37",1,1,0,0,1,0,0,0,5,11,0,19,0.3125,0,0.3125,2.14710509920161,"56"
"38",1,1,0,0,0,1,0,1,10,4,5,22,0.714285714285714,0.185185185185185,0.529100529100529,2.99349252381965,"59"
"39",1,1,0,0,0,0,1,1,12,4,3,8,0.75,0.272727272727273,0.477272727272727,2.05815658362703,"61"
"40",1,0,1,1,1,1,1,0,17,0,13,8,1,0.619047619047619,0.380952380952381,2.46398427093092,"66"
"41",1,0,1,1,1,0,1,1,22,0,7,3,1,0.7,0.3,2.0444383868582,"69"
"42",1,0,1,1,1,0,1,0,14,2,10,12,0.875,0.454545454545455,0.420454545454545,2.31228061437413,"70"
