"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,21,0,9,6,1,0.6,0.4,2.72134420566644,"2"
"2",1,1,1,1,1,1,0,0,12,0,3,5,1,0.375,0.625,2.63523138347365,"4"
"3",1,1,1,1,1,0,1,0,17,0,10,13,1,0.434782608695652,0.565217391304348,3.43150089227205,"6"
"4",1,1,1,1,1,0,0,1,21,3,11,13,0.875,0.458333333333333,0.416666666666667,2.75567596063108,"7"
"5",1,1,1,1,1,0,0,0,10,2,1,17,0.833333333333333,0.0555555555555556,0.777777777777778,3.94413743367213,"8"
"6",1,1,1,1,0,1,1,0,11,0,4,11,1,0.266666666666667,0.733333333333333,3.33754004526073,"10"
"7",1,1,1,1,0,1,0,1,10,0,6,13,1,0.315789473684211,0.684210526315789,3.12876190573093,"11"
"8",1,1,1,1,0,1,0,0,10,4,1,18,0.714285714285714,0.0526315789473684,0.661654135338346,3.61134646749252,"12"
"9",1,1,1,1,0,0,1,1,9,0,6,11,1,0.352941176470588,0.647058823529412,2.75992599956482,"13"
"10",1,1,1,1,0,0,1,0,11,0,2,13,1,0.133333333333333,0.866666666666667,3.96958130759098,"14"
"11",1,1,1,1,0,0,0,1,14,7,2,15,0.666666666666667,0.117647058823529,0.549019607843137,3.0779362809238,"15"
"12",1,1,1,1,0,0,0,0,10,8,0,15,0.555555555555556,0,0.555555555555556,3.07746013289615,"16"
"13",1,1,1,0,1,1,0,0,14,2,3,12,0.875,0.2,0.675,3.41290635630671,"20"
"14",1,1,1,0,1,0,1,0,14,1,3,18,0.933333333333333,0.142857142857143,0.790476190476191,4.34516919763053,"22"
"15",1,1,1,0,1,0,0,1,20,4,5,17,0.833333333333333,0.227272727272727,0.606060606060606,3.82594526135139,"23"
"16",1,1,1,0,1,0,0,0,18,5,0,13,0.782608695652174,0,0.782608695652174,4.16386751015693,"24"
"17",1,1,1,0,0,1,1,0,20,3,3,8,0.869565217391304,0.272727272727273,0.596837944664032,3.08833025260581,"26"
"18",1,1,1,0,0,1,0,1,20,5,7,13,0.8,0.35,0.45,2.75567596063108,"27"
"19",1,1,1,0,0,1,0,0,9,4,0,23,0.692307692307692,0,0.692307692307692,4.20701754875332,"28"
"20",1,1,1,0,0,0,1,1,15,3,5,15,0.833333333333333,0.25,0.583333333333333,3.27056409601965,"29"
"21",1,1,1,0,0,0,1,0,11,9,0,21,0.55,0,0.55,3.62044882734167,"30"
"22",1,1,1,0,0,0,0,1,14,6,0,15,0.7,0,0.7,3.83469178828118,"31"
"23",1,1,0,1,1,1,0,0,20,1,8,11,0.952380952380952,0.421052631578947,0.531328320802005,3.31646285764577,"36"
"24",1,1,0,1,1,0,1,0,12,3,5,11,0.8,0.3125,0.4875,2.36457334583708,"38"
"25",1,1,0,1,1,0,0,0,14,8,0,13,0.636363636363636,0,0.636363636363636,3.35616452611315,"40"
"26",1,1,0,1,0,1,1,0,8,1,4,12,0.888888888888889,0.25,0.638888888888889,2.65212254739676,"42"
"27",1,1,0,1,0,1,0,1,18,2,8,9,0.9,0.470588235294118,0.429411764705882,2.48707322304415,"43"
"28",1,1,0,1,0,1,0,0,13,14,0,13,0.481481481481481,0,0.481481481481481,2.68478274282102,"44"
"29",1,1,0,1,0,0,1,1,16,2,5,12,0.888888888888889,0.294117647058824,0.594771241830065,3.24463273918643,"45"
"30",1,1,0,1,0,0,1,0,15,9,0,11,0.625,0,0.625,3.10072643411055,"46"
"31",1,1,0,0,1,1,0,0,13,6,3,12,0.684210526315789,0.2,0.484210526315789,2.46266963180196,"52"
"32",1,1,0,0,1,0,0,0,5,13,0,20,0.277777777777778,0,0.277777777777778,2.04872465872619,"56"
"33",1,1,0,0,0,1,0,1,15,5,4,15,0.75,0.210526315789474,0.539473684210526,3.04854507553395,"59"
"34",1,1,0,0,0,1,0,0,5,10,0,18,0.333333333333333,0,0.333333333333333,2.1716928880484,"60"
"35",1,0,1,1,1,1,1,0,16,0,14,10,1,0.583333333333333,0.416666666666667,2.60874597374975,"66"
"36",1,0,1,1,1,0,1,0,10,1,8,15,0.909090909090909,0.347826086956522,0.561264822134387,2.70018155995876,"70"
"37",1,0,1,1,1,0,0,1,10,2,5,12,0.833333333333333,0.294117647058824,0.53921568627451,2.48472105117406,"71"
"38",1,0,1,1,0,1,0,1,18,0,5,18,1,0.217391304347826,0.782608695652174,4.69407779241756,"75"
"39",1,0,1,1,0,1,0,0,9,7,1,26,0.5625,0.037037037037037,0.525462962962963,3.56900544602238,"76"
"40",1,0,1,1,0,0,1,1,17,2,7,9,0.894736842105263,0.4375,0.457236842105263,2.53729839572003,"77"
