"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,11,0,4,8,1,0.333333333333333,0.666666666666667,2.91506178789965,"4"
"2",1,1,1,1,1,0,1,0,26,0,10,5,1,0.666666666666667,0.333333333333333,2.64629034009924,"6"
"3",1,1,1,1,1,0,0,1,23,0,12,15,1,0.444444444444444,0.555555555555556,3.96286728942473,"7"
"4",1,1,1,1,1,0,0,0,12,3,1,13,0.8,0.0714285714285714,0.728571428571429,3.56867877199051,"8"
"5",1,1,1,1,0,1,1,0,9,1,6,9,0.9,0.4,0.5,2.08333333333333,"10"
"6",1,1,1,1,0,1,0,1,16,0,6,11,1,0.352941176470588,0.647058823529412,3.57129332727119,"11"
"7",1,1,1,1,0,1,0,0,10,1,2,17,0.909090909090909,0.105263157894737,0.803827751196172,3.94413743367213,"12"
"8",1,1,1,1,0,0,1,1,12,0,6,9,1,0.4,0.6,2.87554342690212,"13"
"9",1,1,1,1,0,0,1,0,8,1,1,9,0.888888888888889,0.1,0.788888888888889,2.97858094475279,"14"
"10",1,1,1,1,0,0,0,1,16,5,2,21,0.761904761904762,0.0869565217391304,0.674948240165631,4.24134333594218,"15"
"11",1,1,1,1,0,0,0,0,9,11,0,16,0.45,0,0.45,2.71108834234519,"16"
"12",1,1,1,0,1,1,0,0,14,1,2,16,0.933333333333333,0.111111111111111,0.822222222222222,4.35614635077975,"20"
"13",1,1,1,0,1,0,1,0,14,2,3,21,0.875,0.125,0.75,4.37432250265155,"22"
"14",1,1,1,0,1,0,0,1,15,2,6,18,0.882352941176471,0.25,0.632352941176471,3.6736757000212,"23"
"15",1,1,1,0,1,0,0,0,17,9,1,14,0.653846153846154,0.0666666666666667,0.587179487179487,3.32250400863602,"24"
"16",1,1,1,0,0,1,1,0,15,1,6,14,0.9375,0.3,0.6375,3.51506959898581,"26"
"17",1,1,1,0,0,1,0,1,26,3,2,11,0.896551724137931,0.153846153846154,0.742705570291777,4.36627113306389,"27"
"18",1,1,1,0,0,1,0,0,19,9,0,12,0.678571428571429,0,0.678571428571429,3.59283476244958,"28"
"19",1,1,1,0,0,0,1,1,16,5,4,15,0.761904761904762,0.210526315789474,0.551378446115288,3.16623793430652,"29"
"20",1,1,1,0,0,0,1,0,10,7,0,23,0.588235294117647,0,0.588235294117647,3.87793284771094,"30"
"21",1,1,1,0,0,0,0,1,10,5,0,21,0.666666666666667,0,0.666666666666667,4.02541377301217,"31"
"22",1,1,0,1,1,1,0,0,17,2,9,14,0.894736842105263,0.391304347826087,0.503432494279176,3.02475593682875,"36"
"23",1,1,0,1,1,0,1,0,13,1,7,11,0.928571428571429,0.388888888888889,0.53968253968254,2.76026223736942,"38"
"24",1,1,0,1,0,1,1,0,10,1,4,11,0.909090909090909,0.266666666666667,0.642424242424242,2.84821657574308,"42"
"25",1,1,0,1,0,1,0,1,14,2,10,11,0.875,0.476190476190476,0.398809523809524,2.16988096757899,"43"
"26",1,1,0,1,0,1,0,0,11,10,0,16,0.523809523809524,0,0.523809523809524,3.0905001207739,"44"
"27",1,1,0,1,0,0,1,1,12,1,6,13,0.923076923076923,0.315789473684211,0.607287449392713,3.03830270653641,"45"
"28",1,1,0,1,0,0,1,0,11,11,0,14,0.5,0,0.5,2.80380918159572,"46"
"29",1,1,0,1,0,0,0,1,11,10,1,13,0.523809523809524,0.0714285714285714,0.452380952380952,2.39876553396878,"47"
"30",1,1,0,0,1,1,0,0,16,3,4,14,0.842105263157895,0.222222222222222,0.619883040935672,3.45167041268006,"52"
"31",1,1,0,0,0,1,0,1,13,6,2,14,0.684210526315789,0.125,0.559210526315789,2.98748990675826,"59"
"32",1,1,0,0,0,0,1,1,7,2,3,13,0.777777777777778,0.1875,0.590277777777778,2.46650008821917,"61"
"33",1,0,1,1,1,1,1,0,15,0,15,7,1,0.681818181818182,0.318181818181818,1.99871260874396,"66"
"34",1,0,1,1,1,1,0,0,16,2,7,10,0.888888888888889,0.411764705882353,0.477124183006536,2.61590456391397,"68"
"35",1,0,1,1,1,0,1,0,19,1,8,6,0.95,0.571428571428571,0.378571428571429,2.25589845812341,"70"
"36",1,0,1,1,1,0,0,1,11,1,4,15,0.916666666666667,0.210526315789474,0.706140350877193,3.46314595912597,"71"
"37",1,0,1,1,1,0,0,0,11,8,1,14,0.578947368421053,0.0666666666666667,0.512280701754386,2.74223566808729,"72"
"38",1,0,1,1,0,1,1,0,12,1,4,15,0.923076923076923,0.210526315789474,0.712550607287449,3.59937016532678,"74"
"39",1,0,1,1,0,1,0,1,11,4,7,19,0.733333333333333,0.269230769230769,0.464102564102564,2.55761099945363,"75"
"40",1,0,1,1,0,1,0,0,13,10,1,19,0.565217391304348,0.05,0.515217391304348,3.26993838704094,"76"
"41",1,0,1,1,0,0,1,1,16,4,5,9,0.8,0.357142857142857,0.442857142857143,2.25664319595879,"77"
"42",1,0,1,1,0,0,1,0,10,5,0,21,0.666666666666667,0,0.666666666666667,4.02541377301217,"78"
"43",1,0,1,1,0,0,0,1,7,5,0,25,0.583333333333333,0,0.583333333333333,3.79266888899984,"79"
"44",1,0,1,0,1,1,0,0,12,5,3,15,0.705882352941177,0.166666666666667,0.53921568627451,2.88008099846761,"84"
"45",1,0,1,0,1,0,1,1,15,1,9,10,0.9375,0.473684210526316,0.463815789473684,2.57906462445616,"85"
"46",1,0,1,0,1,0,0,1,11,0,3,12,1,0.2,0.8,3.64449217756373,"87"
"47",1,0,1,0,1,0,0,0,7,14,0,16,0.333333333333333,0,0.333333333333333,2.14108144019794,"88"
"48",1,0,1,0,0,1,0,0,8,11,0,31,0.421052631578947,0,0.421052631578947,3.54456201530542,"92"
"49",1,0,1,0,0,0,1,1,11,1,6,20,0.916666666666667,0.230769230769231,0.685897435897436,3.60176194044391,"93"
"50",1,0,0,1,1,1,1,0,17,0,14,7,1,0.666666666666667,0.333333333333333,2.21476587512185,"98"
"51",1,0,0,1,1,1,0,0,18,5,1,11,0.782608695652174,0.0833333333333333,0.699275362318841,3.5844275786984,"100"
"52",1,0,0,1,1,0,1,0,19,8,4,19,0.703703703703704,0.173913043478261,0.529790660225443,3.46152111885202,"102"
"53",1,0,0,1,1,0,0,1,11,3,5,12,0.785714285714286,0.294117647058824,0.491596638655462,2.36457334583707,"103"
"54",1,0,0,1,1,0,0,0,9,12,0,22,0.428571428571429,0,0.428571428571429,3.07820285392169,"104"
"55",1,0,0,1,0,1,0,1,11,5,6,14,0.6875,0.3,0.3875,1.97824859212892,"107"
"56",1,0,0,1,0,0,1,1,7,5,3,17,0.583333333333333,0.15,0.433333333333333,2.16641024123626,"109"
"57",1,0,0,1,0,0,1,0,8,8,0,8,0.5,0,0.5,1.99021041601133,"110"
"58",1,0,0,0,1,0,1,1,16,4,6,9,0.8,0.4,0.4,2.07020924474226,"117"
"59",0,1,1,1,1,1,1,0,21,0,12,5,1,0.705882352941177,0.294117647058823,2.18430947374456,"130"
"60",0,1,1,1,1,1,0,0,23,3,4,13,0.884615384615385,0.235294117647059,0.649321266968326,3.98424232877333,"132"
"61",0,1,1,1,1,0,1,0,15,1,8,14,0.9375,0.363636363636364,0.573863636363636,3.23714392489951,"134"
"62",0,1,1,1,0,1,1,1,15,0,11,7,1,0.611111111111111,0.388888888888889,2.29341508394201,"137"
"63",0,1,1,1,0,1,1,0,20,1,9,17,0.952380952380952,0.346153846153846,0.606227106227106,3.94877579787483,"138"
"64",0,1,1,1,0,1,0,1,29,3,3,13,0.90625,0.1875,0.71875,4.65488654534136,"139"
"65",0,1,1,1,0,1,0,0,8,6,0,15,0.571428571428571,0,0.571428571428571,3.02473387633949,"140"
"66",0,1,1,1,0,0,1,1,10,3,5,12,0.769230769230769,0.294117647058824,0.475113122171946,2.21062837855084,"141"
"67",0,1,1,1,0,0,1,0,12,8,1,13,0.6,0.0714285714285714,0.528571428571429,2.76280615580001,"142"
"68",0,1,1,1,0,0,0,1,7,2,0,17,0.777777777777778,0,0.777777777777778,3.78896857522239,"143"
"69",0,1,1,0,1,1,1,0,20,1,7,5,0.952380952380952,0.583333333333333,0.369047619047619,2.17500684180643,"146"
"70",0,1,1,0,1,0,1,0,10,5,5,17,0.666666666666667,0.227272727272727,0.439393939393939,2.33172563661432,"150"
"71",0,1,1,0,1,0,0,1,9,6,1,15,0.6,0.0625,0.5375,2.81489007792376,"151"
"72",0,1,1,0,1,0,0,0,10,12,0,13,0.454545454545455,0,0.454545454545455,2.48904944363649,"152"
"73",0,1,1,0,0,1,1,0,16,5,5,18,0.761904761904762,0.217391304347826,0.544513457556936,3.30975807236295,"154"
"74",0,1,1,0,0,0,1,0,7,12,0,21,0.368421052631579,0,0.368421052631579,2.64570415171407,"158"
"75",0,1,0,1,1,1,1,0,14,2,6,7,0.875,0.461538461538462,0.413461538461538,1.98992689005847,"162"
"76",0,1,0,1,1,1,0,0,17,4,9,14,0.80952380952381,0.391304347826087,0.418219461697723,2.51132171207103,"164"
"77",0,1,0,1,1,0,1,0,17,4,4,11,0.80952380952381,0.266666666666667,0.542857142857143,2.91428571428571,"166"
"78",0,1,0,1,1,0,0,1,15,2,7,13,0.882352941176471,0.35,0.532352941176471,2.95092246672707,"167"
"79",0,1,0,1,0,1,0,1,13,7,5,17,0.65,0.227272727272727,0.422727272727273,2.45267710879357,"171"
"80",0,1,0,1,0,1,0,0,4,7,0,18,0.363636363636364,0,0.363636363636364,2.20056523960036,"172"
"81",0,1,0,1,0,0,1,1,6,1,2,12,0.857142857142857,0.142857142857143,0.714285714285714,2.70082786453453,"173"
"82",0,1,0,1,0,0,0,1,8,8,0,18,0.5,0,0.5,3.02562617132925,"175"
"83",0,1,0,0,1,0,1,0,12,12,2,15,0.5,0.117647058823529,0.382352941176471,2.20930279561727,"182"
"84",0,1,0,0,0,1,1,0,10,5,5,14,0.666666666666667,0.263157894736842,0.403508771929825,2.00502907261347,"186"
"85",0,1,0,0,0,0,1,1,10,8,0,21,0.555555555555556,0,0.555555555555556,3.59320822110228,"189"
"86",0,0,1,1,1,1,0,1,11,0,7,9,1,0.4375,0.5625,2.63108061968324,"195"
"87",0,0,1,1,1,1,0,0,17,3,4,17,0.85,0.19047619047619,0.65952380952381,3.91047944500363,"196"
