"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,8,0,4,12,1,0.25,0.75,3.03108891324554,"4"
"2",1,1,1,1,1,0,1,0,18,0,10,8,1,0.555555555555556,0.444444444444444,2.80624304008046,"6"
"3",1,1,1,1,1,0,0,1,25,1,10,13,0.961538461538462,0.434782608695652,0.526755852842809,3.75660510831247,"7"
"4",1,1,1,1,1,0,0,0,12,5,0,14,0.705882352941177,0,0.705882352941177,3.64497696920026,"8"
"5",1,1,1,1,0,1,1,0,9,1,3,9,0.9,0.25,0.65,2.61881546590141,"10"
"6",1,1,1,1,0,1,0,1,12,1,5,12,0.923076923076923,0.294117647058824,0.6289592760181,3.07319444030048,"11"
"7",1,1,1,1,0,1,0,0,13,3,1,16,0.8125,0.0588235294117647,0.753676470588235,4.02571526262336,"12"
"8",1,1,1,1,0,0,1,1,8,0,9,9,1,0.5,0.5,2.02680386675832,"13"
"9",1,1,1,1,0,0,1,0,12,2,4,9,0.857142857142857,0.307692307692308,0.549450549450549,2.51134258831886,"14"
"10",1,1,1,1,0,0,0,1,15,6,2,20,0.714285714285714,0.0909090909090909,0.623376623376623,3.86722391447476,"15"
"11",1,1,1,1,0,0,0,0,10,7,0,16,0.588235294117647,0,0.588235294117647,3.29579735587573,"16"
"12",1,1,1,0,1,1,0,1,20,0,7,7,1,0.5,0.5,3.11770236347392,"19"
"13",1,1,1,0,1,1,0,0,11,2,6,14,0.846153846153846,0.3,0.546153846153846,2.71100032568001,"20"
"14",1,1,1,0,1,0,1,0,15,3,4,15,0.833333333333333,0.210526315789474,0.62280701754386,3.45934886591522,"22"
"15",1,1,1,0,1,0,0,1,24,1,3,16,0.96,0.157894736842105,0.802105263157895,5.09997020930164,"23"
"16",1,1,1,0,1,0,0,0,15,9,2,14,0.625,0.125,0.5,2.80740100916443,"24"
"17",1,1,1,0,0,1,1,0,15,2,3,12,0.882352941176471,0.2,0.682352941176471,3.52583281555745,"26"
"18",1,1,1,0,0,1,0,1,20,4,4,9,0.833333333333333,0.307692307692308,0.525641025641026,2.83667291076407,"27"
