"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,9,0,4,9,1,0.307692307692308,0.692307692307692,2.80623165117641,"4"
"2",1,1,1,1,1,0,1,0,16,1,13,11,0.941176470588235,0.541666666666667,0.399509803921569,2.42151458500574,"6"
"3",1,1,1,1,1,0,0,1,21,0,10,14,1,0.416666666666667,0.583333333333333,3.89417942494694,"7"
"4",1,1,1,1,1,0,0,0,16,3,2,9,0.842105263157895,0.181818181818182,0.660287081339713,3.17077715255995,"8"
"5",1,1,1,1,0,1,1,0,12,0,3,11,1,0.214285714285714,0.785714285714286,3.64449217756373,"10"
"6",1,1,1,1,0,1,0,1,11,2,7,13,0.846153846153846,0.35,0.496153846153846,2.43916363345497,"11"
"7",1,1,1,1,0,1,0,0,10,7,2,14,0.588235294117647,0.125,0.463235294117647,2.40262707452565,"12"
"8",1,1,1,1,0,0,1,1,9,0,6,12,1,0.333333333333333,0.666666666666667,2.87554342690212,"13"
"9",1,1,1,1,0,0,1,0,13,0,3,10,1,0.230769230769231,0.769230769230769,3.62801598673435,"14"
"10",1,1,1,1,0,0,0,1,12,5,1,23,0.705882352941177,0.0416666666666667,0.66421568627451,4.16216109284964,"15"
"11",1,1,1,1,0,0,0,0,10,7,0,16,0.588235294117647,0,0.588235294117647,3.29579735587573,"16"
"12",1,1,1,0,1,1,0,0,15,0,5,13,1,0.277777777777778,0.722222222222222,3.87013963174855,"20"
"13",1,1,1,0,1,0,1,0,22,2,4,11,0.916666666666667,0.266666666666667,0.65,3.84016601203646,"22"
"14",1,1,1,0,1,0,0,1,19,1,7,21,0.95,0.25,0.7,4.50480928489838,"23"
"15",1,1,1,0,1,0,0,0,12,6,1,16,0.666666666666667,0.0588235294117647,0.607843137254902,3.36969192796352,"24"
"16",1,1,1,0,0,1,1,0,16,2,5,11,0.888888888888889,0.3125,0.576388888888889,3.09847616386742,"26"
"17",1,1,1,0,0,1,0,1,21,4,7,10,0.84,0.411764705882353,0.428235294117647,2.55630707904057,"27"
"18",1,1,1,0,0,1,0,0,12,5,2,18,0.705882352941177,0.1,0.605882352941177,3.44694806313428,"28"
"19",1,1,1,0,0,0,1,1,16,1,4,16,0.941176470588235,0.2,0.741176470588235,4.17742662007245,"29"
"20",1,1,1,0,0,0,1,0,13,11,0,18,0.541666666666667,0,0.541666666666667,3.42051658189266,"30"
"21",1,1,1,0,0,0,0,1,14,5,0,13,0.736842105263158,0,0.736842105263158,3.76386753197794,"31"
"22",1,1,1,0,0,0,0,0,5,11,0,18,0.3125,0,0.3125,2.08296548476636,"32"
"23",1,1,0,1,1,1,0,0,16,2,6,16,0.888888888888889,0.272727272727273,0.616161616161616,3.57752624180665,"36"
"24",1,1,0,1,1,0,1,0,14,1,6,11,0.933333333333333,0.352941176470588,0.580392156862745,3.01837509850816,"38"
"25",1,1,0,1,1,0,0,1,11,2,7,11,0.846153846153846,0.388888888888889,0.457264957264957,2.17713862905533,"39"
"26",1,1,0,1,1,0,0,0,10,10,0,19,0.5,0,0.5,3.20749427279019,"40"
"27",1,1,0,1,0,1,1,0,14,2,4,7,0.875,0.363636363636364,0.511363636363636,2.35412476497974,"42"
"28",1,1,0,1,0,1,0,1,16,2,6,11,0.888888888888889,0.352941176470588,0.535947712418301,2.92973215101873,"43"
"29",1,1,0,1,0,1,0,0,8,9,0,18,0.470588235294118,0,0.470588235294118,2.91096483338357,"44"
"30",1,1,0,1,0,0,1,1,13,2,5,15,0.866666666666667,0.25,0.616666666666667,3.27060045588695,"45"
"31",1,1,0,1,0,0,1,0,13,6,1,13,0.684210526315789,0.0714285714285714,0.612781954887218,3.16382867563091,"46"
"32",1,1,0,1,0,0,0,1,10,7,2,16,0.588235294117647,0.111111111111111,0.477124183006536,2.61590456391397,"47"
"33",1,1,0,0,1,0,1,0,10,3,6,13,0.769230769230769,0.315789473684211,0.453441295546559,2.15962209919607,"54"
"34",1,1,0,0,1,0,0,0,5,13,0,21,0.277777777777778,0,0.277777777777778,2.10633797474801,"56"
"35",1,1,0,0,0,1,1,1,17,0,12,8,1,0.6,0.4,2.54480950183084,"57"
"36",1,1,0,0,0,1,0,1,12,5,4,20,0.705882352941177,0.166666666666667,0.53921568627451,3.16209381837043,"59"
"37",1,0,1,1,1,1,1,0,28,0,8,3,1,0.727272727272727,0.272727272727273,2.20853752221079,"66"
"38",1,0,1,1,1,1,0,0,12,2,6,12,0.857142857142857,0.333333333333333,0.523809523809524,2.60394878151236,"68"
"39",1,0,1,1,1,0,1,0,19,0,9,10,1,0.473684210526316,0.526315789473684,3.31554778925853,"70"
"40",1,0,1,1,1,0,0,1,8,2,5,14,0.8,0.263157894736842,0.536842105263158,2.37027417100828,"71"
"41",1,0,1,1,1,0,0,0,13,11,0,14,0.541666666666667,0,0.541666666666667,3.04066155805323,"72"
"42",1,0,1,1,0,1,1,0,15,3,6,9,0.833333333333333,0.4,0.433333333333333,2.21330303335542,"74"
"43",1,0,1,1,0,1,0,1,21,3,4,9,0.875,0.307692307692308,0.567307692307692,3.15131781212106,"75"
"44",1,0,1,1,0,1,0,0,7,12,1,23,0.368421052631579,0.0416666666666667,0.326754385964912,2.33982283766403,"76"
"45",1,0,1,1,0,0,1,0,12,11,2,15,0.521739130434783,0.117647058823529,0.404092071611253,2.31350270457146,"78"
"46",1,0,1,1,0,0,0,1,15,6,1,13,0.714285714285714,0.0714285714285714,0.642857142857143,3.3938112858348,"79"
"47",1,0,1,1,0,0,0,0,6,7,0,14,0.461538461538462,0,0.461538461538462,2.419078894984,"80"
"48",1,0,1,0,1,1,0,1,23,0,17,6,1,0.739130434782609,0.260869565217391,2.18898758942728,"83"
"49",1,0,1,0,1,1,0,0,10,5,2,16,0.666666666666667,0.111111111111111,0.555555555555556,2.94005925326317,"84"
"50",1,0,1,0,1,0,1,0,15,5,4,12,0.75,0.25,0.5,2.65010660455007,"86"
"51",1,0,1,0,1,0,0,1,10,3,3,9,0.769230769230769,0.25,0.519230769230769,2.19551282051282,"87"
"52",1,0,1,0,1,0,0,0,8,13,0,15,0.380952380952381,0,0.380952380952381,2.30394515240839,"88"
"53",1,0,1,0,0,1,1,0,15,7,3,19,0.681818181818182,0.136363636363636,0.545454545454545,3.37284277369527,"90"
"54",1,0,1,0,0,1,0,1,7,3,3,14,0.7,0.176470588235294,0.523529411764706,2.30770298773147,"91"
"55",1,0,1,0,0,1,0,0,10,16,0,26,0.384615384615385,0,0.384615384615385,3.16679197747048,"92"
"56",1,0,1,0,0,0,1,1,16,7,2,12,0.695652173913043,0.142857142857143,0.552795031055901,2.92361755223438,"93"
"57",1,0,0,1,1,1,1,0,16,0,15,8,1,0.652173913043478,0.347826086956522,2.242912296692,"98"
"58",1,0,0,1,1,1,0,0,16,4,3,13,0.8,0.1875,0.6125,3.32196461697121,"100"
"59",1,0,0,1,1,0,1,0,18,7,4,14,0.72,0.222222222222222,0.497777777777778,2.91227250936982,"102"
