"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,1,0,20,0,6,6,1,0.5,0.5,3.04046780026437,"2"
"2",1,1,1,1,1,1,0,0,10,0,3,6,1,0.333333333333333,0.666666666666667,2.62723924298607,"4"
"3",1,1,1,1,1,0,1,0,13,0,7,12,1,0.368421052631579,0.631578947368421,3.25273683166751,"6"
"4",1,1,1,1,1,0,0,1,20,3,11,12,0.869565217391304,0.478260869565217,0.391304347826087,2.51618417364447,"7"
"5",1,1,1,1,1,0,0,0,12,1,1,17,0.923076923076923,0.0555555555555556,0.867521367521368,4.46134964970354,"8"
"6",1,1,1,1,0,1,1,0,9,0,4,10,1,0.285714285714286,0.714285714285714,2.94155264957675,"10"
"7",1,1,1,1,0,1,0,1,15,0,5,13,1,0.277777777777778,0.722222222222222,3.87013963174855,"11"
"8",1,1,1,1,0,1,0,0,11,3,1,16,0.785714285714286,0.0588235294117647,0.726890756302521,3.76448441081338,"12"
"9",1,1,1,1,0,0,1,1,7,0,7,10,1,0.411764705882353,0.588235294117647,2.20138557262824,"13"
"10",1,1,1,1,0,0,1,0,11,0,2,13,1,0.133333333333333,0.866666666666667,3.96958130759098,"14"
"11",1,1,1,1,0,0,0,1,15,8,3,16,0.652173913043478,0.157894736842105,0.494279176201373,2.90855087495813,"15"
"12",1,1,1,1,0,0,0,0,12,9,0,16,0.571428571428571,0,0.571428571428571,3.32406934403725,"16"
"13",1,1,1,0,1,1,0,0,14,2,4,11,0.875,0.266666666666667,0.608333333333333,3.06603994780539,"20"
"14",1,1,1,0,1,0,1,0,15,1,2,17,0.9375,0.105263157894737,0.832236842105263,4.56801402454972,"22"
"15",1,1,1,0,1,0,0,1,21,4,5,17,0.84,0.227272727272727,0.612727272727273,3.92201100580688,"23"
"16",1,1,1,0,1,0,0,0,18,4,0,15,0.818181818181818,0,0.818181818181818,4.55374626938603,"24"
"17",1,1,1,0,0,1,1,0,19,3,3,10,0.863636363636364,0.230769230769231,0.632867132867133,3.38209456131744,"26"
"18",1,1,1,0,0,1,0,1,19,5,6,11,0.791666666666667,0.352941176470588,0.438725490196078,2.5122399509359,"27"
"19",1,1,1,0,0,1,0,0,9,5,0,19,0.642857142857143,0,0.642857142857143,3.70269346689332,"28"
"20",1,1,1,0,0,0,1,1,16,3,6,18,0.842105263157895,0.25,0.592105263157895,3.55023590391095,"29"
"21",1,1,1,0,0,0,1,0,10,8,0,19,0.555555555555556,0,0.555555555555556,3.43297034045706,"30"
"22",1,1,1,0,0,0,0,1,12,6,0,16,0.666666666666667,0,0.666666666666667,3.70066097131028,"31"
