"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,8,0,2,12,1,0.142857142857143,0.857142857142857,3.43898777327892,"4"
"2",1,1,1,1,1,0,1,0,11,1,11,12,0.916666666666667,0.478260869565217,0.438405797101449,2.17939933663647,"6"
"3",1,1,1,1,1,0,0,1,23,0,12,14,1,0.461538461538462,0.538461538461538,3.84712571333205,"7"
"4",1,1,1,1,1,0,0,0,8,4,1,18,0.666666666666667,0.0526315789473684,0.614035087719298,3.26249744113754,"8"
"5",1,1,1,1,0,1,1,0,11,1,3,9,0.916666666666667,0.25,0.666666666666667,2.89827534923789,"10"
"6",1,1,1,1,0,1,0,1,15,1,2,15,0.9375,0.117647058823529,0.819852941176471,4.3612212739342,"11"
"7",1,1,1,1,0,1,0,0,15,3,1,13,0.833333333333333,0.0714285714285714,0.761904761904762,3.91983154804889,"12"
"8",1,1,1,1,0,0,1,1,11,0,9,7,1,0.5625,0.4375,2.10201231275818,"13"
"9",1,1,1,1,0,0,1,0,11,2,3,10,0.846153846153846,0.230769230769231,0.615384615384615,2.75378527364305,"14"
"10",1,1,1,1,0,0,0,1,16,5,1,22,0.761904761904762,0.0434782608695652,0.718426501035197,4.57856929093282,"15"
"11",1,1,1,1,0,0,0,0,12,11,0,12,0.521739130434783,0,0.521739130434783,2.71153656725399,"16"
"12",1,1,1,0,1,1,0,1,17,0,8,6,1,0.571428571428571,0.428571428571429,2.54895897902471,"19"
"13",1,1,1,0,1,1,0,0,11,0,6,13,1,0.315789473684211,0.684210526315789,3.26213039717637,"20"
"14",1,1,1,0,1,0,1,1,14,0,10,6,1,0.625,0.375,2.10428453229528,"21"
"15",1,1,1,0,1,0,1,0,15,3,5,11,0.833333333333333,0.3125,0.520833333333333,2.73096314918789,"22"
"16",1,1,1,0,1,0,0,1,15,4,5,21,0.789473684210526,0.192307692307692,0.597165991902834,3.6781063876933,"23"
"17",1,1,1,0,1,0,0,0,9,8,3,17,0.529411764705882,0.15,0.379411764705882,2.10456844348986,"24"
