"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,9,0,2,8,1,0.2,0.8,3.06121777940239,"4"
"2",1,1,1,1,1,0,1,0,19,1,8,9,0.95,0.470588235294118,0.479411764705882,2.90099759342145,"6"
"3",1,1,1,1,1,0,0,1,23,1,8,12,0.958333333333333,0.4,0.558333333333333,3.71012296385819,"7"
"4",1,1,1,1,1,0,0,0,14,3,0,11,0.823529411764706,0,0.823529411764706,3.86952994975947,"8"
"5",1,1,1,1,0,1,1,0,11,0,4,10,1,0.285714285714286,0.714285714285714,3.20751451292887,"10"
"6",1,1,1,1,0,1,0,1,18,0,2,12,1,0.142857142857143,0.857142857142857,4.60043706228236,"11"
"7",1,1,1,1,0,1,0,0,17,4,1,12,0.80952380952381,0.0769230769230769,0.732600732600733,3.80551099320629,"12"
"8",1,1,1,1,0,0,1,1,14,0,2,10,1,0.166666666666667,0.833333333333333,3.94980597775445,"13"
"9",1,1,1,1,0,0,1,0,12,1,4,8,0.923076923076923,0.333333333333333,0.58974358974359,2.65212254739676,"14"
"10",1,1,1,1,0,0,0,1,12,5,2,24,0.705882352941177,0.0769230769230769,0.6289592760181,3.9705205285893,"15"
"11",1,1,1,1,0,0,0,0,4,7,0,19,0.363636363636364,0,0.363636363636364,2.26621259894439,"16"
"12",1,1,1,0,1,1,0,0,17,0,4,10,1,0.285714285714286,0.714285714285714,3.84778861047178,"20"
"13",1,1,1,0,1,0,1,0,21,2,0,15,0.91304347826087,0,0.91304347826087,5.19923986337458,"22"
"14",1,1,1,0,1,0,0,1,19,5,5,18,0.791666666666667,0.217391304347826,0.574275362318841,3.64517142249585,"23"
"15",1,1,1,0,0,1,1,0,15,2,7,11,0.882352941176471,0.388888888888889,0.493464052287582,2.66975591918772,"26"
"16",1,1,1,0,0,1,0,1,16,3,9,12,0.842105263157895,0.428571428571429,0.413533834586466,2.37080544600853,"27"
"17",1,1,1,0,0,1,0,0,14,3,0,20,0.823529411764706,0,0.823529411764706,4.80734356538462,"28"
"18",1,1,1,0,0,0,1,0,12,8,0,19,0.6,0,0.6,3.71085563737038,"30"
"19",1,1,1,0,0,0,0,1,15,7,0,10,0.681818181818182,0,0.681818181818182,3.20035648638221,"31"
"20",1,1,1,0,0,0,0,0,7,12,0,15,0.368421052631579,0,0.368421052631579,2.2108984671241,"32"
"21",1,1,0,1,1,1,0,0,18,1,6,16,0.947368421052632,0.272727272727273,0.674641148325359,4.05457556843548,"36"
"22",1,1,0,1,1,0,1,0,16,2,5,11,0.888888888888889,0.3125,0.576388888888889,3.09847616386742,"38"
"23",1,1,0,1,1,0,0,0,8,6,2,22,0.571428571428571,0.0833333333333333,0.488095238095238,2.91414492540411,"40"
"24",1,1,0,1,0,1,1,0,15,2,4,6,0.882352941176471,0.4,0.482352941176471,2.21424768304216,"42"
"25",1,1,0,1,0,1,0,1,16,1,8,12,0.941176470588235,0.4,0.541176470588235,3.09087971693905,"43"
"26",1,1,0,1,0,1,0,0,15,9,0,16,0.625,0,0.625,3.66666666666667,"44"
"27",1,1,0,1,0,0,1,1,14,1,4,14,0.933333333333333,0.222222222222222,0.711111111111111,3.73396572024972,"45"
"28",1,1,0,1,0,0,1,0,10,12,1,14,0.454545454545455,0.0666666666666667,0.387878787878788,2.16807845995452,"46"
"29",1,1,0,1,0,0,0,1,6,5,1,22,0.545454545454545,0.0434782608695652,0.50197628458498,2.93319530386083,"47"
"30",1,1,0,0,1,1,0,0,15,4,5,10,0.789473684210526,0.333333333333333,0.456140350877193,2.33247209311557,"52"
"31",1,1,0,0,1,0,0,1,8,8,1,17,0.5,0.0555555555555556,0.444444444444444,2.54258180246422,"55"
"32",1,1,0,0,1,0,0,0,5,11,0,21,0.3125,0,0.3125,2.26927610160104,"56"
"33",1,1,0,0,0,1,0,1,9,4,5,21,0.692307692307692,0.192307692307692,0.5,2.71444548401958,"59"
"34",1,0,1,1,1,1,1,0,20,0,13,5,1,0.722222222222222,0.277777777777778,2.04872465872619,"66"
"35",1,0,1,1,1,1,0,0,10,4,6,16,0.714285714285714,0.272727272727273,0.441558441558442,2.25518882211149,"68"
"36",1,0,1,1,1,0,1,1,22,0,7,3,1,0.7,0.3,2.0444383868582,"69"
"37",1,0,1,1,1,0,1,0,15,2,10,10,0.882352941176471,0.5,0.382352941176471,2.12361431175674,"70"
"38",1,0,1,1,1,0,0,0,11,7,0,18,0.611111111111111,0,0.611111111111111,3.61813613493316,"72"
"39",1,0,1,1,0,1,0,1,22,0,3,16,1,0.157894736842105,0.842105263157895,5.19107525092495,"75"
"40",1,0,1,1,0,1,0,0,12,10,0,18,0.545454545454545,0,0.545454545454545,3.39835571252062,"76"
"41",1,0,1,1,0,0,1,0,11,8,0,18,0.578947368421053,0,0.578947368421053,3.49115591917426,"78"
"42",1,0,1,1,0,0,0,1,7,5,1,21,0.583333333333333,0.0454545454545455,0.537878787878788,3.11039711635753,"79"
"43",1,0,1,0,1,1,0,0,9,4,3,17,0.692307692307692,0.15,0.542307692307692,2.79408347629907,"84"
"44",1,0,1,0,1,0,1,1,17,1,9,9,0.944444444444444,0.5,0.444444444444444,2.60472942637338,"85"
"45",1,0,1,0,1,0,0,1,11,2,3,9,0.846153846153846,0.25,0.596153846153846,2.59682823840294,"87"
"46",1,0,1,0,1,0,0,0,5,12,0,22,0.294117647058824,0,0.294117647058824,2.24140646847123,"88"
"47",1,0,1,0,0,1,1,1,23,3,9,7,0.884615384615385,0.5625,0.322115384615385,2.00715741520766,"89"
"48",1,0,1,0,0,1,1,0,11,5,6,21,0.6875,0.222222222222222,0.465277777777778,2.69367795862453,"90"
"49",1,0,1,0,0,1,0,1,14,3,1,13,0.823529411764706,0.0714285714285714,0.752100840336134,3.80894327137302,"91"
"50",1,0,1,0,0,1,0,0,10,17,0,20,0.37037037037037,0,0.37037037037037,2.70704762737135,"92"
"51",1,0,1,0,0,0,1,1,19,6,3,14,0.76,0.176470588235294,0.583529411764706,3.40196388704672,"93"
"52",1,0,1,0,0,0,1,0,4,6,0,17,0.4,0,0.4,2.26443578785978,"94"
"53",1,0,0,1,1,0,1,0,18,8,6,13,0.692307692307692,0.315789473684211,0.376518218623482,2.19808899137331,"102"
