"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,10,0,4,7,1,0.363636363636364,0.636363636363636,2.62613611777663,"4"
"2",1,1,1,1,1,0,1,0,24,0,9,5,1,0.642857142857143,0.357142857142857,2.64424420525552,"6"
"3",1,1,1,1,1,0,0,1,19,0,12,17,1,0.413793103448276,0.586206896551724,3.84424182937757,"7"
"4",1,1,1,1,1,0,0,0,11,3,2,14,0.785714285714286,0.125,0.660714285714286,3.27410137579833,"8"
"5",1,1,1,1,0,1,1,0,10,1,6,9,0.909090909090909,0.4,0.509090909090909,2.22814299633601,"10"
"6",1,1,1,1,0,1,0,1,16,0,7,11,1,0.388888888888889,0.611111111111111,3.43463094426754,"11"
"7",1,1,1,1,0,1,0,0,9,1,1,20,0.9,0.0476190476190476,0.852380952380952,4.33490225391766,"12"
"8",1,1,1,1,0,0,1,1,10,0,6,11,1,0.352941176470588,0.647058823529412,2.89886773719568,"13"
"9",1,1,1,1,0,0,1,0,9,3,3,10,0.75,0.230769230769231,0.519230769230769,2.19551282051282,"14"
"10",1,1,1,1,0,0,0,1,16,4,1,20,0.8,0.0476190476190476,0.752380952380952,4.5708259762369,"15"
"11",1,1,1,1,0,0,0,0,10,12,0,14,0.454545454545455,0,0.454545454545455,2.5867177834292,"16"
"12",1,1,1,0,1,1,0,0,14,1,2,17,0.933333333333333,0.105263157894737,0.828070175438597,4.4572285071457,"20"
"13",1,1,1,0,1,0,1,0,11,2,3,17,0.846153846153846,0.15,0.696153846153846,3.5933157412332,"22"
"14",1,1,1,0,1,0,0,1,19,2,7,19,0.904761904761905,0.269230769230769,0.635531135531135,4.06191257001784,"23"
"15",1,1,1,0,1,0,0,0,15,9,1,12,0.625,0.0769230769230769,0.548076923076923,2.86499435113243,"24"
"16",1,1,1,0,0,1,1,0,16,1,4,13,0.941176470588235,0.235294117647059,0.705882352941176,3.83312628840443,"26"
"17",1,1,1,0,0,1,0,1,27,2,2,10,0.931034482758621,0.166666666666667,0.764367816091954,4.51714655255679,"27"
"18",1,1,1,0,0,1,0,0,17,8,1,12,0.68,0.0769230769230769,0.603076923076923,3.18986375402317,"28"
"19",1,1,1,0,0,0,1,1,16,5,6,14,0.761904761904762,0.3,0.461904761904762,2.65142057084837,"29"
"20",1,1,1,0,0,0,1,0,10,6,0,23,0.625,0,0.625,4.02403264610037,"30"
"21",1,1,1,0,0,0,0,1,8,5,0,19,0.615384615384615,0,0.615384615384615,3.53276546756969,"31"
"22",1,1,0,1,1,1,0,0,13,2,8,16,0.866666666666667,0.333333333333333,0.533333333333333,2.92027837605438,"36"
"23",1,1,0,1,1,0,1,0,15,1,7,10,0.9375,0.411764705882353,0.525735294117647,2.83240505266336,"38"
"24",1,1,0,1,1,0,0,0,8,7,1,22,0.533333333333333,0.0434782608695652,0.489855072463768,3.08143673857068,"40"
"25",1,1,0,1,0,1,1,0,11,1,4,10,0.916666666666667,0.285714285714286,0.630952380952381,2.84821657574308,"42"
"26",1,1,0,1,0,1,0,1,15,1,10,11,0.9375,0.476190476190476,0.461309523809524,2.61519000265755,"43"
"27",1,1,0,1,0,1,0,0,12,10,0,16,0.545454545454545,0,0.545454545454545,3.2180239551611,"44"
