"","X1","X2","X3","X4","X5","X6","X7","X8","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index"
"1",1,1,1,1,1,1,0,0,10,0,5,8,1,0.384615384615385,0.615384615384615,2.63022069367494,"4"
"2",1,1,1,1,1,0,1,1,29,0,12,4,1,0.75,0.25,2.27371985096697,"5"
"3",1,1,1,1,1,0,0,1,22,0,11,14,1,0.44,0.56,3.8692684948911,"7"
"4",1,1,1,1,1,0,0,0,12,3,2,11,0.8,0.153846153846154,0.646153846153846,3.03145898698029,"8"
"5",1,1,1,1,0,1,1,0,11,0,2,9,1,0.181818181818182,0.818181818181818,3.46903272313595,"10"
"6",1,1,1,1,0,1,0,1,13,2,6,11,0.866666666666667,0.352941176470588,0.513725490196078,2.59211498465502,"11"
"7",1,1,1,1,0,1,0,0,9,6,2,15,0.6,0.117647058823529,0.482352941176471,2.49392096829719,"12"
"8",1,1,1,1,0,0,1,1,8,0,6,13,1,0.315789473684211,0.684210526315789,2.82730703179779,"13"
"9",1,1,1,1,0,0,1,0,13,0,3,10,1,0.230769230769231,0.769230769230769,3.62801598673435,"14"
"10",1,1,1,1,0,0,0,1,11,4,1,25,0.733333333333333,0.0384615384615385,0.694871794871795,4.35389281287386,"15"
"11",1,1,1,1,0,0,0,0,11,6,0,18,0.647058823529412,0,0.647058823529412,3.75706364177639,"16"
"12",1,1,1,0,1,1,0,0,12,1,4,13,0.923076923076923,0.235294117647059,0.687782805429864,3.37257059010806,"20"
"13",1,1,1,0,1,0,1,0,20,2,2,9,0.909090909090909,0.181818181818182,0.727272727272727,3.78618901703643,"22"
"14",1,1,1,0,1,0,0,1,18,2,5,19,0.9,0.208333333333333,0.691666666666667,4.2706486982258,"23"
"15",1,1,1,0,1,0,0,0,14,6,2,16,0.7,0.111111111111111,0.588888888888889,3.34215452117857,"24"
"16",1,1,1,0,0,1,1,0,17,1,7,11,0.944444444444444,0.388888888888889,0.555555555555556,3.18198051533946,"26"
"17",1,1,1,0,0,1,0,1,21,3,6,10,0.875,0.375,0.5,2.96305199296442,"27"
"18",1,1,1,0,0,1,0,0,13,4,2,17,0.764705882352941,0.105263157894737,0.659442724458204,3.66799997202577,"28"
"19",1,1,1,0,0,0,1,1,20,2,4,14,0.909090909090909,0.222222222222222,0.686868686868687,4.087119456848,"29"
"20",1,1,1,0,0,0,1,0,13,10,0,19,0.565217391304348,0,0.565217391304348,3.60845829901478,"30"
"21",1,1,1,0,0,0,0,1,16,5,0,13,0.761904761904762,0,0.761904761904762,3.97187212952132,"31"
"22",1,1,1,0,0,0,0,0,5,11,0,19,0.3125,0,0.3125,2.14710509920161,"32"
"23",1,1,0,1,1,1,0,0,15,2,8,16,0.882352941176471,0.333333333333333,0.549019607843137,3.17048782518327,"36"
"24",1,1,0,1,1,0,1,0,15,2,5,9,0.882352941176471,0.357142857142857,0.525210084033613,2.66437375560361,"38"
"25",1,1,0,1,1,0,0,1,10,2,4,11,0.833333333333333,0.266666666666667,0.566666666666667,2.54069893905222,"39"
"26",1,1,0,1,1,0,0,0,10,8,0,16,0.555555555555556,0,0.555555555555556,3.17156510755833,"40"
"27",1,1,0,1,0,1,1,0,12,2,4,7,0.857142857142857,0.363636363636364,0.493506493506493,2.13207325898382,"42"
"28",1,1,0,1,0,1,0,1,16,3,7,10,0.842105263157895,0.411764705882353,0.430340557275542,2.33614484011592,"43"
"29",1,1,0,1,0,1,0,0,9,9,0,19,0.5,0,0.5,3.15978390283789,"44"
"30",1,1,0,1,0,0,1,1,15,1,4,13,0.9375,0.235294117647059,0.702205882352941,3.72672314762746,"45"
"31",1,1,0,1,0,0,1,0,12,10,1,14,0.545454545454545,0.0666666666666667,0.478787878787879,2.64448314116692,"46"
"32",1,1,0,1,0,0,0,1,10,7,1,15,0.588235294117647,0.0625,0.525735294117647,2.83240505266336,"47"
"33",1,1,0,0,1,1,0,0,14,6,6,13,0.7,0.315789473684211,0.384210526315789,2.07892696525631,"52"
"34",1,1,0,0,1,0,1,0,12,3,5,13,0.8,0.277777777777778,0.522222222222222,2.63912516142131,"54"
"35",1,1,0,0,1,0,0,1,9,7,3,15,0.5625,0.166666666666667,0.395833333333333,2.05122350981198,"55"
"36",1,1,0,0,1,0,0,0,5,11,0,18,0.3125,0,0.3125,2.08296548476636,"56"
"37",1,1,0,0,0,1,1,1,19,0,13,6,1,0.684210526315789,0.315789473684211,2.22439130250652,"57"
"38",1,1,0,0,0,1,0,1,12,4,4,18,0.75,0.181818181818182,0.568181818181818,3.1697697003903,"59"
"39",1,0,1,1,1,1,1,0,26,0,7,3,1,0.7,0.3,2.2438727760203,"66"
"40",1,0,1,1,1,1,0,0,13,2,5,14,0.866666666666667,0.263157894736842,0.603508771929825,3.15465944569673,"68"
"41",1,0,1,1,1,0,1,0,18,0,8,11,1,0.421052631578947,0.578947368421053,3.49115591917426,"70"
"42",1,0,1,1,1,0,0,1,9,3,4,14,0.75,0.222222222222222,0.527777777777778,2.48183445508427,"71"
"43",1,0,1,1,1,0,0,0,11,9,0,12,0.55,0,0.55,2.78689988460493,"72"
"44",1,0,1,1,0,1,0,1,24,3,5,11,0.888888888888889,0.3125,0.576388888888889,3.56213798546021,"75"
"45",1,0,1,1,0,1,0,0,7,9,1,23,0.4375,0.0416666666666667,0.395833333333333,2.6626760505176,"76"
"46",1,0,1,1,0,0,0,1,16,6,1,17,0.727272727272727,0.0555555555555556,0.671717171717172,3.9539314090583,"79"
"47",1,0,1,1,0,0,0,0,4,8,0,17,0.333333333333333,0,0.333333333333333,2.01714769016093,"80"
"48",1,0,1,0,1,1,0,1,22,0,15,5,1,0.75,0.25,2.02163361096972,"83"
"49",1,0,1,0,1,1,0,0,8,6,2,18,0.571428571428571,0.1,0.471428571428571,2.58673930617201,"84"
"50",1,0,1,0,1,0,1,0,13,6,4,12,0.684210526315789,0.25,0.434210526315789,2.22096647902736,"86"
"51",1,0,1,0,1,0,0,0,9,12,0,16,0.428571428571429,0,0.428571428571429,2.62346140075996,"88"
"52",1,0,1,0,0,1,1,0,15,8,4,19,0.652173913043478,0.173913043478261,0.478260869565217,2.99447183964728,"90"
